# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 861
stage;index;relative_time;date
"Stufe 861";861;266.5750;"2024-01-29T12:10:06.120"
# Name : Analogeingang 0
force;untransformed;transformed
7534.9102;2.5116;7534.9102
# Name : Flächenkomponente 1
id;x;y;z
0;0.0990;152.6858;0.0227
1;1.6395;152.7863;-0.0008
2;3.1801;152.7701;-0.0268
3;4.7220;152.7482;-0.0473
4;6.2647;152.7286;-0.0646
5;7.8063;152.7064;-0.0841
6;9.3526;152.6855;-0.1053
7;10.8979;152.6610;-0.1211
8;12.4479;152.6333;-0.1311
9;13.9988;152.6042;-0.1561
10;15.5522;152.5723;-0.1733
11;17.1082;152.5416;-0.1765
12;18.6679;152.5090;-0.1936
13;20.2292;152.4768;-0.2081
14;21.6762;152.0961;-0.2159
15;22.0115;150.6837;-0.2045
16;21.9952;149.0831;-0.2048
17;21.9800;147.4857;-0.2040
18;21.9633;145.8875;-0.1876
19;21.9487;144.2827;-0.1724
20;21.9389;142.6814;-0.1653
21;21.9276;141.0747;-0.1626
22;21.9192;139.4694;-0.1492
23;21.9126;137.8616;-0.1531
24;21.9084;136.2560;-0.1468
25;21.9044;134.6503;-0.1441
26;21.9009;133.0428;-0.1367
27;21.8990;131.4383;-0.1339
28;21.8940;129.8303;-0.1245
29;21.8907;128.2261;-0.1163
30;21.8871;126.6179;-0.1110
31;21.8838;125.0134;-0.1031
32;21.8805;123.4098;-0.0996
33;21.8773;121.8021;-0.0867
34;21.8741;120.1967;-0.0867
35;21.8711;118.5867;-0.0811
36;21.8669;116.9805;-0.0662
37;21.8640;115.3717;-0.0589
38;21.8631;113.7648;-0.0448
39;21.8611;112.1562;-0.0409
40;21.8617;110.5446;-0.0331
41;21.8589;108.9358;-0.0244
42;21.8600;107.3274;-0.0256
43;21.8571;105.7176;-0.0157
44;21.8562;104.1081;-0.0172
45;21.8534;102.4978;-0.0024
46;21.8496;100.8870;0.0016
47;21.8509;99.2813;0.0016
48;21.8501;97.6670;0.0012
49;21.8473;96.0587;0.0077
50;21.8458;94.4460;0.0117
51;21.8414;92.8374;0.0292
52;21.8407;91.2274;0.0381
53;21.8425;89.6129;0.0398
54;21.8416;88.0018;0.0554
55;21.8417;86.3936;0.0621
56;21.8414;84.7812;0.0619
57;21.8417;83.1716;0.0675
58;21.8417;81.5598;0.0718
59;21.8448;79.9489;0.0719
60;21.8459;78.3364;0.0815
61;21.8450;76.7224;0.0937
62;21.8448;75.1122;0.0944
63;21.8470;73.4992;0.1019
64;21.8493;71.8891;0.1027
65;21.8542;70.2780;0.1103
66;21.8567;68.6675;0.1127
67;21.8579;67.0565;0.1188
68;21.8593;65.4442;0.1175
