# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 387
stage;index;relative_time;date
"Stufe 387";387;171.7750;"2024-01-29T12:08:31.320"
# Name : Analogeingang 0
force;untransformed;transformed
5656.0993;1.8854;5656.0993
# Name : Flächenkomponente 1
id;x;y;z
0;0.0129;149.8391;-0.0174
1;1.5780;149.9402;-0.0357
2;3.1454;149.9234;-0.0571
3;4.7128;149.9061;-0.0777
4;6.2829;149.8891;-0.0977
5;7.8520;149.8690;-0.1146
6;9.4254;149.8524;-0.1366
7;10.9984;149.8332;-0.1540
8;12.5736;149.8137;-0.1656
9;14.1507;149.7932;-0.1864
10;15.7283;149.7714;-0.2056
11;17.3054;149.7506;-0.2164
12;18.8871;149.7300;-0.2361
13;20.4705;149.7090;-0.2452
14;21.9396;149.3475;-0.2668
15;22.2914;147.9540;-0.2523
16;22.2866;146.3748;-0.2554
17;22.2807;144.7939;-0.2554
18;22.2695;143.2145;-0.2398
19;22.2632;141.6344;-0.2333
20;22.2585;140.0557;-0.2244
21;22.2525;138.4729;-0.2220
22;22.2472;136.8911;-0.2074
23;22.2437;135.3087;-0.2119
24;22.2390;133.7289;-0.2054
25;22.2359;132.1488;-0.2033
26;22.2322;130.5688;-0.1967
27;22.2306;128.9870;-0.1961
28;22.2269;127.4039;-0.1875
29;22.2241;125.8229;-0.1783
30;22.2211;124.2413;-0.1767
31;22.2188;122.6627;-0.1759
32;22.2162;121.0833;-0.1699
33;22.2125;119.5001;-0.1568
34;22.2120;117.9178;-0.1605
35;22.2095;116.3355;-0.1562
36;22.2064;114.7546;-0.1387
37;22.2035;113.1730;-0.1309
38;22.2027;111.5934;-0.1283
39;22.2015;110.0099;-0.1258
40;22.2003;108.4240;-0.1208
41;22.1977;106.8427;-0.1139
42;22.1988;105.2620;-0.1166
43;22.1969;103.6780;-0.1081
44;22.1971;102.0947;-0.1103
45;22.1955;100.5094;-0.1016
46;22.1916;98.9273;-0.0897
47;22.1914;97.3475;-0.0867
48;22.1936;95.7630;-0.0968
49;22.1926;94.1800;-0.0891
50;22.1918;92.5953;-0.0886
51;22.1891;91.0128;-0.0711
52;22.1888;89.4321;-0.0672
53;22.1905;87.8461;-0.0662
54;22.1898;86.2629;-0.0533
55;22.1904;84.6805;-0.0448
56;22.1907;83.0960;-0.0502
57;22.1897;81.5145;-0.0437
58;22.1890;79.9304;-0.0353
59;22.1913;78.3467;-0.0363
60;22.1910;76.7621;-0.0248
61;22.1895;75.1761;-0.0146
62;22.1903;73.5952;-0.0133
63;22.1910;72.0130;-0.0073
64;22.1919;70.4289;-0.0031
65;22.1952;68.8419;0.0012
66;22.1967;67.2585;0.0026
67;22.1977;65.6751;0.0030
68;22.1989;64.0905;0.0046
69;22.1982;62.5080;0.0154
70;22.2000;60.9219;0.0199
71;22.2012;59.3386;0.0258
72;22.2026;57.7562;0.0273
73;22.2039;56.1744;0.0310
74;22.2033;54.5875;0.0439
75;22.2070;53.0037;0.0435
76;22.2098;51.4209;0.0436
77;22.2117;49.8384;0.0430
78;22.2137;48.2557;0.0465
79;22.2144;46.6719;0.0573
80;22.2178;45.0877;0.0538
81;22.2193;43.5054;0.0559
82;22.2227;41.9216;0.0562
83;22.2264;40.3374;0.0604
84;22.2276;38.7553;0.0709
85;22.2318;37.1707;0.0669
86;22.2365;35.5853;0.0609
87;22.2382;34.0024;0.0766
88;22.2406;32.4224;0.0800
89;22.2427;30.8389;0.0877
90;22.2480;29.2546;0.0832
91;22.2519;27.6708;0.0831
92;22.2535;26.0869;0.0897
93;22.2553;24.5038;0.0985
94;22.2571;22.9227;0.1029
95;22.2621;21.3374;0.0970
96;22.2662;19.7519;0.0957
97;22.2690;18.1708;0.1051
98;22.2730;16.5887;0.1007
99;22.2756;15.0052;0.1024
100;22.2794;13.4209;0.0986
101;22.2832;11.8396;0.0977
102;22.2881;10.2556;0.0988
103;22.2917;8.6730;0.0994
104;22.2959;7.0917;0.1054
105;22.3031;5.5119;0.1024
106;22.3095;3.9306;0.0989
107;22.3155;2.3501;0.1024
108;22.2564;0.7722;0.0979
109;20.9809;0.3482;0.0995
110;19.3978;0.3467;0.0917
111;17.8213;0.3488;0.0870
112;16.2434;0.3478;0.0869
113;14.6651;0.3490;0.0851
114;13.0906;0.3482;0.0793
115;11.5154;0.3484;0.0776
116;9.9390;0.3554;0.0722
117;8.3694;0.3517;0.0650
118;6.7997;0.3552;0.0567
119;5.2338;0.3567;0.0455
120;3.6633;0.3643;0.0413
121;2.0945;0.3694;0.0401
122;0.5309;0.3683;0.0436
123;0.0071;1.7119;0.0381
124;0.0050;3.2854;0.0428
125;0.0048;4.8570;0.0314
126;0.0051;6.4328;0.0239
127;0.0020;8.0099;0.0207
128;-0.0007;9.5850;0.0241
129;-0.0076;11.1593;0.0413
130;-0.0079;12.7337;0.0295
131;-0.0119;14.3106;0.0285
132;-0.0139;15.8871;0.0191
133;-0.0198;17.4659;0.0269
134;-0.0231;19.0399;0.0281
135;-0.0269;20.6170;0.0247
136;-0.0300;22.1946;0.0222
137;-0.0338;23.7734;0.0314
138;-0.0361;25.3487;0.0143
139;-0.0398;26.9239;0.0095
140;-0.0418;28.5008;0.0023
141;-0.0474;30.0789;0.0080
142;-0.0511;31.6551;0.0106
143;-0.0533;33.2336;0.0091
144;-0.0551;34.8091;0.0163
145;-0.0559;36.3839;0.0036
146;-0.0616;37.9610;0.0103
147;-0.0612;39.5404;-0.0081
148;-0.0645;41.1165;0.0046
149;-0.0664;42.6915;0.0040
150;-0.0666;44.2653;-0.0157
151;-0.0718;45.8441;-0.0004
152;-0.0734;47.4234;0.0044
153;-0.0745;48.9994;-0.0071
154;-0.0768;50.5752;-0.0218
155;-0.0790;52.1509;-0.0135
156;-0.0806;53.7273;-0.0176
157;-0.0821;55.3041;-0.0194
158;-0.0847;56.8816;-0.0183
159;-0.0852;58.4573;-0.0164
160;-0.0869;60.0345;-0.0145
161;-0.0881;61.6120;-0.0208
162;-0.0896;63.1893;-0.0221
163;-0.0920;64.7674;-0.0170
164;-0.0906;66.3414;-0.0322
165;-0.0908;67.9174;-0.0263
166;-0.0915;69.4937;-0.0280
167;-0.0927;71.0727;-0.0336
168;-0.0911;72.6497;-0.0428
169;-0.0920;74.2236;-0.0462
170;-0.0941;75.7972;-0.0367
171;-0.0956;77.3748;-0.0371
172;-0.0970;78.9516;-0.0315
173;-0.0983;80.5293;-0.0247
174;-0.0980;82.1022;-0.0229
175;-0.0979;83.6789;-0.0243
176;-0.0969;85.2554;-0.0302
177;-0.0970;86.8335;-0.0287
178;-0.0963;88.4085;-0.0299
179;-0.0970;89.9847;-0.0302
180;-0.0955;91.5602;-0.0331
181;-0.0958;93.1358;-0.0292
182;-0.0956;94.7125;-0.0328
183;-0.0962;96.2871;-0.0265
184;-0.0959;97.8624;-0.0276
185;-0.0932;99.4347;-0.0356
186;-0.0913;101.0157;-0.0409
187;-0.0922;102.5904;-0.0281
