# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 284
stage;index;relative_time;date
"Stufe 284";284;151.1750;"2024-01-29T12:08:10.720"
# Name : Analogeingang 0
force;untransformed;transformed
4795.4578;1.5985;4795.4578
# Name : Flächenkomponente 1
id;x;y;z
0;0.0006;149.2327;0.0070
1;1.5705;149.3336;-0.0184
2;3.1425;149.3166;-0.0381
3;4.7152;149.2999;-0.0553
4;6.2903;149.2835;-0.0730
5;7.8641;149.2652;-0.0924
6;9.4424;149.2501;-0.1156
7;11.0184;149.2317;-0.1290
8;12.5982;149.2150;-0.1430
9;14.1812;149.1962;-0.1614
10;15.7632;149.1763;-0.1815
11;17.3469;149.1582;-0.1881
12;18.9335;149.1400;-0.2087
13;20.5202;149.1224;-0.2192
14;21.9925;148.7639;-0.2412
15;22.3454;147.3735;-0.2265
16;22.3421;145.7999;-0.2292
17;22.3383;144.2239;-0.2305
18;22.3312;142.6485;-0.2172
19;22.3263;141.0706;-0.2070
20;22.3223;139.4954;-0.1997
21;22.3176;137.9201;-0.1952
22;22.3137;136.3439;-0.1836
23;22.3110;134.7664;-0.1854
24;22.3072;133.1904;-0.1781
25;22.3060;131.6153;-0.1760
26;22.3041;130.0385;-0.1727
27;22.3019;128.4626;-0.1749
28;22.2982;126.8870;-0.1666
29;22.2956;125.3124;-0.1601
30;22.2937;123.7351;-0.1582
31;22.2918;122.1610;-0.1544
32;22.2901;120.5858;-0.1486
33;22.2859;119.0078;-0.1385
34;22.2858;117.4312;-0.1436
35;22.2848;115.8544;-0.1428
36;22.2809;114.2782;-0.1298
37;22.2794;112.7018;-0.1189
38;22.2790;111.1271;-0.1140
39;22.2768;109.5501;-0.1134
40;22.2767;107.9702;-0.1084
41;22.2746;106.3908;-0.1039
42;22.2761;104.8141;-0.1088
43;22.2740;103.2366;-0.1022
44;22.2745;101.6601;-0.1042
45;22.2729;100.0811;-0.0920
46;22.2698;98.5029;-0.0846
47;22.2707;96.9282;-0.0813
48;22.2731;95.3473;-0.0820
49;22.2730;93.7692;-0.0790
50;22.2728;92.1914;-0.0816
51;22.2689;90.6143;-0.0618
52;22.2696;89.0376;-0.0602
53;22.2716;87.4570;-0.0601
54;22.2705;85.8792;-0.0444
55;22.2710;84.3020;-0.0370
56;22.2718;82.7228;-0.0391
57;22.2714;81.1452;-0.0334
58;22.2708;79.5662;-0.0265
59;22.2724;77.9886;-0.0284
60;22.2720;76.4117;-0.0155
