# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 164
stage;index;relative_time;date
"Stufe 164";164;127.1750;"2024-01-29T12:07:46.720"
# Name : Analogeingang 0
force;untransformed;transformed
3246.1109;1.0820;3246.1109
# Name : Flächenkomponente 1
id;x;y;z
0;0.0012;148.5447;0.0285
1;1.5758;148.6460;0.0065
2;3.1530;148.6295;-0.0131
3;4.7312;148.6150;-0.0297
4;6.3115;148.6007;-0.0513
5;7.8908;148.5833;-0.0669
6;9.4744;148.5707;-0.0936
7;11.0547;148.5534;-0.1047
8;12.6381;148.5375;-0.1133
9;14.2256;148.5212;-0.1329
10;15.8125;148.5038;-0.1468
11;17.4000;148.4883;-0.1603
12;18.9906;148.4723;-0.1808
13;20.5823;148.4560;-0.1960
14;22.0600;148.1002;-0.2174
15;22.4164;146.7154;-0.2050
16;22.4151;145.1456;-0.2058
17;22.4141;143.5765;-0.2064
18;22.4089;142.0082;-0.1899
19;22.4047;140.4355;-0.1809
20;22.4030;138.8654;-0.1767
21;22.3999;137.2923;-0.1695
22;22.3976;135.7216;-0.1568
23;22.3968;134.1502;-0.1604
24;22.3943;132.5796;-0.1554
25;22.3935;131.0096;-0.1538
26;22.3919;129.4385;-0.1510
27;22.3909;127.8683;-0.1503
28;22.3878;126.2982;-0.1464
29;22.3858;124.7292;-0.1407
30;22.3848;123.1568;-0.1376
31;22.3831;121.5878;-0.1343
32;22.3826;120.0180;-0.1259
33;22.3790;118.4457;-0.1211
34;22.3797;116.8760;-0.1285
35;22.3789;115.3036;-0.1282
36;22.3758;113.7325;-0.1166
37;22.3744;112.1608;-0.1078
38;22.3742;110.5908;-0.1053
39;22.3733;109.0189;-0.1029
40;22.3735;107.4436;-0.0977
41;22.3717;105.8732;-0.0923
42;22.3736;104.3029;-0.1030
43;22.3713;102.7298;-0.0938
44;22.3733;101.1590;-0.0999
45;22.3719;99.5855;-0.0847
46;22.3682;98.0131;-0.0803
47;22.3701;96.4446;-0.0809
48;22.3721;94.8691;-0.0837
49;22.3728;93.2978;-0.0790
50;22.3724;91.7241;-0.0781
51;22.3690;90.1522;-0.0640
52;22.3690;88.5809;-0.0609
53;22.3718;87.0069;-0.0648
54;22.3701;85.4353;-0.0551
55;22.3705;83.8650;-0.0528
56;22.3716;82.2918;-0.0503
57;22.3703;80.7207;-0.0434
58;22.3697;79.1471;-0.0397
59;22.3718;77.5758;-0.0394
60;22.3716;76.0039;-0.0263
61;22.3707;74.4271;-0.0192
62;22.3703;72.8571;-0.0208
63;22.3723;71.2844;-0.0139
64;22.3723;69.7101;-0.0144
65;22.3750;68.1374;-0.0110
66;22.3765;66.5640;-0.0116
67;22.3768;64.9928;-0.0064
68;22.3782;63.4183;-0.0102
69;22.3771;61.8474;0.0002
70;22.3786;60.2760;0.0019
71;22.3787;58.7017;0.0133
72;22.3804;57.1291;0.0134
73;22.3815;55.5553;0.0117
74;22.3793;53.9802;0.0241
75;22.3829;52.4074;0.0251
76;22.3858;50.8356;0.0258
77;22.3860;49.2630;0.0266
78;22.3876;47.6894;0.0275
79;22.3873;46.1171;0.0386
80;22.3897;44.5463;0.0346
81;22.3913;42.9744;0.0400
82;22.3930;41.4006;0.0413
83;22.3964;39.8277;0.0392
84;22.3948;38.2535;0.0547
85;22.3984;36.6802;0.0533
86;22.4005;35.1067;0.0467
87;22.3999;33.5333;0.0565
88;22.4011;31.9626;0.0607
89;22.4021;30.3879;0.0711
90;22.4054;28.8162;0.0675
91;22.4077;27.2440;0.0674
92;22.4072;25.6710;0.0753
93;22.4076;24.0988;0.0805
94;22.4093;22.5275;0.0844
95;22.4119;20.9522;0.0832
96;22.4145;19.3781;0.0845
97;22.4156;17.8063;0.0877
98;22.4175;16.2340;0.0805
99;22.4197;14.6602;0.0820
100;22.4218;13.0855;0.0855
101;22.4231;11.5144;0.0874
102;22.4262;9.9409;0.0855
103;22.4275;8.3687;0.0906
104;22.4290;6.7965;0.0992
105;22.4323;5.2252;0.0941
106;22.4349;3.6529;0.0916
107;22.4372;2.0808;0.0988
108;22.3733;0.5147;0.0968
109;21.0917;0.0962;0.1008
110;19.5004;0.0975;0.0931
111;17.9152;0.1022;0.0886
112;16.3289;0.1048;0.0854
113;14.7429;0.1090;0.0821
114;13.1604;0.1100;0.0747
115;11.5778;0.1142;0.0717
116;9.9947;0.1209;0.0650
117;8.4154;0.1196;0.0552
118;6.8349;0.1237;0.0405
119;5.2583;0.1284;0.0320
120;3.6808;0.1344;0.0200
121;2.1042;0.1393;0.0165
122;0.5295;0.1403;0.0172
123;0.0051;1.4762;0.0126
124;0.0041;3.0415;0.0148
125;0.0040;4.6054;0.0078
126;0.0046;6.1694;0.0014
127;0.0034;7.7350;-0.0015
128;0.0015;9.2991;0.0017
129;-0.0034;10.8650;0.0227
130;-0.0021;12.4292;0.0094
131;-0.0040;13.9943;0.0102
132;-0.0046;15.5568;0.0038
133;-0.0077;17.1261;0.0114
134;-0.0093;18.6904;0.0119
135;-0.0103;20.2565;0.0075
136;-0.0119;21.8256;0.0078
137;-0.0141;23.3909;0.0169
138;-0.0147;24.9553;0.0068
139;-0.0162;26.5197;0.0034
140;-0.0172;28.0858;-0.0020
141;-0.0214;29.6519;0.0069
142;-0.0226;31.2160;0.0110
143;-0.0242;32.7813;0.0052
144;-0.0254;34.3464;0.0141
145;-0.0262;35.9121;0.0059
146;-0.0301;37.4780;0.0121
147;-0.0283;39.0458;-0.0036
148;-0.0328;40.6103;0.0107
149;-0.0332;42.1756;0.0101
150;-0.0328;43.7402;0.0001
151;-0.0368;45.3051;0.0157
152;-0.0385;46.8716;0.0158
153;-0.0384;48.4357;0.0069
154;-0.0390;50.0011;-0.0015
155;-0.0423;51.5658;0.0052
156;-0.0424;53.1312;0.0028
157;-0.0430;54.6960;0.0054
158;-0.0448;56.2631;0.0046
159;-0.0454;57.8292;0.0011
160;-0.0466;59.3956;0.0038
161;-0.0496;60.9609;0.0042
162;-0.0500;62.5259;0.0029
163;-0.0523;64.0926;0.0056
164;-0.0510;65.6559;-0.0002
165;-0.0516;67.2210;0.0003
166;-0.0520;68.7847;0.0011
167;-0.0525;70.3498;-0.0020
168;-0.0507;71.9158;-0.0064
169;-0.0522;73.4783;-0.0204
170;-0.0551;75.0443;-0.0040
171;-0.0573;76.6110;-0.0059
172;-0.0580;78.1766;-0.0011
173;-0.0610;79.7431;0.0039
174;-0.0591;81.3058;0.0105
175;-0.0576;82.8707;0.0048
176;-0.0569;84.4351;0.0013
177;-0.0582;85.9980;0.0045
178;-0.0575;87.5625;0.0034
179;-0.0581;89.1275;0.0012
180;-0.0569;90.6935;0.0000
181;-0.0578;92.2574;0.0019
182;-0.0568;93.8231;-0.0016
183;-0.0578;95.3866;0.0070
184;-0.0568;96.9524;0.0082
185;-0.0553;98.5161;0.0024
186;-0.0542;100.0829;-0.0078
187;-0.0566;101.6436;0.0006
188;-0.0538;103.2080;0.0067
189;-0.0537;104.7706;0.0150
190;-0.0529;106.3362;0.0106
191;-0.0515;107.8986;0.0076
192;-0.0512;109.4626;0.0162
193;-0.0489;111.0277;0.0224
194;-0.0449;112.5915;0.0135
195;-0.0471;114.1571;0.0224
196;-0.0456;115.7200;0.0286
197;-0.0426;117.2817;0.0228
198;-0.0408;118.8456;0.0255
