# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 630
stage;index;relative_time;date
"Stufe 630";630;220.3750;"2024-01-29T12:09:19.920"
# Name : Analogeingang 0
force;untransformed;transformed
6838.5201;2.2795;6838.5201
# Name : Flächenkomponente 1
id;x;y;z
0;0.0998;151.2944;-0.0219
1;1.6528;151.3954;-0.0438
2;3.2071;151.3773;-0.0612
3;4.7611;151.3574;-0.0830
4;6.3186;151.3378;-0.1029
5;7.8760;151.3158;-0.1205
6;9.4351;151.2976;-0.1491
7;10.9948;151.2738;-0.1627
8;12.5569;151.2502;-0.1717
9;14.1203;151.2253;-0.1947
10;15.6855;151.1984;-0.2108
11;17.2524;151.1726;-0.2210
12;18.8235;151.1457;-0.2355
13;20.3932;151.1183;-0.2495
14;21.8511;150.7446;-0.2624
15;22.1959;149.3419;-0.2502
16;22.1852;147.7540;-0.2456
17;22.1732;146.1633;-0.2501
18;22.1588;144.5740;-0.2339
19;22.1481;142.9840;-0.2271
20;22.1397;141.3917;-0.2212
21;22.1312;139.7977;-0.2181
22;22.1235;138.2047;-0.2049
23;22.1180;136.6100;-0.2099
24;22.1128;135.0159;-0.1994
25;22.1098;133.4232;-0.1947
26;22.1054;131.8311;-0.1865
27;22.1031;130.2360;-0.1824
28;22.0969;128.6422;-0.1783
29;22.0931;127.0506;-0.1701
30;22.0899;125.4541;-0.1674
31;22.0873;123.8620;-0.1637
32;22.0835;122.2710;-0.1554
33;22.0784;120.6763;-0.1466
34;22.0765;119.0819;-0.1447
35;22.0732;117.4880;-0.1392
36;22.0681;115.8939;-0.1216
37;22.0653;114.2972;-0.1165
38;22.0633;112.7040;-0.1054
39;22.0608;111.1096;-0.0999
40;22.0599;109.5111;-0.0935
41;22.0567;107.9157;-0.0837
42;22.0573;106.3210;-0.0843
43;22.0542;104.7229;-0.0796
44;22.0522;103.1280;-0.0827
45;22.0501;101.5313;-0.0653
46;22.0452;99.9327;-0.0577
47;22.0453;98.3396;-0.0570
48;22.0453;96.7421;-0.0555
49;22.0434;95.1459;-0.0492
50;22.0421;93.5483;-0.0478
51;22.0380;91.9530;-0.0313
52;22.0370;90.3565;-0.0224
53;22.0381;88.7570;-0.0212
54;22.0355;87.1605;-0.0111
