# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 921
stage;index;relative_time;date
"Stufe 921";921;278.5750;"2024-01-29T12:10:18.120"
# Name : Analogeingang 0
force;untransformed;transformed
7685.7147;2.5619;7685.7147
# Name : Flächenkomponente 1
id;x;y;z
0;0.0983;153.0459;0.0106
1;1.6353;153.1466;-0.0121
2;3.1722;153.1283;-0.0353
3;4.7105;153.1075;-0.0567
4;6.2492;153.0874;-0.0759
5;7.7883;153.0630;-0.0909
6;9.3289;153.0426;-0.1187
7;10.8725;153.0156;-0.1301
8;12.4174;152.9893;-0.1414
9;13.9675;152.9598;-0.1624
10;15.5172;152.9285;-0.1802
11;17.0677;152.8948;-0.1874
12;18.6260;152.8599;-0.2018
13;20.1837;152.8246;-0.2059
14;21.6278;152.4456;-0.2232
15;21.9639;151.0286;-0.2116
16;21.9439;149.4275;-0.2138
17;21.9280;147.8257;-0.2026
18;21.9105;146.2226;-0.1910
19;21.8954;144.6200;-0.1765
20;21.8851;143.0132;-0.1787
21;21.8751;141.4056;-0.1751
22;21.8676;139.7953;-0.1531
23;21.8630;138.1842;-0.1534
24;21.8583;136.5746;-0.1493
25;21.8544;134.9674;-0.1485
26;21.8521;133.3576;-0.1436
27;21.8463;131.7485;-0.1428
28;21.8415;130.1382;-0.1371
29;21.8379;128.5300;-0.1272
30;21.8359;126.9194;-0.1181
31;21.8317;125.3118;-0.1103
32;21.8299;123.7047;-0.1010
33;21.8258;122.0933;-0.0894
34;21.8231;120.4842;-0.0872
35;21.8190;118.8708;-0.0781
36;21.8152;117.2609;-0.0634
37;21.8112;115.6477;-0.0573
38;21.8109;114.0397;-0.0509
39;21.8088;112.4265;-0.0464
40;21.8093;110.8132;-0.0431
41;21.8069;109.1987;-0.0248
42;21.8090;107.5870;-0.0223
43;21.8073;105.9732;-0.0217
44;21.8072;104.3606;-0.0157
45;21.8045;102.7454;-0.0032
46;21.8002;101.1303;0.0024
47;21.8003;99.5202;0.0078
48;21.8017;97.9040;0.0070
49;21.7988;96.2909;0.0094
50;21.7972;94.6760;0.0096
51;21.7933;93.0630;0.0306
52;21.7930;91.4507;0.0389
53;21.7943;89.8321;0.0372
54;21.7928;88.2172;0.0561
55;21.7939;86.6045;0.0616
56;21.7937;84.9897;0.0623
57;21.7949;83.3748;0.0669
58;21.7960;81.7600;0.0736
59;21.7995;80.1453;0.0766
60;21.8007;78.5301;0.0860
61;21.8014;76.9117;0.0996
62;21.8016;75.2974;0.0970
63;21.8020;73.6821;0.1047
64;21.8056;72.0667;0.1054
65;21.8114;70.4528;0.1116
66;21.8135;68.8378;0.1171
67;21.8152;67.2241;0.1200
68;21.8158;65.6069;0.1191
69;21.8175;63.9957;0.1264
70;21.8198;62.3799;0.1261
71;21.8238;60.7682;0.1323
72;21.8252;59.1539;0.1345
73;21.8270;57.5428;0.1348
74;21.8261;55.9278;0.1450
75;21.8302;54.3165;0.1439
76;21.8328;52.7027;0.1417
77;21.8370;51.0936;0.1472
78;21.8422;49.4822;0.1461
79;21.8430;47.8722;0.1582
80;21.8472;46.2587;0.1513
81;21.8515;44.6501;0.1560
82;21.8570;43.0384;0.1566
83;21.8630;41.4271;0.1558
84;21.8666;39.8162;0.1616
85;21.8750;38.2045;0.1581
86;21.8816;36.5905;0.1488
87;21.8852;34.9813;0.1585
88;21.8906;33.3745;0.1553
89;21.8967;31.7625;0.1644
90;21.9038;30.1531;0.1602
91;21.9106;28.5408;0.1618
92;21.9165;26.9318;0.1736
93;21.9211;25.3198;0.1802
94;21.9258;23.7099;0.1753
95;21.9330;22.0972;0.1690
96;21.9413;20.4878;0.1642
97;21.9452;18.8778;0.1635
98;21.9497;17.2698;0.1574
99;21.9550;15.6615;0.1556
100;21.9603;14.0522;0.1480
101;21.9687;12.4464;0.1411
102;21.9782;10.8391;0.1389
103;21.9881;9.2354;0.1348
104;21.9995;7.6318;0.1328
105;22.0155;6.0315;0.1254
106;22.0315;4.4304;0.1137
107;22.0483;2.8307;0.1082
108;22.0041;1.2353;0.0978
109;20.7495;0.7964;0.0893
110;19.1838;0.7860;0.0814
111;17.6247;0.7747;0.0739
112;16.0711;0.7634;0.0663
113;14.5137;0.7585;0.0682
114;12.9626;0.7498;0.0591
115;11.4112;0.7423;0.0606
116;9.8577;0.7466;0.0553
117;8.3123;0.7409;0.0468
118;6.7641;0.7451;0.0431
119;5.2235;0.7468;0.0348
120;3.6734;0.7587;0.0377
121;2.1278;0.7681;0.0432
122;0.5871;0.7670;0.0445
123;0.0759;2.1304;0.0473
124;0.0765;3.7290;0.0502
125;0.0779;5.3237;0.0356
126;0.0781;6.9217;0.0318
127;0.0751;8.5230;0.0326
128;0.0710;10.1206;0.0319
129;0.0616;11.7252;0.0508
130;0.0618;13.3266;0.0372
131;0.0538;14.9307;0.0390
132;0.0494;16.5324;0.0251
133;0.0385;18.1388;0.0255
134;0.0302;19.7407;0.0290
135;0.0232;21.3485;0.0272
136;0.0155;22.9517;0.0188
137;0.0108;24.5603;0.0213
138;0.0081;26.1623;0.0135
139;0.0053;27.7670;0.0020
140;0.0009;29.3704;-0.0014
141;-0.0053;30.9778;0.0059
142;-0.0068;32.5815;0.0104
143;-0.0078;34.1899;0.0058
144;-0.0109;35.7899;0.0078
145;-0.0115;37.3959;-0.0037
146;-0.0139;38.9984;0.0036
147;-0.0126;40.6040;-0.0190
148;-0.0168;42.2073;-0.0062
149;-0.0163;43.8124;-0.0093
150;-0.0156;45.4161;-0.0345
151;-0.0211;47.0227;-0.0258
152;-0.0242;48.6301;-0.0234
