# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 862
stage;index;relative_time;date
"Stufe 862";862;266.7750;"2024-01-29T12:10:06.320"
# Name : Analogeingang 0
force;untransformed;transformed
7535.8715;2.5120;7535.8715
# Name : Flächenkomponente 1
id;x;y;z
0;0.0989;152.6914;0.0180
1;1.6393;152.7914;-0.0055
2;3.1800;152.7754;-0.0334
3;4.7221;152.7530;-0.0522
4;6.2652;152.7343;-0.0702
5;7.8067;152.7119;-0.0922
6;9.3523;152.6915;-0.1145
7;10.8978;152.6669;-0.1312
8;12.4478;152.6390;-0.1396
9;13.9988;152.6095;-0.1628
10;15.5517;152.5777;-0.1800
11;17.1080;152.5468;-0.1841
12;18.6674;152.5135;-0.1963
13;20.2286;152.4815;-0.2100
14;21.6755;152.1011;-0.2218
15;22.0110;150.6884;-0.2074
16;21.9949;149.0884;-0.2093
17;21.9798;147.4901;-0.2072
18;21.9629;145.8928;-0.1926
19;21.9479;144.2878;-0.1797
20;21.9386;142.6866;-0.1727
21;21.9273;141.0802;-0.1701
22;21.9190;139.4746;-0.1550
23;21.9128;137.8674;-0.1634
24;21.9084;136.2613;-0.1529
25;21.9039;134.6556;-0.1488
26;21.9008;133.0481;-0.1417
27;21.8993;131.4434;-0.1435
28;21.8937;129.8355;-0.1307
29;21.8902;128.2308;-0.1210
30;21.8870;126.6225;-0.1141
31;21.8836;125.0187;-0.1080
32;21.8805;123.4151;-0.1017
33;21.8770;121.8067;-0.0897
34;21.8735;120.2009;-0.0906
35;21.8703;118.5909;-0.0847
36;21.8663;116.9845;-0.0697
37;21.8631;115.3760;-0.0605
38;21.8627;113.7688;-0.0472
39;21.8603;112.1601;-0.0431
40;21.8605;110.5485;-0.0375
41;21.8577;108.9399;-0.0282
42;21.8591;107.3305;-0.0294
43;21.8559;105.7205;-0.0215
44;21.8546;104.1110;-0.0213
45;21.8520;102.5001;-0.0045
46;21.8484;100.8889;0.0002
47;21.8503;99.2833;0.0003
48;21.8491;97.6687;0.0018
49;21.8461;96.0610;0.0075
50;21.8455;94.4482;0.0081
51;21.8410;92.8396;0.0258
52;21.8407;91.2299;0.0339
53;21.8421;89.6155;0.0380
54;21.8414;88.0053;0.0511
55;21.8417;86.3963;0.0554
56;21.8419;84.7840;0.0567
57;21.8418;83.1743;0.0627
58;21.8420;81.5624;0.0673
59;21.8449;79.9512;0.0686
60;21.8461;78.3384;0.0790
61;21.8448;76.7243;0.0896
62;21.8447;75.1142;0.0918
63;21.8470;73.5014;0.1013
64;21.8495;71.8911;0.1006
65;21.8539;70.2802;0.1101
66;21.8560;68.6697;0.1134
67;21.8574;67.0583;0.1181
68;21.8588;65.4465;0.1177
69;21.8587;63.8374;0.1286
70;21.8610;62.2282;0.1327
71;21.8635;60.6161;0.1371
72;21.8663;59.0081;0.1360
73;21.8686;57.3986;0.1383
74;21.8667;55.7885;0.1490
75;21.8699;54.1780;0.1489
76;21.8731;52.5705;0.1467
77;21.8762;50.9621;0.1465
78;21.8799;49.3551;0.1487
79;21.8807;47.7467;0.1586
