# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 515
stage;index;relative_time;date
"Stufe 515";515;197.3750;"2024-01-29T12:08:56.920"
# Name : Analogeingang 0
force;untransformed;transformed
6369.7758;2.1233;6369.7758
# Name : Flächenkomponente 1
id;x;y;z
0;0.0593;150.6028;-0.0253
1;1.6141;150.7034;-0.0499
2;3.1753;150.6853;-0.0675
3;4.7384;150.6665;-0.0870
4;6.3014;150.6470;-0.1059
5;7.8631;150.6266;-0.1258
6;9.4298;150.6100;-0.1510
7;10.9960;150.5876;-0.1628
8;12.5652;150.5664;-0.1755
9;14.1356;150.5438;-0.1950
10;15.7070;150.5201;-0.2101
11;17.2791;150.4970;-0.2221
12;18.8571;150.4730;-0.2403
13;20.4334;150.4480;-0.2544
14;21.8962;150.0796;-0.2687
15;22.2423;148.6803;-0.2576
16;22.2323;147.0961;-0.2533
17;22.2233;145.5132;-0.2528
18;22.2143;143.9288;-0.2391
19;22.2055;142.3408;-0.2306
20;22.1993;140.7560;-0.2273
21;22.1920;139.1684;-0.2223
22;22.1862;137.5800;-0.2034
23;22.1821;135.9910;-0.2034
24;22.1772;134.4042;-0.1973
25;22.1735;132.8185;-0.1945
26;22.1705;131.2315;-0.1877
27;22.1659;129.6419;-0.1846
28;22.1595;128.0538;-0.1818
29;22.1561;126.4685;-0.1736
30;22.1536;124.8787;-0.1679
31;22.1490;123.2921;-0.1632
32;22.1468;121.7050;-0.1494
33;22.1420;120.1173;-0.1462
34;22.1401;118.5301;-0.1460
35;22.1366;116.9390;-0.1383
36;22.1323;115.3500;-0.1210
37;22.1290;113.7633;-0.1155
38;22.1272;112.1775;-0.1103
39;22.1242;110.5869;-0.1074
40;22.1228;108.9947;-0.1035
41;22.1201;107.4070;-0.0936
42;22.1211;105.8169;-0.0927
43;22.1193;104.2264;-0.0902
44;22.1193;102.6374;-0.0887
45;22.1158;101.0473;-0.0708
46;22.1122;99.4553;-0.0655
47;22.1115;97.8680;-0.0650
48;22.1131;96.2768;-0.0688
49;22.1106;94.6889;-0.0629
50;22.1095;93.0958;-0.0641
51;22.1076;91.5064;-0.0468
52;22.1066;89.9191;-0.0423
53;22.1073;88.3260;-0.0415
54;22.1063;86.7352;-0.0274
55;22.1065;85.1459;-0.0247
56;22.1066;83.5561;-0.0222
57;22.1055;81.9662;-0.0192
58;22.1056;80.3748;-0.0093
59;22.1062;78.7845;-0.0083
60;22.1063;77.1966;0.0040
61;22.1065;75.6012;0.0138
62;22.1068;74.0120;0.0125
63;22.1070;72.4214;0.0178
64;22.1077;70.8325;0.0202
65;22.1103;69.2379;0.0234
66;22.1117;67.6484;0.0256
67;22.1124;66.0589;0.0279
68;22.1130;64.4668;0.0307
69;22.1130;62.8769;0.0416
70;22.1137;61.2870;0.0472
71;22.1157;59.6970;0.0519
72;22.1165;58.1065;0.0506
73;22.1183;56.5156;0.0588
74;22.1176;54.9246;0.0709
75;22.1215;53.3350;0.0691
76;22.1232;51.7450;0.0672
77;22.1255;50.1545;0.0691
78;22.1285;48.5657;0.0706
79;22.1293;46.9763;0.0831
80;22.1320;45.3858;0.0787
81;22.1339;43.7976;0.0818
82;22.1373;42.2079;0.0825
83;22.1412;40.6176;0.0892
