# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 963
stage;index;relative_time;date
"Stufe 963";963;286.9750;"2024-01-29T12:10:26.520"
# Name : Analogeingang 0
force;untransformed;transformed
7786.5715;2.5955;7786.5715
# Name : Flächenkomponente 1
id;x;y;z
0;0.1061;153.2921;0.0194
1;1.6397;153.3919;-0.0021
2;3.1742;153.3753;-0.0268
3;4.7102;153.3536;-0.0502
4;6.2460;153.3342;-0.0690
5;7.7832;153.3103;-0.0874
6;9.3208;153.2898;-0.1088
7;10.8624;153.2652;-0.1297
8;12.4033;153.2370;-0.1417
9;13.9516;153.2073;-0.1656
10;15.4985;153.1733;-0.1822
11;17.0473;153.1406;-0.1926
12;18.6035;153.1063;-0.2063
13;20.1580;153.0727;-0.2196
14;21.6011;152.6882;-0.2303
15;21.9331;151.2718;-0.2184
16;21.9140;149.6667;-0.2176
17;21.8972;148.0657;-0.2104
18;21.8808;146.4623;-0.2013
19;21.8660;144.8550;-0.1959
20;21.8546;143.2477;-0.1849
21;21.8434;141.6365;-0.1808
22;21.8356;140.0262;-0.1656
23;21.8294;138.4120;-0.1678
24;21.8242;136.8002;-0.1615
25;21.8206;135.1881;-0.1570
26;21.8157;133.5795;-0.1517
27;21.8133;131.9651;-0.1444
28;21.8088;130.3545;-0.1355
29;21.8057;128.7431;-0.1250
30;21.8034;127.1309;-0.1166
31;21.8003;125.5205;-0.1100
32;21.7970;123.9110;-0.0973
33;21.7934;122.2976;-0.0870
34;21.7904;120.6855;-0.0887
35;21.7871;119.0699;-0.0839
36;21.7842;117.4585;-0.0654
37;21.7800;115.8415;-0.0569
38;21.7802;114.2319;-0.0466
39;21.7780;112.6163;-0.0414
40;21.7790;111.0005;-0.0316
41;21.7762;109.3837;-0.0183
42;21.7777;107.7698;-0.0159
43;21.7760;106.1535;-0.0091
44;21.7762;104.5380;-0.0075
45;21.7726;102.9216;0.0046
46;21.7690;101.3034;0.0118
47;21.7702;99.6910;0.0170
48;21.7694;98.0725;0.0159
49;21.7672;96.4572;0.0185
50;21.7650;94.8392;0.0195
51;21.7614;93.2240;0.0444
52;21.7610;91.6085;0.0504
53;21.7627;89.9882;0.0524
54;21.7620;88.3712;0.0693
55;21.7636;86.7572;0.0774
56;21.7629;85.1384;0.0773
57;21.7636;83.5221;0.0835
58;21.7652;81.9046;0.0918
59;21.7681;80.2859;0.0895
60;21.7698;78.6694;0.0988
61;21.7698;77.0470;0.1106
62;21.7700;75.4319;0.1113
63;21.7710;73.8122;0.1175
64;21.7741;72.1973;0.1185
65;21.7799;70.5787;0.1224
66;21.7824;68.9622;0.1313
67;21.7837;67.3454;0.1326
68;21.7859;65.7261;0.1325
69;21.7871;64.1110;0.1418
70;21.7896;62.4931;0.1441
71;21.7931;60.8800;0.1488
72;21.7952;59.2630;0.1474
73;21.7973;57.6488;0.1513
74;21.7965;56.0314;0.1661
75;21.8008;54.4174;0.1629
76;21.8044;52.8014;0.1624
77;21.8075;51.1892;0.1612
78;21.8134;49.5763;0.1643
79;21.8146;47.9632;0.1736
80;21.8175;46.3478;0.1700
81;21.8224;44.7371;0.1709
82;21.8280;43.1228;0.1712
83;21.8355;41.5085;0.1723
84;21.8391;39.8951;0.1795
85;21.8464;38.2820;0.1795
86;21.8542;36.6653;0.1669
87;21.8584;35.0547;0.1724
88;21.8637;33.4443;0.1738
89;21.8708;31.8313;0.1827
90;21.8775;30.2166;0.1754
91;21.8848;28.6062;0.1768
92;21.8901;26.9918;0.1837
