# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 147
stage;index;relative_time;date
"Stufe 147";147;123.7750;"2024-01-29T12:07:43.320"
# Name : Analogeingang 0
force;untransformed;transformed
2970.4342;0.9901;2970.4342
# Name : Flächenkomponente 1
id;x;y;z
0;0.0049;148.4476;0.0383
1;1.5796;148.5492;0.0141
2;3.1575;148.5334;-0.0057
3;4.7368;148.5194;-0.0208
4;6.3177;148.5044;-0.0417
5;7.8979;148.4872;-0.0543
6;9.4819;148.4745;-0.0830
7;11.0637;148.4572;-0.0912
8;12.6478;148.4417;-0.1018
9;14.2354;148.4258;-0.1207
10;15.8232;148.4087;-0.1333
11;17.4116;148.3937;-0.1475
12;19.0030;148.3775;-0.1680
13;20.5946;148.3616;-0.1815
14;22.0725;148.0064;-0.1999
15;22.4288;146.6223;-0.1885
16;22.4272;145.0537;-0.1910
17;22.4263;143.4850;-0.1857
18;22.4212;141.9172;-0.1716
19;22.4172;140.3453;-0.1621
20;22.4160;138.7765;-0.1599
21;22.4128;137.2042;-0.1518
22;22.4105;135.6341;-0.1420
23;22.4094;134.0636;-0.1468
24;22.4073;132.4939;-0.1414
25;22.4071;130.9247;-0.1439
26;22.4058;129.3542;-0.1376
27;22.4048;127.7843;-0.1385
28;22.4023;126.2149;-0.1309
29;22.4010;124.6461;-0.1271
30;22.3998;123.0747;-0.1245
31;22.3980;121.5064;-0.1204
32;22.3972;119.9379;-0.1166
33;22.3947;118.3661;-0.1084
34;22.3954;116.7982;-0.1157
35;22.3956;115.2271;-0.1132
36;22.3929;113.6578;-0.1023
37;22.3911;112.0858;-0.0941
38;22.3914;110.5176;-0.0945
39;22.3896;108.9464;-0.0923
40;22.3898;107.3713;-0.0894
41;22.3879;105.8000;-0.0803
42;22.3894;104.2304;-0.0891
43;22.3884;102.6581;-0.0832
44;22.3904;101.0880;-0.0866
45;22.3888;99.5152;-0.0771
46;22.3856;97.9447;-0.0663
47;22.3870;96.3767;-0.0657
48;22.3887;94.8039;-0.0738
49;22.3887;93.2341;-0.0696
50;22.3892;91.6615;-0.0708
51;22.3872;90.0900;-0.0546
52;22.3874;88.5198;-0.0546
53;22.3889;86.9452;-0.0583
54;22.3875;85.3743;-0.0464
55;22.3888;83.8043;-0.0473
56;22.3895;82.2314;-0.0427
57;22.3887;80.6608;-0.0364
58;22.3882;79.0882;-0.0333
59;22.3898;77.5174;-0.0346
60;22.3895;75.9466;-0.0254
61;22.3886;74.3732;-0.0180
62;22.3890;72.8032;-0.0204
