# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 385
stage;index;relative_time;date
"Stufe 385";385;171.3750;"2024-01-29T12:08:30.920"
# Name : Analogeingang 0
force;untransformed;transformed
5642.6525;1.8809;5642.6525
# Name : Flächenkomponente 1
id;x;y;z
0;0.0107;149.8296;-0.0431
1;1.5753;149.9302;-0.0623
2;3.1428;149.9131;-0.0803
3;4.7099;149.8957;-0.1024
4;6.2790;149.8780;-0.1200
5;7.8497;149.8584;-0.1376
6;9.4237;149.8425;-0.1606
7;10.9966;149.8223;-0.1734
8;12.5710;149.8031;-0.1844
9;14.1479;149.7828;-0.2053
10;15.7266;149.7610;-0.2234
11;17.3039;149.7404;-0.2345
12;18.8857;149.7200;-0.2519
13;20.4692;149.6991;-0.2598
14;21.9390;149.3373;-0.2806
15;22.2905;147.9434;-0.2672
16;22.2850;146.3623;-0.2682
17;22.2793;144.7831;-0.2660
18;22.2683;143.2042;-0.2526
19;22.2611;141.6247;-0.2428
20;22.2572;140.0453;-0.2378
21;22.2515;138.4624;-0.2332
22;22.2462;136.8807;-0.2174
23;22.2425;135.2985;-0.2220
24;22.2380;133.7196;-0.2153
25;22.2346;132.1400;-0.2131
26;22.2314;130.5593;-0.2045
27;22.2295;128.9770;-0.2036
28;22.2267;127.3948;-0.1970
29;22.2238;125.8145;-0.1879
30;22.2210;124.2329;-0.1863
31;22.2189;122.6544;-0.1871
32;22.2160;121.0743;-0.1794
33;22.2123;119.4912;-0.1664
34;22.2115;117.9092;-0.1690
35;22.2091;116.3275;-0.1637
36;22.2067;114.7471;-0.1478
37;22.2036;113.1655;-0.1393
38;22.2027;111.5854;-0.1353
39;22.2013;110.0015;-0.1314
40;22.2004;108.4161;-0.1281
41;22.1979;106.8350;-0.1200
42;22.1994;105.2534;-0.1210
43;22.1974;103.6690;-0.1179
44;22.1977;102.0865;-0.1192
45;22.1961;100.5011;-0.1110
46;22.1921;98.9187;-0.0995
47;22.1923;97.3395;-0.0938
48;22.1940;95.7541;-0.1031
49;22.1933;94.1709;-0.0959
50;22.1921;92.5874;-0.0960
51;22.1901;91.0049;-0.0809
52;22.1894;89.4234;-0.0749
53;22.1911;87.8371;-0.0751
54;22.1897;86.2541;-0.0620
55;22.1908;84.6716;-0.0541
56;22.1914;83.0880;-0.0585
57;22.1904;81.5063;-0.0519
58;22.1895;79.9223;-0.0443
59;22.1920;78.3375;-0.0430
60;22.1912;76.7535;-0.0345
61;22.1903;75.1686;-0.0235
62;22.1907;73.5877;-0.0246
63;22.1920;72.0053;-0.0146
64;22.1930;70.4200;-0.0132
65;22.1957;68.8346;-0.0103
66;22.1971;67.2514;-0.0077
67;22.1985;65.6685;-0.0072
68;22.2000;64.0831;-0.0063
69;22.1991;62.5007;0.0049
70;22.2010;60.9149;0.0079
71;22.2021;59.3314;0.0134
72;22.2036;57.7501;0.0174
73;22.2050;56.1676;0.0198
74;22.2040;54.5805;0.0338
75;22.2077;52.9971;0.0323
76;22.2110;51.4150;0.0294
77;22.2126;49.8326;0.0318
78;22.2145;48.2495;0.0333
79;22.2152;46.6661;0.0451
80;22.2188;45.0815;0.0429
81;22.2205;43.5000;0.0457
82;22.2240;41.9164;0.0463
83;22.2273;40.3325;0.0494
84;22.2285;38.7500;0.0613
85;22.2325;37.1655;0.0557
86;22.2373;35.5802;0.0493
87;22.2387;33.9979;0.0654
88;22.2410;32.4178;0.0692
89;22.2435;30.8342;0.0766
90;22.2486;29.2496;0.0724
91;22.2525;27.6657;0.0721
92;22.2545;26.0823;0.0789
93;22.2561;24.4993;0.0845
94;22.2579;22.9183;0.0910
95;22.2626;21.3331;0.0864
96;22.2671;19.7480;0.0857
97;22.2696;18.1669;0.0930
98;22.2738;16.5845;0.0895
99;22.2767;15.0015;0.0920
100;22.2806;13.4169;0.0859
101;22.2846;11.8361;0.0860
102;22.2896;10.2521;0.0883
103;22.2930;8.6699;0.0873
104;22.2971;7.0884;0.0936
105;22.3044;5.5084;0.0909
106;22.3107;3.9270;0.0865
107;22.3169;2.3467;0.0897
108;22.2579;0.7681;0.0852
109;20.9815;0.3443;0.0865
110;19.3992;0.3434;0.0788
111;17.8220;0.3455;0.0743
112;16.2444;0.3443;0.0734
113;14.6660;0.3456;0.0721
114;13.0912;0.3450;0.0675
115;11.5160;0.3453;0.0639
116;9.9394;0.3523;0.0590
117;8.3696;0.3487;0.0503
118;6.8001;0.3519;0.0401
119;5.2338;0.3537;0.0300
120;3.6636;0.3609;0.0260
121;2.0951;0.3662;0.0240
122;0.5314;0.3651;0.0283
123;0.0072;1.7091;0.0228
124;0.0059;3.2825;0.0259
125;0.0050;4.8535;0.0135
126;0.0055;6.4291;0.0037
127;0.0021;8.0062;0.0043
128;-0.0007;9.5809;0.0049
129;-0.0073;11.1559;0.0239
