# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 289
stage;index;relative_time;date
"Stufe 289";289;152.1750;"2024-01-29T12:08:11.720"
# Name : Analogeingang 0
force;untransformed;transformed
4846.3669;1.6155;4846.3669
# Name : Flächenkomponente 1
id;x;y;z
0;0.0003;149.2620;0.0086
1;1.5701;149.3632;-0.0117
2;3.1417;149.3465;-0.0301
3;4.7134;149.3296;-0.0479
4;6.2889;149.3148;-0.0671
5;7.8627;149.2954;-0.0814
6;9.4403;149.2796;-0.1016
7;11.0167;149.2618;-0.1191
8;12.5956;149.2436;-0.1306
9;14.1778;149.2248;-0.1478
10;15.7594;149.2066;-0.1705
11;17.3422;149.1857;-0.1748
12;18.9283;149.1667;-0.1926
13;20.5155;149.1481;-0.2088
14;21.9874;148.7889;-0.2278
15;22.3398;147.3988;-0.2123
16;22.3363;145.8245;-0.2165
17;22.3327;144.2506;-0.2161
18;22.3262;142.6767;-0.2033
19;22.3211;141.0985;-0.1901
20;22.3170;139.5217;-0.1856
21;22.3126;137.9440;-0.1766
22;22.3095;136.3669;-0.1664
23;22.3062;134.7899;-0.1712
24;22.3030;133.2161;-0.1660
25;22.3015;131.6410;-0.1640
26;22.3004;130.0660;-0.1627
27;22.2991;128.4883;-0.1642
28;22.2948;126.9107;-0.1568
29;22.2919;125.3349;-0.1495
30;22.2900;123.7573;-0.1480
31;22.2881;122.1841;-0.1463
32;22.2864;120.6090;-0.1365
33;22.2829;119.0311;-0.1278
34;22.2826;117.4554;-0.1327
35;22.2809;115.8763;-0.1333
36;22.2767;114.2986;-0.1199
37;22.2754;112.7222;-0.1130
38;22.2748;111.1466;-0.1081
39;22.2731;109.5708;-0.1073
40;22.2723;107.9915;-0.1009
41;22.2694;106.4138;-0.0967
42;22.2713;104.8355;-0.0995
43;22.2689;103.2563;-0.0946
44;22.2694;101.6790;-0.1006
45;22.2682;100.0997;-0.0879
46;22.2639;98.5223;-0.0795
47;22.2653;96.9481;-0.0791
48;22.2666;95.3674;-0.0791
49;22.2662;93.7906;-0.0765
50;22.2663;92.2103;-0.0766
51;22.2624;90.6328;-0.0608
52;22.2626;89.0558;-0.0590
53;22.2649;87.4765;-0.0590
54;22.2638;85.8993;-0.0490
55;22.2643;84.3230;-0.0403
56;22.2647;82.7426;-0.0443
57;22.2640;81.1648;-0.0409
58;22.2630;79.5853;-0.0322
59;22.2650;78.0077;-0.0323
60;22.2652;76.4305;-0.0218
61;22.2649;74.8509;-0.0159
62;22.2641;73.2741;-0.0172
63;22.2664;71.6962;-0.0082
64;22.2673;70.1138;-0.0095
65;22.2707;68.5353;-0.0061
66;22.2728;66.9568;-0.0059
67;22.2736;65.3791;-0.0032
68;22.2746;63.7993;-0.0058
69;22.2742;62.2224;0.0056
70;22.2762;60.6420;0.0092
71;22.2773;59.0622;0.0172
72;22.2790;57.4834;0.0187
73;22.2804;55.9064;0.0190
74;22.2786;54.3270;0.0333
75;22.2824;52.7481;0.0331
76;22.2856;51.1700;0.0304
77;22.2865;49.5904;0.0348
78;22.2888;48.0109;0.0399
79;22.2883;46.4319;0.0487
80;22.2917;44.8548;0.0498
81;22.2931;43.2780;0.0548
82;22.2958;41.6983;0.0564
83;22.2991;40.1186;0.0539
84;22.2989;38.5388;0.0705
85;22.3024;36.9597;0.0685
86;22.3054;35.3794;0.0611
