# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 64
stage;index;relative_time;date
"Stufe 64";64;107.1750;"2024-01-29T12:07:26.720"
# Name : Analogeingang 0
force;untransformed;transformed
1395.1550;0.4651;1395.1550
# Name : Flächenkomponente 1
id;x;y;z
0;0.0063;147.9680;0.0282
1;1.5840;148.0705;0.0057
2;3.1655;148.0554;-0.0144
3;4.7475;148.0439;-0.0303
4;6.3312;148.0294;-0.0507
5;7.9148;148.0127;-0.0613
6;9.5024;148.0015;-0.0881
7;11.0891;147.9864;-0.0981
8;12.6755;147.9711;-0.1102
9;14.2671;147.9570;-0.1278
10;15.8577;147.9438;-0.1499
11;17.4486;147.9283;-0.1550
12;19.0445;147.9131;-0.1729
13;20.6392;147.8991;-0.1935
14;22.1216;147.5452;-0.2087
15;22.4805;146.1646;-0.1928
16;22.4801;144.5972;-0.1948
17;22.4796;143.0328;-0.1911
18;22.4747;141.4682;-0.1803
19;22.4731;139.8995;-0.1646
20;22.4717;138.3345;-0.1633
21;22.4701;136.7675;-0.1573
22;22.4686;135.2000;-0.1449
23;22.4689;133.6336;-0.1495
24;22.4669;132.0692;-0.1445
25;22.4660;130.5037;-0.1398
26;22.4659;128.9372;-0.1391
27;22.4654;127.3715;-0.1377
28;22.4622;125.8057;-0.1361
29;22.4616;124.2407;-0.1309
30;22.4614;122.6726;-0.1252
31;22.4604;121.1077;-0.1226
32;22.4592;119.5418;-0.1136
33;22.4570;117.9746;-0.1102
34;22.4583;116.4097;-0.1150
35;22.4577;114.8423;-0.1135
36;22.4557;113.2762;-0.1067
37;22.4552;111.7086;-0.1015
38;22.4552;110.1435;-0.1009
39;22.4554;108.5769;-0.1018
40;22.4543;107.0069;-0.0971
41;22.4538;105.4401;-0.0921
42;22.4563;103.8740;-0.0929
43;22.4554;102.3049;-0.0949
44;22.4563;100.7377;-0.0966
45;22.4568;99.1689;-0.0854
46;22.4529;97.6006;-0.0796
47;22.4539;96.0374;-0.0809
48;22.4568;94.4678;-0.0825
49;22.4571;92.9008;-0.0802
50;22.4574;91.3325;-0.0816
51;22.4538;89.7657;-0.0672
52;22.4551;88.1984;-0.0661
53;22.4570;86.6299;-0.0701
54;22.4550;85.0632;-0.0558
55;22.4561;83.4966;-0.0586
56;22.4563;81.9285;-0.0589
57;22.4554;80.3619;-0.0516
58;22.4552;78.7927;-0.0474
59;22.4567;77.2258;-0.0486
