# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 877
stage;index;relative_time;date
"Stufe 877";877;269.7750;"2024-01-29T12:10:09.320"
# Name : Analogeingang 0
force;untransformed;transformed
7574.2950;2.5248;7574.2950
# Name : Flächenkomponente 1
id;x;y;z
0;0.1020;152.7805;0.0269
1;1.6413;152.8808;0.0020
2;3.1815;152.8644;-0.0227
3;4.7226;152.8423;-0.0431
4;6.2651;152.8238;-0.0611
5;7.8054;152.8009;-0.0803
6;9.3504;152.7804;-0.1045
7;10.8948;152.7557;-0.1189
8;12.4440;152.7271;-0.1283
9;13.9947;152.6986;-0.1554
10;15.5468;152.6666;-0.1738
11;17.1018;152.6356;-0.1790
12;18.6614;152.6032;-0.1985
13;20.2221;152.5698;-0.2115
14;21.6669;152.1891;-0.2233
15;22.0028;150.7762;-0.2099
16;21.9873;149.1744;-0.2114
17;21.9712;147.5775;-0.2102
18;21.9538;145.9777;-0.1929
19;21.9395;144.3728;-0.1834
20;21.9285;142.7704;-0.1727
21;21.9173;141.1629;-0.1679
22;21.9099;139.5575;-0.1545
23;21.9030;137.9487;-0.1587
24;21.8986;136.3416;-0.1505
25;21.8954;134.7347;-0.1464
26;21.8928;133.1280;-0.1403
27;21.8905;131.5217;-0.1378
28;21.8845;129.9128;-0.1287
29;21.8804;128.3078;-0.1174
30;21.8776;126.6983;-0.1128
31;21.8747;125.0948;-0.1037
32;21.8707;123.4880;-0.0997
33;21.8671;121.8800;-0.0885
34;21.8647;120.2730;-0.0875
35;21.8612;118.6634;-0.0788
36;21.8563;117.0553;-0.0639
37;21.8540;115.4451;-0.0564
38;21.8529;113.8404;-0.0433
39;21.8506;112.2287;-0.0383
40;21.8515;110.6179;-0.0284
41;21.8490;109.0056;-0.0228
42;21.8502;107.3969;-0.0209
43;21.8472;105.7854;-0.0167
44;21.8454;104.1753;-0.0144
45;21.8431;102.5629;0.0012
46;21.8393;100.9519;0.0048
47;21.8414;99.3437;0.0067
48;21.8411;97.7294;0.0049
49;21.8386;96.1198;0.0119
50;21.8371;94.5072;0.0157
51;21.8328;92.8963;0.0357
52;21.8320;91.2868;0.0437
53;21.8340;89.6710;0.0443
54;21.8328;88.0591;0.0588
55;21.8335;86.4495;0.0647
56;21.8325;84.8368;0.0641
57;21.8339;83.2252;0.0703
58;21.8345;81.6131;0.0751
59;21.8370;79.9992;0.0748
60;21.8381;78.3876;0.0819
61;21.8381;76.7718;0.0948
62;21.8377;75.1618;0.0954
63;21.8392;73.5492;0.1052
64;21.8424;71.9372;0.1054
65;21.8480;70.3243;0.1153
66;21.8503;68.7124;0.1156
67;21.8514;67.1008;0.1198
68;21.8524;65.4889;0.1165
69;21.8530;63.8797;0.1288
70;21.8554;62.2682;0.1305
71;21.8583;60.6573;0.1367
72;21.8612;59.0457;0.1370
73;21.8630;57.4375;0.1359
74;21.8610;55.8246;0.1471
75;21.8645;54.2154;0.1460
76;21.8679;52.6047;0.1459
77;21.8704;50.9978;0.1467
78;21.8752;49.3887;0.1480
