# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 954
stage;index;relative_time;date
"Stufe 954";954;285.1750;"2024-01-29T12:10:24.720"
# Name : Analogeingang 0
force;untransformed;transformed
7765.4400;2.5885;7765.4400
# Name : Flächenkomponente 1
id;x;y;z
0;0.1033;153.2406;-0.0050
1;1.6377;153.3415;-0.0247
2;3.1725;153.3231;-0.0493
3;4.7087;153.3024;-0.0696
4;6.2455;153.2825;-0.0863
5;7.7825;153.2583;-0.1024
6;9.3209;153.2374;-0.1298
7;10.8623;153.2113;-0.1431
8;12.4048;153.1846;-0.1561
9;13.9539;153.1544;-0.1758
10;15.5013;153.1232;-0.1917
11;17.0504;153.0888;-0.2001
12;18.6068;153.0534;-0.2122
13;20.1626;153.0188;-0.2207
14;21.6066;152.6379;-0.2352
15;21.9385;151.2198;-0.2238
16;21.9185;149.6185;-0.2253
17;21.9018;148.0140;-0.2144
18;21.8856;146.4104;-0.2031
19;21.8713;144.8053;-0.1926
20;21.8595;143.1972;-0.1841
21;21.8486;141.5879;-0.1823
22;21.8414;139.9755;-0.1644
23;21.8352;138.3627;-0.1648
24;21.8298;136.7520;-0.1596
25;21.8261;135.1413;-0.1600
26;21.8217;133.5303;-0.1543
27;21.8188;131.9199;-0.1481
28;21.8147;130.3062;-0.1383
29;21.8114;128.6968;-0.1264
30;21.8090;127.0833;-0.1181
31;21.8063;125.4756;-0.1091
32;21.8033;123.8654;-0.1041
33;21.7990;122.2533;-0.0908
34;21.7954;120.6419;-0.0934
35;21.7919;119.0274;-0.0855
36;21.7886;117.4129;-0.0671
37;21.7848;115.8000;-0.0609
38;21.7849;114.1886;-0.0507
39;21.7825;112.5747;-0.0457
40;21.7833;110.9580;-0.0375
41;21.7805;109.3436;-0.0242
42;21.7820;107.7288;-0.0234
43;21.7803;106.1138;-0.0149
44;21.7805;104.4986;-0.0147
45;21.7768;102.8820;0.0008
46;21.7730;101.2647;0.0034
47;21.7743;99.6541;0.0129
48;21.7744;98.0349;0.0049
49;21.7721;96.4208;0.0075
50;21.7698;94.8030;0.0097
51;21.7659;93.1876;0.0329
52;21.7655;91.5746;0.0409
53;21.7671;89.9537;0.0414
54;21.7664;88.3370;0.0564
55;21.7674;86.7220;0.0642
56;21.7671;85.1057;0.0654
57;21.7680;83.4888;0.0704
58;21.7692;81.8728;0.0757
59;21.7721;80.2547;0.0754
60;21.7736;78.6379;0.0861
61;21.7740;77.0171;0.0977
62;21.7747;75.4012;0.0973
63;21.7755;73.7836;0.1011
64;21.7786;72.1666;0.1021
65;21.7844;70.5510;0.1091
66;21.7867;68.9343;0.1135
67;21.7880;67.3184;0.1165
68;21.7894;65.6998;0.1175
69;21.7912;64.0868;0.1255
70;21.7931;62.4701;0.1287
71;21.7971;60.8559;0.1346
72;21.7992;59.2391;0.1324
73;21.8010;57.6261;0.1355
74;21.8008;56.0096;0.1478
75;21.8050;54.3955;0.1469
76;21.8084;52.7809;0.1463
77;21.8115;51.1684;0.1456
78;21.8170;49.5561;0.1472
79;21.8179;47.9429;0.1567
80;21.8212;46.3291;0.1536
81;21.8257;44.7181;0.1563
82;21.8316;43.1043;0.1560
83;21.8385;41.4897;0.1581
84;21.8423;39.8782;0.1647
85;21.8502;38.2650;0.1627
86;21.8575;36.6493;0.1525
87;21.8616;35.0386;0.1591
88;21.8671;33.4280;0.1582
89;21.8746;31.8161;0.1674
90;21.8806;30.2026;0.1616
91;21.8876;28.5917;0.1619
92;21.8926;26.9781;0.1721
93;21.8983;25.3653;0.1778
94;21.9024;23.7523;0.1763
95;21.9107;22.1394;0.1745
96;21.9184;20.5272;0.1694
97;21.9210;18.9163;0.1669
98;21.9255;17.3068;0.1572
99;21.9309;15.6963;0.1551
100;21.9370;14.0857;0.1502
101;21.9454;12.4792;0.1408
102;21.9554;10.8705;0.1389
103;21.9650;9.2641;0.1360
104;21.9786;7.6608;0.1345
105;21.9948;6.0586;0.1293
106;22.0115;4.4560;0.1171
107;22.0292;2.8565;0.1121
108;21.9836;1.2582;0.0994
109;20.7317;0.8176;0.0919
110;19.1687;0.8088;0.0864
111;17.6099;0.7966;0.0753
112;16.0581;0.7860;0.0740
113;14.5019;0.7805;0.0761
114;12.9513;0.7697;0.0634
115;11.4024;0.7619;0.0642
116;9.8497;0.7651;0.0592
117;8.3058;0.7605;0.0498
118;6.7594;0.7643;0.0496
119;5.2202;0.7662;0.0394
120;3.6716;0.7784;0.0400
121;2.1281;0.7892;0.0433
122;0.5886;0.7877;0.0425
123;0.0780;2.1530;0.0466
124;0.0783;3.7520;0.0484
125;0.0803;5.3463;0.0335
126;0.0813;6.9486;0.0324
127;0.0787;8.5490;0.0271
128;0.0743;10.1513;0.0274
129;0.0653;11.7528;0.0462
130;0.0655;13.3620;0.0355
131;0.0566;14.9631;0.0329
132;0.0525;16.5679;0.0215
133;0.0419;18.1745;0.0179
134;0.0332;19.7797;0.0195
135;0.0260;21.3868;0.0177
136;0.0194;22.9956;0.0138
137;0.0138;24.6002;0.0163
138;0.0111;26.2087;0.0051
139;0.0084;27.8133;-0.0064
140;0.0049;29.4209;-0.0093
141;-0.0017;31.0279;-0.0020
142;-0.0041;32.6359;0.0016
143;-0.0045;34.2428;-0.0022
144;-0.0077;35.8513;0.0025
145;-0.0085;37.4523;-0.0114
146;-0.0110;39.0593;-0.0043
147;-0.0095;40.6626;-0.0295
148;-0.0135;42.2706;-0.0120
149;-0.0128;43.8765;-0.0204
150;-0.0123;45.4833;-0.0427
151;-0.0176;47.0920;-0.0327
152;-0.0207;48.7021;-0.0304
153;-0.0225;50.3088;-0.0419
154;-0.0261;51.9185;-0.0488
155;-0.0289;53.5262;-0.0489
156;-0.0293;55.1343;-0.0496
157;-0.0298;56.7427;-0.0485
158;-0.0315;58.3515;-0.0505
159;-0.0324;59.9614;-0.0522
160;-0.0346;61.5705;-0.0502
161;-0.0378;63.1778;-0.0545
162;-0.0377;64.7864;-0.0624
163;-0.0388;66.3978;-0.0596
164;-0.0373;68.0022;-0.0731
165;-0.0378;69.6124;-0.0667
166;-0.0384;71.2187;-0.0728
167;-0.0384;72.8281;-0.0747
168;-0.0353;74.4350;-0.0863
169;-0.0389;76.0435;-0.0987
170;-0.0402;77.6505;-0.0827
171;-0.0417;79.2581;-0.0837
172;-0.0404;80.8641;-0.0813
173;-0.0408;82.4748;-0.0690
174;-0.0410;84.0800;-0.0633
175;-0.0396;85.6893;-0.0661
176;-0.0403;87.2978;-0.0708
177;-0.0422;88.9077;-0.0677
178;-0.0421;90.5136;-0.0730
179;-0.0441;92.1234;-0.0752
180;-0.0458;93.7312;-0.0750
181;-0.0496;95.3402;-0.0697
182;-0.0512;96.9478;-0.0836
183;-0.0530;98.5542;-0.0646
184;-0.0543;100.1638;-0.0664
185;-0.0539;101.7694;-0.0665
186;-0.0534;103.3832;-0.0667
187;-0.0584;104.9872;-0.0547
188;-0.0575;106.5971;-0.0516
189;-0.0589;108.2024;-0.0388
190;-0.0583;109.8140;-0.0461
191;-0.0560;111.4178;-0.0419
192;-0.0572;113.0262;-0.0327
193;-0.0570;114.6335;-0.0256
194;-0.0534;116.2416;-0.0328
195;-0.0555;117.8497;-0.0274
196;-0.0524;119.4561;-0.0153
197;-0.0460;121.0603;-0.0195
198;-0.0410;122.6674;-0.0116
199;-0.0358;124.2804;-0.0054
200;-0.0320;125.8875;-0.0021
201;-0.0289;127.4946;0.0022
202;-0.0224;129.1022;0.0030
203;-0.0147;130.7150;0.0080
204;-0.0087;132.3266;0.0045
205;-0.0025;133.9365;0.0116
206;0.0093;135.5486;0.0066
207;0.0179;137.1630;0.0114
208;0.0296;138.7754;0.0158
209;0.0377;140.3865;0.0202
210;0.0475;141.9931;0.0198
211;0.0611;143.6042;0.0182
212;0.0719;145.2109;0.0161
213;0.0783;146.8187;0.0185
214;0.0861;148.4274;0.0103
215;0.0930;150.0312;0.0052
216;0.0980;151.6363;-0.0035
217;1.1216;152.2155;-0.0176
218;2.4452;152.0207;-0.0325
219;3.9002;152.0108;-0.0556
220;5.4054;152.0036;-0.0713
221;6.9267;151.9981;-0.0944
222;8.4581;151.9877;-0.1116
223;9.9949;151.9788;-0.1318
224;11.5344;151.9695;-0.1453
225;13.0773;151.9582;-0.1648
226;14.6227;151.9442;-0.1771
227;16.1576;151.9293;-0.1864
228;17.6841;151.9215;-0.2041
229;19.1728;151.9160;-0.2175
230;20.5939;151.7762;-0.2171
231;1.5390;150.7405;-0.0101
232;3.0812;150.6879;-0.0455
233;4.5997;150.6863;-0.0571
234;6.1174;150.6927;-0.0822
235;7.6445;150.6975;-0.1008
236;9.1765;150.6996;-0.1189
237;10.7140;150.7030;-0.1355
238;12.2527;150.7046;-0.1518
239;13.7931;150.7022;-0.1644
240;15.3307;150.6984;-0.1790
241;16.8486;150.6965;-0.1898
242;18.3177;150.6987;-0.2086
243;19.6888;150.6731;-0.2151
244;20.9733;150.5170;-0.2126
245;1.1453;149.3218;-0.0056
246;2.4114;149.3304;-0.0332
247;3.8570;149.3398;-0.0488
248;5.3492;149.3525;-0.0621
249;6.8689;149.3614;-0.0873
250;8.3933;149.3724;-0.0995
251;9.9267;149.3824;-0.1166
252;11.4617;149.3942;-0.1305
253;13.0012;149.4014;-0.1556
254;14.5375;149.4098;-0.1705
255;16.0659;149.4104;-0.1769
256;17.5591;149.4131;-0.1932
257;18.9902;149.4098;-0.2067
258;20.3681;149.4316;-0.2119
259;1.5549;147.8828;-0.0093
260;3.0809;147.9648;-0.0409
261;4.5889;147.9858;-0.0643
262;6.1040;148.0011;-0.0722
263;7.6243;148.0150;-0.0881
264;9.1553;148.0299;-0.1078
265;10.6894;148.0421;-0.1203
266;12.2244;148.0577;-0.1405
267;13.7624;148.0671;-0.1556
268;15.2932;148.0782;-0.1717
269;16.8067;148.0821;-0.1803
270;18.2634;148.0816;-0.1958
271;19.6255;148.1013;-0.1949
272;20.8390;148.3368;-0.2097
273;1.1852;146.3910;-0.0047
274;2.4515;146.5543;-0.0234
275;3.8707;146.5972;-0.0448
276;5.3542;146.6168;-0.0612
277;6.8628;146.6312;-0.0755
278;8.3870;146.6499;-0.0906
279;9.9194;146.6663;-0.1161
280;11.4534;146.6811;-0.1238
281;12.9898;146.6998;-0.1484
282;14.5238;146.7138;-0.1563
283;16.0537;146.7244;-0.1688
284;17.5585;146.7286;-0.1813
285;19.0325;146.7427;-0.1982
286;20.4982;146.8618;-0.2055
287;1.6388;145.0954;-0.0092
288;3.1157;145.1873;-0.0310
289;4.5992;145.2192;-0.0524
290;6.1027;145.2408;-0.0687
291;7.6216;145.2572;-0.0794
292;9.1482;145.2769;-0.0973
293;10.6827;145.2925;-0.1122
294;12.2182;145.3107;-0.1356
295;13.7551;145.3278;-0.1470
296;15.2886;145.3442;-0.1578
297;16.8078;145.3533;-0.1695
298;18.2854;145.3666;-0.1859
299;19.6791;145.4055;-0.1910
300;20.8767;145.4440;-0.1992
301;1.0294;143.6915;0.0003
302;2.4152;143.7790;-0.0159
303;3.8608;143.8177;-0.0480
304;5.3466;143.8428;-0.0581
305;6.8577;143.8615;-0.0838
306;8.3813;143.8778;-0.0866
307;9.9116;143.8968;-0.0968
308;11.4477;143.9141;-0.1183
309;12.9858;143.9334;-0.1388
310;14.5219;143.9506;-0.1543
311;16.0543;143.9650;-0.1592
312;17.5659;143.9835;-0.1717
313;19.0473;144.0005;-0.1815
314;20.5056;144.0222;-0.1887
315;1.6207;142.3963;-0.0106
316;3.1024;142.4120;-0.0314
317;4.5866;142.4364;-0.0438
318;6.0933;142.4588;-0.0685
319;7.6128;142.4766;-0.0716
320;9.1430;142.4953;-0.0917
321;10.6768;142.5128;-0.1092
322;12.2149;142.5290;-0.1254
323;13.7532;142.5495;-0.1352
324;15.2882;142.5696;-0.1524
325;16.8054;142.5878;-0.1664
326;18.2755;142.6048;-0.1654
327;19.6600;142.6021;-0.1785
328;20.8476;142.5918;-0.1798
329;1.1295;141.0583;0.0017
330;2.4201;141.0037;-0.0214
331;3.8511;141.0318;-0.0404
332;5.3381;141.0529;-0.0492
333;6.8492;141.0731;-0.0690
334;8.3752;141.0928;-0.0844
