# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 654
stage;index;relative_time;date
"Stufe 654";654;225.1750;"2024-01-29T12:09:24.720"
# Name : Analogeingang 0
force;untransformed;transformed
6922.0848;2.3074;6922.0848
# Name : Flächenkomponente 1
id;x;y;z
0;0.0977;151.4419;-0.0181
1;1.6498;151.5416;-0.0428
2;3.2023;151.5247;-0.0624
3;4.7546;151.5046;-0.0793
4;6.3100;151.4857;-0.0947
5;7.8654;151.4640;-0.1128
6;9.4239;151.4453;-0.1339
7;10.9831;151.4233;-0.1511
8;12.5431;151.3989;-0.1574
9;14.1071;151.3731;-0.1786
10;15.6710;151.3453;-0.1966
11;17.2378;151.3173;-0.2057
12;18.8079;151.2883;-0.2188
13;20.3779;151.2618;-0.2323
14;21.8360;150.8905;-0.2509
15;22.1798;149.4849;-0.2407
16;22.1659;147.8925;-0.2403
17;22.1547;146.3054;-0.2382
18;22.1401;144.7142;-0.2242
19;22.1278;143.1203;-0.2149
20;22.1191;141.5282;-0.2088
21;22.1103;139.9337;-0.2045
22;22.1035;138.3372;-0.1900
23;22.0980;136.7409;-0.1915
24;22.0925;135.1465;-0.1831
25;22.0895;133.5521;-0.1794
26;22.0861;131.9581;-0.1730
27;22.0823;130.3639;-0.1736
28;22.0760;128.7667;-0.1698
29;22.0721;127.1728;-0.1628
30;22.0689;125.5774;-0.1583
31;22.0654;123.9840;-0.1500
32;22.0620;122.3890;-0.1411
33;22.0566;120.7938;-0.1322
34;22.0541;119.1984;-0.1323
35;22.0498;117.6005;-0.1245
36;22.0457;116.0059;-0.1093
37;22.0411;114.4087;-0.1045
38;22.0389;112.8129;-0.0944
39;22.0361;111.2173;-0.0892
40;22.0348;109.6182;-0.0860
41;22.0328;108.0199;-0.0786
42;22.0331;106.4245;-0.0758
43;22.0307;104.8257;-0.0758
44;22.0289;103.2284;-0.0705
45;22.0259;101.6302;-0.0548
46;22.0213;100.0304;-0.0490
47;22.0208;98.4360;-0.0502
48;22.0215;96.8367;-0.0508
49;22.0184;95.2394;-0.0415
50;22.0171;93.6407;-0.0471
51;22.0134;92.0430;-0.0258
52;22.0120;90.4453;-0.0199
53;22.0118;88.8447;-0.0208
54;22.0097;87.2462;-0.0076
55;22.0101;85.6490;-0.0048
56;22.0097;84.0511;-0.0032
57;22.0090;82.4524;-0.0016
58;22.0084;80.8537;0.0078
59;22.0099;79.2559;0.0078
60;22.0097;77.6564;0.0231
61;22.0094;76.0538;0.0346
62;22.0088;74.4590;0.0315
63;22.0093;72.8594;0.0393
64;22.0105;71.2596;0.0418
65;22.0131;69.6608;0.0442
66;22.0150;68.0618;0.0506
67;22.0154;66.4641;0.0476
68;22.0152;64.8648;0.0512
69;22.0158;63.2672;0.0633
70;22.0162;61.6697;0.0660
71;22.0188;60.0712;0.0718
72;22.0192;58.4724;0.0723
73;22.0209;56.8763;0.0715
74;22.0197;55.2758;0.0840
75;22.0237;53.6781;0.0833
76;22.0260;52.0823;0.0826
77;22.0279;50.4855;0.0855
78;22.0320;48.8874;0.0881
79;22.0326;47.2918;0.0968
80;22.0346;45.6948;0.0920
81;22.0372;44.0989;0.0964
82;22.0414;42.5015;0.0946
83;22.0460;40.9043;0.0996
84;22.0484;39.3070;0.1071
85;22.0536;37.7109;0.1037
86;22.0591;36.1119;0.0944
87;22.0614;34.5149;0.1052
88;22.0651;32.9216;0.1093
89;22.0702;31.3250;0.1187
90;22.0751;29.7259;0.1109
91;22.0801;28.1304;0.1092
92;22.0830;26.5344;0.1134
93;22.0855;24.9375;0.1230
94;22.0888;23.3406;0.1287
95;22.0947;21.7432;0.1260
96;22.1004;20.1456;0.1250
97;22.1020;18.5497;0.1265
98;22.1061;16.9555;0.1190
99;22.1104;15.3599;0.1182
100;22.1149;13.7625;0.1168
101;22.1209;12.1701;0.1117
102;22.1281;10.5750;0.1076
103;22.1352;8.9814;0.1092
104;22.1438;7.3898;0.1122
105;22.1553;5.7989;0.1043
106;22.1664;4.2069;0.0991
107;22.1775;2.6171;0.0983
108;22.1268;1.0324;0.0931
109;20.8599;0.6011;0.0851
110;19.2863;0.5953;0.0763
111;17.7166;0.5892;0.0700
112;16.1513;0.5829;0.0651
113;14.5826;0.5810;0.0681
114;13.0198;0.5734;0.0565
115;11.4548;0.5703;0.0590
116;9.8942;0.5752;0.0548
117;8.3345;0.5719;0.0476
118;6.7744;0.5751;0.0407
119;5.2208;0.5766;0.0335
120;3.6608;0.5860;0.0317
121;2.1045;0.5937;0.0323
122;0.5517;0.5938;0.0392
123;0.0354;1.9463;0.0386
124;0.0347;3.5342;0.0427
125;0.0342;5.1196;0.0314
126;0.0344;6.7027;0.0209
127;0.0295;8.2922;0.0213
128;0.0258;9.8800;0.0212
129;0.0179;11.4677;0.0411
130;0.0169;13.0600;0.0305
131;0.0124;14.6484;0.0266
132;0.0080;16.2352;0.0135
133;0.0004;17.8287;0.0215
134;-0.0045;19.4174;0.0226
135;-0.0089;21.0081;0.0134
136;-0.0137;22.6021;0.0121
137;-0.0179;24.1911;0.0208
138;-0.0201;25.7808;0.0032
139;-0.0223;27.3728;0.0000
140;-0.0250;28.9625;-0.0076
141;-0.0311;30.5540;-0.0050
142;-0.0332;32.1457;0.0017
143;-0.0348;33.7368;0.0004
144;-0.0362;35.3259;0.0057
145;-0.0362;36.9180;-0.0079
146;-0.0402;38.5064;-0.0057
147;-0.0390;40.0967;-0.0217
148;-0.0426;41.6882;-0.0090
149;-0.0423;43.2780;-0.0091
150;-0.0414;44.8677;-0.0356
151;-0.0471;46.4605;-0.0146
152;-0.0489;48.0524;-0.0149
153;-0.0491;49.6441;-0.0285
154;-0.0521;51.2363;-0.0370
155;-0.0543;52.8252;-0.0382
156;-0.0554;54.4170;-0.0392
157;-0.0562;56.0078;-0.0423
158;-0.0589;57.5988;-0.0386
159;-0.0587;59.1916;-0.0419
160;-0.0600;60.7843;-0.0386
161;-0.0618;62.3737;-0.0439
162;-0.0623;63.9661;-0.0493
163;-0.0639;65.5585;-0.0479
164;-0.0611;67.1465;-0.0543
165;-0.0619;68.7415;-0.0517
166;-0.0613;70.3305;-0.0569
167;-0.0615;71.9200;-0.0620
168;-0.0596;73.5136;-0.0659
169;-0.0600;75.1029;-0.0793
170;-0.0629;76.6927;-0.0644
171;-0.0648;78.2837;-0.0634
172;-0.0638;79.8726;-0.0609
173;-0.0667;81.4660;-0.0520
174;-0.0641;83.0549;-0.0461
175;-0.0619;84.6448;-0.0481
176;-0.0600;86.2361;-0.0569
177;-0.0607;87.8279;-0.0548
178;-0.0590;89.4159;-0.0622
179;-0.0581;91.0098;-0.0641
180;-0.0581;92.6004;-0.0602
181;-0.0596;94.1899;-0.0614
182;-0.0588;95.7802;-0.0701
183;-0.0582;97.3688;-0.0566
184;-0.0587;98.9598;-0.0562
185;-0.0568;100.5512;-0.0579
186;-0.0552;102.1431;-0.0634
187;-0.0574;103.7318;-0.0496
188;-0.0542;105.3240;-0.0507
189;-0.0534;106.9108;-0.0412
190;-0.0510;108.5056;-0.0461
191;-0.0486;110.0933;-0.0452
192;-0.0481;111.6823;-0.0339
193;-0.0459;113.2735;-0.0263
194;-0.0408;114.8642;-0.0387
195;-0.0417;116.4537;-0.0302
196;-0.0378;118.0436;-0.0245
197;-0.0318;119.6296;-0.0264
198;-0.0265;121.2202;-0.0226
199;-0.0229;122.8161;-0.0141
200;-0.0184;124.4051;-0.0140
201;-0.0143;125.9954;-0.0111
202;-0.0086;127.5851;-0.0148
203;-0.0024;129.1756;-0.0079
204;0.0038;130.7690;-0.0127
205;0.0084;132.3601;-0.0091
206;0.0185;133.9522;-0.0145
207;0.0260;135.5483;-0.0092
208;0.0361;137.1385;-0.0026
209;0.0424;138.7308;-0.0020
210;0.0506;140.3198;-0.0008
211;0.0612;141.9110;-0.0034
212;0.0706;143.5013;-0.0037
213;0.0757;145.0912;-0.0018
214;0.0823;146.6804;-0.0119
215;0.0890;148.2669;-0.0154
216;0.0936;149.8548;-0.0206
217;1.1280;150.4276;-0.0314
218;2.4669;150.2363;-0.0457
