# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 728
stage;index;relative_time;date
"Stufe 728";728;239.9750;"2024-01-29T12:09:39.520"
# Name : Analogeingang 0
force;untransformed;transformed
7161.2606;2.3871;7161.2606
# Name : Flächenkomponente 1
id;x;y;z
0;0.1041;151.8861;0.0128
1;1.6520;151.9868;-0.0119
2;3.2014;151.9693;-0.0324
3;4.7494;151.9491;-0.0559
4;6.3007;151.9308;-0.0769
5;7.8507;151.9072;-0.0943
6;9.4050;151.8875;-0.1159
7;10.9602;151.8633;-0.1312
8;12.5148;151.8377;-0.1427
9;14.0764;151.8110;-0.1670
10;15.6367;151.7830;-0.1897
11;17.1973;151.7545;-0.1912
12;18.7642;151.7245;-0.2107
13;20.3318;151.6942;-0.2237
14;21.7846;151.3183;-0.2349
15;22.1241;149.9113;-0.2237
16;22.1109;148.3177;-0.2239
17;22.0977;146.7233;-0.2212
18;22.0830;145.1314;-0.2057
19;22.0712;143.5353;-0.1948
20;22.0621;141.9379;-0.1912
21;22.0523;140.3403;-0.1893
22;22.0440;138.7412;-0.1725
23;22.0385;137.1401;-0.1746
24;22.0328;135.5422;-0.1694
25;22.0285;133.9431;-0.1626
26;22.0227;132.3456;-0.1592
27;22.0204;130.7470;-0.1575
28;22.0161;129.1459;-0.1462
29;22.0119;127.5492;-0.1385
30;22.0089;125.9486;-0.1315
31;22.0055;124.3509;-0.1253
32;22.0009;122.7540;-0.1143
33;21.9968;121.1538;-0.1074
34;21.9941;119.5545;-0.1092
35;21.9906;117.9539;-0.1016
36;21.9869;116.3526;-0.0847
37;21.9831;114.7522;-0.0808
38;21.9825;113.1560;-0.0710
39;21.9794;111.5532;-0.0639
40;21.9791;109.9499;-0.0598
41;21.9757;108.3474;-0.0501
42;21.9755;106.7464;-0.0520
43;21.9727;105.1450;-0.0419
44;21.9729;103.5432;-0.0457
45;21.9686;101.9397;-0.0283
46;21.9647;100.3365;-0.0215
47;21.9655;98.7363;-0.0191
48;21.9643;97.1328;-0.0243
49;21.9625;95.5313;-0.0154
50;21.9606;93.9286;-0.0184
51;21.9570;92.3262;0.0032
52;21.9556;90.7243;0.0083
53;21.9563;89.1193;0.0137
54;21.9554;87.5166;0.0271
55;21.9550;85.9156;0.0321
56;21.9551;84.3108;0.0336
57;21.9548;82.7091;0.0407
58;21.9538;81.1076;0.0468
59;21.9559;79.5023;0.0423
60;21.9566;77.9001;0.0535
61;21.9557;76.2937;0.0667
62;21.9552;74.6918;0.0647
63;21.9554;73.0901;0.0753
64;21.9577;71.4845;0.0762
65;21.9609;69.8830;0.0847
66;21.9627;68.2804;0.0857
67;21.9640;66.6772;0.0885
68;21.9646;65.0741;0.0868
69;21.9643;63.4722;0.0971
70;21.9661;61.8702;0.1001
71;21.9676;60.2686;0.1082
72;21.9704;58.6658;0.1088
73;21.9719;57.0659;0.1086
74;21.9696;55.4605;0.1218
75;21.9723;53.8592;0.1197
76;21.9757;52.2597;0.1165
77;21.9779;50.6577;0.1178
78;21.9805;49.0578;0.1208
79;21.9810;47.4579;0.1318
80;21.9840;45.8555;0.1295
81;21.9868;44.2571;0.1291
82;21.9899;42.6550;0.1283
83;21.9950;41.0531;0.1306
84;21.9977;39.4539;0.1399
85;22.0037;37.8516;0.1351
86;22.0101;36.2494;0.1270
87;22.0126;34.6519;0.1397
88;22.0161;33.0523;0.1418
89;22.0203;31.4508;0.1488
90;22.0275;29.8509;0.1455
91;22.0331;28.2491;0.1458
92;22.0369;26.6502;0.1532
93;22.0398;25.0489;0.1613
94;22.0432;23.4489;0.1643
95;22.0499;21.8476;0.1567
96;22.0562;20.2465;0.1534
97;22.0592;18.6474;0.1554
98;22.0640;17.0495;0.1485
99;22.0683;15.4500;0.1489
100;22.0731;13.8501;0.1451
101;22.0797;12.2537;0.1399
102;22.0880;10.6544;0.1361
103;22.0959;9.0587;0.1329
104;22.1042;7.4647;0.1392
105;22.1163;5.8703;0.1314
106;22.1290;4.2758;0.1214
107;22.1420;2.6842;0.1173
108;22.0919;1.0956;0.1112
109;20.8308;0.6606;0.1077
110;19.2599;0.6529;0.1010
111;17.6917;0.6479;0.0957
112;16.1272;0.6411;0.0907
113;14.5648;0.6376;0.0874
114;13.0048;0.6309;0.0789
115;11.4430;0.6265;0.0783
116;9.8853;0.6320;0.0719
117;8.3286;0.6257;0.0663
118;6.7714;0.6301;0.0581
119;5.2217;0.6310;0.0493
120;3.6644;0.6408;0.0465
121;2.1114;0.6483;0.0490
122;0.5608;0.6476;0.0573
123;0.0462;2.0053;0.0558
124;0.0456;3.5921;0.0542
125;0.0466;5.1814;0.0451
126;0.0469;6.7699;0.0360
127;0.0427;8.3600;0.0341
128;0.0384;9.9513;0.0336
129;0.0302;11.5441;0.0519
130;0.0291;13.1373;0.0381
131;0.0234;14.7319;0.0386
132;0.0199;16.3235;0.0257
133;0.0105;17.9197;0.0325
134;0.0045;19.5120;0.0329
135;-0.0005;21.1073;0.0258
136;-0.0065;22.7049;0.0225
137;-0.0115;24.2973;0.0260
138;-0.0131;25.8934;0.0155
139;-0.0164;27.4879;0.0114
140;-0.0188;29.0809;0.0057
141;-0.0247;30.6780;0.0124
142;-0.0267;32.2718;0.0173
143;-0.0281;33.8688;0.0149
144;-0.0298;35.4645;0.0185
145;-0.0306;37.0537;0.0058
146;-0.0340;38.6482;0.0087
147;-0.0337;40.2433;-0.0087
148;-0.0371;41.8364;0.0081
149;-0.0367;43.4317;0.0098
150;-0.0361;45.0244;-0.0182
151;-0.0418;46.6214;0.0008
152;-0.0443;48.2182;-0.0008
153;-0.0456;49.8114;-0.0123
154;-0.0475;51.4077;-0.0236
155;-0.0502;53.0030;-0.0256
156;-0.0514;54.5985;-0.0240
157;-0.0521;56.1946;-0.0248
158;-0.0544;57.7886;-0.0239
159;-0.0548;59.3857;-0.0310
160;-0.0563;60.9820;-0.0256
161;-0.0588;62.5757;-0.0274
162;-0.0589;64.1726;-0.0337
163;-0.0595;65.7686;-0.0313
164;-0.0571;67.3632;-0.0382
165;-0.0581;68.9595;-0.0355
166;-0.0577;70.5523;-0.0411
167;-0.0574;72.1501;-0.0472
168;-0.0550;73.7428;-0.0532
169;-0.0564;75.3372;-0.0682
170;-0.0586;76.9328;-0.0550
171;-0.0603;78.5257;-0.0524
172;-0.0583;80.1213;-0.0529
173;-0.0595;81.7162;-0.0424
174;-0.0578;83.3099;-0.0361
175;-0.0556;84.9060;-0.0394
176;-0.0546;86.4997;-0.0444
177;-0.0553;88.0967;-0.0419
178;-0.0537;89.6893;-0.0465
179;-0.0533;91.2868;-0.0498
180;-0.0541;92.8828;-0.0478
181;-0.0556;94.4761;-0.0477
182;-0.0559;96.0709;-0.0558
183;-0.0561;97.6638;-0.0400
184;-0.0559;99.2598;-0.0409
185;-0.0540;100.8545;-0.0423
186;-0.0523;102.4494;-0.0447
187;-0.0555;104.0453;-0.0327
188;-0.0518;105.6391;-0.0309
189;-0.0517;107.2328;-0.0212
190;-0.0499;108.8311;-0.0282
191;-0.0478;110.4215;-0.0263
192;-0.0479;112.0185;-0.0138
193;-0.0458;113.6102;-0.0082
194;-0.0410;115.2043;-0.0175
195;-0.0426;116.8008;-0.0112
196;-0.0381;118.3935;-0.0027
197;-0.0314;119.9858;-0.0028
198;-0.0271;121.5793;0.0013
199;-0.0235;123.1792;0.0119
200;-0.0190;124.7738;0.0118
