# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 869
stage;index;relative_time;date
"Stufe 869";869;268.1750;"2024-01-29T12:10:07.720"
# Name : Analogeingang 0
force;untransformed;transformed
7555.0804;2.5184;7555.0804
# Name : Flächenkomponente 1
id;x;y;z
0;0.0982;152.7311;0.0260
1;1.6381;152.8320;0.0014
2;3.1788;152.8152;-0.0237
3;4.7200;152.7928;-0.0455
4;6.2627;152.7726;-0.0638
5;7.8033;152.7495;-0.0822
6;9.3487;152.7302;-0.1104
7;10.8935;152.7048;-0.1227
8;12.4428;152.6781;-0.1323
9;13.9941;152.6496;-0.1584
10;15.5470;152.6196;-0.1764
11;17.1020;152.5855;-0.1827
12;18.6613;152.5517;-0.1948
13;20.2229;152.5190;-0.2040
14;21.6689;152.1410;-0.2187
15;22.0045;150.7259;-0.2069
16;21.9883;149.1276;-0.2068
17;21.9727;147.5283;-0.2091
18;21.9553;145.9269;-0.1907
19;21.9403;144.3261;-0.1771
20;21.9298;142.7213;-0.1705
21;21.9190;141.1171;-0.1685
22;21.9114;139.5105;-0.1544
23;21.9048;137.9021;-0.1586
24;21.9003;136.2947;-0.1515
25;21.8972;134.6898;-0.1464
26;21.8942;133.0841;-0.1402
27;21.8915;131.4755;-0.1380
28;21.8862;129.8703;-0.1313
29;21.8822;128.2630;-0.1215
30;21.8794;126.6562;-0.1167
31;21.8761;125.0518;-0.1045
32;21.8730;123.4462;-0.0991
33;21.8688;121.8388;-0.0910
34;21.8664;120.2315;-0.0928
35;21.8634;118.6228;-0.0829
36;21.8579;117.0130;-0.0683
37;21.8558;115.4065;-0.0612
38;21.8551;113.7996;-0.0498
39;21.8528;112.1905;-0.0451
40;21.8540;110.5788;-0.0351
41;21.8508;108.9700;-0.0276
42;21.8521;107.3595;-0.0296
43;21.8493;105.7498;-0.0225
44;21.8480;104.1393;-0.0189
45;21.8457;102.5287;-0.0055
46;21.8411;100.9168;0.0011
47;21.8429;99.3091;0.0012
48;21.8418;97.6964;0.0045
49;21.8395;96.0870;0.0090
50;21.8393;94.4749;0.0107
51;21.8339;92.8645;0.0308
52;21.8336;91.2557;0.0404
53;21.8357;89.6404;0.0430
54;21.8345;88.0289;0.0558
55;21.8351;86.4191;0.0609
56;21.8350;84.8082;0.0597
57;21.8354;83.1966;0.0665
58;21.8359;81.5860;0.0712
59;21.8389;79.9725;0.0708
60;21.8401;78.3623;0.0802
61;21.8396;76.7451;0.0920
62;21.8393;75.1366;0.0941
63;21.8413;73.5223;0.1040
64;21.8443;71.9130;0.1008
65;21.8494;70.3002;0.1108
66;21.8515;68.6894;0.1123
67;21.8529;67.0771;0.1176
68;21.8541;65.4663;0.1149
69;21.8547;63.8567;0.1252
70;21.8570;62.2475;0.1281
71;21.8597;60.6352;0.1326
72;21.8626;59.0259;0.1314
73;21.8649;57.4161;0.1324
74;21.8627;55.8058;0.1439
75;21.8662;54.1956;0.1438
76;21.8691;52.5861;0.1411
77;21.8720;50.9790;0.1411
78;21.8764;49.3709;0.1429
79;21.8772;47.7639;0.1540
80;21.8807;46.1533;0.1506
81;21.8841;44.5474;0.1514
82;21.8885;42.9376;0.1524
83;21.8941;41.3287;0.1514
84;21.8971;39.7214;0.1599
85;21.9052;38.1121;0.1528
86;21.9125;36.5018;0.1432
87;21.9164;34.8951;0.1553
88;21.9207;33.2908;0.1546
89;21.9268;31.6812;0.1584
90;21.9345;30.0759;0.1592
91;21.9414;28.4663;0.1563
92;21.9453;26.8584;0.1645
93;21.9498;25.2498;0.1713
94;21.9536;23.6419;0.1718
95;21.9622;22.0337;0.1662
96;21.9694;20.4254;0.1628
97;21.9722;18.8191;0.1629
98;21.9768;17.2136;0.1565
99;21.9816;15.6070;0.1534
100;21.9876;14.0012;0.1478
101;21.9955;12.3973;0.1398
102;22.0044;10.7930;0.1376
103;22.0138;9.1915;0.1352
104;22.0248;7.5897;0.1362
105;22.0395;5.9911;0.1250
106;22.0550;4.3905;0.1167
107;22.0710;2.7933;0.1120
108;22.0253;1.2000;0.1029
109;20.7668;0.7612;0.0966
110;19.2014;0.7504;0.0856
111;17.6411;0.7430;0.0830
112;16.0823;0.7334;0.0756
113;14.5246;0.7290;0.0788
114;12.9705;0.7213;0.0701
115;11.4166;0.7141;0.0714
116;9.8625;0.7190;0.0665
117;8.3144;0.7118;0.0603
118;6.7629;0.7168;0.0565
119;5.2207;0.7181;0.0500
120;3.6688;0.7279;0.0483
121;2.1218;0.7384;0.0530
122;0.5780;0.7373;0.0578
123;0.0658;2.1013;0.0605
124;0.0659;3.6934;0.0582
125;0.0676;5.2890;0.0453
126;0.0680;6.8830;0.0405
127;0.0651;8.4815;0.0422
128;0.0602;10.0787;0.0389
129;0.0512;11.6776;0.0574
