# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 685
stage;index;relative_time;date
"Stufe 685";685;231.3750;"2024-01-29T12:09:30.920"
# Name : Analogeingang 0
force;untransformed;transformed
7027.7481;2.3426;7027.7481
# Name : Flächenkomponente 1
id;x;y;z
0;0.1027;151.6243;-0.0079
1;1.6528;151.7242;-0.0341
2;3.2037;151.7069;-0.0554
3;4.7545;151.6865;-0.0765
4;6.3078;151.6676;-0.0961
5;7.8610;151.6451;-0.1165
6;9.4181;151.6261;-0.1373
7;10.9758;151.6031;-0.1539
8;12.5331;151.5777;-0.1663
9;14.0956;151.5507;-0.1869
10;15.6580;151.5226;-0.2092
11;17.2230;151.4949;-0.2153
12;18.7912;151.4663;-0.2276
13;20.3597;151.4390;-0.2377
14;21.8171;151.0635;-0.2491
15;22.1582;149.6565;-0.2411
16;22.1424;148.0661;-0.2413
17;22.1311;146.4745;-0.2390
18;22.1169;144.8821;-0.2280
19;22.1056;143.2892;-0.2190
20;22.0977;141.6959;-0.2154
21;22.0891;140.0982;-0.2066
22;22.0824;138.5029;-0.1928
23;22.0777;136.9059;-0.1925
24;22.0726;135.3099;-0.1850
25;22.0690;133.7158;-0.1814
26;22.0658;132.1227;-0.1770
27;22.0614;130.5244;-0.1726
28;22.0547;128.9276;-0.1679
29;22.0507;127.3334;-0.1583
30;22.0484;125.7337;-0.1527
31;22.0441;124.1388;-0.1439
32;22.0411;122.5450;-0.1345
33;22.0361;120.9460;-0.1258
34;22.0326;119.3493;-0.1230
35;22.0287;117.7506;-0.1168
36;22.0241;116.1509;-0.0999
37;22.0199;114.5530;-0.0966
38;22.0184;112.9587;-0.0888
39;22.0150;111.3584;-0.0853
40;22.0135;109.7582;-0.0785
41;22.0109;108.1577;-0.0702
42;22.0114;106.5583;-0.0670
43;22.0098;104.9596;-0.0648
44;22.0087;103.3595;-0.0587
45;22.0047;101.7587;-0.0476
46;22.0003;100.1582;-0.0390
47;21.9998;98.5620;-0.0378
48;22.0005;96.9591;-0.0433
49;21.9964;95.3615;-0.0302
50;21.9953;93.7590;-0.0358
51;21.9912;92.1605;-0.0127
52;21.9904;90.5612;-0.0070
53;21.9905;88.9573;-0.0050
54;21.9888;87.3579;0.0073
55;21.9885;85.7581;0.0147
56;21.9877;84.1576;0.0161
57;21.9874;82.5575;0.0180
58;21.9866;80.9565;0.0253
59;21.9875;79.3567;0.0256
60;21.9879;77.7565;0.0373
61;21.9877;76.1508;0.0490
62;21.9875;74.5540;0.0492
63;21.9876;72.9530;0.0545
64;21.9889;71.3521;0.0580
65;21.9929;69.7507;0.0635
66;21.9941;68.1498;0.0650
67;21.9941;66.5503;0.0668
68;21.9946;64.9489;0.0716
69;21.9951;63.3497;0.0809
70;21.9957;61.7517;0.0863
71;21.9976;60.1502;0.0924
72;21.9992;58.5501;0.0926
73;22.0013;56.9525;0.0934
74;22.0005;55.3492;0.1047
75;22.0036;53.7514;0.1032
76;22.0061;52.1532;0.1029
77;22.0084;50.5533;0.1060
78;22.0111;48.9560;0.1087
79;22.0122;47.3571;0.1184
80;22.0145;45.7572;0.1129
81;22.0173;44.1615;0.1150
82;22.0203;42.5614;0.1118
83;22.0253;40.9605;0.1180
84;22.0277;39.3638;0.1248
85;22.0325;37.7639;0.1203
86;22.0390;36.1624;0.1091
87;22.0416;34.5665;0.1197
88;22.0451;32.9698;0.1229
89;22.0494;31.3708;0.1299
90;22.0559;29.7744;0.1279
91;22.0609;28.1740;0.1268
92;22.0636;26.5758;0.1312
93;22.0676;24.9780;0.1399
94;22.0710;23.3797;0.1483
95;22.0770;21.7810;0.1450
96;22.0829;20.1840;0.1454
97;22.0850;18.5860;0.1474
98;22.0893;16.9899;0.1423
99;22.0934;15.3926;0.1433
100;22.0984;13.7946;0.1396
101;22.1044;12.2005;0.1345
102;22.1121;10.6046;0.1347
103;22.1199;9.0103;0.1330
104;22.1284;7.4160;0.1374
105;22.1396;5.8252;0.1295
106;22.1521;4.2328;0.1203
107;22.1638;2.6421;0.1213
108;22.1143;1.0548;0.1169
109;20.8492;0.6228;0.1081
110;19.2764;0.6180;0.1035
111;17.7088;0.6113;0.0957
112;16.1442;0.6059;0.0958
113;14.5778;0.6035;0.0968
114;13.0162;0.5952;0.0859
115;11.4530;0.5915;0.0865
116;9.8936;0.5959;0.0827
117;8.3347;0.5915;0.0751
118;6.7757;0.5943;0.0672
119;5.2240;0.5957;0.0581
120;3.6652;0.6058;0.0545
121;2.1105;0.6143;0.0559
122;0.5579;0.6135;0.0611
123;0.0421;1.9694;0.0615
124;0.0410;3.5562;0.0625
125;0.0418;5.1409;0.0526
126;0.0421;6.7279;0.0404
