# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 517
stage;index;relative_time;date
"Stufe 517";517;197.7750;"2024-01-29T12:08:57.320"
# Name : Analogeingang 0
force;untransformed;transformed
6378.4218;2.1261;6378.4218
# Name : Flächenkomponente 1
id;x;y;z
0;0.0629;150.6178;-0.0433
1;1.6178;150.7188;-0.0672
2;3.1784;150.7012;-0.0835
3;4.7416;150.6823;-0.1016
4;6.3044;150.6633;-0.1193
5;7.8665;150.6425;-0.1365
6;9.4335;150.6255;-0.1627
7;10.9998;150.6031;-0.1728
8;12.5688;150.5815;-0.1858
9;14.1389;150.5585;-0.2051
10;15.7101;150.5334;-0.2202
11;17.2819;150.5109;-0.2315
12;18.8595;150.4873;-0.2516
13;20.4360;150.4623;-0.2601
14;21.8994;150.0942;-0.2770
15;22.2447;148.6939;-0.2658
16;22.2339;147.1087;-0.2607
17;22.2257;145.5266;-0.2603
18;22.2168;143.9430;-0.2519
19;22.2078;142.3541;-0.2413
20;22.2020;140.7679;-0.2399
21;22.1943;139.1803;-0.2304
22;22.1890;137.5925;-0.2141
23;22.1855;136.0027;-0.2130
24;22.1805;134.4154;-0.2050
25;22.1768;132.8297;-0.2015
26;22.1739;131.2429;-0.1971
27;22.1698;129.6531;-0.1947
28;22.1638;128.0638;-0.1891
29;22.1603;126.4787;-0.1827
30;22.1582;124.8891;-0.1751
31;22.1542;123.3024;-0.1688
32;22.1519;121.7149;-0.1596
33;22.1472;120.1264;-0.1544
34;22.1449;118.5401;-0.1518
35;22.1417;116.9489;-0.1466
36;22.1370;115.3589;-0.1287
37;22.1332;113.7715;-0.1228
38;22.1317;112.1860;-0.1149
39;22.1287;110.5959;-0.1118
40;22.1269;109.0035;-0.1077
41;22.1245;107.4157;-0.0969
42;22.1259;105.8263;-0.0967
43;22.1241;104.2348;-0.0980
44;22.1238;102.6453;-0.0947
45;22.1209;101.0557;-0.0792
46;22.1169;99.4639;-0.0718
47;22.1164;97.8765;-0.0729
48;22.1180;96.2850;-0.0746
49;22.1148;94.6969;-0.0676
50;22.1145;93.1040;-0.0721
51;22.1119;91.5138;-0.0506
52;22.1103;89.9262;-0.0455
53;22.1116;88.3333;-0.0458
54;22.1101;86.7425;-0.0323
55;22.1099;85.1531;-0.0284
56;22.1099;83.5632;-0.0252
57;22.1092;81.9733;-0.0202
58;22.1085;80.3812;-0.0119
59;22.1099;78.7907;-0.0098
60;22.1097;77.2026;0.0035
61;22.1095;75.6071;0.0158
62;22.1094;74.0176;0.0133
63;22.1097;72.4267;0.0187
64;22.1102;70.8379;0.0201
65;22.1127;69.2442;0.0225
66;22.1143;67.6542;0.0249
67;22.1146;66.0647;0.0282
68;22.1147;64.4728;0.0320
69;22.1151;62.8828;0.0419
70;22.1156;61.2924;0.0448
71;22.1174;59.7026;0.0524
72;22.1182;58.1124;0.0513
73;22.1196;56.5215;0.0590
74;22.1192;54.9300;0.0688
75;22.1229;53.3406;0.0667
76;22.1242;51.7505;0.0662
77;22.1265;50.1596;0.0684
78;22.1296;48.5708;0.0677
79;22.1302;46.9812;0.0818
80;22.1329;45.3907;0.0764
81;22.1350;43.8025;0.0793
82;22.1390;42.2122;0.0793
83;22.1425;40.6223;0.0855
84;22.1443;39.0324;0.0962
85;22.1498;37.4418;0.0913
86;22.1547;35.8509;0.0852
87;22.1568;34.2637;0.0977
88;22.1599;32.6746;0.1004
89;22.1628;31.0833;0.1103
90;22.1685;29.4960;0.1076
91;22.1725;27.9069;0.1074
92;22.1743;26.3144;0.1110
93;22.1767;24.7241;0.1193
94;22.1794;23.1360;0.1265
95;22.1847;21.5452;0.1215
96;22.1895;19.9545;0.1224
97;22.1911;18.3659;0.1291
98;22.1953;16.7785;0.1247
99;22.1985;15.1890;0.1236
100;22.2030;13.5976;0.1189
101;22.2085;12.0108;0.1185
102;22.2143;10.4218;0.1192
103;22.2198;8.8355;0.1194
104;22.2260;7.2482;0.1237
105;22.2340;5.6614;0.1188
106;22.2433;4.0753;0.1139
107;22.2518;2.4910;0.1129
108;22.1972;0.9101;0.1116
109;20.9282;0.4814;0.1100
110;19.3506;0.4781;0.1076
111;17.7735;0.4773;0.1031
112;16.1997;0.4732;0.0928
113;14.6295;0.4732;0.0945
114;13.0621;0.4688;0.0855
115;11.4932;0.4673;0.0872
116;9.9221;0.4727;0.0837
117;8.3563;0.4701;0.0761
118;6.7920;0.4737;0.0692
119;5.2322;0.4749;0.0598
120;3.6665;0.4836;0.0577
