# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 775
stage;index;relative_time;date
"Stufe 775";775;249.3750;"2024-01-29T12:09:48.920"
# Name : Analogeingang 0
force;untransformed;transformed
7300.5409;2.4335;7300.5409
# Name : Flächenkomponente 1
id;x;y;z
0;0.1036;152.1704;0.0222
1;1.6486;152.2712;-0.0019
2;3.1953;152.2532;-0.0248
3;4.7411;152.2329;-0.0467
4;6.2905;152.2131;-0.0684
5;7.8362;152.1900;-0.0856
6;9.3879;152.1703;-0.1105
7;10.9389;152.1443;-0.1265
8;12.4921;152.1198;-0.1408
9;14.0514;152.0920;-0.1570
10;15.6091;152.0632;-0.1771
11;17.1669;152.0333;-0.1846
12;18.7329;152.0013;-0.2018
13;20.2970;151.9696;-0.2113
14;21.7468;151.5943;-0.2286
15;22.0869;150.1849;-0.2139
16;22.0722;148.5856;-0.2097
17;22.0581;146.9939;-0.2117
18;22.0412;145.3992;-0.1942
19;22.0279;143.7991;-0.1864
20;22.0173;142.2020;-0.1801
21;22.0078;140.5995;-0.1734
22;22.0005;138.9978;-0.1613
23;21.9949;137.3958;-0.1645
24;21.9902;135.7936;-0.1542
25;21.9874;134.1938;-0.1517
26;21.9849;132.5930;-0.1449
27;21.9810;130.9909;-0.1450
28;21.9743;129.3899;-0.1397
29;21.9704;127.7877;-0.1276
30;21.9674;126.1850;-0.1228
31;21.9643;124.5862;-0.1132
32;21.9603;122.9854;-0.1073
33;21.9559;121.3832;-0.0993
34;21.9536;119.7812;-0.0978
35;21.9487;118.1775;-0.0859
36;21.9440;116.5758;-0.0690
37;21.9412;114.9707;-0.0679
38;21.9396;113.3696;-0.0584
39;21.9369;111.7657;-0.0514
40;21.9362;110.1589;-0.0434
41;21.9332;108.5551;-0.0344
42;21.9331;106.9504;-0.0333
43;21.9309;105.3461;-0.0273
44;21.9291;103.7415;-0.0217
45;21.9266;102.1347;-0.0091
46;21.9217;100.5283;-0.0002
47;21.9220;98.9263;-0.0006
48;21.9223;97.3197;0.0018
49;21.9196;95.7154;0.0071
50;21.9181;94.1097;0.0041
51;21.9142;92.5048;0.0242
52;21.9133;90.9016;0.0310
53;21.9145;89.2930;0.0289
54;21.9126;87.6874;0.0422
55;21.9138;86.0848;0.0451
56;21.9124;84.4774;0.0440
57;21.9128;82.8727;0.0482
58;21.9129;81.2663;0.0561
59;21.9153;79.6602;0.0564
60;21.9157;78.0550;0.0676
61;21.9161;76.4441;0.0823
62;21.9153;74.8418;0.0770
63;21.9167;73.2336;0.0881
64;21.9185;71.6297;0.0887
65;21.9233;70.0214;0.0975
66;21.9251;68.4166;0.0959
67;21.9260;66.8118;0.0968
68;21.9264;65.2047;0.0954
69;21.9274;63.6018;0.1070
70;21.9286;61.9936;0.1076
71;21.9315;60.3905;0.1120
72;21.9324;58.7856;0.1170
73;21.9345;57.1814;0.1156
74;21.9327;55.5755;0.1261
75;21.9361;53.9707;0.1254
76;21.9385;52.3676;0.1220
77;21.9420;50.7637;0.1277
78;21.9455;49.1609;0.1297
79;21.9460;47.5585;0.1422
80;21.9499;45.9538;0.1346
81;21.9531;44.3534;0.1389
82;21.9579;42.7490;0.1394
83;21.9630;41.1460;0.1407
84;21.9659;39.5436;0.1486
85;21.9724;37.9382;0.1437
86;21.9779;36.3344;0.1331
87;21.9805;34.7323;0.1450
88;21.9850;33.1317;0.1478
89;21.9901;31.5290;0.1576
90;21.9952;29.9244;0.1530
91;22.0010;28.3230;0.1539
92;22.0048;26.7199;0.1661
93;22.0090;25.1147;0.1726
94;22.0124;23.5138;0.1705
95;22.0185;21.9083;0.1649
96;22.0250;20.3056;0.1610
97;22.0276;18.7034;0.1602
98;22.0324;17.1022;0.1514
99;22.0374;15.5005;0.1500
100;22.0427;13.8991;0.1465
101;22.0498;12.3007;0.1377
102;22.0594;10.7011;0.1384
103;22.0673;9.1034;0.1341
104;22.0775;7.5061;0.1343
105;22.0916;5.9130;0.1285
106;22.1047;4.3172;0.1206
107;22.1184;2.7235;0.1165
108;22.0691;1.1342;0.1109
109;20.8097;0.6998;0.1089
110;19.2427;0.6923;0.1028
111;17.6752;0.6840;0.0980
112;16.1120;0.6749;0.0861
113;14.5529;0.6715;0.0866
114;12.9954;0.6630;0.0775
115;11.4354;0.6569;0.0784
116;9.8794;0.6617;0.0738
117;8.3257;0.6573;0.0648
118;6.7707;0.6606;0.0591
119;5.2230;0.6615;0.0486
120;3.6674;0.6724;0.0485
121;2.1166;0.6801;0.0516
122;0.5685;0.6795;0.0533
123;0.0551;2.0365;0.0551
124;0.0544;3.6280;0.0533
125;0.0553;5.2181;0.0421
126;0.0559;6.8072;0.0348
127;0.0515;8.4028;0.0378
128;0.0475;9.9928;0.0334
129;0.0388;11.5892;0.0513
130;0.0380;13.1878;0.0418
131;0.0313;14.7803;0.0419
132;0.0282;16.3769;0.0282
133;0.0182;17.9739;0.0324
134;0.0108;19.5699;0.0367
135;0.0057;21.1684;0.0287
136;-0.0013;22.7655;0.0248
137;-0.0062;24.3657;0.0304
138;-0.0084;25.9599;0.0187
139;-0.0107;27.5576;0.0160
140;-0.0143;29.1547;0.0114
141;-0.0202;30.7530;0.0170
142;-0.0231;32.3511;0.0220
143;-0.0244;33.9480;0.0233
144;-0.0257;35.5464;0.0255
145;-0.0269;37.1393;0.0131
146;-0.0298;38.7344;0.0175
147;-0.0301;40.3322;0.0018
148;-0.0338;41.9278;0.0170
149;-0.0338;43.5258;0.0194
150;-0.0327;45.1206;-0.0093
151;-0.0390;46.7195;0.0074
152;-0.0418;48.3190;0.0071
153;-0.0428;49.9154;-0.0033
154;-0.0451;51.5141;-0.0151
155;-0.0484;53.1112;-0.0166
156;-0.0498;54.7101;-0.0159
157;-0.0496;56.3071;-0.0156
158;-0.0514;57.9052;-0.0126
159;-0.0519;59.5055;-0.0173
160;-0.0543;61.1032;-0.0147
161;-0.0574;62.7017;-0.0198
162;-0.0572;64.2997;-0.0266
163;-0.0573;65.9015;-0.0243
164;-0.0547;67.4978;-0.0350
165;-0.0556;69.0945;-0.0301
166;-0.0558;70.6943;-0.0384
167;-0.0549;72.2901;-0.0445
168;-0.0516;73.8898;-0.0479
169;-0.0528;75.4861;-0.0684
170;-0.0559;77.0830;-0.0531
171;-0.0576;78.6799;-0.0527
172;-0.0556;80.2755;-0.0517
173;-0.0574;81.8767;-0.0389
174;-0.0564;83.4702;-0.0305
175;-0.0538;85.0701;-0.0328
176;-0.0534;86.6684;-0.0412
177;-0.0542;88.2644;-0.0364
178;-0.0523;89.8618;-0.0384
179;-0.0527;91.4597;-0.0464
180;-0.0533;93.0594;-0.0430
181;-0.0554;94.6563;-0.0444
182;-0.0551;96.2541;-0.0546
183;-0.0563;97.8492;-0.0381
184;-0.0567;99.4467;-0.0383
185;-0.0550;101.0445;-0.0408
186;-0.0535;102.6426;-0.0419
187;-0.0568;104.2409;-0.0310
188;-0.0538;105.8371;-0.0268
189;-0.0544;107.4345;-0.0129
190;-0.0524;109.0351;-0.0205
191;-0.0510;110.6279;-0.0183
192;-0.0511;112.2271;-0.0056
193;-0.0492;113.8217;-0.0032
194;-0.0455;115.4214;-0.0095
195;-0.0468;117.0179;-0.0045
196;-0.0431;118.6151;0.0075
