# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 354
stage;index;relative_time;date
"Stufe 354";354;165.1750;"2024-01-29T12:08:24.720"
# Name : Analogeingang 0
force;untransformed;transformed
5415.9622;1.8053;5415.9622
# Name : Flächenkomponente 1
id;x;y;z
0;0.0091;149.6443;-0.0190
1;1.5751;149.7454;-0.0375
2;3.1444;149.7281;-0.0558
3;4.7137;149.7114;-0.0762
4;6.2845;149.6946;-0.0973
5;7.8564;149.6748;-0.1120
6;9.4312;149.6586;-0.1365
7;11.0057;149.6399;-0.1512
8;12.5825;149.6205;-0.1644
9;14.1619;149.6007;-0.1827
10;15.7404;149.5799;-0.2039
11;17.3197;149.5594;-0.2129
12;18.9027;149.5392;-0.2293
13;20.4867;149.5199;-0.2419
14;21.9567;149.1589;-0.2637
15;22.3092;147.7668;-0.2486
16;22.3057;146.1893;-0.2496
17;22.3005;144.6110;-0.2529
18;22.2924;143.0318;-0.2356
19;22.2857;141.4523;-0.2275
20;22.2813;139.8745;-0.2213
21;22.2758;138.2954;-0.2192
22;22.2704;136.7155;-0.2016
23;22.2677;135.1340;-0.2047
24;22.2633;133.5551;-0.1986
25;22.2612;131.9763;-0.1967
26;22.2574;130.3975;-0.1931
27;22.2543;128.8191;-0.1928
28;22.2507;127.2396;-0.1903
29;22.2475;125.6598;-0.1782
30;22.2455;124.0771;-0.1745
31;22.2423;122.4990;-0.1724
32;22.2401;120.9210;-0.1610
33;22.2371;119.3412;-0.1588
34;22.2355;117.7627;-0.1566
35;22.2330;116.1809;-0.1490
36;22.2297;114.5996;-0.1351
37;22.2269;113.0194;-0.1325
38;22.2265;111.4404;-0.1253
39;22.2247;109.8613;-0.1260
40;22.2232;108.2793;-0.1223
41;22.2211;106.6976;-0.1167
42;22.2224;105.1159;-0.1172
43;22.2216;103.5349;-0.1145
44;22.2210;101.9548;-0.1098
45;22.2188;100.3730;-0.0964
46;22.2159;98.7910;-0.0906
47;22.2160;97.2134;-0.0916
48;22.2189;95.6290;-0.0987
49;22.2169;94.0481;-0.0923
50;22.2167;92.4672;-0.0923
51;22.2142;90.8863;-0.0717
52;22.2138;89.3061;-0.0688
53;22.2149;87.7216;-0.0712
54;22.2134;86.1397;-0.0561
55;22.2143;84.5598;-0.0536
56;22.2154;82.9780;-0.0565
57;22.2141;81.3968;-0.0503
58;22.2131;79.8141;-0.0422
59;22.2146;78.2317;-0.0355
60;22.2147;76.6496;-0.0303
61;22.2141;75.0667;-0.0184
62;22.2141;73.4881;-0.0171
63;22.2153;71.9065;-0.0113
64;22.2161;70.3230;-0.0104
65;22.2186;68.7379;-0.0093
66;22.2203;67.1562;-0.0079
67;22.2209;65.5755;-0.0054
68;22.2221;63.9923;-0.0049
69;22.2223;62.4115;0.0074
70;22.2231;60.8271;0.0107
71;22.2244;59.2447;0.0181
72;22.2256;57.6638;0.0178
73;22.2275;56.0835;0.0184
74;22.2263;54.4999;0.0373
75;22.2307;52.9175;0.0347
76;22.2332;51.3352;0.0337
77;22.2354;49.7536;0.0337
78;22.2377;48.1725;0.0371
79;22.2385;46.5913;0.0490
80;22.2414;45.0101;0.0439
81;22.2429;43.4297;0.0485
82;22.2464;41.8461;0.0492
83;22.2503;40.2621;0.0497
84;22.2514;38.6815;0.0604
85;22.2555;37.1007;0.0587
86;22.2592;35.5167;0.0536
87;22.2610;33.9356;0.0667
88;22.2635;32.3554;0.0712
89;22.2662;30.7723;0.0787
90;22.2706;29.1931;0.0756
91;22.2744;27.6119;0.0716
92;22.2743;26.0283;0.0773
93;22.2766;24.4450;0.0854
94;22.2792;22.8640;0.0918
95;22.2839;21.2813;0.0882
96;22.2874;19.6999;0.0877
97;22.2900;18.1204;0.0948
98;22.2937;16.5390;0.0909
99;22.2962;14.9570;0.0901
100;22.2998;13.3729;0.0903
101;22.3033;11.7934;0.0908
102;22.3084;10.2121;0.0921
103;22.3114;8.6321;0.0921
104;22.3156;7.0510;0.0981
105;22.3217;5.4711;0.0963
106;22.3276;3.8898;0.0904
107;22.3329;2.3100;0.0907
108;22.2737;0.7362;0.0904
109;20.9973;0.3133;0.0920
110;19.4144;0.3140;0.0842
111;17.8346;0.3155;0.0809
112;16.2562;0.3138;0.0778
113;14.6762;0.3166;0.0771
114;13.0997;0.3150;0.0700
115;11.5239;0.3157;0.0669
116;9.9462;0.3236;0.0612
117;8.3757;0.3178;0.0524
118;6.8046;0.3215;0.0434
119;5.2370;0.3243;0.0344
120;3.6658;0.3308;0.0273
121;2.0964;0.3361;0.0246
122;0.5308;0.3347;0.0289
123;0.0074;1.6788;0.0258
124;0.0055;3.2520;0.0293
125;0.0049;4.8240;0.0148
126;0.0051;6.3952;0.0093
127;0.0023;7.9674;0.0058
128;-0.0010;9.5413;0.0117
129;-0.0075;11.1188;0.0293
130;-0.0070;12.6945;0.0173
131;-0.0109;14.2663;0.0150
132;-0.0132;15.8379;0.0059
133;-0.0185;17.4158;0.0147
134;-0.0219;18.9891;0.0150
135;-0.0254;20.5662;0.0127
136;-0.0273;22.1417;0.0093
137;-0.0312;23.7143;0.0114
138;-0.0333;25.2883;-0.0007
139;-0.0364;26.8639;-0.0030
140;-0.0381;28.4420;-0.0066
141;-0.0447;30.0165;-0.0015
142;-0.0481;31.5893;0.0003
143;-0.0505;33.1655;-0.0013
144;-0.0522;34.7402;0.0096
145;-0.0532;36.3162;-0.0060
146;-0.0592;37.8924;-0.0002
147;-0.0583;39.4664;-0.0177
148;-0.0620;41.0398;-0.0058
149;-0.0634;42.6133;-0.0048
150;-0.0632;44.1877;-0.0234
151;-0.0687;45.7646;-0.0075
152;-0.0705;47.3404;-0.0031
153;-0.0718;48.9145;-0.0127
154;-0.0735;50.4892;-0.0270
155;-0.0760;52.0644;-0.0184
156;-0.0776;53.6392;-0.0226
157;-0.0789;55.2138;-0.0232
158;-0.0819;56.7888;-0.0215
159;-0.0824;58.3628;-0.0231
160;-0.0842;59.9389;-0.0199
161;-0.0851;61.5148;-0.0255
162;-0.0864;63.0903;-0.0288
163;-0.0889;64.6669;-0.0225
164;-0.0879;66.2394;-0.0375
165;-0.0881;67.8133;-0.0324
166;-0.0884;69.3874;-0.0344
167;-0.0898;70.9638;-0.0377
168;-0.0885;72.5404;-0.0498
169;-0.0892;74.1141;-0.0545
170;-0.0916;75.6856;-0.0434
171;-0.0926;77.2603;-0.0424
