# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 376
stage;index;relative_time;date
"Stufe 376";376;169.5750;"2024-01-29T12:08:29.120"
# Name : Analogeingang 0
force;untransformed;transformed
5580.2135;1.8601;5580.2135
# Name : Flächenkomponente 1
id;x;y;z
0;0.0119;149.7741;-0.0142
1;1.5773;149.8746;-0.0323
2;3.1457;149.8583;-0.0529
3;4.7139;149.8409;-0.0767
4;6.2843;149.8244;-0.0936
5;7.8549;149.8052;-0.1131
6;9.4290;149.7895;-0.1330
7;11.0023;149.7710;-0.1508
8;12.5780;149.7521;-0.1632
9;14.1561;149.7311;-0.1852
10;15.7343;149.7119;-0.2031
11;17.3113;149.6896;-0.2133
12;18.8931;149.6680;-0.2289
13;20.4771;149.6474;-0.2458
14;21.9463;149.2840;-0.2603
15;22.2986;147.8909;-0.2474
16;22.2950;146.3136;-0.2499
17;22.2884;144.7363;-0.2504
18;22.2786;143.1573;-0.2333
19;22.2726;141.5752;-0.2258
20;22.2681;139.9955;-0.2207
21;22.2620;138.4150;-0.2168
22;22.2560;136.8344;-0.1991
23;22.2527;135.2522;-0.2025
24;22.2482;133.6731;-0.1990
25;22.2456;132.0929;-0.1931
26;22.2413;130.5111;-0.1867
27;22.2386;128.9310;-0.1890
28;22.2355;127.3519;-0.1833
29;22.2334;125.7722;-0.1714
30;22.2304;124.1885;-0.1688
31;22.2280;122.6090;-0.1699
32;22.2248;121.0291;-0.1588
33;22.2212;119.4474;-0.1489
34;22.2202;117.8680;-0.1518
35;22.2179;116.2854;-0.1460
36;22.2149;114.7038;-0.1303
37;22.2119;113.1222;-0.1262
38;22.2117;111.5418;-0.1209
39;22.2103;109.9616;-0.1195
40;22.2089;108.3790;-0.1147
41;22.2058;106.7956;-0.1105
42;22.2066;105.2136;-0.1110
43;22.2061;103.6307;-0.1057
44;22.2053;102.0497;-0.1034
45;22.2032;100.4669;-0.0905
46;22.2004;98.8835;-0.0835
47;22.1998;97.3039;-0.0805
48;22.2022;95.7184;-0.0889
49;22.2002;94.1369;-0.0835
50;22.2010;92.5553;-0.0845
51;22.1982;90.9725;-0.0649
52;22.1977;89.3907;-0.0594
53;22.1987;87.8051;-0.0598
54;22.1970;86.2226;-0.0486
55;22.1985;84.6417;-0.0395
56;22.1987;83.0585;-0.0444
57;22.1981;81.4764;-0.0387
58;22.1966;79.8918;-0.0300
59;22.1988;78.3087;-0.0279
60;22.1987;76.7271;-0.0196
61;22.1982;75.1429;-0.0072
62;22.1986;73.5617;-0.0076
63;22.1995;71.9785;0.0001
64;22.2005;70.3928;0.0002
65;22.2028;68.8096;0.0022
66;22.2045;67.2266;0.0051
67;22.2055;65.6435;0.0071
68;22.2067;64.0586;0.0079
69;22.2059;62.4768;0.0191
70;22.2077;60.8939;0.0240
71;22.2084;59.3109;0.0298
72;22.2092;57.7283;0.0318
73;22.2114;56.1447;0.0370
74;22.2105;54.5593;0.0511
75;22.2143;52.9773;0.0484
76;22.2172;51.3963;0.0457
77;22.2187;49.8129;0.0466
78;22.2210;48.2290;0.0513
79;22.2215;46.6458;0.0602
80;22.2248;45.0633;0.0566
81;22.2268;43.4830;0.0603
82;22.2298;41.8993;0.0625
83;22.2335;40.3150;0.0680
84;22.2346;38.7322;0.0786
85;22.2389;37.1486;0.0723
86;22.2438;35.5643;0.0658
87;22.2458;33.9837;0.0821
88;22.2478;32.4028;0.0839
89;22.2505;30.8185;0.0919
90;22.2555;29.2342;0.0875
