# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 888
stage;index;relative_time;date
"Stufe 888";888;271.9750;"2024-01-29T12:10:11.520"
# Name : Analogeingang 0
force;untransformed;transformed
7603.1113;2.5344;7603.1113
# Name : Flächenkomponente 1
id;x;y;z
0;0.0980;152.8462;0.0241
1;1.6364;152.9471;0.0028
2;3.1759;152.9289;-0.0214
3;4.7161;152.9080;-0.0440
4;6.2579;152.8883;-0.0648
5;7.7979;152.8642;-0.0803
6;9.3414;152.8450;-0.1107
7;10.8853;152.8180;-0.1209
8;12.4332;152.7917;-0.1292
9;13.9844;152.7632;-0.1559
10;15.5360;152.7331;-0.1738
11;17.0889;152.6991;-0.1802
12;18.6487;152.6656;-0.1941
13;20.2098;152.6310;-0.2011
14;21.6530;152.2535;-0.2144
15;21.9891;150.8377;-0.2014
16;21.9728;149.2376;-0.2028
17;21.9561;147.6380;-0.2040
18;21.9386;146.0362;-0.1850
19;21.9234;144.4345;-0.1730
20;21.9125;142.8293;-0.1676
21;21.9017;141.2230;-0.1591
22;21.8945;139.6149;-0.1465
23;21.8881;138.0058;-0.1468
24;21.8840;136.3979;-0.1444
25;21.8815;134.7916;-0.1378
26;21.8793;133.1855;-0.1318
27;21.8752;131.5764;-0.1310
28;21.8690;129.9693;-0.1246
29;21.8651;128.3616;-0.1138
30;21.8626;126.7537;-0.1096
31;21.8594;125.1478;-0.0970
32;21.8561;123.5407;-0.0880
33;21.8523;121.9320;-0.0793
34;21.8506;120.3243;-0.0801
35;21.8463;118.7136;-0.0705
36;21.8416;117.1030;-0.0577
37;21.8387;115.4947;-0.0498
38;21.8379;113.8866;-0.0390
39;21.8354;112.2762;-0.0347
40;21.8364;110.6630;-0.0283
41;21.8333;109.0533;-0.0185
42;21.8347;107.4414;-0.0197
43;21.8325;105.8305;-0.0152
44;21.8308;104.2191;-0.0123
45;21.8292;102.6066;0.0029
46;21.8245;100.9934;0.0075
47;21.8261;99.3860;0.0115
48;21.8265;97.7706;0.0131
49;21.8227;96.1614;0.0155
50;21.8219;94.5467;0.0170
51;21.8177;92.9373;0.0380
52;21.8168;91.3256;0.0474
53;21.8181;89.7096;0.0508
54;21.8175;88.0969;0.0640
55;21.8178;86.4872;0.0682
56;21.8175;84.8735;0.0687
57;21.8183;83.2621;0.0749
58;21.8193;81.6490;0.0817
59;21.8221;80.0367;0.0817
60;21.8235;78.4224;0.0914
61;21.8234;76.8070;0.1067
62;21.8228;75.1953;0.1049
63;21.8248;73.5824;0.1155
64;21.8269;71.9683;0.1170
65;21.8331;70.3576;0.1223
66;21.8353;68.7442;0.1254
67;21.8364;67.1324;0.1317
68;21.8375;65.5170;0.1290
69;21.8381;63.9083;0.1377
70;21.8406;62.2941;0.1405
71;21.8433;60.6844;0.1459
72;21.8462;59.0733;0.1459
73;21.8487;57.4642;0.1467
74;21.8467;55.8509;0.1594
75;21.8501;54.2405;0.1583
76;21.8534;52.6297;0.1536
77;21.8561;51.0207;0.1566
78;21.8612;49.4123;0.1582
79;21.8618;47.8030;0.1699
80;21.8661;46.1935;0.1649
81;21.8696;44.5841;0.1668
82;21.8741;42.9755;0.1681
83;21.8795;41.3639;0.1676
84;21.8831;39.7570;0.1744
85;21.8911;38.1459;0.1697
86;21.8984;36.5357;0.1608
87;21.9022;34.9275;0.1722
88;21.9066;33.3212;0.1741
89;21.9132;31.7122;0.1793
90;21.9207;30.1031;0.1792
91;21.9273;28.4960;0.1797
92;21.9318;26.8851;0.1873
93;21.9366;25.2773;0.1939
94;21.9410;23.6672;0.1940
95;21.9492;22.0577;0.1877
96;21.9565;20.4487;0.1854
97;21.9597;18.8411;0.1846
98;21.9650;17.2353;0.1745
99;21.9698;15.6279;0.1729
100;21.9755;14.0217;0.1687
101;21.9833;12.4169;0.1610
102;21.9922;10.8113;0.1587
103;22.0022;9.2089;0.1553
104;22.0129;7.6066;0.1562
105;22.0276;6.0082;0.1455
106;22.0434;4.4064;0.1347
107;22.0594;2.8088;0.1321
108;22.0149;1.2162;0.1252
109;20.7579;0.7763;0.1153
110;19.1918;0.7651;0.1066
111;17.6327;0.7566;0.0993
112;16.0749;0.7460;0.0925
113;14.5175;0.7420;0.0950
114;12.9648;0.7335;0.0838
115;11.4120;0.7262;0.0847
116;9.8582;0.7314;0.0795
117;8.3108;0.7243;0.0733
118;6.7609;0.7287;0.0680
119;5.2194;0.7300;0.0587
120;3.6684;0.7404;0.0567
121;2.1223;0.7500;0.0594
122;0.5794;0.7487;0.0628
123;0.0678;2.1121;0.0617
124;0.0681;3.7058;0.0607
125;0.0702;5.3022;0.0473
126;0.0705;6.8963;0.0398
127;0.0671;8.4969;0.0446
128;0.0629;10.0928;0.0407
129;0.0536;11.6947;0.0576
130;0.0535;13.2973;0.0463
131;0.0453;14.8961;0.0474
132;0.0422;16.4990;0.0350
133;0.0308;18.1022;0.0362
134;0.0225;19.7039;0.0387
135;0.0161;21.3073;0.0351
136;0.0092;22.9129;0.0309
137;0.0034;24.5127;0.0311
138;0.0004;26.1185;0.0245
139;-0.0021;27.7198;0.0167
140;-0.0054;29.3246;0.0165
141;-0.0123;30.9278;0.0197
142;-0.0141;32.5318;0.0216
143;-0.0151;34.1352;0.0223
144;-0.0176;35.7392;0.0263
145;-0.0182;37.3382;0.0124
146;-0.0212;38.9400;0.0168
147;-0.0212;40.5435;-0.0009
148;-0.0248;42.1460;0.0141
149;-0.0245;43.7492;0.0129
150;-0.0234;45.3510;-0.0173
151;-0.0296;46.9566;-0.0044
152;-0.0323;48.5621;-0.0030
153;-0.0338;50.1657;-0.0158
154;-0.0363;51.7689;-0.0250
155;-0.0392;53.3748;-0.0263
156;-0.0399;54.9783;-0.0254
157;-0.0405;56.5832;-0.0292
158;-0.0426;58.1874;-0.0262
159;-0.0432;59.7936;-0.0321
160;-0.0455;61.3978;-0.0297
161;-0.0489;63.0026;-0.0345
162;-0.0487;64.6058;-0.0424
163;-0.0495;66.2138;-0.0371
164;-0.0470;67.8149;-0.0474
165;-0.0479;69.4216;-0.0416
166;-0.0484;71.0238;-0.0511
167;-0.0481;72.6299;-0.0548
168;-0.0455;74.2332;-0.0631
169;-0.0481;75.8374;-0.0782
170;-0.0497;77.4407;-0.0650
171;-0.0514;79.0439;-0.0647
172;-0.0500;80.6474;-0.0616
173;-0.0513;82.2538;-0.0492
174;-0.0509;83.8540;-0.0430
175;-0.0491;85.4608;-0.0424
176;-0.0495;87.0652;-0.0530
177;-0.0509;88.6696;-0.0493
178;-0.0499;90.2723;-0.0499
179;-0.0517;91.8791;-0.0541
180;-0.0535;93.4838;-0.0522
181;-0.0562;95.0889;-0.0522
182;-0.0574;96.6894;-0.0635
183;-0.0589;98.2948;-0.0466
184;-0.0608;99.8990;-0.0458
185;-0.0599;101.5028;-0.0475
186;-0.0592;103.1101;-0.0473
187;-0.0628;104.7137;-0.0358
188;-0.0615;106.3173;-0.0313
189;-0.0625;107.9202;-0.0191
190;-0.0615;109.5272;-0.0256
191;-0.0592;111.1275;-0.0216
192;-0.0607;112.7324;-0.0126
193;-0.0595;114.3341;-0.0043
194;-0.0557;115.9395;-0.0152
195;-0.0579;117.5437;-0.0062
196;-0.0546;119.1467;0.0025
197;-0.0487;120.7460;0.0022
198;-0.0431;122.3503;0.0102
199;-0.0381;123.9604;0.0185
200;-0.0334;125.5636;0.0209
201;-0.0300;127.1659;0.0252
202;-0.0243;128.7691;0.0235
203;-0.0175;130.3789;0.0274
204;-0.0109;131.9841;0.0216
205;-0.0049;133.5920;0.0302
206;0.0062;135.1988;0.0265
207;0.0157;136.8090;0.0311
208;0.0269;138.4164;0.0349
209;0.0344;140.0248;0.0407
210;0.0445;141.6253;0.0386
211;0.0570;143.2338;0.0365
212;0.0678;144.8369;0.0345
213;0.0740;146.4405;0.0403
214;0.0814;148.0444;0.0346
215;0.0877;149.6446;0.0314
216;0.0927;151.2455;0.0264
217;1.1187;151.8238;0.0104
218;2.4465;151.6295;-0.0064
219;3.9058;151.6197;-0.0295
220;5.4145;151.6132;-0.0472
221;6.9399;151.6070;-0.0707
222;8.4775;151.5978;-0.0892
223;10.0163;151.5888;-0.1079
224;11.5601;151.5796;-0.1221
225;13.1076;151.5686;-0.1346
226;14.6557;151.5560;-0.1586
227;16.1955;151.5423;-0.1670
228;17.7265;151.5347;-0.1814
229;19.2185;151.5302;-0.1953
230;20.6395;151.3926;-0.2017
231;1.5375;150.3522;0.0163
232;3.0843;150.3004;-0.0200
233;4.6075;150.2986;-0.0331
234;6.1286;150.3048;-0.0578
235;7.6608;150.3096;-0.0782
236;9.1962;150.3127;-0.0982
237;10.7381;150.3149;-0.1111
238;12.2796;150.3183;-0.1323
239;13.8259;150.3165;-0.1388
240;15.3668;150.3136;-0.1605
241;16.8886;150.3123;-0.1690
242;18.3620;150.3145;-0.1881
243;19.7352;150.2906;-0.1928
244;21.0218;150.1348;-0.1934
245;1.1432;148.9372;0.0186
246;2.4128;148.9462;-0.0094
247;3.8622;148.9563;-0.0262
248;5.3596;148.9683;-0.0420
249;6.8821;148.9765;-0.0639
250;8.4113;148.9884;-0.0772
251;9.9486;148.9982;-0.0942
252;11.4886;149.0111;-0.1169
253;13.0319;149.0177;-0.1322
254;14.5737;149.0262;-0.1428
255;16.1039;149.0274;-0.1568
256;17.6018;149.0315;-0.1696
257;19.0364;149.0284;-0.1832
258;20.4169;149.0506;-0.1919
259;1.5543;147.5013;0.0141
260;3.0849;147.5834;-0.0184
261;4.5986;147.6039;-0.0394
262;6.1156;147.6194;-0.0495
263;7.6408;147.6340;-0.0672
264;9.1756;147.6490;-0.0899
265;10.7137;147.6621;-0.1013
266;12.2535;147.6777;-0.1165
267;13.7956;147.6873;-0.1304
268;15.3303;147.6977;-0.1452
269;16.8470;147.7027;-0.1617
270;18.3086;147.7028;-0.1724
271;19.6722;147.7229;-0.1760
272;20.8905;147.9583;-0.1884
273;1.1842;146.0132;0.0176
274;2.4542;146.1761;-0.0008
275;3.8771;146.2198;-0.0210
276;5.3638;146.2395;-0.0367
277;6.8774;146.2537;-0.0521
278;8.4051;146.2723;-0.0723
279;9.9417;146.2889;-0.0932
280;11.4799;146.3034;-0.0982
281;13.0215;146.3228;-0.1256
282;14.5594;146.3371;-0.1354
283;16.0919;146.3479;-0.1477
284;17.6013;146.3527;-0.1577
285;19.0775;146.3674;-0.1811
286;20.5496;146.4860;-0.1818
287;1.6391;144.7197;0.0093
288;3.1196;144.8125;-0.0061
289;4.6081;144.8446;-0.0255
290;6.1145;144.8654;-0.0441
291;7.6375;144.8833;-0.0607
292;9.1696;144.9027;-0.0718
293;10.7072;144.9195;-0.0903
294;12.2486;144.9381;-0.1098
295;13.7886;144.9566;-0.1338
296;15.3262;144.9715;-0.1379
297;16.8499;144.9803;-0.1506
298;18.3291;144.9931;-0.1633
299;19.7283;145.0324;-0.1681
300;20.9293;145.0713;-0.1756
301;1.0276;143.3201;0.0203
302;2.4169;143.4085;0.0051
303;3.8672;143.4471;-0.0256
304;5.3569;143.4743;-0.0379
305;6.8725;143.4916;-0.0605
306;8.4010;143.5077;-0.0617
307;9.9352;143.5269;-0.0764
308;11.4749;143.5443;-0.0943
309;13.0177;143.5636;-0.1196
310;14.5585;143.5794;-0.1270
311;16.0947;143.5954;-0.1406
312;17.6086;143.6136;-0.1520
313;19.0940;143.6306;-0.1649
314;20.5568;143.6529;-0.1692
315;1.6210;142.0286;0.0083
316;3.1077;142.0451;-0.0124
317;4.5956;142.0689;-0.0186
318;6.1078;142.0914;-0.0442
319;7.6298;142.1096;-0.0549
320;9.1641;142.1291;-0.0763
321;10.7026;142.1463;-0.0882
322;12.2451;142.1638;-0.1059
323;13.7870;142.1832;-0.1109
324;15.3259;142.2032;-0.1295
325;16.8495;142.2211;-0.1416
326;18.3218;142.2382;-0.1468
327;19.7101;142.2368;-0.1619
328;20.8986;142.2253;-0.1630
329;1.1292;140.6930;0.0209
330;2.4234;140.6408;-0.0036
331;3.8586;140.6677;-0.0217
332;5.3485;140.6901;-0.0294
333;6.8648;140.7112;-0.0517
334;8.3959;140.7305;-0.0682
335;9.9319;140.7497;-0.0842
336;11.4727;140.7654;-0.0916
337;13.0160;140.7837;-0.1068
338;14.5591;140.8023;-0.1200
339;16.0924;140.8201;-0.1325
340;17.5951;140.8406;-0.1400
341;19.0604;140.8559;-0.1485
342;20.5139;140.7907;-0.1597
343;1.5029;139.2598;0.0225
344;3.0612;139.2737;-0.0103
345;4.5771;139.2917;-0.0282
346;6.0970;139.3090;-0.0419
347;7.6251;139.3300;-0.0608
348;9.1611;139.3473;-0.0798
349;10.6992;139.3671;-0.0823
350;12.2433;139.3852;-0.1016
351;13.7848;139.4046;-0.1064
352;15.3238;139.4233;-0.1261
353;16.8390;139.4398;-0.1294
354;18.2936;139.4581;-0.1471
355;19.6442;139.4731;-0.1516
