# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 234
stage;index;relative_time;date
"Stufe 234";234;141.1750;"2024-01-29T12:08:00.720"
# Name : Analogeingang 0
force;untransformed;transformed
4232.5802;1.4109;4232.5802
# Name : Flächenkomponente 1
id;x;y;z
0;0.0005;148.9437;0.0106
1;1.5727;149.0442;-0.0136
2;3.1463;149.0282;-0.0311
3;4.7221;149.0124;-0.0485
4;6.2989;148.9968;-0.0694
5;7.8751;148.9782;-0.0882
6;9.4557;148.9642;-0.1111
7;11.0332;148.9461;-0.1223
8;12.6149;148.9295;-0.1323
9;14.1993;148.9124;-0.1504
10;15.7832;148.8932;-0.1692
11;17.3696;148.8771;-0.1835
12;18.9587;148.8595;-0.2002
13;20.5476;148.8412;-0.2150
14;22.0230;148.4839;-0.2326
15;22.3783;147.0966;-0.2165
16;22.3765;145.5244;-0.2178
17;22.3726;143.9527;-0.2176
18;22.3644;142.3802;-0.2038
19;22.3599;140.8043;-0.1917
20;22.3568;139.2299;-0.1858
21;22.3535;137.6542;-0.1814
22;22.3496;136.0796;-0.1707
23;22.3476;134.5056;-0.1735
24;22.3441;132.9337;-0.1671
25;22.3412;131.3610;-0.1663
26;22.3392;129.7888;-0.1614
27;22.3384;128.2143;-0.1623
28;22.3363;126.6399;-0.1603
29;22.3334;125.0648;-0.1488
30;22.3309;123.4891;-0.1488
31;22.3295;121.9167;-0.1467
32;22.3277;120.3440;-0.1391
33;22.3244;118.7690;-0.1313
34;22.3248;117.1969;-0.1367
35;22.3237;115.6221;-0.1320
36;22.3211;114.0487;-0.1187
37;22.3183;112.4725;-0.1123
38;22.3180;110.8999;-0.1102
39;22.3173;109.3249;-0.1068
40;22.3164;107.7455;-0.1078
41;22.3140;106.1708;-0.0979
42;22.3152;104.5981;-0.1007
43;22.3150;103.0225;-0.0980
44;22.3154;101.4480;-0.0962
45;22.3139;99.8712;-0.0881
46;22.3108;98.2949;-0.0821
47;22.3110;96.7231;-0.0820
48;22.3139;95.1446;-0.0891
49;22.3131;93.5695;-0.0827
50;22.3133;91.9937;-0.0852
51;22.3106;90.4190;-0.0692
52;22.3107;88.8451;-0.0650
53;22.3121;87.2667;-0.0675
54;22.3108;85.6924;-0.0538
55;22.3118;84.1180;-0.0506
56;22.3128;82.5410;-0.0492
57;22.3118;80.9654;-0.0462
58;22.3111;79.3887;-0.0395
59;22.3125;77.8134;-0.0361
60;22.3126;76.2388;-0.0261
61;22.3124;74.6614;-0.0185
62;22.3128;73.0879;-0.0178
63;22.3137;71.5129;-0.0132
64;22.3149;69.9354;-0.0107
65;22.3163;68.3561;-0.0079
66;22.3182;66.7803;-0.0126
67;22.3185;65.2048;-0.0070
68;22.3200;63.6273;-0.0056
69;22.3194;62.0537;0.0060
70;22.3205;60.4784;0.0083
71;22.3218;58.9013;0.0174
72;22.3225;57.3254;0.0162
73;22.3241;55.7481;0.0190
74;22.3227;54.1698;0.0329
75;22.3270;52.5944;0.0284
76;22.3290;51.0193;0.0288
77;22.3304;49.4438;0.0322
78;22.3322;47.8676;0.0338
79;22.3323;46.2913;0.0460
80;22.3350;44.7161;0.0404
81;22.3365;43.1412;0.0419
82;22.3390;41.5636;0.0429
83;22.3426;39.9847;0.0487
84;22.3424;38.4088;0.0593
85;22.3466;36.8338;0.0546
86;22.3492;35.2572;0.0492
87;22.3504;33.6832;0.0647
88;22.3522;32.1076;0.0683
89;22.3533;30.5315;0.0770
90;22.3572;28.9537;0.0720
91;22.3600;27.3771;0.0712
92;22.3605;25.8005;0.0778
93;22.3612;24.2236;0.0858
94;22.3628;22.6488;0.0907
95;22.3668;21.0725;0.0897
96;22.3694;19.4962;0.0893
97;22.3716;17.9218;0.0948
98;22.3748;16.3470;0.0900
99;22.3766;14.7708;0.0958
100;22.3792;13.1922;0.0924
101;22.3816;11.6179;0.0947
102;22.3855;10.0408;0.0962
103;22.3870;8.4653;0.0968
104;22.3896;6.8906;0.1061
105;22.3943;5.3172;0.1041
106;22.3985;3.7417;0.0992
107;22.4022;2.1669;0.1064
108;22.3398;0.5963;0.1026
109;21.0594;0.1747;0.1041
110;19.4720;0.1764;0.0961
111;17.8863;0.1813;0.0995
112;16.3016;0.1812;0.0940
113;14.7187;0.1850;0.0906
114;13.1398;0.1849;0.0815
115;11.5593;0.1876;0.0797
116;9.9785;0.1944;0.0762
117;8.4026;0.1930;0.0648
118;6.8247;0.1964;0.0567
119;5.2514;0.2004;0.0452
120;3.6758;0.2068;0.0371
121;2.1024;0.2119;0.0331
122;0.5304;0.2126;0.0326
123;0.0059;1.5487;0.0277
124;0.0047;3.1186;0.0303
125;0.0041;4.6846;0.0223
126;0.0051;6.2531;0.0161
127;0.0026;7.8219;0.0118
128;0.0004;9.3892;0.0139
129;-0.0055;10.9584;0.0343
130;-0.0051;12.5247;0.0207
131;-0.0071;14.0932;0.0212
