# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 433
stage;index;relative_time;date
"Stufe 433";433;180.9750;"2024-01-29T12:08:40.520"
# Name : Analogeingang 0
force;untransformed;transformed
5946.1784;1.9821;5946.1784
# Name : Flächenkomponente 1
id;x;y;z
0;0.0277;150.1135;-0.0371
1;1.5902;150.2135;-0.0597
2;3.1556;150.1962;-0.0772
3;4.7219;150.1781;-0.0976
4;6.2887;150.1594;-0.1140
5;7.8551;150.1397;-0.1330
6;9.4265;150.1235;-0.1585
7;10.9970;150.1025;-0.1717
8;12.5699;150.0834;-0.1863
9;14.1447;150.0619;-0.2069
10;15.7203;150.0396;-0.2231
11;17.2952;150.0186;-0.2337
12;18.8763;149.9971;-0.2518
13;20.4570;149.9749;-0.2643
14;21.9250;149.6094;-0.2794
15;22.2741;148.2135;-0.2695
16;22.2655;146.6309;-0.2687
17;22.2607;145.0524;-0.2680
18;22.2493;143.4727;-0.2542
19;22.2410;141.8894;-0.2456
20;22.2358;140.3052;-0.2386
21;22.2302;138.7212;-0.2338
22;22.2247;137.1378;-0.2201
23;22.2208;135.5537;-0.2228
24;22.2162;133.9709;-0.2154
25;22.2133;132.3882;-0.2105
26;22.2106;130.8043;-0.2008
27;22.2079;129.2222;-0.2040
28;22.2041;127.6395;-0.1992
29;22.2007;126.0566;-0.1897
30;22.1981;124.4697;-0.1864
31;22.1955;122.8882;-0.1858
32;22.1936;121.3067;-0.1749
33;22.1889;119.7219;-0.1665
34;22.1880;118.1391;-0.1694
35;22.1849;116.5526;-0.1665
36;22.1807;114.9678;-0.1490
37;22.1790;113.3850;-0.1403
38;22.1769;111.8034;-0.1335
39;22.1747;110.2187;-0.1331
40;22.1743;108.6300;-0.1266
41;22.1715;107.0453;-0.1186
42;22.1725;105.4620;-0.1219
43;22.1694;103.8760;-0.1137
44;22.1694;102.2910;-0.1183
45;22.1681;100.7027;-0.1068
46;22.1632;99.1179;-0.0968
47;22.1646;97.5368;-0.0960
48;22.1651;95.9487;-0.0951
49;22.1640;94.3633;-0.0904
50;22.1629;92.7765;-0.0874
51;22.1597;91.1929;-0.0705
52;22.1595;89.6086;-0.0679
53;22.1611;88.0193;-0.0674
54;22.1603;86.4336;-0.0558
55;22.1600;84.8491;-0.0510
56;22.1602;83.2633;-0.0520
57;22.1592;81.6775;-0.0456
58;22.1584;80.0906;-0.0383
59;22.1605;78.5040;-0.0386
60;22.1603;76.9201;-0.0253
61;22.1599;75.3324;-0.0145
62;22.1587;73.7474;-0.0145
63;22.1607;72.1597;-0.0064
64;22.1617;70.5733;-0.0060
65;22.1652;68.9876;-0.0026
66;22.1665;67.4017;0.0007
67;22.1673;65.8133;0.0018
68;22.1683;64.2261;0.0026
69;22.1681;62.6426;0.0130
70;22.1702;61.0581;0.0162
71;22.1713;59.4693;0.0252
72;22.1731;57.8832;0.0259
73;22.1745;56.2990;0.0307
74;22.1725;54.7120;0.0413
75;22.1765;53.1254;0.0434
76;22.1797;51.5390;0.0390
77;22.1815;49.9529;0.0411
78;22.1837;48.3681;0.0419
79;22.1846;46.7830;0.0553
80;22.1880;45.1976;0.0550
81;22.1900;43.6130;0.0572
82;22.1937;42.0260;0.0570
83;22.1976;40.4398;0.0550
84;22.1979;38.8555;0.0706
85;22.2028;37.2685;0.0676
86;22.2071;35.6812;0.0609
87;22.2088;34.0961;0.0732
88;22.2114;32.5139;0.0769
89;22.2146;30.9270;0.0864
90;22.2185;29.3398;0.0827
91;22.2223;27.7544;0.0805
92;22.2249;26.1700;0.0917
93;22.2273;24.5853;0.0959
94;22.2292;23.0000;0.1014
95;22.2337;21.4122;0.0972
96;22.2383;19.8258;0.0968
97;22.2407;18.2424;0.1003
98;22.2444;16.6584;0.0965
99;22.2471;15.0735;0.1006
100;22.2515;13.4855;0.0990
101;22.2559;11.9026;0.0964
102;22.2623;10.3170;0.0983
103;22.2658;8.7336;0.0987
104;22.2726;7.1502;0.1035
105;22.2797;5.5672;0.0989
106;22.2873;3.9842;0.0964
107;22.2942;2.4020;0.0980
108;22.2370;0.8244;0.0939
109;20.9626;0.4004;0.0927
110;19.3820;0.3985;0.0873
111;17.8043;0.3984;0.0861
112;16.2290;0.3967;0.0831
113;14.6537;0.3973;0.0829
114;13.0816;0.3926;0.0758
115;11.5081;0.3925;0.0740
116;9.9333;0.3992;0.0707
117;8.3651;0.3957;0.0635
118;6.7974;0.3983;0.0518
119;5.2335;0.4006;0.0441
