# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 729
stage;index;relative_time;date
"Stufe 729";729;240.1750;"2024-01-29T12:09:39.720"
# Name : Analogeingang 0
force;untransformed;transformed
7164.1445;2.3880;7164.1445
# Name : Flächenkomponente 1
id;x;y;z
0;0.1071;151.8951;0.0001
1;1.6554;151.9954;-0.0218
2;3.2045;151.9786;-0.0438
3;4.7527;151.9582;-0.0660
4;6.3044;151.9393;-0.0878
5;7.8550;151.9166;-0.1064
6;9.4091;151.8967;-0.1271
7;10.9637;151.8729;-0.1419
8;12.5184;151.8471;-0.1514
9;14.0793;151.8201;-0.1740
10;15.6395;151.7921;-0.1970
11;17.2003;151.7634;-0.1964
12;18.7673;151.7335;-0.2147
13;20.3339;151.7034;-0.2258
14;21.7870;151.3267;-0.2362
15;22.1259;149.9193;-0.2226
16;22.1123;148.3267;-0.2240
17;22.0993;146.7313;-0.2200
18;22.0849;145.1394;-0.2083
19;22.0732;143.5442;-0.1973
20;22.0635;141.9459;-0.1923
21;22.0543;140.3486;-0.1890
22;22.0457;138.7497;-0.1741
23;22.0398;137.1492;-0.1755
24;22.0345;135.5504;-0.1690
25;22.0301;133.9513;-0.1650
26;22.0243;132.3534;-0.1620
27;22.0221;130.7549;-0.1585
28;22.0172;129.1538;-0.1485
29;22.0132;127.5564;-0.1377
30;22.0097;125.9566;-0.1302
31;22.0066;124.3583;-0.1228
32;22.0023;122.7615;-0.1170
33;21.9981;121.1614;-0.1090
34;21.9953;119.5616;-0.1093
35;21.9919;117.9616;-0.1019
36;21.9880;116.3598;-0.0832
37;21.9839;114.7583;-0.0776
38;21.9832;113.1620;-0.0684
39;21.9805;111.5595;-0.0626
40;21.9803;109.9563;-0.0587
41;21.9766;108.3539;-0.0494
42;21.9766;106.7525;-0.0495
43;21.9742;105.1511;-0.0393
44;21.9733;103.5493;-0.0406
45;21.9695;101.9457;-0.0246
46;21.9657;100.3425;-0.0206
47;21.9663;98.7424;-0.0169
48;21.9658;97.1387;-0.0225
49;21.9635;95.5368;-0.0121
50;21.9621;93.9336;-0.0168
51;21.9580;92.3317;0.0058
52;21.9569;90.7294;0.0112
53;21.9578;89.1242;0.0154
54;21.9567;87.5212;0.0292
55;21.9564;85.9200;0.0347
56;21.9561;84.3157;0.0350
57;21.9554;82.7130;0.0411
58;21.9548;81.1110;0.0480
59;21.9565;79.5060;0.0432
60;21.9575;77.9032;0.0541
61;21.9563;76.2972;0.0655
62;21.9559;74.6946;0.0666
63;21.9567;73.0925;0.0735
64;21.9585;71.4873;0.0766
65;21.9618;69.8855;0.0849
66;21.9633;68.2826;0.0866
67;21.9642;66.6795;0.0887
68;21.9650;65.0763;0.0861
69;21.9645;63.4740;0.0985
70;21.9663;61.8726;0.1026
71;21.9678;60.2700;0.1091
72;21.9705;58.6667;0.1092
73;21.9722;57.0670;0.1056
74;21.9695;55.4621;0.1240
75;21.9719;53.8601;0.1204
76;21.9752;52.2600;0.1164
77;21.9775;50.6582;0.1200
78;21.9802;49.0586;0.1206
79;21.9806;47.4580;0.1320
80;21.9835;45.8558;0.1298
81;21.9863;44.2573;0.1317
82;21.9890;42.6551;0.1306
83;21.9944;41.0530;0.1337
84;21.9965;39.4536;0.1437
85;22.0030;37.8511;0.1370
86;22.0096;36.2492;0.1273
87;22.0124;34.6517;0.1418
88;22.0151;33.0522;0.1451
89;22.0197;31.4501;0.1510
90;22.0266;29.8499;0.1496
91;22.0327;28.2483;0.1484
92;22.0363;26.6494;0.1586
93;22.0388;25.0481;0.1665
94;22.0423;23.4475;0.1685
95;22.0490;21.8461;0.1601
96;22.0550;20.2447;0.1562
97;22.0582;18.6455;0.1594
98;22.0629;17.0476;0.1514
99;22.0673;15.4477;0.1504
100;22.0718;13.8479;0.1470
101;22.0783;12.2515;0.1441
102;22.0866;10.6525;0.1409
103;22.0941;9.0567;0.1384
104;22.1024;7.4624;0.1427
105;22.1145;5.8679;0.1359
106;22.1268;4.2734;0.1260
107;22.1404;2.6818;0.1192
108;22.0897;1.0925;0.1139
109;20.8290;0.6581;0.1132
110;19.2583;0.6507;0.1061
111;17.6900;0.6455;0.1017
112;16.1253;0.6383;0.0961
113;14.5631;0.6351;0.0931
114;13.0032;0.6282;0.0825
115;11.4412;0.6240;0.0841
116;9.8841;0.6300;0.0794
117;8.3273;0.6234;0.0723
118;6.7699;0.6278;0.0653
119;5.2208;0.6284;0.0559
120;3.6632;0.6386;0.0544
121;2.1099;0.6463;0.0561
122;0.5598;0.6453;0.0643
123;0.0448;2.0038;0.0648
124;0.0442;3.5901;0.0623
125;0.0452;5.1790;0.0531
126;0.0457;6.7677;0.0416
127;0.0410;8.3579;0.0411
128;0.0372;9.9490;0.0390
129;0.0282;11.5426;0.0583
130;0.0273;13.1354;0.0473
131;0.0215;14.7299;0.0458
132;0.0176;16.3217;0.0319
133;0.0089;17.9180;0.0402
134;0.0027;19.5105;0.0395
135;-0.0023;21.1053;0.0319
136;-0.0087;22.7031;0.0291
137;-0.0135;24.2959;0.0350
138;-0.0150;25.8914;0.0219
139;-0.0182;27.4867;0.0192
140;-0.0207;29.0797;0.0113
141;-0.0262;30.6764;0.0178
142;-0.0284;32.2706;0.0221
143;-0.0300;33.8677;0.0230
144;-0.0313;35.4638;0.0262
145;-0.0322;37.0535;0.0110
146;-0.0354;38.6479;0.0126
147;-0.0355;40.2431;-0.0002
148;-0.0388;41.8357;0.0145
