# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 286
stage;index;relative_time;date
"Stufe 286";286;151.5750;"2024-01-29T12:08:11.120"
# Name : Analogeingang 0
force;untransformed;transformed
4816.5894;1.6055;4816.5894
# Name : Flächenkomponente 1
id;x;y;z
0;0.0006;149.2457;0.0116
1;1.5705;149.3466;-0.0108
2;3.1423;149.3302;-0.0310
3;4.7154;149.3138;-0.0490
4;6.2904;149.2974;-0.0669
5;7.8640;149.2784;-0.0866
6;9.4422;149.2634;-0.1087
7;11.0190;149.2448;-0.1251
8;12.5981;149.2272;-0.1338
9;14.1805;149.2084;-0.1518
10;15.7622;149.1892;-0.1745
11;17.3456;149.1703;-0.1803
12;18.9323;149.1517;-0.1989
13;20.5192;149.1331;-0.2138
14;21.9910;148.7751;-0.2336
15;22.3437;147.3850;-0.2164
16;22.3403;145.8116;-0.2210
17;22.3358;144.2374;-0.2181
18;22.3289;142.6616;-0.2046
19;22.3233;141.0831;-0.1906
20;22.3201;139.5072;-0.1879
21;22.3153;137.9309;-0.1818
22;22.3116;136.3547;-0.1679
23;22.3085;134.7776;-0.1732
24;22.3047;133.2026;-0.1657
25;22.3036;131.6270;-0.1638
26;22.3018;130.0503;-0.1580
27;22.3000;128.4737;-0.1608
28;22.2962;126.8976;-0.1558
29;22.2932;125.3226;-0.1477
30;22.2913;123.7454;-0.1462
31;22.2893;122.1716;-0.1409
32;22.2871;120.5962;-0.1314
33;22.2835;119.0182;-0.1248
34;22.2834;117.4411;-0.1281
35;22.2821;115.8630;-0.1287
36;22.2778;114.2860;-0.1146
37;22.2765;112.7096;-0.1056
38;22.2760;111.1349;-0.1005
39;22.2742;109.5587;-0.1010
40;22.2738;107.9789;-0.0958
41;22.2713;106.4006;-0.0945
42;22.2725;104.8227;-0.0980
43;22.2703;103.2447;-0.0918
44;22.2712;101.6681;-0.0971
45;22.2696;100.0893;-0.0848
46;22.2658;98.5115;-0.0761
47;22.2673;96.9372;-0.0767
48;22.2690;95.3562;-0.0779
49;22.2692;93.7787;-0.0761
50;22.2684;92.1994;-0.0770
51;22.2649;90.6222;-0.0612
52;22.2651;89.0460;-0.0585
53;22.2673;87.4658;-0.0602
54;22.2665;85.8878;-0.0469
55;22.2666;84.3103;-0.0399
56;22.2673;82.7309;-0.0415
57;22.2669;81.1532;-0.0380
58;22.2659;79.5744;-0.0302
59;22.2677;77.9973;-0.0318
60;22.2677;76.4206;-0.0206
61;22.2673;74.8394;-0.0107
62;22.2669;73.2629;-0.0126
63;22.2690;71.6843;-0.0044
64;22.2698;70.1028;-0.0046
65;22.2720;68.5251;0.0002
66;22.2740;66.9464;-0.0008
67;22.2746;65.3692;0.0043
68;22.2763;63.7891;0.0033
69;22.2754;62.2116;0.0142
70;22.2771;60.6308;0.0159
71;22.2779;59.0522;0.0246
72;22.2800;57.4742;0.0269
73;22.2813;55.8978;0.0266
74;22.2793;54.3186;0.0398
75;22.2830;52.7385;0.0387
76;22.2863;51.1605;0.0357
77;22.2875;49.5813;0.0377
78;22.2891;48.0018;0.0402
79;22.2890;46.4242;0.0508
80;22.2931;44.8474;0.0507
81;22.2945;43.2708;0.0541
82;22.2972;41.6912;0.0535
83;22.3007;40.1106;0.0534
84;22.3009;38.5312;0.0684
85;22.3043;36.9533;0.0656
86;22.3077;35.3734;0.0581
87;22.3083;33.7964;0.0720
88;22.3102;32.2197;0.0752
89;22.3128;30.6408;0.0838
90;22.3159;29.0611;0.0782
91;22.3182;27.4824;0.0800
92;22.3193;25.9035;0.0918
93;22.3214;24.3242;0.0953
94;22.3233;22.7469;0.0986
95;22.3267;21.1684;0.0992
96;22.3309;19.5895;0.0994
97;22.3327;18.0119;0.1021
98;22.3355;16.4339;0.0966
99;22.3382;14.8549;0.0995
100;22.3413;13.2742;0.1017
101;22.3444;11.6979;0.1015
102;22.3493;10.1191;0.1007
103;22.3509;8.5416;0.1012
104;22.3560;6.9648;0.1100
105;22.3613;5.3869;0.1038
106;22.3654;3.8090;0.1021
107;22.3697;2.2322;0.1071
108;22.3104;0.6592;0.1041
109;21.0325;0.2374;0.1000
110;19.4470;0.2391;0.1007
111;17.8617;0.2428;0.0954
112;16.2794;0.2418;0.0907
113;14.6980;0.2452;0.0909
114;13.1194;0.2459;0.0815
115;11.5414;0.2484;0.0790
116;9.9624;0.2552;0.0726
117;8.3887;0.2518;0.0625
118;6.8143;0.2557;0.0547
119;5.2439;0.2580;0.0424
120;3.6704;0.2652;0.0377
121;2.0981;0.2704;0.0357
122;0.5302;0.2699;0.0367
123;0.0051;1.6104;0.0322
124;0.0034;3.1791;0.0346
125;0.0029;4.7468;0.0248
126;0.0034;6.3164;0.0175
127;0.0015;7.8872;0.0159
128;-0.0012;9.4587;0.0208
129;-0.0080;11.0328;0.0387
130;-0.0071;12.6032;0.0268
131;-0.0102;14.1726;0.0253
132;-0.0122;15.7411;0.0159
133;-0.0167;17.3150;0.0258
134;-0.0195;18.8855;0.0282
135;-0.0220;20.4587;0.0259
136;-0.0240;22.0331;0.0236
137;-0.0275;23.6036;0.0308
138;-0.0291;25.1735;0.0179
139;-0.0321;26.7433;0.0120
140;-0.0336;28.3163;0.0064
141;-0.0385;29.8898;0.0138
142;-0.0416;31.4611;0.0164
143;-0.0431;33.0334;0.0152
144;-0.0447;34.6056;0.0224
145;-0.0455;36.1751;0.0143
146;-0.0514;37.7458;0.0218
147;-0.0506;39.3176;0.0019
148;-0.0545;40.8895;0.0192
149;-0.0557;42.4610;0.0202
150;-0.0557;44.0318;0.0003
151;-0.0612;45.6030;0.0161
152;-0.0625;47.1745;0.0187
153;-0.0636;48.7451;0.0110
154;-0.0654;50.3151;-0.0025
155;-0.0683;51.8893;0.0049
156;-0.0698;53.4606;0.0036
157;-0.0712;55.0317;0.0038
158;-0.0741;56.6028;0.0029
159;-0.0746;58.1740;0.0037
160;-0.0758;59.7466;0.0066
161;-0.0772;61.3182;0.0042
162;-0.0783;62.8896;0.0000
163;-0.0815;64.4641;0.0076
164;-0.0800;66.0340;-0.0040
165;-0.0813;67.6044;-0.0002
166;-0.0815;69.1738;0.0009
167;-0.0829;70.7444;-0.0057
168;-0.0812;72.3169;-0.0148
169;-0.0832;73.8882;-0.0209
170;-0.0853;75.4597;-0.0056
171;-0.0863;77.0305;-0.0056
172;-0.0877;78.6002;-0.0009
173;-0.0892;80.1717;0.0005
174;-0.0882;81.7393;0.0066
175;-0.0890;83.3124;0.0059
176;-0.0875;84.8843;-0.0024
177;-0.0884;86.4554;0.0001
178;-0.0881;88.0248;0.0023
179;-0.0890;89.5963;-0.0001
180;-0.0874;91.1668;-0.0008
181;-0.0881;92.7362;0.0046
182;-0.0881;94.3073;0.0015
183;-0.0882;95.8772;0.0044
184;-0.0880;97.4488;0.0056
185;-0.0862;99.0188;-0.0001
186;-0.0840;100.5902;-0.0094
187;-0.0853;102.1573;0.0016
188;-0.0840;103.7269;-0.0013
189;-0.0829;105.2997;0.0099
190;-0.0813;106.8723;0.0028
191;-0.0780;108.4401;0.0042
192;-0.0780;110.0098;0.0147
193;-0.0758;111.5768;0.0188
194;-0.0709;113.1482;0.0068
195;-0.0731;114.7195;0.0177
196;-0.0721;116.2897;0.0228
197;-0.0686;117.8572;0.0161
198;-0.0645;119.4270;0.0197
199;-0.0643;120.9981;0.0264
200;-0.0602;122.5675;0.0304
201;-0.0590;124.1372;0.0312
202;-0.0555;125.7055;0.0239
203;-0.0530;127.2762;0.0270
204;-0.0481;128.8463;0.0255
205;-0.0462;130.4137;0.0274
206;-0.0391;131.9842;0.0154
207;-0.0384;133.5555;0.0182
208;-0.0337;135.1253;0.0203
209;-0.0297;136.6953;0.0254
210;-0.0255;138.2636;0.0237
211;-0.0202;139.8347;0.0195
212;-0.0153;141.4025;0.0165
213;-0.0132;142.9703;0.0206
214;-0.0100;144.5398;0.0155
215;-0.0056;146.1073;0.0081
216;-0.0030;147.6773;0.0105
217;1.0424;148.2459;-0.0024
218;2.4000;148.0580;-0.0149
219;3.8915;148.0514;-0.0371
220;5.4320;148.0476;-0.0577
221;6.9919;148.0469;-0.0759
222;8.5621;148.0405;-0.0918
223;10.1367;148.0364;-0.1055
224;11.7130;148.0319;-0.1169
225;13.2945;148.0317;-0.1410
226;14.8730;148.0277;-0.1546
227;16.4453;148.0274;-0.1675
228;18.0036;148.0326;-0.1820
229;19.5217;148.0404;-0.1956
230;20.9689;147.9187;-0.2124
231;1.4717;146.8038;0.0001
232;3.0551;146.7561;-0.0228
233;4.6085;146.7587;-0.0410
234;6.1669;146.7701;-0.0632
235;7.7321;146.7774;-0.0793
