# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 72
stage;index;relative_time;date
"Stufe 72";72;108.7750;"2024-01-29T12:07:28.320"
# Name : Analogeingang 0
force;untransformed;transformed
1563.2458;0.5211;1563.2458
# Name : Flächenkomponente 1
id;x;y;z
0;0.0041;148.0157;0.0133
1;1.5814;148.1178;-0.0061
2;3.1627;148.1036;-0.0258
3;4.7449;148.0915;-0.0459
4;6.3285;148.0777;-0.0651
5;7.9111;148.0605;-0.0771
6;9.4986;148.0486;-0.1075
7;11.0840;148.0339;-0.1179
8;12.6711;148.0191;-0.1323
9;14.2611;148.0041;-0.1531
10;15.8517;147.9901;-0.1755
11;17.4430;147.9753;-0.1842
12;19.0378;147.9599;-0.2039
13;20.6316;147.9453;-0.2243
14;22.1131;147.5921;-0.2417
15;22.4715;146.2108;-0.2272
16;22.4719;144.6457;-0.2293
17;22.4705;143.0804;-0.2241
18;22.4655;141.5143;-0.2120
19;22.4636;139.9459;-0.1983
20;22.4629;138.3788;-0.1919
21;22.4615;136.8110;-0.1857
22;22.4586;135.2445;-0.1709
23;22.4592;133.6768;-0.1754
24;22.4580;132.1115;-0.1704
25;22.4573;130.5449;-0.1646
26;22.4574;128.9780;-0.1609
27;22.4569;127.4115;-0.1579
28;22.4542;125.8456;-0.1557
29;22.4537;124.2792;-0.1481
30;22.4529;122.7114;-0.1444
31;22.4518;121.1467;-0.1404
32;22.4516;119.5809;-0.1364
33;22.4492;118.0132;-0.1337
34;22.4506;116.4466;-0.1387
35;22.4494;114.8788;-0.1298
36;22.4474;113.3115;-0.1208
37;22.4470;111.7455;-0.1184
38;22.4466;110.1794;-0.1166
39;22.4475;108.6121;-0.1178
40;22.4465;107.0434;-0.1152
41;22.4465;105.4760;-0.1070
42;22.4484;103.9098;-0.1107
43;22.4478;102.3411;-0.1141
44;22.4486;100.7739;-0.1161
45;22.4484;99.2054;-0.1042
46;22.4455;97.6369;-0.0967
47;22.4459;96.0725;-0.0976
48;22.4480;94.5022;-0.1013
49;22.4488;92.9358;-0.0986
50;22.4497;91.3661;-0.1010
51;22.4466;89.7986;-0.0840
52;22.4477;88.2324;-0.0822
53;22.4491;86.6607;-0.0898
54;22.4466;85.0930;-0.0750
55;22.4479;83.5261;-0.0768
56;22.4485;81.9568;-0.0744
57;22.4476;80.3901;-0.0719
58;22.4475;78.8203;-0.0674
59;22.4488;77.2527;-0.0652
60;22.4485;75.6839;-0.0559
61;22.4483;74.1141;-0.0441
62;22.4469;72.5484;-0.0460
63;22.4486;70.9803;-0.0367
64;22.4481;69.4112;-0.0367
65;22.4503;67.8426;-0.0372
66;22.4521;66.2729;-0.0393
67;22.4524;64.7060;-0.0387
68;22.4530;63.1363;-0.0365
69;22.4532;61.5695;-0.0237
70;22.4530;60.0009;-0.0262
71;22.4532;58.4316;-0.0157
72;22.4541;56.8643;-0.0180
73;22.4547;55.2959;-0.0175
74;22.4519;53.7272;0.0006
75;22.4564;52.1579;-0.0007
76;22.4573;50.5906;-0.0045
77;22.4588;49.0217;-0.0008
78;22.4596;47.4523;0.0009
79;22.4587;45.8845;0.0130
80;22.4605;44.3158;0.0069
81;22.4606;42.7491;0.0124
82;22.4628;41.1792;0.0106
83;22.4649;39.6085;0.0130
84;22.4632;38.0406;0.0247
85;22.4664;36.4728;0.0228
86;22.4691;34.9041;0.0175
87;22.4675;33.3351;0.0323
88;22.4677;31.7691;0.0381
89;22.4679;30.1989;0.0453
90;22.4704;28.6304;0.0438
91;22.4724;27.0621;0.0424
92;22.4710;25.4935;0.0513
93;22.4715;23.9240;0.0575
94;22.4715;22.3568;0.0615
95;22.4737;20.7879;0.0575
96;22.4754;19.2187;0.0553
97;22.4762;17.6520;0.0618
98;22.4783;16.0844;0.0592
99;22.4797;14.5157;0.0641
100;22.4808;12.9455;0.0594
101;22.4808;11.3784;0.0629
102;22.4827;9.8099;0.0666
103;22.4819;8.2411;0.0683
104;22.4835;6.6740;0.0779
105;22.4852;5.1064;0.0755
106;22.4870;3.5378;0.0738
107;22.4874;1.9701;0.0852
108;22.4233;0.4071;0.0803
109;21.1386;-0.0098;0.0846
110;19.5461;-0.0056;0.0808
111;17.9528;-0.0005;0.0718
112;16.3637;0.0028;0.0668
113;14.7733;0.0085;0.0649
114;13.1870;0.0111;0.0583
115;11.5999;0.0168;0.0556
116;10.0134;0.0229;0.0511
117;8.4305;0.0244;0.0395
118;6.8477;0.0298;0.0247
119;5.2672;0.0350;0.0165
120;3.6862;0.0407;0.0059
121;2.1070;0.0467;0.0006
122;0.5285;0.0492;-0.0012
123;0.0039;1.3814;-0.0058
124;0.0034;2.9418;-0.0038
125;0.0046;4.5010;-0.0122
126;0.0057;6.0617;-0.0165
127;0.0046;7.6233;-0.0166
128;0.0044;9.1837;-0.0150
129;-0.0004;10.7457;0.0055
130;0.0021;12.3060;-0.0050
131;0.0015;13.8652;-0.0086
132;0.0019;15.4242;-0.0133
133;-0.0008;16.9877;-0.0032
134;-0.0008;18.5466;-0.0046
135;-0.0012;20.1083;-0.0081
136;-0.0018;21.6696;-0.0101
137;-0.0037;23.2295;-0.0008
138;-0.0030;24.7908;-0.0070
139;-0.0041;26.3516;-0.0098
140;-0.0042;27.9132;-0.0115
141;-0.0073;29.4759;-0.0021
142;-0.0077;31.0362;0.0029
143;-0.0086;32.5960;-0.0021
144;-0.0098;34.1570;0.0064
145;-0.0099;35.7173;-0.0018
146;-0.0121;37.2780;0.0053
147;-0.0099;38.8415;-0.0103
148;-0.0138;40.4006;0.0060
149;-0.0137;41.9605;0.0047
150;-0.0128;43.5214;-0.0063
151;-0.0159;45.0823;0.0062
152;-0.0172;46.6443;0.0095
153;-0.0167;48.2057;-0.0024
154;-0.0160;49.7665;-0.0044
155;-0.0190;51.3259;0.0008
156;-0.0190;52.8857;-0.0045
157;-0.0192;54.4466;-0.0009
