# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 694
stage;index;relative_time;date
"Stufe 694";694;233.1750;"2024-01-29T12:09:32.720"
# Name : Analogeingang 0
force;untransformed;transformed
7057.5256;2.3525;7057.5256
# Name : Flächenkomponente 1
id;x;y;z
0;0.1025;151.6808;0.0100
1;1.6530;151.7815;-0.0141
2;3.2038;151.7632;-0.0342
3;4.7542;151.7435;-0.0567
4;6.3079;151.7241;-0.0770
5;7.8606;151.7015;-0.0958
6;9.4163;151.6831;-0.1213
7;10.9734;151.6580;-0.1341
8;12.5311;151.6342;-0.1469
9;14.0933;151.6083;-0.1692
10;15.6550;151.5812;-0.1910
11;17.2190;151.5522;-0.1933
12;18.7861;151.5226;-0.2100
13;20.3548;151.4938;-0.2247
14;21.8106;151.1187;-0.2350
15;22.1515;149.7134;-0.2225
16;22.1363;148.1207;-0.2232
17;22.1251;146.5283;-0.2166
18;22.1108;144.9376;-0.2056
19;22.0987;143.3433;-0.1916
20;22.0903;141.7475;-0.1922
21;22.0813;140.1517;-0.1855
22;22.0745;138.5543;-0.1701
23;22.0696;136.9551;-0.1675
24;22.0647;135.3596;-0.1634
25;22.0605;133.7625;-0.1611
26;22.0566;132.1653;-0.1573
27;22.0518;130.5690;-0.1550
28;22.0460;128.9701;-0.1497
29;22.0416;127.3740;-0.1412
30;22.0391;125.7768;-0.1321
31;22.0342;124.1801;-0.1216
32;22.0316;122.5834;-0.1145
33;22.0262;120.9866;-0.1075
34;22.0228;119.3884;-0.1065
35;22.0189;117.7889;-0.0978
36;22.0151;116.1919;-0.0813
37;22.0103;114.5910;-0.0785
38;22.0096;112.9943;-0.0709
39;22.0062;111.3964;-0.0644
40;22.0045;109.7937;-0.0619
41;22.0015;108.1956;-0.0475
42;22.0021;106.5963;-0.0466
43;22.0002;104.9954;-0.0474
44;21.9996;103.3965;-0.0416
45;21.9958;101.7943;-0.0257
46;21.9916;100.1931;-0.0222
47;21.9913;98.5980;-0.0190
48;21.9918;96.9938;-0.0257
49;21.9883;95.3956;-0.0159
50;21.9880;93.7936;-0.0221
51;21.9838;92.1927;0.0020
52;21.9829;90.5954;0.0051
53;21.9835;88.9908;0.0074
54;21.9814;87.3901;0.0217
55;21.9819;85.7923;0.0260
56;21.9816;84.1889;0.0279
57;21.9813;82.5901;0.0313
58;21.9803;80.9890;0.0368
59;21.9822;79.3867;0.0373
60;21.9827;77.7882;0.0472
61;21.9828;76.1816;0.0576
62;21.9824;74.5828;0.0581
63;21.9822;72.9828;0.0659
64;21.9839;71.3790;0.0699
65;21.9873;69.7796;0.0730
66;21.9886;68.1784;0.0775
67;21.9890;66.5778;0.0759
68;21.9897;64.9770;0.0808
69;21.9902;63.3769;0.0910
70;21.9913;61.7775;0.0950
71;21.9930;60.1777;0.1005
72;21.9943;58.5766;0.1008
73;21.9968;56.9779;0.1020
74;21.9954;55.3751;0.1162
75;21.9976;53.7748;0.1158
76;21.9999;52.1775;0.1149
77;22.0018;50.5778;0.1189
78;22.0047;48.9785;0.1193
79;22.0053;47.3803;0.1300
80;22.0072;45.7797;0.1261
81;22.0100;44.1831;0.1261
82;22.0140;42.5843;0.1241
83;22.0183;40.9814;0.1291
84;22.0211;39.3848;0.1384
85;22.0266;37.7865;0.1355
86;22.0335;36.1840;0.1244
87;22.0362;34.5866;0.1352
88;22.0395;32.9913;0.1370
89;22.0444;31.3909;0.1426
90;22.0507;29.7934;0.1406
91;22.0558;28.1950;0.1388
92;22.0579;26.5938;0.1420
93;22.0615;24.9958;0.1503
94;22.0653;23.3974;0.1570
95;22.0716;21.7968;0.1491
96;22.0775;20.1986;0.1489
97;22.0801;18.6012;0.1517
98;22.0848;17.0035;0.1439
99;22.0889;15.4055;0.1451
100;22.0936;13.8078;0.1395
101;22.1006;12.2126;0.1348
102;22.1081;10.6155;0.1346
103;22.1158;9.0217;0.1329
104;22.1239;7.4264;0.1363
105;22.1356;5.8345;0.1292
106;22.1482;4.2427;0.1190
107;22.1605;2.6512;0.1212
108;22.1112;1.0627;0.1141
109;20.8467;0.6304;0.1073
110;19.2739;0.6252;0.1047
111;17.7060;0.6194;0.0976
112;16.1412;0.6144;0.1002
113;14.5755;0.6125;0.0994
114;13.0139;0.6043;0.0868
115;11.4510;0.6009;0.0909
116;9.8921;0.6051;0.0833
117;8.3333;0.5999;0.0776
118;6.7745;0.6034;0.0681
119;5.2232;0.6048;0.0604
120;3.6643;0.6144;0.0545
121;2.1099;0.6231;0.0556
122;0.5575;0.6221;0.0610
123;0.0420;1.9800;0.0621
124;0.0407;3.5659;0.0620
125;0.0412;5.1506;0.0541
126;0.0416;6.7396;0.0417
127;0.0371;8.3296;0.0386
128;0.0334;9.9161;0.0379
129;0.0250;11.5106;0.0567
130;0.0235;13.1021;0.0437
131;0.0182;14.6919;0.0445
132;0.0145;16.2838;0.0297
133;0.0059;17.8766;0.0333
134;0.0000;19.4676;0.0378
135;-0.0045;21.0631;0.0287
136;-0.0109;22.6540;0.0227
137;-0.0159;24.2488;0.0330
138;-0.0175;25.8416;0.0193
139;-0.0202;27.4322;0.0154
140;-0.0223;29.0268;0.0093
141;-0.0288;30.6197;0.0127
142;-0.0303;32.2125;0.0177
143;-0.0325;33.8082;0.0177
144;-0.0348;35.3971;0.0204
145;-0.0348;36.9903;0.0089
146;-0.0389;38.5839;0.0115
147;-0.0382;40.1729;-0.0068
148;-0.0412;41.7667;0.0069
149;-0.0413;43.3598;0.0071
150;-0.0403;44.9502;-0.0196
151;-0.0464;46.5458;0.0019
152;-0.0484;48.1403;0.0014
153;-0.0493;49.7326;-0.0118
154;-0.0516;51.3271;-0.0230
155;-0.0546;52.9190;-0.0251
156;-0.0554;54.5130;-0.0252
157;-0.0555;56.1058;-0.0273
158;-0.0580;57.6987;-0.0245
159;-0.0579;59.2939;-0.0306
160;-0.0594;60.8884;-0.0265
161;-0.0618;62.4806;-0.0302
162;-0.0619;64.0754;-0.0374
163;-0.0627;65.6699;-0.0320
164;-0.0597;67.2617;-0.0392
165;-0.0604;68.8568;-0.0386
166;-0.0596;70.4469;-0.0419
167;-0.0597;72.0421;-0.0496
168;-0.0574;73.6363;-0.0554
169;-0.0580;75.2252;-0.0694
170;-0.0603;76.8206;-0.0572
171;-0.0619;78.4123;-0.0538
172;-0.0605;80.0039;-0.0525
173;-0.0620;81.5998;-0.0412
174;-0.0598;83.1886;-0.0347
175;-0.0574;84.7835;-0.0373
176;-0.0560;86.3778;-0.0460
177;-0.0566;87.9698;-0.0422
178;-0.0549;89.5629;-0.0450
