# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 957
stage;index;relative_time;date
"Stufe 957";957;285.7750;"2024-01-29T12:10:25.320"
# Name : Analogeingang 0
force;untransformed;transformed
7770.2408;2.5901;7770.2408
# Name : Flächenkomponente 1
id;x;y;z
0;0.1016;153.2584;-0.0087
1;1.6367;153.3584;-0.0281
2;3.1707;153.3415;-0.0537
3;4.7067;153.3203;-0.0741
4;6.2431;153.3007;-0.0935
5;7.7810;153.2768;-0.1105
6;9.3190;153.2558;-0.1360
7;10.8613;153.2302;-0.1481
8;12.4029;153.2023;-0.1610
9;13.9522;153.1719;-0.1827
10;15.4996;153.1395;-0.1980
11;17.0483;153.1065;-0.2042
12;18.6045;153.0718;-0.2194
13;20.1601;153.0363;-0.2294
14;21.6037;152.6550;-0.2412
15;21.9356;151.2376;-0.2306
16;21.9162;149.6341;-0.2314
17;21.8994;148.0318;-0.2238
18;21.8833;146.4273;-0.2123
19;21.8686;144.8227;-0.2017
20;21.8572;143.2137;-0.1916
21;21.8464;141.6042;-0.1902
22;21.8393;139.9924;-0.1738
23;21.8334;138.3794;-0.1773
24;21.8277;136.7678;-0.1720
25;21.8240;135.1574;-0.1685
26;21.8201;133.5459;-0.1651
27;21.8172;131.9349;-0.1569
28;21.8128;130.3224;-0.1469
29;21.8096;128.7128;-0.1370
30;21.8073;127.0995;-0.1296
31;21.8046;125.4907;-0.1239
32;21.8017;123.8799;-0.1118
33;21.7982;122.2685;-0.1026
34;21.7944;120.6574;-0.1046
35;21.7911;119.0424;-0.0975
36;21.7879;117.4284;-0.0764
37;21.7841;115.8148;-0.0722
38;21.7845;114.2037;-0.0598
39;21.7820;112.5892;-0.0546
40;21.7830;110.9726;-0.0470
41;21.7801;109.3583;-0.0337
42;21.7812;107.7428;-0.0304
43;21.7800;106.1279;-0.0233
44;21.7805;104.5127;-0.0251
45;21.7770;102.8965;-0.0080
46;21.7733;101.2785;-0.0019
47;21.7743;99.6680;0.0042
48;21.7740;98.0486;0.0008
49;21.7712;96.4335;0.0074
50;21.7695;94.8155;0.0082
51;21.7656;93.2003;0.0328
52;21.7649;91.5858;0.0400
53;21.7669;89.9656;0.0397
54;21.7663;88.3485;0.0565
55;21.7670;86.7334;0.0653
56;21.7664;85.1164;0.0644
57;21.7673;83.4993;0.0725
58;21.7683;81.8837;0.0811
59;21.7713;80.2648;0.0780
60;21.7726;78.6482;0.0899
61;21.7728;77.0265;0.1029
62;21.7731;75.4110;0.1019
63;21.7745;73.7930;0.1076
64;21.7771;72.1759;0.1100
65;21.7825;70.5602;0.1155
66;21.7853;68.9430;0.1219
67;21.7868;67.3272;0.1246
68;21.7883;65.7078;0.1279
69;21.7896;64.0943;0.1349
70;21.7918;62.4770;0.1368
71;21.7954;60.8635;0.1419
72;21.7975;59.2466;0.1414
73;21.7995;57.6337;0.1455
74;21.7989;56.0165;0.1594
75;21.8031;54.4025;0.1576
76;21.8066;52.7875;0.1556
77;21.8100;51.1752;0.1565
78;21.8156;49.5629;0.1593
79;21.8165;47.9497;0.1681
80;21.8201;46.3356;0.1657
81;21.8247;44.7248;0.1649
82;21.8306;43.1109;0.1644
83;21.8376;41.4961;0.1655
84;21.8412;39.8840;0.1741
85;21.8493;38.2710;0.1727
86;21.8568;36.6552;0.1612
87;21.8612;35.0444;0.1660
88;21.8666;33.4337;0.1651
89;21.8743;31.8216;0.1732
90;21.8801;30.2078;0.1694
91;21.8872;28.5970;0.1678
92;21.8930;26.9833;0.1763
93;21.8980;25.3707;0.1825
94;21.9024;23.7575;0.1787
95;21.9104;22.1446;0.1771
96;21.9178;20.5321;0.1726
97;21.9207;18.9211;0.1707
98;21.9248;17.3115;0.1626
99;21.9307;15.7002;0.1567
100;21.9365;14.0892;0.1501
101;21.9448;12.4824;0.1428
102;21.9549;10.8740;0.1422
103;21.9644;9.2671;0.1380
104;21.9782;7.6637;0.1359
105;21.9947;6.0611;0.1302
106;22.0115;4.4585;0.1180
107;22.0290;2.8579;0.1113
108;21.9835;1.2601;0.1008
109;20.7318;0.8197;0.0947
110;19.1687;0.8101;0.0862
111;17.6100;0.7985;0.0766
112;16.0578;0.7877;0.0738
113;14.5022;0.7826;0.0770
114;12.9521;0.7717;0.0655
115;11.4029;0.7637;0.0674
116;9.8505;0.7671;0.0625
117;8.3069;0.7623;0.0556
118;6.7605;0.7664;0.0536
119;5.2215;0.7689;0.0445
120;3.6730;0.7812;0.0485
121;2.1296;0.7922;0.0533
122;0.5903;0.7910;0.0533
123;0.0798;2.1567;0.0595
124;0.0800;3.7557;0.0629
125;0.0817;5.3498;0.0468
126;0.0827;6.9523;0.0453
127;0.0801;8.5532;0.0421
128;0.0756;10.1556;0.0420
129;0.0666;11.7572;0.0572
130;0.0665;13.3672;0.0481
131;0.0580;14.9682;0.0473
132;0.0543;16.5735;0.0356
133;0.0438;18.1803;0.0333
134;0.0345;19.7854;0.0354
135;0.0273;21.3926;0.0344
136;0.0211;23.0019;0.0297
137;0.0150;24.6059;0.0315
138;0.0124;26.2148;0.0210
139;0.0095;27.8196;0.0080
140;0.0055;29.4275;0.0075
141;-0.0008;31.0343;0.0122
142;-0.0032;32.6415;0.0151
143;-0.0037;34.2496;0.0107
144;-0.0067;35.8572;0.0125
145;-0.0076;37.4584;0.0008
146;-0.0106;39.0662;0.0073
147;-0.0087;40.6702;-0.0147
148;-0.0129;42.2780;0.0009
149;-0.0122;43.8839;-0.0049
150;-0.0116;45.4905;-0.0287
151;-0.0169;47.0991;-0.0216
152;-0.0197;48.7090;-0.0201
153;-0.0214;50.3171;-0.0285
154;-0.0256;51.9265;-0.0378
155;-0.0280;53.5341;-0.0384
156;-0.0285;55.1425;-0.0396
157;-0.0291;56.7515;-0.0417
158;-0.0313;58.3598;-0.0429
159;-0.0318;59.9693;-0.0463
160;-0.0341;61.5783;-0.0418
161;-0.0379;63.1860;-0.0491
162;-0.0372;64.7944;-0.0576
163;-0.0388;66.4059;-0.0542
164;-0.0372;68.0102;-0.0686
165;-0.0379;69.6212;-0.0631
166;-0.0380;71.2274;-0.0723
167;-0.0386;72.8376;-0.0743
168;-0.0353;74.4443;-0.0819
169;-0.0385;76.0527;-0.0959
170;-0.0404;77.6604;-0.0847
171;-0.0419;79.2680;-0.0835
172;-0.0401;80.8743;-0.0837
173;-0.0400;82.4846;-0.0688
174;-0.0408;84.0912;-0.0666
175;-0.0402;85.7000;-0.0669
176;-0.0406;87.3087;-0.0749
177;-0.0427;88.9183;-0.0714
178;-0.0425;90.5249;-0.0760
179;-0.0444;92.1344;-0.0809
180;-0.0465;93.7445;-0.0772
181;-0.0500;95.3524;-0.0783
182;-0.0518;96.9599;-0.0895
183;-0.0535;98.5666;-0.0697
184;-0.0552;100.1765;-0.0710
185;-0.0543;101.7832;-0.0734
186;-0.0543;103.3952;-0.0748
187;-0.0588;105.0017;-0.0615
188;-0.0579;106.6103;-0.0581
189;-0.0592;108.2175;-0.0452
190;-0.0589;109.8274;-0.0514
191;-0.0564;111.4330;-0.0497
192;-0.0577;113.0404;-0.0389
193;-0.0575;114.6489;-0.0322
194;-0.0537;116.2555;-0.0412
195;-0.0557;117.8636;-0.0344
196;-0.0530;119.4708;-0.0262
197;-0.0468;121.0750;-0.0283
198;-0.0415;122.6831;-0.0178
199;-0.0368;124.2959;-0.0153
200;-0.0327;125.9044;-0.0141
201;-0.0291;127.5100;-0.0055
202;-0.0227;129.1191;-0.0031
203;-0.0156;130.7304;0.0006
204;-0.0098;132.3432;-0.0062
205;-0.0040;133.9532;0.0022
206;0.0082;135.5650;-0.0020
207;0.0176;137.1799;0.0020
208;0.0288;138.7917;0.0086
209;0.0363;140.4043;0.0123
210;0.0463;142.0095;0.0129
211;0.0597;143.6209;0.0120
212;0.0703;145.2283;0.0098
213;0.0770;146.8362;0.0138
214;0.0845;148.4446;0.0065
215;0.0919;150.0490;-0.0007
216;0.0967;151.6545;-0.0078
217;1.1201;152.2339;-0.0214
218;2.4438;152.0398;-0.0363
219;3.8985;152.0297;-0.0610
220;5.4031;152.0222;-0.0770
221;6.9248;152.0165;-0.1027
222;8.4566;152.0056;-0.1210
223;9.9930;151.9962;-0.1377
224;11.5321;151.9863;-0.1515
225;13.0749;151.9762;-0.1709
226;14.6205;151.9623;-0.1840
227;16.1558;151.9472;-0.1928
228;17.6813;151.9394;-0.2105
229;19.1702;151.9326;-0.2230
230;20.5918;151.7945;-0.2263
231;1.5379;150.7581;-0.0149
232;3.0796;150.7051;-0.0495
233;4.5975;150.7037;-0.0628
234;6.1157;150.7106;-0.0893
235;7.6423;150.7154;-0.1101
236;9.1744;150.7176;-0.1259
237;10.7120;150.7206;-0.1417
238;12.2512;150.7221;-0.1578
239;13.7907;150.7207;-0.1736
240;15.3283;150.7160;-0.1870
241;16.8470;150.7148;-0.1983
242;18.3160;150.7159;-0.2156
243;19.6865;150.6905;-0.2220
244;20.9709;150.5350;-0.2198
245;1.1440;149.3397;-0.0131
246;2.4093;149.3491;-0.0388
247;3.8552;149.3592;-0.0538
248;5.3478;149.3714;-0.0722
249;6.8675;149.3791;-0.0941
250;8.3918;149.3901;-0.1054
251;9.9245;149.3994;-0.1249
252;11.4604;149.4121;-0.1397
253;12.9997;149.4184;-0.1596
254;14.5352;149.4262;-0.1753
255;16.0640;149.4278;-0.1844
256;17.5576;149.4311;-0.2019
257;18.9882;149.4267;-0.2142
258;20.3659;149.4489;-0.2209
259;1.5537;147.9005;-0.0146
260;3.0795;147.9822;-0.0455
261;4.5872;148.0028;-0.0686
262;6.1022;148.0177;-0.0792
263;7.6226;148.0326;-0.0960
264;9.1537;148.0469;-0.1178
265;10.6878;148.0594;-0.1267
266;12.2229;148.0759;-0.1492
267;13.7605;148.0852;-0.1624
268;15.2916;148.0956;-0.1797
269;16.8049;148.0994;-0.1907
270;18.2613;148.0987;-0.2033
271;19.6231;148.1186;-0.2028
272;20.8370;148.3539;-0.2186
273;1.1841;146.4083;-0.0081
274;2.4504;146.5716;-0.0295
275;3.8692;146.6151;-0.0511
276;5.3523;146.6339;-0.0675
277;6.8612;146.6483;-0.0839
278;8.3854;146.6674;-0.0991
279;9.9176;146.6836;-0.1242
280;11.4517;146.6980;-0.1329
281;12.9883;146.7167;-0.1543
282;14.5223;146.7306;-0.1635
283;16.0519;146.7415;-0.1745
284;17.5566;146.7459;-0.1877
285;19.0304;146.7598;-0.2054
286;20.4958;146.8793;-0.2112
287;1.6369;145.1123;-0.0179
288;3.1138;145.2049;-0.0397
289;4.5972;145.2367;-0.0591
290;6.1010;145.2574;-0.0744
291;7.6203;145.2739;-0.0852
292;9.1468;145.2934;-0.1061
293;10.6815;145.3098;-0.1215
294;12.2170;145.3286;-0.1436
295;13.7533;145.3463;-0.1564
296;15.2869;145.3622;-0.1675
297;16.8054;145.3703;-0.1763
298;18.2836;145.3832;-0.1959
299;19.6768;145.4227;-0.1991
300;20.8747;145.4615;-0.2083
301;1.0270;143.7077;-0.0063
302;2.4136;143.7962;-0.0255
303;3.8591;143.8356;-0.0550
304;5.3449;143.8619;-0.0636
305;6.8562;143.8791;-0.0888
306;8.3798;143.8946;-0.0959
307;9.9102;143.9137;-0.1038
308;11.4461;143.9314;-0.1267
309;12.9846;143.9501;-0.1473
310;14.5205;143.9671;-0.1629
311;16.0526;143.9822;-0.1661
312;17.5642;144.0003;-0.1782
313;19.0458;144.0175;-0.1924
314;20.5036;144.0397;-0.1970
315;1.6188;142.4127;-0.0157
