# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 948
stage;index;relative_time;date
"Stufe 948";948;283.9750;"2024-01-29T12:10:23.520"
# Name : Analogeingang 0
force;untransformed;transformed
7751.0319;2.5837;7751.0319
# Name : Flächenkomponente 1
id;x;y;z
0;0.1000;153.2067;0.0097
1;1.6347;153.3069;-0.0137
2;3.1709;153.2894;-0.0374
3;4.7074;153.2678;-0.0583
4;6.2438;153.2472;-0.0770
5;7.7817;153.2232;-0.0946
6;9.3209;153.2037;-0.1196
7;10.8634;153.1784;-0.1374
8;12.4052;153.1513;-0.1479
9;13.9544;153.1212;-0.1693
10;15.5023;153.0881;-0.1891
11;17.0518;153.0542;-0.1954
12;18.6089;153.0202;-0.2106
13;20.1644;152.9872;-0.2197
14;21.6091;152.6029;-0.2319
15;21.9418;151.1865;-0.2231
16;21.9218;149.5845;-0.2220
17;21.9060;147.9812;-0.2160
18;21.8892;146.3792;-0.2046
19;21.8743;144.7714;-0.1929
20;21.8630;143.1660;-0.1846
21;21.8526;141.5540;-0.1814
22;21.8444;139.9457;-0.1659
23;21.8386;138.3314;-0.1651
24;21.8329;136.7209;-0.1599
25;21.8299;135.1097;-0.1597
26;21.8249;133.5020;-0.1552
27;21.8228;131.8892;-0.1501
28;21.8178;130.2782;-0.1413
29;21.8144;128.6682;-0.1275
30;21.8121;127.0554;-0.1203
31;21.8097;125.4472;-0.1117
32;21.8063;123.8374;-0.1025
33;21.8021;122.2261;-0.0932
34;21.7995;120.6147;-0.0950
35;21.7961;119.0000;-0.0883
36;21.7931;117.3876;-0.0698
37;21.7889;115.7744;-0.0632
38;21.7894;114.1621;-0.0518
39;21.7871;112.5492;-0.0477
40;21.7878;110.9337;-0.0402
41;21.7850;109.3188;-0.0267
42;21.7870;107.7051;-0.0249
43;21.7848;106.0897;-0.0189
44;21.7855;104.4759;-0.0167
45;21.7820;102.8591;-0.0015
46;21.7780;101.2432;0.0028
47;21.7788;99.6314;0.0113
48;21.7784;98.0129;0.0062
49;21.7771;96.3983;0.0104
50;21.7748;94.7822;0.0114
51;21.7709;93.1665;0.0327
52;21.7701;91.5538;0.0425
53;21.7721;89.9334;0.0451
54;21.7710;88.3167;0.0625
55;21.7721;86.7022;0.0685
56;21.7720;85.0859;0.0698
57;21.7724;83.4705;0.0742
58;21.7736;81.8536;0.0808
59;21.7766;80.2380;0.0825
60;21.7781;78.6200;0.0936
61;21.7789;77.0001;0.1061
62;21.7792;75.3846;0.1052
63;21.7802;73.7679;0.1080
64;21.7832;72.1503;0.1126
65;21.7892;70.5346;0.1175
66;21.7917;68.9186;0.1201
67;21.7928;67.3022;0.1253
68;21.7938;65.6858;0.1272
69;21.7957;64.0721;0.1343
70;21.7977;62.4575;0.1359
71;21.8015;60.8419;0.1411
