# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 124
stage;index;relative_time;date
"Stufe 124";124;119.1750;"2024-01-29T12:07:38.720"
# Name : Analogeingang 0
force;untransformed;transformed
2571.8136;0.8573;2571.8136
# Name : Flächenkomponente 1
id;x;y;z
0;0.0078;148.3163;0.0276
1;1.5835;148.4186;0.0093
2;3.1631;148.4032;-0.0072
3;4.7429;148.3901;-0.0236
4;6.3250;148.3751;-0.0406
5;7.9064;148.3572;-0.0526
6;9.4916;148.3443;-0.0797
7;11.0745;148.3285;-0.0879
8;12.6602;148.3132;-0.0979
9;14.2485;148.2980;-0.1177
10;15.8365;148.2824;-0.1338
11;17.4260;148.2675;-0.1420
12;19.0184;148.2512;-0.1647
13;20.6110;148.2362;-0.1781
14;22.0899;147.8824;-0.1996
15;22.4460;146.4988;-0.1841
16;22.4454;144.9305;-0.1866
17;22.4448;143.3636;-0.1844
18;22.4388;141.7949;-0.1719
19;22.4344;140.2248;-0.1592
20;22.4344;138.6549;-0.1599
21;22.4308;137.0840;-0.1511
22;22.4288;135.5150;-0.1403
23;22.4276;133.9460;-0.1465
24;22.4259;132.3776;-0.1423
25;22.4242;130.8091;-0.1410
26;22.4226;129.2394;-0.1378
27;22.4232;127.6715;-0.1385
28;22.4216;126.1034;-0.1333
29;22.4198;124.5359;-0.1257
30;22.4184;122.9651;-0.1234
31;22.4169;121.3974;-0.1180
32;22.4155;119.8303;-0.1157
33;22.4133;118.2600;-0.1104
34;22.4142;116.6924;-0.1197
35;22.4144;115.1212;-0.1134
36;22.4121;113.5529;-0.1034
37;22.4099;111.9823;-0.0983
38;22.4103;110.4150;-0.0988
39;22.4099;108.8448;-0.0988
40;22.4093;107.2709;-0.0983
41;22.4067;105.7006;-0.0880
42;22.4080;104.1329;-0.0963
43;22.4086;102.5617;-0.0926
44;22.4095;100.9927;-0.0939
45;22.4084;99.4210;-0.0875
46;22.4059;97.8511;-0.0795
47;22.4062;96.2840;-0.0767
48;22.4079;94.7119;-0.0868
49;22.4072;93.1433;-0.0783
50;22.4092;91.5724;-0.0857
51;22.4070;90.0018;-0.0687
52;22.4067;88.4329;-0.0648
53;22.4076;86.8593;-0.0682
54;22.4065;85.2892;-0.0564
55;22.4071;83.7201;-0.0521
56;22.4088;82.1488;-0.0526
57;22.4080;80.5786;-0.0477
58;22.4072;79.0064;-0.0439
59;22.4088;77.4366;-0.0387
60;22.4082;75.8660;-0.0315
61;22.4080;74.2939;-0.0235
62;22.4087;72.7254;-0.0248
63;22.4091;71.1559;-0.0186
64;22.4099;69.5868;-0.0163
65;22.4109;68.0144;-0.0146
66;22.4124;66.4431;-0.0145
67;22.4128;64.8732;-0.0145
68;22.4137;63.3004;-0.0127
69;22.4126;61.7316;-0.0010
70;22.4137;60.1603;0.0024
71;22.4142;58.5882;0.0094
72;22.4143;57.0178;0.0085
73;22.4160;55.4461;0.0097
74;22.4143;53.8736;0.0240
75;22.4178;52.3021;0.0201
76;22.4193;50.7323;0.0208
77;22.4194;49.1616;0.0241
78;22.4210;47.5903;0.0253
79;22.4200;46.0199;0.0377
80;22.4224;44.4497;0.0304
81;22.4232;42.8803;0.0354
82;22.4250;41.3088;0.0354
83;22.4276;39.7374;0.0395
84;22.4261;38.1661;0.0509
85;22.4288;36.5950;0.0454
86;22.4310;35.0227;0.0407
87;22.4306;33.4529;0.0546
88;22.4310;31.8832;0.0586
89;22.4308;30.3104;0.0683
90;22.4345;28.7384;0.0639
91;22.4361;27.1670;0.0643
92;22.4366;25.5963;0.0744
93;22.4362;24.0247;0.0781
94;22.4371;22.4548;0.0798
95;22.4393;20.8833;0.0778
96;22.4416;19.3116;0.0783
97;22.4428;17.7418;0.0804
98;22.4449;16.1718;0.0765
99;22.4457;14.6006;0.0839
100;22.4473;13.0281;0.0820
101;22.4483;11.4588;0.0850
102;22.4513;9.8877;0.0860
103;22.4523;8.3166;0.0883
104;22.4546;6.7461;0.0982
105;22.4570;5.1764;0.0957
106;22.4592;3.6049;0.0933
107;22.4605;2.0347;0.1005
108;22.3975;0.4702;0.1015
109;21.1150;0.0517;0.1031
110;19.5242;0.0543;0.0958
111;17.9351;0.0605;0.0916
112;16.3474;0.0629;0.0894
113;14.7589;0.0683;0.0861
114;13.1758;0.0716;0.0821
115;11.5913;0.0744;0.0741
116;10.0062;0.0809;0.0746
117;8.4254;0.0829;0.0659
118;6.8440;0.0871;0.0541
119;5.2653;0.0915;0.0420
120;3.6866;0.0976;0.0323
121;2.1094;0.1027;0.0286
122;0.5326;0.1054;0.0270
123;0.0074;1.4367;0.0203
124;0.0076;3.0006;0.0222
125;0.0080;4.5605;0.0177
126;0.0093;6.1244;0.0091
127;0.0084;7.6875;0.0091
128;0.0075;9.2505;0.0117
129;0.0023;10.8157;0.0326
130;0.0045;12.3805;0.0190
131;0.0026;13.9414;0.0154
132;0.0028;15.5038;0.0083
133;-0.0008;17.0698;0.0184
134;-0.0014;18.6308;0.0157
135;-0.0019;20.1960;0.0142
136;-0.0039;21.7599;0.0110
137;-0.0064;23.3222;0.0192
138;-0.0055;24.8858;0.0096
139;-0.0072;26.4488;0.0065
140;-0.0078;28.0127;0.0016
141;-0.0111;29.5780;0.0116
142;-0.0116;31.1416;0.0133
143;-0.0131;32.7046;0.0097
144;-0.0138;34.2688;0.0166
145;-0.0147;35.8312;0.0056
146;-0.0180;37.3954;0.0133
147;-0.0161;38.9599;-0.0016
148;-0.0201;40.5220;0.0124
149;-0.0203;42.0849;0.0104
150;-0.0196;43.6471;-0.0004
151;-0.0236;45.2104;0.0137
152;-0.0245;46.7747;0.0135
153;-0.0237;48.3366;0.0021
154;-0.0237;49.9004;-0.0020
155;-0.0270;51.4632;0.0044
156;-0.0274;53.0264;-0.0001
157;-0.0276;54.5889;0.0017
158;-0.0288;56.1548;0.0036
159;-0.0294;57.7181;-0.0001
160;-0.0303;59.2824;0.0027
161;-0.0326;60.8455;0.0024
162;-0.0324;62.4087;0.0015
163;-0.0341;63.9751;0.0073
164;-0.0330;65.5366;0.0021
165;-0.0336;67.1004;0.0023
166;-0.0342;68.6631;0.0017
167;-0.0350;70.2257;0.0037
168;-0.0314;71.7890;-0.0042
169;-0.0323;73.3502;-0.0184
170;-0.0360;74.9114;-0.0010
171;-0.0385;76.4749;0.0010
172;-0.0398;78.0374;0.0054
173;-0.0404;79.6013;0.0129
174;-0.0396;81.1619;0.0162
175;-0.0399;82.7255;0.0118
176;-0.0384;84.2893;0.0074
