# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 539
stage;index;relative_time;date
"Stufe 539";539;202.1750;"2024-01-29T12:09:01.720"
# Name : Analogeingang 0
force;untransformed;transformed
6477.3560;2.1591;6477.3560
# Name : Flächenkomponente 1
id;x;y;z
0;0.0707;150.7489;-0.0465
1;1.6242;150.8487;-0.0691
2;3.1830;150.8316;-0.0867
3;4.7447;150.8128;-0.1061
4;6.3064;150.7947;-0.1241
5;7.8679;150.7736;-0.1427
6;9.4330;150.7569;-0.1663
7;10.9984;150.7354;-0.1835
8;12.5654;150.7130;-0.1939
9;14.1347;150.6892;-0.2154
10;15.7048;150.6644;-0.2326
11;17.2758;150.6392;-0.2457
12;18.8521;150.6144;-0.2582
13;20.4283;150.5886;-0.2688
14;21.8884;150.2225;-0.2887
15;22.2343;148.8219;-0.2734
16;22.2239;147.2332;-0.2688
17;22.2155;145.6492;-0.2718
18;22.2051;144.0655;-0.2598
19;22.1963;142.4790;-0.2492
20;22.1891;140.8908;-0.2481
21;22.1818;139.3018;-0.2398
22;22.1748;137.7130;-0.2227
23;22.1713;136.1227;-0.2229
24;22.1650;134.5339;-0.2156
25;22.1623;132.9463;-0.2134
26;22.1574;131.3599;-0.2085
27;22.1541;129.7704;-0.2068
28;22.1487;128.1785;-0.1998
29;22.1454;126.5916;-0.1919
30;22.1428;125.0021;-0.1842
31;22.1389;123.4155;-0.1792
32;22.1360;121.8266;-0.1727
33;22.1317;120.2366;-0.1668
34;22.1290;118.6488;-0.1634
35;22.1259;117.0572;-0.1591
36;22.1214;115.4662;-0.1376
37;22.1171;113.8768;-0.1321
38;22.1164;112.2897;-0.1258
39;22.1133;110.6989;-0.1215
40;22.1124;109.1053;-0.1179
41;22.1097;107.5162;-0.1087
42;22.1110;105.9259;-0.1102
43;22.1090;104.3333;-0.1065
44;22.1083;102.7424;-0.1061
45;22.1055;101.1510;-0.0927
46;22.1017;99.5580;-0.0841
47;22.1013;97.9693;-0.0821
48;22.1025;96.3765;-0.0894
49;22.0997;94.7874;-0.0824
50;22.0989;93.1931;-0.0816
51;22.0961;91.6023;-0.0632
52;22.0951;90.0135;-0.0575
53;22.0961;88.4185;-0.0558
54;22.0946;86.8268;-0.0421
55;22.0945;85.2363;-0.0351
56;22.0942;83.6445;-0.0327
57;22.0932;82.0531;-0.0283
58;22.0925;80.4601;-0.0203
