# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 198
stage;index;relative_time;date
"Stufe 198";198;133.9750;"2024-01-29T12:07:53.520"
# Name : Analogeingang 0
force;untransformed;transformed
3753.2730;1.2511;3753.2730
# Name : Flächenkomponente 1
id;x;y;z
0;0.0019;148.7373;0.0251
1;1.5750;148.8390;0.0040
2;3.1508;148.8227;-0.0177
3;4.7279;148.8071;-0.0329
4;6.3066;148.7916;-0.0544
5;7.8837;148.7742;-0.0707
6;9.4655;148.7609;-0.0951
7;11.0449;148.7434;-0.1079
8;12.6274;148.7275;-0.1170
9;14.2130;148.7115;-0.1378
10;15.7989;148.6931;-0.1502
11;17.3856;148.6776;-0.1689
12;18.9756;148.6610;-0.1889
13;20.5661;148.6435;-0.2021
14;22.0425;148.2872;-0.2202
15;22.3996;146.9013;-0.2096
16;22.3977;145.3312;-0.2103
17;22.3951;143.7609;-0.2123
18;22.3890;142.1888;-0.1942
19;22.3849;140.6156;-0.1874
20;22.3823;139.0425;-0.1839
21;22.3789;137.4685;-0.1776
22;22.3763;135.8953;-0.1640
23;22.3755;134.3229;-0.1689
24;22.3721;132.7520;-0.1627
25;22.3704;131.1813;-0.1617
26;22.3687;129.6099;-0.1564
27;22.3670;128.0381;-0.1574
28;22.3634;126.4663;-0.1598
29;22.3614;124.8948;-0.1499
30;22.3603;123.3195;-0.1430
31;22.3580;121.7476;-0.1401
32;22.3572;120.1759;-0.1345
33;22.3535;118.6024;-0.1332
34;22.3543;117.0303;-0.1371
35;22.3524;115.4574;-0.1314
36;22.3497;113.8845;-0.1210
37;22.3483;112.3125;-0.1157
38;22.3472;110.7408;-0.1137
39;22.3463;109.1682;-0.1106
40;22.3453;107.5927;-0.1077
41;22.3436;106.0190;-0.1027
42;22.3456;104.4452;-0.1032
43;22.3448;102.8715;-0.1030
44;22.3454;101.2980;-0.1057
45;22.3443;99.7226;-0.0944
46;22.3413;98.1493;-0.0861
47;22.3420;96.5786;-0.0845
48;22.3446;95.0033;-0.0908
49;22.3442;93.4316;-0.0872
50;22.3455;91.8566;-0.0877
51;22.3419;90.2826;-0.0707
52;22.3424;88.7101;-0.0659
53;22.3441;87.1330;-0.0720
54;22.3427;85.5600;-0.0575
55;22.3439;83.9876;-0.0563
56;22.3434;82.4123;-0.0527
57;22.3428;80.8396;-0.0493
58;22.3427;79.2649;-0.0460
59;22.3442;77.6919;-0.0460
60;22.3439;76.1191;-0.0304
61;22.3448;74.5412;-0.0226
62;22.3436;72.9689;-0.0249
63;22.3461;71.3949;-0.0184
64;22.3459;69.8174;-0.0178
65;22.3481;68.2431;-0.0162
66;22.3497;66.6682;-0.0183
67;22.3511;65.0952;-0.0126
