# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 919
stage;index;relative_time;date
"Stufe 919";919;278.1750;"2024-01-29T12:10:17.720"
# Name : Analogeingang 0
force;untransformed;transformed
7680.9139;2.5603;7680.9139
# Name : Flächenkomponente 1
id;x;y;z
0;0.0979;153.0323;0.0136
1;1.6348;153.1329;-0.0092
2;3.1725;153.1149;-0.0338
3;4.7108;153.0934;-0.0550
4;6.2498;153.0732;-0.0737
5;7.7890;153.0491;-0.0899
6;9.3302;153.0298;-0.1171
7;10.8736;153.0033;-0.1306
8;12.4187;152.9762;-0.1396
9;13.9686;152.9475;-0.1636
10;15.5188;152.9169;-0.1832
11;17.0695;152.8823;-0.1895
12;18.6285;152.8475;-0.2033
13;20.1856;152.8143;-0.2100
14;21.6301;152.4335;-0.2240
15;21.9659;151.0165;-0.2138
16;21.9455;149.4163;-0.2159
17;21.9313;147.8135;-0.2059
18;21.9130;146.2116;-0.1958
19;21.8984;144.6074;-0.1814
20;21.8871;143.0009;-0.1788
21;21.8770;141.3931;-0.1745
22;21.8697;139.7829;-0.1540
23;21.8643;138.1725;-0.1551
24;21.8602;136.5635;-0.1512
25;21.8563;134.9557;-0.1510
26;21.8533;133.3462;-0.1445
27;21.8485;131.7375;-0.1426
28;21.8429;130.1260;-0.1365
29;21.8391;128.5187;-0.1256
30;21.8370;126.9074;-0.1168
31;21.8333;125.3003;-0.1100
32;21.8315;123.6918;-0.1003
33;21.8276;122.0811;-0.0871
34;21.8238;120.4722;-0.0861
35;21.8197;118.8596;-0.0763
36;21.8161;117.2493;-0.0597
37;21.8120;115.6355;-0.0542
38;21.8109;114.0282;-0.0454
39;21.8080;112.4145;-0.0393
40;21.8084;110.8006;-0.0318
41;21.8061;109.1862;-0.0131
42;21.8071;107.5744;-0.0094
43;21.8058;105.9607;-0.0088
44;21.8051;104.3473;-0.0004
45;21.8025;102.7330;0.0095
46;21.7982;101.1173;0.0187
47;21.7983;99.5077;0.0244
48;21.7994;97.8921;0.0253
49;21.7958;96.2788;0.0261
50;21.7947;94.6637;0.0245
51;21.7902;93.0515;0.0482
52;21.7906;91.4393;0.0544
53;21.7915;89.8213;0.0542
54;21.7907;88.2070;0.0694
55;21.7914;86.5944;0.0745
56;21.7915;84.9794;0.0751
57;21.7926;83.3658;0.0783
58;21.7939;81.7507;0.0863
59;21.7973;80.1373;0.0886
60;21.7987;78.5212;0.0962
61;21.7995;76.9035;0.1115
62;21.7996;75.2900;0.1083
63;21.8003;73.6750;0.1153
64;21.8037;72.0596;0.1150
65;21.8093;70.4459;0.1227
66;21.8113;68.8317;0.1289
67;21.8134;67.2180;0.1293
68;21.8140;65.6015;0.1284
69;21.8160;63.9906;0.1355
70;21.8179;62.3762;0.1337
71;21.8219;60.7643;0.1405
72;21.8237;59.1497;0.1393
73;21.8255;57.5390;0.1412
74;21.8250;55.9242;0.1502
75;21.8290;54.3130;0.1507
76;21.8316;52.6996;0.1494
77;21.8358;51.0905;0.1540
78;21.8412;49.4789;0.1510
79;21.8422;47.8692;0.1630
80;21.8464;46.2562;0.1569
81;21.8507;44.6474;0.1614
82;21.8563;43.0356;0.1626
83;21.8623;41.4244;0.1605
84;21.8659;39.8130;0.1685
85;21.8737;38.2018;0.1652
86;21.8803;36.5875;0.1551
87;21.8841;34.9786;0.1650
88;21.8893;33.3717;0.1619
89;21.8956;31.7597;0.1706
90;21.9025;30.1500;0.1669
91;21.9094;28.5387;0.1699
92;21.9152;26.9293;0.1818
93;21.9196;25.3175;0.1884
94;21.9247;23.7076;0.1831
95;21.9318;22.0956;0.1778
96;21.9394;20.4858;0.1740
97;21.9430;18.8761;0.1742
98;21.9479;17.2684;0.1663
99;21.9526;15.6603;0.1649
100;21.9585;14.0510;0.1583
101;21.9665;12.4453;0.1507
102;21.9760;10.8379;0.1502
103;21.9855;9.2350;0.1471
104;21.9970;7.6314;0.1447
105;22.0125;6.0310;0.1391
106;22.0286;4.4297;0.1282
107;22.0457;2.8303;0.1240
108;22.0014;1.2348;0.1153
109;20.7460;0.7962;0.1065
110;19.1803;0.7851;0.0996
111;17.6219;0.7737;0.0893
112;16.0681;0.7629;0.0853
113;14.5104;0.7582;0.0877
114;12.9596;0.7491;0.0754
115;11.4084;0.7415;0.0755
116;9.8553;0.7456;0.0701
117;8.3099;0.7398;0.0617
118;6.7620;0.7439;0.0589
119;5.2217;0.7454;0.0493
120;3.6718;0.7571;0.0492
121;2.1269;0.7665;0.0536
122;0.5865;0.7654;0.0569
123;0.0754;2.1289;0.0582
124;0.0757;3.7274;0.0595
125;0.0767;5.3216;0.0432
126;0.0772;6.9195;0.0409
127;0.0742;8.5209;0.0405
128;0.0703;10.1185;0.0399
129;0.0613;11.7234;0.0573
130;0.0612;13.3246;0.0442
131;0.0530;14.9283;0.0445
132;0.0490;16.5303;0.0312
133;0.0379;18.1366;0.0326
134;0.0295;19.7385;0.0356
135;0.0225;21.3463;0.0327
136;0.0153;22.9495;0.0255
137;0.0105;24.5576;0.0298
138;0.0073;26.1592;0.0199
139;0.0045;27.7642;0.0099
140;0.0000;29.3678;0.0078
141;-0.0062;30.9746;0.0127
142;-0.0078;32.5789;0.0194
143;-0.0089;34.1865;0.0139
144;-0.0120;35.7870;0.0156
145;-0.0124;37.3924;0.0055
146;-0.0152;38.9953;0.0134
147;-0.0140;40.6006;-0.0076
148;-0.0183;42.2039;0.0040
149;-0.0178;43.8090;0.0004
150;-0.0172;45.4129;-0.0249
151;-0.0226;47.0196;-0.0145
152;-0.0254;48.6266;-0.0122
153;-0.0273;50.2336;-0.0242
154;-0.0308;51.8401;-0.0334
155;-0.0331;53.4464;-0.0331
156;-0.0338;55.0523;-0.0321
157;-0.0346;56.6587;-0.0359
158;-0.0367;58.2649;-0.0343
159;-0.0373;59.8721;-0.0360
160;-0.0393;61.4792;-0.0333
161;-0.0428;63.0848;-0.0404
162;-0.0424;64.6909;-0.0466
163;-0.0438;66.3002;-0.0435
164;-0.0425;67.9032;-0.0541
165;-0.0432;69.5106;-0.0487
166;-0.0437;71.1149;-0.0591
167;-0.0436;72.7216;-0.0592
168;-0.0406;74.3276;-0.0692
169;-0.0442;75.9330;-0.0821
170;-0.0458;77.5380;-0.0685
171;-0.0473;79.1426;-0.0674
172;-0.0459;80.7474;-0.0649
173;-0.0473;82.3558;-0.0503
174;-0.0468;83.9577;-0.0450
175;-0.0453;85.5656;-0.0465
176;-0.0459;87.1715;-0.0527
177;-0.0476;88.7791;-0.0486
178;-0.0467;90.3822;-0.0537
179;-0.0492;91.9914;-0.0560
180;-0.0507;93.5964;-0.0566
181;-0.0536;95.2046;-0.0525
182;-0.0551;96.8079;-0.0670
183;-0.0567;98.4142;-0.0507
184;-0.0583;100.0190;-0.0492
185;-0.0581;101.6257;-0.0506
186;-0.0574;103.2323;-0.0525
187;-0.0617;104.8384;-0.0410
188;-0.0600;106.4442;-0.0380
189;-0.0612;108.0500;-0.0254
190;-0.0605;109.6583;-0.0320
191;-0.0581;111.2615;-0.0296
192;-0.0595;112.8677;-0.0198
193;-0.0594;114.4726;-0.0114
194;-0.0557;116.0775;-0.0199
195;-0.0577;117.6843;-0.0141
196;-0.0545;119.2894;-0.0038
197;-0.0487;120.8911;-0.0044
198;-0.0431;122.4983;0.0012
199;-0.0382;124.1088;0.0063
200;-0.0341;125.7170;0.0092
201;-0.0310;127.3186;0.0205
202;-0.0249;128.9258;0.0187
203;-0.0177;130.5345;0.0234
204;-0.0117;132.1457;0.0133
205;-0.0053;133.7529;0.0234
206;0.0061;135.3632;0.0178
207;0.0153;136.9754;0.0226
208;0.0264;138.5855;0.0273
209;0.0346;140.1948;0.0312
210;0.0443;141.7992;0.0306
211;0.0568;143.4081;0.0263
212;0.0671;145.0126;0.0276
213;0.0743;146.6193;0.0307
214;0.0821;148.2248;0.0247
