# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 579
stage;index;relative_time;date
"Stufe 579";579;210.1750;"2024-01-29T12:09:09.720"
# Name : Analogeingang 0
force;untransformed;transformed
6644.4912;2.2148;6644.4912
# Name : Flächenkomponente 1
id;x;y;z
0;0.0806;150.9906;-0.0392
1;1.6350;151.0915;-0.0663
2;3.1912;151.0736;-0.0865
3;4.7499;151.0535;-0.1016
4;6.3098;151.0338;-0.1191
5;7.8685;151.0128;-0.1394
6;9.4312;150.9952;-0.1637
7;10.9938;150.9724;-0.1763
8;12.5598;150.9506;-0.1870
9;14.1268;150.9264;-0.2106
10;15.6952;150.9014;-0.2269
11;17.2644;150.8762;-0.2354
12;18.8390;150.8493;-0.2505
13;20.4124;150.8234;-0.2648
14;21.8712;150.4525;-0.2794
15;22.2168;149.0508;-0.2647
16;22.2080;147.4656;-0.2617
17;22.1976;145.8767;-0.2626
18;22.1857;144.2898;-0.2503
19;22.1758;142.7015;-0.2433
20;22.1687;141.1125;-0.2363
21;22.1605;139.5190;-0.2315
22;22.1533;137.9285;-0.2187
23;22.1480;136.3371;-0.2187
24;22.1423;134.7462;-0.2112
25;22.1390;133.1559;-0.2076
26;22.1335;131.5659;-0.1999
27;22.1312;129.9752;-0.1978
28;22.1268;128.3821;-0.1904
29;22.1235;126.7918;-0.1805
30;22.1205;125.1999;-0.1746
31;22.1168;123.6113;-0.1714
32;22.1127;122.0208;-0.1637
33;22.1087;120.4285;-0.1567
34;22.1070;118.8387;-0.1546
35;22.1039;117.2445;-0.1491
36;22.0993;115.6515;-0.1319
37;22.0955;114.0604;-0.1250
38;22.0945;112.4725;-0.1175
39;22.0913;110.8775;-0.1133
40;22.0906;109.2833;-0.1074
41;22.0871;107.6918;-0.1006
42;22.0874;106.0976;-0.1016
43;22.0845;104.5046;-0.0975
44;22.0850;102.9127;-0.0969
45;22.0818;101.3174;-0.0836
46;22.0772;99.7226;-0.0754
47;22.0770;98.1333;-0.0721
48;22.0768;96.5371;-0.0765
49;22.0755;94.9438;-0.0690
50;22.0735;93.3498;-0.0708
51;22.0704;91.7569;-0.0528
52;22.0692;90.1634;-0.0480
53;22.0705;88.5667;-0.0442
54;22.0691;86.9742;-0.0326
55;22.0684;85.3808;-0.0234
56;22.0682;83.7848;-0.0237
57;22.0668;82.1923;-0.0188
58;22.0656;80.5975;-0.0144
59;22.0679;79.0012;-0.0151
60;22.0674;77.4086;-0.0011
61;22.0662;75.8118;0.0102
62;22.0658;74.2181;0.0097
63;22.0667;72.6234;0.0197
64;22.0676;71.0307;0.0186
65;22.0712;69.4332;0.0253
66;22.0729;67.8391;0.0277
67;22.0732;66.2466;0.0291
68;22.0737;64.6497;0.0282
