# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 477
stage;index;relative_time;date
"Stufe 477";477;189.7750;"2024-01-29T12:08:49.320"
# Name : Analogeingang 0
force;untransformed;transformed
6186.3155;2.0621;6186.3155
# Name : Flächenkomponente 1
id;x;y;z
0;0.0451;150.3782;-0.0490
1;1.6029;150.4777;-0.0703
2;3.1658;150.4601;-0.0864
3;4.7303;150.4412;-0.1057
4;6.2949;150.4232;-0.1229
5;7.8581;150.4033;-0.1421
6;9.4278;150.3864;-0.1653
7;10.9962;150.3662;-0.1802
8;12.5668;150.3459;-0.1922
9;14.1391;150.3237;-0.2141
10;15.7124;150.3007;-0.2274
11;17.2856;150.2768;-0.2386
12;18.8646;150.2535;-0.2546
13;20.4439;150.2292;-0.2691
14;21.9089;149.8621;-0.2816
15;22.2563;148.4659;-0.2696
16;22.2471;146.8839;-0.2694
17;22.2401;145.3017;-0.2718
18;22.2296;143.7177;-0.2566
19;22.2216;142.1328;-0.2502
20;22.2156;140.5495;-0.2412
21;22.2092;138.9637;-0.2379
22;22.2036;137.3769;-0.2206
23;22.1996;135.7897;-0.2203
24;22.1958;134.2047;-0.2139
25;22.1919;132.6206;-0.2098
26;22.1899;131.0351;-0.2040
27;22.1863;129.4480;-0.2034
28;22.1804;127.8620;-0.1992
29;22.1772;126.2789;-0.1917
30;22.1752;124.6905;-0.1852
31;22.1720;123.1061;-0.1811
32;22.1695;121.5213;-0.1742
33;22.1643;119.9344;-0.1640
34;22.1640;118.3500;-0.1617
35;22.1610;116.7614;-0.1607
36;22.1561;115.1732;-0.1444
37;22.1529;113.5878;-0.1346
38;22.1510;112.0037;-0.1253
39;22.1488;110.4171;-0.1204
40;22.1468;108.8266;-0.1162
41;22.1451;107.2390;-0.1086
42;22.1462;105.6527;-0.1101
43;22.1439;104.0647;-0.1065
44;22.1434;102.4767;-0.1037
45;22.1411;100.8872;-0.0919
46;22.1375;99.3002;-0.0865
47;22.1370;97.7168;-0.0822
48;22.1382;96.1255;-0.0815
49;22.1367;94.5382;-0.0799
50;22.1359;92.9506;-0.0773
51;22.1324;91.3629;-0.0617
52;22.1318;89.7758;-0.0568
53;22.1328;88.1844;-0.0551
54;22.1307;86.5972;-0.0454
55;22.1313;85.0116;-0.0384
56;22.1308;83.4209;-0.0374
57;22.1302;81.8322;-0.0330
58;22.1304;80.2443;-0.0254
59;22.1318;78.6572;-0.0230
60;22.1317;77.0678;-0.0087
61;22.1316;75.4746;0.0033
62;22.1308;73.8892;0.0010
63;22.1325;72.3011;0.0070
64;22.1331;70.7098;0.0115
65;22.1359;69.1201;0.0167
66;22.1377;67.5324;0.0194
67;22.1384;65.9448;0.0242
68;22.1395;64.3533;0.0231
69;22.1397;62.7662;0.0351
70;22.1406;61.1790;0.0405
71;22.1424;59.5900;0.0498
72;22.1439;58.0011;0.0487
73;22.1450;56.4131;0.0576
74;22.1436;54.8248;0.0694
75;22.1479;53.2369;0.0677
76;22.1499;51.6482;0.0676
77;22.1533;50.0596;0.0696
78;22.1568;48.4726;0.0689
79;22.1571;46.8852;0.0828
80;22.1596;45.2966;0.0839
81;22.1620;43.7103;0.0876
82;22.1663;42.1214;0.0870
83;22.1705;40.5339;0.0876
84;22.1715;38.9463;0.1023
85;22.1770;37.3573;0.0985
86;22.1812;35.7679;0.0913
87;22.1821;34.1821;0.1048
88;22.1847;32.5968;0.1066
89;22.1889;31.0066;0.1185
90;22.1928;29.4191;0.1139
91;22.1970;27.8334;0.1142
92;22.1984;26.2459;0.1233
93;22.1997;24.6564;0.1302
94;22.2028;23.0694;0.1365
95;22.2079;21.4809;0.1349
96;22.2125;19.8940;0.1359
97;22.2147;18.3075;0.1372
98;22.2184;16.7204;0.1313
99;22.2223;15.1326;0.1331
100;22.2264;13.5450;0.1329
101;22.2315;11.9604;0.1331
102;22.2372;10.3728;0.1309
103;22.2420;8.7861;0.1304
104;22.2493;7.2011;0.1375
105;22.2576;5.6174;0.1336
106;22.2660;4.0329;0.1317
107;22.2735;2.4493;0.1387
108;22.2182;0.8673;0.1352
109;20.9454;0.4415;0.1292
110;19.3656;0.4395;0.1242
111;17.7885;0.4396;0.1240
112;16.2136;0.4375;0.1185
113;14.6416;0.4375;0.1128
114;13.0707;0.4345;0.1030
115;11.4999;0.4346;0.0991
116;9.9269;0.4413;0.0927
117;8.3594;0.4361;0.0840
118;6.7931;0.4398;0.0767
119;5.2313;0.4410;0.0638
120;3.6643;0.4484;0.0575
121;2.0994;0.4541;0.0574
122;0.5397;0.4525;0.0634
123;0.0176;1.8011;0.0590
124;0.0169;3.3779;0.0611
125;0.0159;4.9531;0.0496
126;0.0162;6.5321;0.0403
127;0.0124;8.1133;0.0361
128;0.0095;9.6911;0.0364
129;0.0025;11.2700;0.0573
130;0.0017;12.8502;0.0444
131;-0.0020;14.4322;0.0411
132;-0.0045;16.0118;0.0314
133;-0.0115;17.5930;0.0402
134;-0.0152;19.1728;0.0409
135;-0.0190;20.7569;0.0370
136;-0.0231;22.3391;0.0333
137;-0.0268;23.9174;0.0360
138;-0.0285;25.4985;0.0238
139;-0.0311;27.0812;0.0220
140;-0.0340;28.6628;0.0134
141;-0.0403;30.2444;0.0183
142;-0.0420;31.8252;0.0211
143;-0.0445;33.4086;0.0170
144;-0.0468;34.9908;0.0213
145;-0.0473;36.5684;0.0101
146;-0.0529;38.1489;0.0133
147;-0.0525;39.7328;-0.0051
148;-0.0564;41.3133;0.0086
149;-0.0572;42.8930;0.0065
150;-0.0571;44.4734;-0.0151
151;-0.0625;46.0568;0.0037
152;-0.0646;47.6392;0.0036
153;-0.0659;49.2195;-0.0065
154;-0.0682;50.8003;-0.0231
155;-0.0712;52.3843;-0.0171
156;-0.0722;53.9655;-0.0199
157;-0.0737;55.5445;-0.0196
158;-0.0771;57.1266;-0.0203
159;-0.0772;58.7095;-0.0264
160;-0.0796;60.2928;-0.0238
161;-0.0805;61.8725;-0.0291
162;-0.0815;63.4538;-0.0315
163;-0.0840;65.0390;-0.0272
164;-0.0821;66.6186;-0.0424
165;-0.0821;68.1981;-0.0398
166;-0.0826;69.7783;-0.0393
167;-0.0834;71.3616;-0.0470
168;-0.0818;72.9441;-0.0552
169;-0.0819;74.5220;-0.0632
170;-0.0847;76.1017;-0.0531
171;-0.0858;77.6834;-0.0513
172;-0.0863;79.2654;-0.0492
173;-0.0881;80.8461;-0.0421
174;-0.0869;82.4244;-0.0382
175;-0.0858;84.0082;-0.0427
176;-0.0854;85.5907;-0.0515
177;-0.0859;87.1697;-0.0509
178;-0.0841;88.7498;-0.0574
179;-0.0849;90.3339;-0.0563
180;-0.0829;91.9147;-0.0571
181;-0.0841;93.4932;-0.0562
182;-0.0832;95.0738;-0.0646
183;-0.0836;96.6542;-0.0571
184;-0.0832;98.2351;-0.0567
185;-0.0820;99.8128;-0.0614
186;-0.0798;101.3963;-0.0680
187;-0.0809;102.9775;-0.0565
188;-0.0803;104.5578;-0.0583
189;-0.0803;106.1354;-0.0461
190;-0.0772;107.7190;-0.0494
191;-0.0737;109.2987;-0.0505
192;-0.0729;110.8786;-0.0411
193;-0.0712;112.4561;-0.0351
194;-0.0657;114.0378;-0.0426
195;-0.0670;115.6202;-0.0383
196;-0.0646;117.1997;-0.0331
197;-0.0602;118.7763;-0.0412
198;-0.0544;120.3572;-0.0353
199;-0.0517;121.9422;-0.0306
200;-0.0475;123.5215;-0.0243
201;-0.0446;125.0983;-0.0272
202;-0.0398;126.6791;-0.0292
203;-0.0351;128.2611;-0.0256
204;-0.0291;129.8415;-0.0348
205;-0.0259;131.4201;-0.0310
206;-0.0175;133.0038;-0.0397
207;-0.0140;134.5879;-0.0364
208;-0.0073;136.1657;-0.0317
209;-0.0020;137.7477;-0.0291
210;0.0038;139.3273;-0.0271
211;0.0118;140.9079;-0.0349
212;0.0191;142.4863;-0.0422
213;0.0232;144.0661;-0.0343
214;0.0290;145.6458;-0.0429
215;0.0365;147.2222;-0.0464
216;0.0405;148.7995;-0.0481
217;1.0788;149.3695;-0.0563
218;2.4266;149.1795;-0.0698
219;3.9094;149.1725;-0.0941
220;5.4407;149.1677;-0.1081
221;6.9902;149.1635;-0.1291
222;8.5508;149.1578;-0.1482
223;10.1173;149.1526;-0.1662
224;11.6847;149.1481;-0.1797
225;13.2571;149.1430;-0.2007
226;14.8248;149.1355;-0.2153
227;16.3874;149.1293;-0.2223
228;17.9384;149.1299;-0.2403
229;19.4494;149.1321;-0.2511
230;20.8900;149.0057;-0.2662
231;1.5030;147.9203;-0.0550
232;3.0764;147.8711;-0.0822
233;4.6225;147.8719;-0.0953
234;6.1693;147.8816;-0.1165
235;7.7240;147.8881;-0.1369
236;9.2869;147.8934;-0.1536
237;10.8529;147.8998;-0.1699
238;12.4203;147.9058;-0.1877
239;13.9874;147.9104;-0.2016
240;15.5518;147.9128;-0.2159
241;17.0971;147.9188;-0.2312
242;18.5897;147.9276;-0.2507
243;19.9794;147.9114;-0.2570
244;21.2838;147.7659;-0.2540
245;1.1043;146.5254;-0.0510
246;2.3945;146.5373;-0.0762
247;3.8690;146.5510;-0.0866
248;5.3896;146.5648;-0.1005
249;6.9352;146.5756;-0.1245
250;8.4913;146.5878;-0.1347
251;10.0545;146.6011;-0.1523
252;11.6196;146.6166;-0.1715
253;13.1875;146.6274;-0.1935
254;14.7515;146.6398;-0.2097
255;16.3069;146.6487;-0.2195
256;17.8268;146.6590;-0.2351
257;19.2788;146.6627;-0.2472
258;20.6765;146.6918;-0.2563
259;1.5258;145.1136;-0.0575
260;3.0824;145.1962;-0.0812
261;4.6185;145.2180;-0.1034
262;6.1604;145.2372;-0.1142
263;7.7100;145.2534;-0.1263
264;9.2717;145.2720;-0.1472
265;10.8353;145.2883;-0.1587
266;12.4005;145.3060;-0.1802
267;13.9658;145.3203;-0.1952
268;15.5275;145.3358;-0.2112
269;17.0672;145.3457;-0.2245
270;18.5483;145.3515;-0.2371
271;19.9291;145.3759;-0.2420
272;21.1597;145.6128;-0.2573
273;1.1521;143.6446;-0.0522
274;2.4437;143.8083;-0.0679
275;3.8893;143.8539;-0.0885
276;5.4010;143.8761;-0.1014
277;6.9377;143.8949;-0.1090
278;8.4916;143.9171;-0.1281
279;10.0542;143.9376;-0.1530
280;11.6188;143.9548;-0.1595
281;13.1841;143.9757;-0.1855
282;14.7476;143.9927;-0.1915
283;16.3054;144.0068;-0.2121
284;17.8375;144.0159;-0.2246
285;19.3336;144.0348;-0.2436
286;20.8208;144.1572;-0.2509
287;1.6170;142.3746;-0.0569
288;3.1224;142.4680;-0.0733
289;4.6361;142.5034;-0.0884
290;6.1658;142.5272;-0.1039
291;7.7145;142.5480;-0.1150
292;9.2731;142.5702;-0.1328
293;10.8363;142.5910;-0.1525
294;12.4025;142.6110;-0.1654
295;13.9682;142.6307;-0.1854
296;15.5310;142.6485;-0.1957
297;17.0781;142.6608;-0.2180
298;18.5789;142.6760;-0.2278
299;19.9951;142.7195;-0.2366
300;21.2105;142.7606;-0.2487
301;1.0003;140.9952;-0.0413
302;2.4117;141.0846;-0.0596
303;3.8865;141.1252;-0.0805
304;5.3995;141.1544;-0.0962
305;6.9415;141.1763;-0.1184
306;8.4951;141.1962;-0.1275
307;10.0554;141.2172;-0.1381
308;11.6183;141.2378;-0.1555
309;13.1861;141.2591;-0.1770
310;14.7522;141.2772;-0.1901
311;16.3125;141.2938;-0.2004
312;17.8502;141.3119;-0.2172
313;19.3566;141.3325;-0.2286
314;20.8396;141.3574;-0.2393
315;1.6070;139.7253;-0.0546
316;3.1169;139.7442;-0.0767
317;4.6305;139.7705;-0.0820
318;6.1658;139.7985;-0.1036
319;7.7151;139.8175;-0.1157
320;9.2753;139.8389;-0.1333
321;10.8378;139.8580;-0.1476
322;12.4046;139.8777;-0.1634
323;13.9712;139.9000;-0.1745
324;15.5344;139.9223;-0.1909
325;17.0796;139.9399;-0.2018
326;18.5763;139.9591;-0.2115
327;19.9828;139.9594;-0.2282
328;21.1887;139.9514;-0.2342
329;1.1105;138.4077;-0.0446
330;2.4248;138.3591;-0.0684
331;3.8840;138.3905;-0.0848
332;5.3973;138.4146;-0.0902
333;6.9398;138.4376;-0.1069
334;8.4954;138.4599;-0.1200
335;10.0575;138.4814;-0.1370
336;11.6230;138.5013;-0.1471
337;13.1899;138.5221;-0.1655
338;14.7566;138.5414;-0.1825
339;16.3136;138.5612;-0.1989
340;17.8405;138.5821;-0.2009
341;19.3248;138.5974;-0.2199
342;20.8006;138.5351;-0.2309
343;1.4924;136.9983;-0.0485
344;3.0773;137.0164;-0.0689
345;4.6181;137.0374;-0.0838
346;6.1628;137.0576;-0.0978
347;7.7169;137.0813;-0.1166
348;9.2766;137.1015;-0.1302
349;10.8389;137.1233;-0.1420
350;12.4081;137.1434;-0.1616
351;13.9736;137.1637;-0.1667
352;15.5350;137.1831;-0.1872
353;17.0726;137.2005;-0.1918
354;18.5490;137.2196;-0.2091
355;19.9183;137.2355;-0.2224
356;21.1384;137.0674;-0.2242
357;1.1141;135.5753;-0.0475
358;2.4243;135.6549;-0.0594
359;3.8809;135.6646;-0.0724
360;5.3979;135.6831;-0.0871
361;6.9420;135.7027;-0.1024
362;8.4988;135.7228;-0.1239
363;10.0591;135.7422;-0.1337
364;11.6226;135.7625;-0.1383
365;13.1910;135.7811;-0.1510
366;14.7580;135.8024;-0.1699
367;16.3111;135.8191;-0.1874
368;17.8244;135.8331;-0.1887
369;19.2719;135.8504;-0.2072
370;20.6475;135.8873;-0.2154
371;1.5933;134.2658;-0.0517
372;3.1088;134.2888;-0.0676
373;4.6278;134.3047;-0.0793
374;6.1684;134.3234;-0.0961
375;7.7203;134.3441;-0.1073
376;9.2784;134.3639;-0.1309
377;10.8418;134.3855;-0.1363
378;12.4076;134.4025;-0.1426
379;13.9794;134.4215;-0.1683
380;15.5396;134.4376;-0.1710
381;17.0755;134.4510;-0.1819
382;18.5594;134.4633;-0.1979
383;19.9431;134.4910;-0.2126
384;21.1719;134.7535;-0.2063
385;0.9805;132.9594;-0.0470
386;2.4006;132.9223;-0.0619
387;3.8780;132.9277;-0.0687
388;5.4002;132.9449;-0.0865
389;6.9444;132.9636;-0.0962
390;8.5017;132.9836;-0.1204
391;10.0623;133.0021;-0.1186
392;11.6271;133.0244;-0.1371
393;13.1972;133.0434;-0.1566
394;14.7638;133.0620;-0.1676
395;16.3210;133.0777;-0.1762
396;17.8479;133.0872;-0.1877
397;19.3440;133.1108;-0.2033
398;20.8273;133.2190;-0.2124
399;1.5950;131.6027;-0.0492
400;3.1126;131.5569;-0.0681
401;4.6318;131.5641;-0.0759
402;6.1705;131.5854;-0.0861
403;7.7220;131.6069;-0.1074
404;9.2814;131.6253;-0.1188
405;10.8476;131.6453;-0.1369
406;12.4152;131.6632;-0.1460
407;13.9824;131.6848;-0.1558
408;15.5459;131.7018;-0.1680
409;17.0877;131.7113;-0.1687
410;18.5876;131.7250;-0.1873
411;19.9933;131.7634;-0.2041
412;21.1868;131.8053;-0.2078
413;1.1183;130.3225;-0.0439
414;2.4263;130.1955;-0.0452
415;3.8843;130.1884;-0.0581
416;5.4049;130.2079;-0.0818
417;6.9487;130.2287;-0.0975
418;8.5037;130.2468;-0.1051
419;10.0667;130.2665;-0.1212
420;11.6341;130.2859;-0.1363
421;13.2004;130.3046;-0.1370
422;14.7669;130.3234;-0.1511
423;16.3296;130.3386;-0.1745
424;17.8641;130.3466;-0.1752
425;19.3634;130.3573;-0.1947
426;20.8254;130.3680;-0.1997
427;1.4944;128.8667;-0.0476
428;3.0695;128.8179;-0.0521
