# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 330
stage;index;relative_time;date
"Stufe 330";330;160.3750;"2024-01-29T12:08:19.920"
# Name : Analogeingang 0
force;untransformed;transformed
5224.8173;1.7416;5224.8173
# Name : Flächenkomponente 1
id;x;y;z
0;0.0050;149.5015;0.0011
1;1.5722;149.6022;-0.0225
2;3.1426;149.5848;-0.0413
3;4.7131;149.5674;-0.0585
4;6.2855;149.5505;-0.0762
5;7.8578;149.5321;-0.0974
6;9.4332;149.5165;-0.1167
7;11.0075;149.4981;-0.1320
8;12.5857;149.4796;-0.1436
9;14.1668;149.4603;-0.1607
10;15.7465;149.4413;-0.1813
11;17.3274;149.4221;-0.1869
12;18.9116;149.4022;-0.2068
13;20.4951;149.3838;-0.2187
14;21.9663;149.0217;-0.2309
15;22.3191;147.6291;-0.2232
16;22.3151;146.0504;-0.2286
17;22.3111;144.4755;-0.2316
18;22.3032;142.9004;-0.2119
19;22.2972;141.3228;-0.1994
20;22.2932;139.7453;-0.1979
21;22.2890;138.1648;-0.1921
22;22.2845;136.5862;-0.1772
23;22.2821;135.0071;-0.1812
24;22.2778;133.4299;-0.1744
25;22.2752;131.8535;-0.1738
26;22.2729;130.2771;-0.1713
27;22.2701;128.6972;-0.1729
28;22.2648;127.1170;-0.1695
29;22.2612;125.5394;-0.1636
30;22.2596;123.9590;-0.1578
31;22.2563;122.3823;-0.1586
32;22.2543;120.8057;-0.1472
33;22.2506;119.2256;-0.1417
34;22.2500;117.6475;-0.1421
35;22.2479;116.0659;-0.1380
36;22.2437;114.4855;-0.1254
37;22.2416;112.9067;-0.1194
38;22.2410;111.3292;-0.1142
39;22.2390;109.7507;-0.1124
40;22.2379;108.1698;-0.1098
41;22.2357;106.5897;-0.1082
42;22.2375;105.0103;-0.1071
43;22.2362;103.4318;-0.1070
44;22.2359;101.8541;-0.1019
45;22.2345;100.2741;-0.0905
46;22.2313;98.6938;-0.0868
47;22.2313;97.1175;-0.0866
48;22.2339;95.5347;-0.0898
49;22.2333;93.9553;-0.0866
50;22.2334;92.3751;-0.0858
51;22.2303;90.7963;-0.0679
52;22.2300;89.2175;-0.0608
53;22.2313;87.6339;-0.0641
54;22.2306;86.0532;-0.0470
55;22.2311;84.4739;-0.0471
56;22.2318;82.8928;-0.0444
57;22.2314;81.3134;-0.0389
58;22.2311;79.7318;-0.0298
59;22.2327;78.1510;-0.0253
60;22.2329;76.5694;-0.0136
61;22.2329;74.9864;-0.0033
62;22.2330;73.4084;-0.0060
63;22.2353;71.8284;0.0010
64;22.2352;70.2490;0.0050
65;22.2379;68.6647;0.0077
66;22.2395;67.0850;0.0104
67;22.2409;65.5038;0.0115
68;22.2419;63.9222;0.0061
69;22.2419;62.3439;0.0203
70;22.2418;60.7650;0.0242
71;22.2438;59.1817;0.0323
72;22.2449;57.6008;0.0277
73;22.2459;56.0199;0.0298
74;22.2439;54.4383;0.0427
75;22.2490;52.8591;0.0397
76;22.2511;51.2784;0.0335
77;22.2537;49.6967;0.0348
78;22.2563;48.1145;0.0380
79;22.2564;46.5336;0.0451
80;22.2593;44.9545;0.0448
81;22.2616;43.3763;0.0488
82;22.2652;41.7948;0.0490
83;22.2691;40.2126;0.0494
84;22.2689;38.6309;0.0642
85;22.2734;37.0505;0.0624
86;22.2772;35.4682;0.0569
87;22.2779;33.8899;0.0713
88;22.2801;32.3114;0.0765
89;22.2835;30.7300;0.0889
90;22.2866;29.1482;0.0818
91;22.2904;27.5678;0.0834
92;22.2906;25.9872;0.0930
93;22.2932;24.4066;0.0990
94;22.2953;22.8282;0.1063
95;22.2995;21.2466;0.1056
96;22.3035;19.6647;0.1058
97;22.3057;18.0857;0.1128
98;22.3090;16.5054;0.1067
99;22.3123;14.9244;0.1088
100;22.3160;13.3428;0.1089
101;22.3198;11.7644;0.1112
102;22.3246;10.1834;0.1100
103;22.3280;8.6031;0.1111
104;22.3325;7.0222;0.1195
105;22.3379;5.4434;0.1149
106;22.3437;3.8649;0.1107
107;22.3490;2.2872;0.1158
108;22.2896;0.7129;0.1161
109;21.0142;0.2894;0.1183
110;19.4315;0.2897;0.1127
111;17.8467;0.2917;0.1032
112;16.2668;0.2905;0.0971
113;14.6864;0.2927;0.0967
114;13.1094;0.2907;0.0871
115;11.5312;0.2921;0.0871
116;9.9526;0.2993;0.0840
117;8.3817;0.2960;0.0731
118;6.8084;0.2994;0.0638
119;5.2390;0.3025;0.0543
120;3.6668;0.3089;0.0475
121;2.0966;0.3151;0.0433
122;0.5294;0.3146;0.0434
123;0.0058;1.6549;0.0399
124;0.0042;3.2292;0.0446
125;0.0032;4.8007;0.0305
126;0.0035;6.3719;0.0248
127;0.0009;7.9438;0.0192
128;-0.0026;9.5149;0.0240
129;-0.0084;11.0891;0.0449
