# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 371
stage;index;relative_time;date
"Stufe 371";371;168.5750;"2024-01-29T12:08:28.120"
# Name : Analogeingang 0
force;untransformed;transformed
5544.6739;1.8482;5544.6739
# Name : Flächenkomponente 1
id;x;y;z
0;0.0084;149.7455;-0.0340
1;1.5736;149.8465;-0.0521
2;3.1417;149.8299;-0.0715
3;4.7097;149.8129;-0.0954
4;6.2801;149.7958;-0.1134
5;7.8515;149.7760;-0.1298
6;9.4259;149.7602;-0.1535
7;10.9998;149.7413;-0.1692
8;12.5755;149.7215;-0.1819
9;14.1537;149.7015;-0.2007
10;15.7317;149.6803;-0.2186
11;17.3097;149.6597;-0.2293
12;18.8920;149.6389;-0.2434
13;20.4763;149.6179;-0.2528
14;21.9459;149.2570;-0.2711
15;22.2978;147.8644;-0.2577
16;22.2935;146.2866;-0.2594
17;22.2871;144.7066;-0.2594
18;22.2776;143.1273;-0.2436
19;22.2709;141.5478;-0.2329
20;22.2668;139.9694;-0.2270
21;22.2606;138.3886;-0.2245
22;22.2553;136.8075;-0.2074
23;22.2520;135.2252;-0.2129
24;22.2475;133.6458;-0.2042
25;22.2446;132.0668;-0.2023
26;22.2403;130.4871;-0.1966
27;22.2383;128.9070;-0.1962
28;22.2353;127.3257;-0.1902
29;22.2325;125.7448;-0.1766
30;22.2300;124.1618;-0.1761
31;22.2277;122.5840;-0.1784
32;22.2242;121.0057;-0.1667
33;22.2211;119.4240;-0.1570
34;22.2204;117.8434;-0.1620
35;22.2178;116.2602;-0.1558
36;22.2150;114.6788;-0.1395
37;22.2121;113.0987;-0.1332
38;22.2117;111.5194;-0.1271
39;22.2102;109.9384;-0.1253
40;22.2092;108.3547;-0.1240
41;22.2065;106.7706;-0.1175
42;22.2075;105.1911;-0.1228
43;22.2064;103.6097;-0.1145
44;22.2059;102.0283;-0.1132
45;22.2041;100.4446;-0.1004
46;22.2007;98.8612;-0.0947
47;22.2007;97.2815;-0.0937
48;22.2028;95.6980;-0.1023
49;22.2009;94.1181;-0.0946
50;22.2016;92.5351;-0.0957
51;22.1989;90.9524;-0.0729
52;22.1978;89.3706;-0.0705
53;22.1991;87.7866;-0.0706
54;22.1980;86.2060;-0.0602
55;22.1992;84.6261;-0.0496
56;22.1992;83.0410;-0.0527
57;22.1985;81.4594;-0.0473
58;22.1973;79.8755;-0.0407
59;22.1994;78.2933;-0.0401
60;22.1990;76.7126;-0.0312
61;22.1989;75.1259;-0.0198
62;22.1994;73.5445;-0.0186
63;22.2003;71.9610;-0.0139
64;22.2014;70.3783;-0.0129
65;22.2039;68.7945;-0.0120
66;22.2054;67.2115;-0.0103
67;22.2059;65.6268;-0.0075
68;22.2074;64.0423;-0.0076
69;22.2068;62.4623;0.0050
70;22.2085;60.8804;0.0102
71;22.2093;59.2975;0.0174
72;22.2103;57.7145;0.0178
73;22.2122;56.1307;0.0232
74;22.2117;54.5465;0.0372
75;22.2158;52.9649;0.0333
76;22.2182;51.3836;0.0322
77;22.2201;49.8001;0.0342
78;22.2230;48.2162;0.0372
79;22.2232;46.6335;0.0493
80;22.2269;45.0518;0.0451
81;22.2288;43.4712;0.0481
82;22.2317;41.8872;0.0510
83;22.2356;40.3019;0.0563
84;22.2369;38.7195;0.0664
85;22.2414;37.1374;0.0625
86;22.2461;35.5536;0.0567
87;22.2480;33.9736;0.0719
88;22.2500;32.3916;0.0760
89;22.2527;30.8074;0.0841
90;22.2578;29.2245;0.0802
91;22.2618;27.6429;0.0813
92;22.2629;26.0602;0.0839
93;22.2653;24.4778;0.0921
94;22.2674;22.8951;0.0976
95;22.2720;21.3113;0.0953
96;22.2758;19.7279;0.0941
97;22.2787;18.1475;0.1038
98;22.2827;16.5660;0.1002
99;22.2851;14.9834;0.1017
100;22.2889;13.3989;0.0989
101;22.2932;11.8182;0.0988
102;22.2981;10.2348;0.1001
103;22.3013;8.6542;0.0999
104;22.3054;7.0731;0.1080
105;22.3121;5.4929;0.1046
106;22.3178;3.9115;0.0994
107;22.3234;2.3318;0.1013
108;22.2649;0.7548;0.1000
