# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 314
stage;index;relative_time;date
"Stufe 314";314;157.1750;"2024-01-29T12:08:16.720"
# Name : Analogeingang 0
force;untransformed;transformed
5084.5814;1.6949;5084.5814
# Name : Flächenkomponente 1
id;x;y;z
0;0.0018;149.4077;-0.0015
1;1.5701;149.5089;-0.0259
2;3.1410;149.4923;-0.0467
3;4.7116;149.4746;-0.0648
4;6.2845;149.4582;-0.0831
5;7.8574;149.4398;-0.1030
6;9.4333;149.4243;-0.1259
7;11.0090;149.4064;-0.1404
8;12.5875;149.3881;-0.1504
9;14.1694;149.3698;-0.1717
10;15.7496;149.3502;-0.1916
11;17.3314;149.3317;-0.1976
12;18.9161;149.3127;-0.2185
13;20.5006;149.2939;-0.2303
14;21.9729;148.9340;-0.2465
15;22.3256;147.5424;-0.2379
16;22.3217;145.9636;-0.2398
17;22.3176;144.3877;-0.2391
18;22.3107;142.8123;-0.2236
19;22.3050;141.2347;-0.2118
20;22.3015;139.6592;-0.2101
21;22.2969;138.0804;-0.2047
22;22.2923;136.5020;-0.1874
23;22.2908;134.9232;-0.1880
24;22.2868;133.3463;-0.1802
25;22.2846;131.7701;-0.1814
26;22.2821;130.1939;-0.1786
27;22.2805;128.6159;-0.1786
28;22.2753;127.0385;-0.1762
29;22.2727;125.4608;-0.1674
30;22.2712;123.8804;-0.1626
31;22.2682;122.3038;-0.1617
32;22.2667;120.7270;-0.1516
33;22.2631;119.1495;-0.1471
34;22.2627;117.5734;-0.1452
35;22.2607;115.9941;-0.1427
36;22.2563;114.4157;-0.1311
37;22.2540;112.8370;-0.1239
38;22.2524;111.2595;-0.1194
39;22.2513;109.6806;-0.1163
40;22.2503;108.1015;-0.1113
41;22.2483;106.5230;-0.1095
42;22.2499;104.9436;-0.1062
43;22.2486;103.3635;-0.1064
44;22.2487;101.7844;-0.1058
45;22.2478;100.2036;-0.0945
46;22.2445;98.6247;-0.0888
47;22.2448;97.0493;-0.0861
48;22.2469;95.4678;-0.0861
49;22.2460;93.8895;-0.0841
50;22.2461;92.3074;-0.0832
51;22.2425;90.7285;-0.0643
52;22.2427;89.1503;-0.0623
53;22.2449;87.5695;-0.0642
54;22.2430;85.9906;-0.0520
55;22.2440;84.4130;-0.0486
56;22.2435;82.8312;-0.0458
57;22.2431;81.2521;-0.0428
58;22.2427;79.6717;-0.0333
59;22.2445;78.0928;-0.0333
60;22.2443;76.5148;-0.0197
61;22.2444;74.9321;-0.0072
62;22.2438;73.3540;-0.0119
63;22.2467;71.7733;-0.0040
64;22.2462;70.1914;-0.0018
65;22.2492;68.6117;0.0021
66;22.2511;67.0321;0.0036
67;22.2520;65.4528;0.0102
68;22.2535;63.8712;0.0072
69;22.2532;62.2921;0.0201
70;22.2543;60.7110;0.0227
71;22.2555;59.1304;0.0303
72;22.2572;57.5525;0.0312
73;22.2586;55.9738;0.0321
74;22.2566;54.3914;0.0483
75;22.2614;52.8116;0.0473
76;22.2646;51.2314;0.0449
77;22.2670;49.6526;0.0455
78;22.2684;48.0732;0.0502
79;22.2693;46.4941;0.0612
80;22.2721;44.9159;0.0610
81;22.2738;43.3378;0.0653
82;22.2774;41.7562;0.0645
83;22.2813;40.1739;0.0623
84;22.2814;38.5945;0.0769
85;22.2853;37.0172;0.0761
86;22.2883;35.4361;0.0681
87;22.2892;33.8580;0.0808
88;22.2909;32.2789;0.0840
89;22.2943;30.6966;0.0921
90;22.2974;29.1177;0.0901
91;22.3006;27.5387;0.0898
92;22.3010;25.9589;0.0986
93;22.3027;24.3790;0.1036
94;22.3048;22.7993;0.1061
95;22.3086;21.2178;0.1093
96;22.3122;19.6372;0.1098
97;22.3143;18.0592;0.1135
98;22.3173;16.4808;0.1092
99;22.3203;14.9007;0.1107
100;22.3238;13.3193;0.1084
101;22.3271;11.7419;0.1087
102;22.3313;10.1612;0.1089
103;22.3341;8.5814;0.1081
104;22.3381;7.0035;0.1179
105;22.3441;5.4260;0.1137
106;22.3490;3.8481;0.1090
107;22.3536;2.2704;0.1166
108;22.2945;0.6960;0.1133
109;21.0178;0.2726;0.1168
110;19.4347;0.2737;0.1136
111;17.8498;0.2767;0.1067
112;16.2692;0.2746;0.0996
113;14.6882;0.2782;0.1007
114;13.1116;0.2770;0.0927
115;11.5330;0.2780;0.0927
116;9.9546;0.2853;0.0883
117;8.3831;0.2825;0.0762
118;6.8094;0.2863;0.0690
119;5.2394;0.2887;0.0565
120;3.6672;0.2949;0.0507
121;2.0960;0.3004;0.0469
122;0.5283;0.3005;0.0464
123;0.0040;1.6389;0.0419
124;0.0025;3.2121;0.0461
125;0.0018;4.7814;0.0340
126;0.0019;6.3541;0.0296
127;-0.0006;7.9263;0.0233
128;-0.0035;9.4972;0.0263
129;-0.0096;11.0692;0.0483
130;-0.0093;12.6395;0.0329
131;-0.0130;14.2130;0.0331
132;-0.0144;15.7854;0.0236
133;-0.0197;17.3610;0.0330
134;-0.0225;18.9314;0.0330
135;-0.0256;20.5046;0.0293
136;-0.0284;22.0766;0.0245
137;-0.0315;23.6499;0.0336
138;-0.0329;25.2239;0.0228
139;-0.0354;26.7971;0.0160
140;-0.0373;28.3706;0.0118
141;-0.0434;29.9436;0.0174
142;-0.0457;31.5146;0.0198
143;-0.0487;33.0895;0.0159
144;-0.0495;34.6641;0.0256
145;-0.0508;36.2363;0.0149
146;-0.0571;37.8091;0.0204
147;-0.0559;39.3803;0.0008
148;-0.0597;40.9520;0.0143
149;-0.0608;42.5241;0.0151
150;-0.0607;44.0963;-0.0026
151;-0.0660;45.6705;0.0113
152;-0.0679;47.2438;0.0137
153;-0.0688;48.8161;0.0071
154;-0.0707;50.3883;-0.0061
155;-0.0734;51.9609;0.0003
156;-0.0749;53.5330;-0.0045
157;-0.0760;55.1052;-0.0033
158;-0.0790;56.6793;-0.0027
159;-0.0794;58.2516;-0.0041
160;-0.0816;59.8255;0.0017
161;-0.0827;61.3972;-0.0039
162;-0.0836;62.9701;-0.0090
163;-0.0869;64.5470;-0.0014
164;-0.0855;66.1182;-0.0123
165;-0.0867;67.6902;-0.0064
166;-0.0873;69.2615;-0.0070
167;-0.0884;70.8328;-0.0117
168;-0.0866;72.4065;-0.0258
169;-0.0883;73.9783;-0.0319
170;-0.0908;75.5516;-0.0191
171;-0.0911;77.1240;-0.0171
172;-0.0928;78.6950;-0.0129
173;-0.0941;80.2683;-0.0103
174;-0.0935;81.8380;-0.0033
175;-0.0939;83.4134;-0.0049
176;-0.0931;84.9866;-0.0166
177;-0.0936;86.5578;-0.0124
178;-0.0932;88.1281;-0.0133
179;-0.0941;89.7003;-0.0128
180;-0.0923;91.2737;-0.0176
181;-0.0932;92.8457;-0.0096
182;-0.0931;94.4193;-0.0134
183;-0.0932;95.9897;-0.0106
184;-0.0934;97.5613;-0.0096
185;-0.0908;99.1306;-0.0176
186;-0.0888;100.7056;-0.0258
187;-0.0901;102.2769;-0.0129
188;-0.0882;103.8502;-0.0183
189;-0.0880;105.4216;-0.0062
190;-0.0864;106.9935;-0.0069
191;-0.0834;108.5619;-0.0114
192;-0.0831;110.1330;-0.0038
193;-0.0811;111.7047;0.0032
194;-0.0765;113.2783;-0.0034
195;-0.0792;114.8505;-0.0004
196;-0.0776;116.4204;0.0058
197;-0.0737;117.9899;-0.0007
198;-0.0697;119.5608;0.0038
199;-0.0692;121.1365;0.0111
200;-0.0642;122.7091;0.0117
201;-0.0635;124.2790;0.0119
202;-0.0597;125.8469;0.0028
203;-0.0567;127.4169;0.0084
204;-0.0519;128.9886;0.0054
205;-0.0493;130.5599;0.0057
206;-0.0412;132.1333;-0.0006
207;-0.0397;133.7073;0.0019
208;-0.0347;135.2759;0.0052
209;-0.0310;136.8466;0.0075
210;-0.0259;138.4150;0.0117
211;-0.0206;139.9895;0.0066
212;-0.0155;141.5601;0.0065
213;-0.0139;143.1314;0.0081
214;-0.0096;144.6998;0.0009
215;-0.0053;146.2680;-0.0038
216;-0.0021;147.8380;-0.0042
217;1.0426;148.4066;-0.0151
218;2.3988;148.2183;-0.0305
219;3.8890;148.2122;-0.0526
220;5.4276;148.2085;-0.0695
221;6.9856;148.2052;-0.0928
222;8.5544;148.2012;-0.1099
223;10.1278;148.1979;-0.1218
224;11.7030;148.1943;-0.1368
225;13.2834;148.1928;-0.1622
226;14.8612;148.1892;-0.1731
227;16.4310;148.1874;-0.1874
228;17.9867;148.1926;-0.2064
229;19.5042;148.2002;-0.2167
230;20.9503;148.0762;-0.2254
231;1.4710;146.9637;-0.0127
232;3.0526;146.9163;-0.0388
233;4.6048;146.9188;-0.0544
234;6.1610;146.9292;-0.0773
235;7.7247;146.9369;-0.0959
236;9.2947;146.9449;-0.1122
237;10.8698;146.9531;-0.1264
238;12.4465;146.9626;-0.1437
239;14.0228;146.9693;-0.1544
240;15.5948;146.9759;-0.1738
241;17.1455;146.9848;-0.1932
242;18.6431;146.9979;-0.2135
243;20.0417;146.9846;-0.2170
244;21.3501;146.8428;-0.2254
245;1.0720;145.5749;-0.0094
246;2.3688;145.5890;-0.0376
247;3.8488;145.6024;-0.0485
248;5.3778;145.6206;-0.0621
249;6.9327;145.6331;-0.0844
250;8.4962;145.6486;-0.0975
251;10.0677;145.6635;-0.1113
252;11.6431;145.6793;-0.1280
253;13.2199;145.6934;-0.1490
254;14.7942;145.7097;-0.1634
255;16.3545;145.7192;-0.1781
256;17.8807;145.7321;-0.1937
257;19.3403;145.7384;-0.2067
258;20.7446;145.7710;-0.2197
259;1.4964;144.1733;-0.0152
260;3.0585;144.2571;-0.0442
261;4.6034;144.2823;-0.0598
262;6.1546;144.3022;-0.0726
263;7.7129;144.3194;-0.0842
264;9.2817;144.3399;-0.1065
265;10.8552;144.3576;-0.1193
266;12.4301;144.3788;-0.1396
267;14.0068;144.3946;-0.1447
268;15.5741;144.4130;-0.1685
269;17.1203;144.4243;-0.1834
270;18.6078;144.4309;-0.1996
271;19.9964;144.4595;-0.2043
272;21.2329;144.6978;-0.2215
273;1.1212;142.7144;-0.0115
274;2.4194;142.8770;-0.0325
275;3.8723;142.9239;-0.0450
276;5.3917;142.9484;-0.0556
277;6.9373;142.9671;-0.0677
278;8.4992;142.9914;-0.0887
279;10.0713;143.0133;-0.1123
280;11.6445;143.0315;-0.1187
281;13.2210;143.0534;-0.1364
282;14.7917;143.0733;-0.1497
283;16.3570;143.0894;-0.1645
284;17.8955;143.1012;-0.1842
285;19.3992;143.1225;-0.2071
286;20.8939;143.2478;-0.2189
287;1.5916;141.4508;-0.0199
288;3.1036;141.5453;-0.0359
289;4.6236;141.5810;-0.0453
290;6.1632;141.6056;-0.0631
291;7.7199;141.6276;-0.0763
292;9.2876;141.6521;-0.0906
293;10.8600;141.6743;-0.1114
294;12.4353;141.6963;-0.1289
295;14.0097;141.7185;-0.1476
296;15.5807;141.7382;-0.1570
297;17.1338;141.7518;-0.1697
298;18.6428;141.7701;-0.1902
299;20.0672;141.8149;-0.1985
300;21.2887;141.8582;-0.2118
301;0.9715;140.0785;-0.0045
302;2.3911;140.1677;-0.0233
303;3.8727;140.2088;-0.0405
304;5.3957;140.2403;-0.0561
305;6.9452;140.2630;-0.0768
306;8.5070;140.2855;-0.0847
307;10.0766;140.3095;-0.0991
308;11.6504;140.3313;-0.1187
309;13.2265;140.3545;-0.1397
310;14.7990;140.3748;-0.1471
311;16.3673;140.3932;-0.1596
312;17.9122;140.4124;-0.1713
313;19.4272;140.4345;-0.1910
314;20.9182;140.4619;-0.2042
315;1.5828;138.8145;-0.0117
316;3.0998;138.8350;-0.0350
317;4.6228;138.8642;-0.0406
318;6.1669;138.8922;-0.0594
319;7.7245;138.9146;-0.0721
320;9.2928;138.9388;-0.0921
321;10.8665;138.9603;-0.1062
322;12.4414;138.9818;-0.1226
323;14.0159;139.0058;-0.1332
324;15.5861;139.0292;-0.1534
325;17.1405;139.0481;-0.1648
326;18.6429;139.0677;-0.1714
327;20.0585;139.0691;-0.1875
328;21.2713;139.0624;-0.1999
329;1.0855;137.5042;-0.0050
330;2.4058;137.4581;-0.0265
331;3.8737;137.4908;-0.0440
332;5.3965;137.5179;-0.0485
333;6.9475;137.5430;-0.0620
334;8.5118;137.5672;-0.0792
335;10.0838;137.5909;-0.0993
336;11.6568;137.6123;-0.1115
337;13.2321;137.6335;-0.1258
338;14.8066;137.6555;-0.1455
339;16.3696;137.6765;-0.1605
340;17.9049;137.6977;-0.1659
341;19.3987;137.7140;-0.1784
342;20.8823;137.6531;-0.1934
343;1.4714;136.1045;-0.0092
344;3.0633;136.1247;-0.0278
345;4.6139;136.1489;-0.0429
346;6.1668;136.1712;-0.0535
347;7.7303;136.1967;-0.0761
348;9.3002;136.2180;-0.0900
349;10.8707;136.2410;-0.1029
350;12.4484;136.2616;-0.1192
351;14.0203;136.2830;-0.1278
352;15.5894;136.3046;-0.1462
353;17.1354;136.3234;-0.1569
354;18.6198;136.3428;-0.1717
355;19.9960;136.3601;-0.1823
356;21.2225;136.1937;-0.1907
357;1.0922;134.6896;-0.0061
358;2.4087;134.7696;-0.0138
359;3.8748;134.7822;-0.0335
360;5.4001;134.8031;-0.0449
361;6.9518;134.8241;-0.0636
362;8.5184;134.8462;-0.0821
363;10.0877;134.8663;-0.0948
364;11.6603;134.8887;-0.1047
365;13.2346;134.9080;-0.1124
366;14.8100;134.9307;-0.1313
367;16.3699;134.9487;-0.1482
368;17.8938;134.9640;-0.1547
369;19.3471;134.9821;-0.1674
370;20.7304;135.0196;-0.1804
371;1.5753;133.3892;-0.0147
372;3.0994;133.4132;-0.0246
373;4.6275;133.4316;-0.0373
374;6.1759;133.4518;-0.0557
375;7.7365;133.4747;-0.0694
376;9.3064;133.4957;-0.0877
377;10.8761;133.5196;-0.1001
378;12.4501;133.5379;-0.1086
379;14.0281;133.5576;-0.1311
380;15.5942;133.5746;-0.1367
381;17.1398;133.5882;-0.1490
382;18.6326;133.6009;-0.1637
383;20.0238;133.6299;-0.1773
384;21.2584;133.8917;-0.1733
385;0.9613;132.0903;-0.0100
386;2.3891;132.0550;-0.0189
387;3.8760;132.0622;-0.0309
388;5.4054;132.0807;-0.0500
389;6.9572;132.1023;-0.0606
390;8.5247;132.1219;-0.0821
391;10.0946;132.1437;-0.0900
392;11.6669;132.1671;-0.1020
393;13.2435;132.1853;-0.1213
394;14.8145;132.2037;-0.1306
