# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 14
stage;index;relative_time;date
"Stufe 14";14;97.1750;"2024-01-29T12:07:16.720"
# Name : Analogeingang 0
force;untransformed;transformed
236.7439;0.0789;236.7439
# Name : Flächenkomponente 1
id;x;y;z
0;0.0073;147.6743;-0.0091
1;1.5874;147.7775;-0.0282
2;3.1708;147.7629;-0.0480
3;4.7554;147.7518;-0.0634
4;6.3405;147.7382;-0.0801
5;7.9274;147.7229;-0.0937
6;9.5162;147.7108;-0.1167
7;11.1049;147.6963;-0.1297
8;12.6939;147.6829;-0.1425
9;14.2873;147.6701;-0.1630
10;15.8800;147.6579;-0.1834
11;17.4730;147.6433;-0.1899
12;19.0697;147.6293;-0.2091
13;20.6673;147.6161;-0.2271
14;22.1509;147.2650;-0.2438
15;22.5114;145.8865;-0.2305
16;22.5129;144.3230;-0.2326
17;22.5131;142.7603;-0.2302
18;22.5096;141.1968;-0.2113
19;22.5080;139.6311;-0.1966
20;22.5081;138.0671;-0.1959
21;22.5066;136.5022;-0.1831
22;22.5058;134.9379;-0.1712
23;22.5061;133.3742;-0.1717
24;22.5049;131.8102;-0.1655
25;22.5053;130.2471;-0.1635
26;22.5055;128.6839;-0.1626
27;22.5061;127.1196;-0.1613
28;22.5040;125.5559;-0.1509
29;22.5035;123.9926;-0.1467
30;22.5034;122.4276;-0.1445
31;22.5032;120.8650;-0.1399
32;22.5037;119.3024;-0.1381
33;22.5013;117.7375;-0.1275
34;22.5030;116.1742;-0.1300
35;22.5036;114.6097;-0.1305
36;22.5020;113.0458;-0.1163
37;22.5016;111.4809;-0.1106
38;22.5012;109.9192;-0.1092
39;22.5014;108.3548;-0.1092
40;22.5025;106.7862;-0.1066
41;22.5012;105.2221;-0.0990
42;22.5024;103.6593;-0.1028
43;22.5027;102.0934;-0.0975
44;22.5048;100.5286;-0.1021
45;22.5048;98.9618;-0.0947
46;22.5015;97.3971;-0.0839
47;22.5020;95.8347;-0.0823
48;22.5054;94.2678;-0.0942
49;22.5052;92.7033;-0.0855
50;22.5054;91.1372;-0.0892
51;22.5035;89.5725;-0.0715
52;22.5038;88.0081;-0.0720
53;22.5052;86.4412;-0.0784
54;22.5036;84.8775;-0.0634
55;22.5051;83.3135;-0.0655
56;22.5056;81.7471;-0.0645
57;22.5050;80.1830;-0.0607
58;22.5043;78.6161;-0.0549
59;22.5059;77.0518;-0.0549
60;22.5051;75.4862;-0.0485
61;22.5039;73.9195;-0.0414
62;22.5048;72.3566;-0.0433
63;22.5047;70.7911;-0.0367
64;22.5046;69.2243;-0.0364
65;22.5064;67.6591;-0.0365
66;22.5072;66.0932;-0.0377
67;22.5072;64.5278;-0.0378
68;22.5079;62.9610;-0.0396
69;22.5062;61.3983;-0.0291
70;22.5071;59.8320;-0.0275
71;22.5067;58.2654;-0.0204
72;22.5077;56.7008;-0.0200
73;22.5091;55.1369;-0.0226
74;22.5065;53.5701;-0.0071
75;22.5088;52.0040;-0.0115
76;22.5103;50.4394;-0.0111
77;22.5095;48.8735;-0.0081
78;22.5100;47.3077;-0.0075
79;22.5082;45.7421;0.0033
80;22.5106;44.1770;0.0018
81;22.5104;42.6128;0.0044
82;22.5111;41.0471;0.0058
83;22.5127;39.4797;0.0037
84;22.5107;37.9133;0.0190
