# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 527
stage;index;relative_time;date
"Stufe 527";527;199.7750;"2024-01-29T12:08:59.320"
# Name : Analogeingang 0
force;untransformed;transformed
6423.5687;2.1412;6423.5687
# Name : Flächenkomponente 1
id;x;y;z
0;0.0623;150.6792;-0.0559
1;1.6166;150.7794;-0.0836
2;3.1774;150.7617;-0.0996
3;4.7399;150.7415;-0.1190
4;6.3019;150.7230;-0.1336
5;7.8636;150.7022;-0.1552
6;9.4299;150.6855;-0.1794
7;10.9961;150.6647;-0.1955
8;12.5638;150.6431;-0.2073
9;14.1337;150.6198;-0.2273
10;15.7046;150.5957;-0.2427
11;17.2759;150.5705;-0.2522
12;18.8533;150.5459;-0.2708
13;20.4295;150.5196;-0.2847
14;21.8907;150.1520;-0.3036
15;22.2377;148.7530;-0.2885
16;22.2281;147.1688;-0.2827
17;22.2199;145.5829;-0.2856
18;22.2098;143.9972;-0.2716
19;22.2012;142.4116;-0.2640
20;22.1949;140.8262;-0.2617
21;22.1872;139.2356;-0.2536
22;22.1810;137.6466;-0.2354
23;22.1777;136.0580;-0.2367
24;22.1714;134.4713;-0.2309
25;22.1682;132.8831;-0.2280
26;22.1636;131.2945;-0.2220
27;22.1595;129.7076;-0.2192
28;22.1544;128.1190;-0.2128
29;22.1508;126.5307;-0.2045
30;22.1485;124.9395;-0.1962
31;22.1449;123.3539;-0.1932
32;22.1420;121.7688;-0.1847
33;22.1373;120.1779;-0.1775
34;22.1347;118.5886;-0.1787
35;22.1320;116.9996;-0.1697
36;22.1280;115.4118;-0.1519
37;22.1231;113.8212;-0.1467
38;22.1216;112.2317;-0.1394
39;22.1190;110.6433;-0.1370
40;22.1181;109.0526;-0.1316
41;22.1153;107.4600;-0.1247
42;22.1161;105.8705;-0.1233
43;22.1144;104.2809;-0.1169
44;22.1143;102.6901;-0.1152
45;22.1117;101.0976;-0.1041
46;22.1072;99.5069;-0.0926
47;22.1065;97.9211;-0.0888
48;22.1073;96.3274;-0.0933
49;22.1050;94.7366;-0.0857
50;22.1045;93.1463;-0.0877
51;22.1018;91.5556;-0.0676
52;22.1001;89.9654;-0.0604
53;22.1016;88.3718;-0.0595
54;22.0996;86.7827;-0.0486
55;22.0998;85.1932;-0.0396
56;22.0996;83.5997;-0.0379
57;22.0986;82.0099;-0.0319
58;22.0975;80.4191;-0.0247
59;22.0992;78.8263;-0.0232
60;22.0989;77.2349;-0.0113
61;22.0981;75.6428;-0.0011
62;22.0980;74.0536;-0.0011
63;22.0985;72.4610;0.0070
64;22.0993;70.8691;0.0095
65;22.1020;69.2775;0.0108
66;22.1036;67.6863;0.0138
67;22.1038;66.0940;0.0160
68;22.1047;64.5025;0.0189
69;22.1045;62.9128;0.0318
70;22.1053;61.3189;0.0355
71;22.1070;59.7284;0.0405
72;22.1082;58.1393;0.0425
73;22.1095;56.5487;0.0471
74;22.1087;54.9543;0.0591
75;22.1121;53.3647;0.0576
76;22.1142;51.7758;0.0559
77;22.1159;50.1847;0.0601
78;22.1193;48.5939;0.0631
79;22.1197;47.0040;0.0710
80;22.1220;45.4149;0.0689
81;22.1243;43.8255;0.0727
82;22.1272;42.2334;0.0717
83;22.1316;40.6423;0.0785
84;22.1339;39.0532;0.0877
85;22.1385;37.4612;0.0835
86;22.1445;35.8685;0.0787
87;22.1462;34.2802;0.0923
88;22.1490;32.6927;0.0941
89;22.1526;31.1002;0.1030
90;22.1584;29.5108;0.1008
91;22.1630;27.9219;0.1007
92;22.1644;26.3299;0.1037
93;22.1671;24.7385;0.1117
94;22.1700;23.1486;0.1180
95;22.1759;21.5581;0.1141
96;22.1807;19.9673;0.1145
97;22.1827;18.3777;0.1199
98;22.1871;16.7896;0.1150
99;22.1901;15.1993;0.1151
100;22.1948;13.6082;0.1106
101;22.1999;12.0213;0.1110
102;22.2059;10.4310;0.1111
103;22.2118;8.8447;0.1114
104;22.2176;7.2573;0.1158
105;22.2263;5.6701;0.1091
106;22.2349;4.0834;0.1063
107;22.2434;2.4982;0.1027
108;22.1886;0.9175;0.1001
109;20.9209;0.4897;0.1011
110;19.3439;0.4863;0.0991
111;17.7657;0.4840;0.0945
112;16.1927;0.4797;0.0842
113;14.6217;0.4794;0.0899
114;13.0540;0.4747;0.0791
115;11.4855;0.4733;0.0812
116;9.9154;0.4792;0.0800
117;8.3494;0.4766;0.0730
118;6.7851;0.4797;0.0645
119;5.2254;0.4812;0.0556
120;3.6601;0.4892;0.0515
121;2.0980;0.4957;0.0507
122;0.5400;0.4958;0.0566
123;0.0201;1.8427;0.0525
124;0.0189;3.4253;0.0574
125;0.0174;5.0061;0.0425
126;0.0180;6.5849;0.0328
127;0.0139;8.1649;0.0285
128;0.0105;9.7468;0.0333
129;0.0032;11.3327;0.0492
130;0.0021;12.9132;0.0334
131;-0.0022;14.4952;0.0323
132;-0.0055;16.0784;0.0197
133;-0.0123;17.6644;0.0284
134;-0.0164;19.2453;0.0289
135;-0.0207;20.8309;0.0222
136;-0.0243;22.4180;0.0216
137;-0.0279;23.9995;0.0257
138;-0.0305;25.5821;0.0086
139;-0.0333;27.1669;0.0057
140;-0.0357;28.7527;-0.0023
141;-0.0422;30.3360;0.0003
142;-0.0445;31.9195;0.0048
143;-0.0473;33.5060;0.0017
144;-0.0495;35.0899;0.0054
145;-0.0489;36.6704;-0.0073
146;-0.0546;38.2548;-0.0033
147;-0.0541;39.8396;-0.0218
148;-0.0572;41.4225;-0.0102
149;-0.0574;43.0044;-0.0122
150;-0.0573;44.5882;-0.0337
151;-0.0624;46.1735;-0.0166
152;-0.0639;47.7581;-0.0148
153;-0.0645;49.3421;-0.0270
154;-0.0665;50.9271;-0.0415
155;-0.0695;52.5103;-0.0400
156;-0.0706;54.0946;-0.0412
157;-0.0717;55.6779;-0.0436
158;-0.0749;57.2633;-0.0447
159;-0.0743;58.8472;-0.0492
160;-0.0766;60.4316;-0.0469
161;-0.0776;62.0176;-0.0515
162;-0.0777;63.6021;-0.0576
163;-0.0791;65.1862;-0.0530
164;-0.0772;66.7682;-0.0658
165;-0.0780;68.3550;-0.0651
166;-0.0777;69.9377;-0.0665
167;-0.0778;71.5191;-0.0742
168;-0.0763;73.1058;-0.0795
169;-0.0772;74.6904;-0.0920
170;-0.0794;76.2709;-0.0799
