# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 546
stage;index;relative_time;date
"Stufe 546";546;203.5750;"2024-01-29T12:09:03.120"
# Name : Analogeingang 0
force;untransformed;transformed
6508.0948;2.1694;6508.0948
# Name : Flächenkomponente 1
id;x;y;z
0;0.0727;150.7917;-0.0380
1;1.6264;150.8915;-0.0656
2;3.1852;150.8738;-0.0804
3;4.7466;150.8542;-0.1017
4;6.3079;150.8355;-0.1191
5;7.8684;150.8135;-0.1386
6;9.4332;150.7968;-0.1645
7;10.9975;150.7748;-0.1785
8;12.5652;150.7538;-0.1912
9;14.1342;150.7304;-0.2128
10;15.7035;150.7059;-0.2308
11;17.2737;150.6815;-0.2401
12;18.8497;150.6565;-0.2594
13;20.4247;150.6304;-0.2724
14;21.8847;150.2610;-0.2892
15;22.2308;148.8605;-0.2745
16;22.2210;147.2762;-0.2723
17;22.2120;145.6909;-0.2736
18;22.2014;144.1030;-0.2594
19;22.1926;142.5158;-0.2497
20;22.1854;140.9307;-0.2493
21;22.1775;139.3391;-0.2415
22;22.1708;137.7489;-0.2244
23;22.1670;136.1593;-0.2259
24;22.1609;134.5718;-0.2208
25;22.1577;132.9826;-0.2173
26;22.1523;131.3929;-0.2103
27;22.1486;129.8050;-0.2087
28;22.1443;128.2158;-0.2024
29;22.1403;126.6259;-0.1924
30;22.1378;125.0344;-0.1859
31;22.1344;123.4485;-0.1848
32;22.1307;121.8611;-0.1740
33;22.1260;120.2698;-0.1671
34;22.1245;118.6793;-0.1669
35;22.1214;117.0894;-0.1598
36;22.1175;115.4999;-0.1408
37;22.1122;113.9082;-0.1324
38;22.1119;112.3188;-0.1262
39;22.1088;110.7291;-0.1266
40;22.1081;109.1367;-0.1168
41;22.1051;107.5440;-0.1107
42;22.1055;105.9542;-0.1092
43;22.1039;104.3626;-0.1040
44;22.1035;102.7713;-0.1036
45;22.1007;101.1778;-0.0931
46;22.0963;99.5860;-0.0820
47;22.0961;97.9989;-0.0788
48;22.0972;96.4037;-0.0877
49;22.0936;94.8132;-0.0765
50;22.0935;93.2209;-0.0790
51;22.0902;91.6282;-0.0582
52;22.0890;90.0372;-0.0530
53;22.0902;88.4437;-0.0510
54;22.0887;86.8514;-0.0382
55;22.0884;85.2597;-0.0312
56;22.0877;83.6675;-0.0299
57;22.0864;82.0765;-0.0228
58;22.0861;80.4829;-0.0168
59;22.0878;78.8895;-0.0182
60;22.0872;77.3001;-0.0032
61;22.0863;75.7035;0.0054
62;22.0869;74.1120;0.0058
63;22.0870;72.5196;0.0140
64;22.0879;70.9286;0.0160
65;22.0906;69.3330;0.0201
66;22.0919;67.7416;0.0238
67;22.0924;66.1508;0.0283
68;22.0929;64.5558;0.0293
69;22.0928;62.9647;0.0384
70;22.0933;61.3739;0.0473
71;22.0944;59.7819;0.0540
72;22.0960;58.1890;0.0522
73;22.0977;56.5976;0.0572
74;22.0968;55.0052;0.0692
75;22.0995;53.4121;0.0679
76;22.1020;51.8205;0.0645
77;22.1038;50.2304;0.0687
78;22.1060;48.6407;0.0735
79;22.1063;47.0479;0.0823
80;22.1095;45.4565;0.0791
81;22.1113;43.8681;0.0828
82;22.1150;42.2753;0.0800
83;22.1189;40.6806;0.0870
84;22.1204;39.0914;0.0967
85;22.1250;37.5019;0.0962
86;22.1303;35.9082;0.0892
87;22.1330;34.3166;0.0990
88;22.1360;32.7285;0.1045
89;22.1391;31.1371;0.1120
90;22.1452;29.5447;0.1082
91;22.1497;27.9530;0.1102
92;22.1516;26.3632;0.1162
93;22.1540;24.7717;0.1234
94;22.1565;23.1803;0.1289
95;22.1625;21.5881;0.1247
96;22.1674;19.9973;0.1236
97;22.1698;18.4082;0.1281
98;22.1743;16.8176;0.1227
99;22.1779;15.2263;0.1242
100;22.1815;13.6355;0.1214
101;22.1871;12.0470;0.1207
102;22.1933;10.4563;0.1194
103;22.1991;8.8675;0.1200
104;22.2052;7.2801;0.1244
105;22.2144;5.6936;0.1179
106;22.2233;4.1057;0.1133
107;22.2326;2.5191;0.1093
108;22.1780;0.9375;0.1065
109;20.9097;0.5095;0.1065
110;19.3351;0.5068;0.1011
111;17.7587;0.5038;0.0970
112;16.1865;0.5002;0.0876
113;14.6164;0.4991;0.0894
114;13.0496;0.4932;0.0787
