# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 665
stage;index;relative_time;date
"Stufe 665";665;227.3750;"2024-01-29T12:09:26.920"
# Name : Analogeingang 0
force;untransformed;transformed
6958.5857;2.3195;6958.5857
# Name : Flächenkomponente 1
id;x;y;z
0;0.1008;151.5065;-0.0138
1;1.6518;151.6060;-0.0371
2;3.2042;151.5895;-0.0579
3;4.7561;151.5696;-0.0771
4;6.3116;151.5517;-0.0987
5;7.8664;151.5292;-0.1146
6;9.4240;151.5092;-0.1378
7;10.9830;151.4866;-0.1515
8;12.5420;151.4618;-0.1635
9;14.1047;151.4353;-0.1845
10;15.6682;151.4072;-0.2023
11;17.2343;151.3807;-0.2089
12;18.8034;151.3526;-0.2256
13;20.3720;151.3260;-0.2416
14;21.8291;150.9503;-0.2499
15;22.1733;149.5449;-0.2418
16;22.1583;147.9556;-0.2403
17;22.1473;146.3637;-0.2360
18;22.1324;144.7719;-0.2226
19;22.1202;143.1809;-0.2133
20;22.1118;141.5874;-0.2078
21;22.1034;139.9907;-0.1978
22;22.0964;138.3963;-0.1859
23;22.0911;136.7992;-0.1874
24;22.0860;135.2039;-0.1780
25;22.0826;133.6100;-0.1730
26;22.0797;132.0154;-0.1682
27;22.0747;130.4184;-0.1670
28;22.0682;128.8230;-0.1642
29;22.0641;127.2288;-0.1528
30;22.0611;125.6297;-0.1478
31;22.0577;124.0368;-0.1402
32;22.0537;122.4436;-0.1283
33;22.0491;120.8457;-0.1222
34;22.0467;119.2505;-0.1183
35;22.0426;117.6528;-0.1126
36;22.0375;116.0541;-0.0969
37;22.0336;114.4580;-0.0922
38;22.0315;112.8652;-0.0813
39;22.0288;111.2662;-0.0771
40;22.0279;109.6670;-0.0750
41;22.0254;108.0695;-0.0676
42;22.0254;106.4705;-0.0656
43;22.0241;104.8734;-0.0647
44;22.0230;103.2752;-0.0577
45;22.0197;101.6751;-0.0469
46;22.0156;100.0763;-0.0416
47;22.0151;98.4822;-0.0415
48;22.0161;96.8794;-0.0425
49;22.0120;95.2831;-0.0355
50;22.0119;93.6822;-0.0420
51;22.0084;92.0842;-0.0214
52;22.0076;90.4877;-0.0169
53;22.0074;88.8848;-0.0154
54;22.0061;87.2858;-0.0029
55;22.0064;85.6894;0.0019
56;22.0060;84.0880;0.0043
57;22.0053;82.4897;0.0073
58;22.0044;80.8910;0.0136
59;22.0062;79.2896;0.0156
60;22.0065;77.6928;0.0267
61;22.0067;76.0887;0.0390
62;22.0062;74.4912;0.0359
63;22.0059;72.8927;0.0438
64;22.0077;71.2915;0.0470
65;22.0099;69.6921;0.0471
66;22.0116;68.0934;0.0516
67;22.0120;66.4933;0.0496
68;22.0124;64.8939;0.0524
69;22.0124;63.2967;0.0656
70;22.0131;61.6954;0.0659
71;22.0154;60.0982;0.0728
72;22.0160;58.5002;0.0727
73;22.0180;56.9014;0.0731
74;22.0168;55.3028;0.0882
75;22.0203;53.7036;0.0835
76;22.0227;52.1051;0.0834
77;22.0246;50.5093;0.0843
78;22.0287;48.9110;0.0865
79;22.0285;47.3136;0.0963
80;22.0309;45.7177;0.0913
81;22.0338;44.1211;0.0943
82;22.0370;42.5220;0.0938
83;22.0416;40.9241;0.0997
84;22.0439;39.3271;0.1074
85;22.0489;37.7283;0.1020
86;22.0548;36.1303;0.0956
87;22.0568;34.5335;0.1068
88;22.0606;32.9387;0.1110
89;22.0649;31.3410;0.1186
90;22.0703;29.7427;0.1134
91;22.0754;28.1451;0.1118
92;22.0783;26.5491;0.1169
93;22.0810;24.9512;0.1243
94;22.0842;23.3542;0.1315
95;22.0901;21.7560;0.1269
96;22.0958;20.1588;0.1289
97;22.0972;18.5621;0.1302
98;22.1013;16.9675;0.1235
99;22.1055;15.3716;0.1246
100;22.1102;13.7740;0.1203
101;22.1160;12.1805;0.1166
102;22.1233;10.5853;0.1128
103;22.1305;8.9919;0.1126
104;22.1389;7.3988;0.1160
105;22.1494;5.8083;0.1091
106;22.1610;4.2162;0.1008
107;22.1723;2.6256;0.0998
108;22.1226;1.0400;0.0953
109;20.8563;0.6083;0.0876
110;19.2833;0.6030;0.0808
111;17.7145;0.5964;0.0740
112;16.1503;0.5905;0.0692
113;14.5823;0.5884;0.0711
114;13.0198;0.5801;0.0611
115;11.4553;0.5767;0.0629
116;9.8949;0.5814;0.0594
117;8.3360;0.5778;0.0504
118;6.7767;0.5804;0.0394
119;5.2238;0.5821;0.0324
120;3.6636;0.5913;0.0295
121;2.1084;0.5993;0.0291
122;0.5560;0.5988;0.0327
123;0.0399;1.9523;0.0326
124;0.0388;3.5399;0.0336
125;0.0392;5.1245;0.0204
126;0.0393;6.7091;0.0096
127;0.0338;8.3001;0.0104
128;0.0304;9.8864;0.0095
129;0.0227;11.4752;0.0294
130;0.0214;13.0700;0.0175
131;0.0166;14.6573;0.0147
132;0.0124;16.2441;-0.0013
133;0.0054;17.8390;0.0048
134;-0.0001;19.4276;0.0088
135;-0.0046;21.0198;0.0004
136;-0.0096;22.6142;-0.0025
137;-0.0140;24.2028;0.0020
138;-0.0165;25.7958;-0.0089
139;-0.0198;27.3873;-0.0105
140;-0.0226;28.9768;-0.0171
141;-0.0286;30.5708;-0.0096
142;-0.0309;32.1625;-0.0050
143;-0.0324;33.7539;-0.0028
144;-0.0340;35.3470;0.0021
145;-0.0343;36.9362;-0.0138
146;-0.0382;38.5249;-0.0113
147;-0.0378;40.1173;-0.0277
148;-0.0413;41.7084;-0.0132
149;-0.0410;43.2980;-0.0135
150;-0.0401;44.8896;-0.0389
151;-0.0463;46.4821;-0.0191
152;-0.0484;48.0758;-0.0172
153;-0.0489;49.6673;-0.0299
154;-0.0515;51.2590;-0.0385
155;-0.0540;52.8503;-0.0388
156;-0.0550;54.4424;-0.0391
157;-0.0553;56.0320;-0.0404
158;-0.0577;57.6254;-0.0394
159;-0.0572;59.2181;-0.0452
160;-0.0590;60.8096;-0.0388
161;-0.0613;62.4020;-0.0431
162;-0.0607;63.9942;-0.0506
163;-0.0616;65.5880;-0.0468
164;-0.0589;67.1787;-0.0526
165;-0.0596;68.7703;-0.0497
166;-0.0587;70.3595;-0.0546
167;-0.0588;71.9546;-0.0576
168;-0.0572;73.5450;-0.0651
169;-0.0579;75.1333;-0.0803
170;-0.0604;76.7276;-0.0658
171;-0.0620;78.3176;-0.0628
172;-0.0607;79.9079;-0.0623
173;-0.0623;81.5022;-0.0505
174;-0.0605;83.0895;-0.0427
175;-0.0581;84.6832;-0.0444
176;-0.0572;86.2764;-0.0531
177;-0.0567;87.8661;-0.0532
178;-0.0554;89.4578;-0.0584
179;-0.0543;91.0502;-0.0623
180;-0.0545;92.6411;-0.0604
181;-0.0562;94.2344;-0.0632
182;-0.0561;95.8221;-0.0759
183;-0.0560;97.4130;-0.0596
184;-0.0560;99.0054;-0.0573
185;-0.0537;100.5932;-0.0587
186;-0.0516;102.1896;-0.0633
187;-0.0549;103.7785;-0.0520
188;-0.0515;105.3682;-0.0512
189;-0.0507;106.9618;-0.0395
190;-0.0486;108.5547;-0.0462
191;-0.0461;110.1419;-0.0443
192;-0.0456;111.7350;-0.0338
193;-0.0433;113.3230;-0.0282
194;-0.0378;114.9139;-0.0398
195;-0.0391;116.5060;-0.0308
196;-0.0351;118.0951;-0.0227
197;-0.0290;119.6839;-0.0241
