# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 103
stage;index;relative_time;date
"Stufe 103";103;114.9750;"2024-01-29T12:07:34.520"
# Name : Analogeingang 0
force;untransformed;transformed
2182.7946;0.7276;2182.7946
# Name : Flächenkomponente 1
id;x;y;z
0;0.0035;148.1920;0.0186
1;1.5801;148.2947;-0.0016
2;3.1603;148.2796;-0.0167
3;4.7407;148.2673;-0.0343
4;6.3240;148.2540;-0.0535
5;7.9062;148.2360;-0.0646
6;9.4927;148.2232;-0.0917
7;11.0769;148.2078;-0.1045
8;12.6630;148.1932;-0.1138
9;14.2525;148.1769;-0.1295
10;15.8414;148.1629;-0.1485
11;17.4310;148.1471;-0.1555
12;19.0248;148.1315;-0.1753
13;20.6179;148.1163;-0.1925
14;22.0986;147.7627;-0.2085
15;22.4557;146.3800;-0.1976
16;22.4546;144.8117;-0.1987
17;22.4544;143.2449;-0.1916
18;22.4484;141.6773;-0.1826
19;22.4454;140.1067;-0.1683
20;22.4445;138.5399;-0.1654
21;22.4427;136.9713;-0.1644
22;22.4400;135.4019;-0.1508
23;22.4390;133.8338;-0.1581
24;22.4381;132.2675;-0.1524
25;22.4361;130.7005;-0.1478
26;22.4344;129.1317;-0.1451
27;22.4352;127.5644;-0.1464
28;22.4332;125.9968;-0.1428
29;22.4321;124.4302;-0.1337
30;22.4309;122.8601;-0.1299
31;22.4294;121.2935;-0.1262
32;22.4279;119.7268;-0.1199
33;22.4262;118.1576;-0.1173
34;22.4273;116.5909;-0.1259
35;22.4271;115.0205;-0.1180
36;22.4251;113.4529;-0.1074
37;22.4227;111.8836;-0.1011
38;22.4237;110.3169;-0.1000
39;22.4232;108.7478;-0.0990
40;22.4228;107.1753;-0.0998
41;22.4210;105.6057;-0.0907
42;22.4225;104.0382;-0.0929
43;22.4228;102.4679;-0.0940
44;22.4244;100.9000;-0.0953
45;22.4227;99.3291;-0.0880
46;22.4203;97.7596;-0.0760
47;22.4206;96.1936;-0.0755
48;22.4233;94.6225;-0.0829
49;22.4227;93.0548;-0.0758
50;22.4247;91.4853;-0.0824
51;22.4222;89.9164;-0.0644
52;22.4222;88.3484;-0.0607
53;22.4235;86.7764;-0.0660
54;22.4216;85.2081;-0.0520
55;22.4230;83.6405;-0.0524
56;22.4243;82.0690;-0.0518
57;22.4229;80.5006;-0.0476
58;22.4222;78.9294;-0.0439
59;22.4232;77.3613;-0.0372
60;22.4232;75.7915;-0.0286
61;22.4228;74.2187;-0.0218
62;22.4232;72.6519;-0.0212
63;22.4238;71.0823;-0.0182
64;22.4237;69.5118;-0.0141
65;22.4253;67.9414;-0.0159
66;22.4269;66.3706;-0.0171
67;22.4273;64.8021;-0.0170
68;22.4278;63.2309;-0.0134
69;22.4273;61.6630;-0.0011
70;22.4281;60.0936;0.0008
71;22.4285;58.5230;0.0076
72;22.4290;56.9536;0.0060
73;22.4305;55.3837;0.0056
74;22.4283;53.8126;0.0217
75;22.4323;52.2419;0.0176
76;22.4333;50.6738;0.0190
77;22.4339;49.1034;0.0205
78;22.4361;47.5321;0.0203
79;22.4347;45.9617;0.0315
80;22.4366;44.3921;0.0236
81;22.4367;42.8233;0.0288
82;22.4385;41.2531;0.0302
83;22.4410;39.6815;0.0340
84;22.4400;38.1111;0.0435
85;22.4435;36.5419;0.0380
86;22.4457;34.9713;0.0341
87;22.4450;33.4028;0.0525
88;22.4456;31.8340;0.0539
89;22.4445;30.2636;0.0637
90;22.4487;28.6940;0.0597
91;22.4502;27.1241;0.0597
92;22.4505;25.5534;0.0674
93;22.4496;23.9834;0.0736
94;22.4502;22.4143;0.0783
95;22.4518;20.8422;0.0734
96;22.4548;19.2703;0.0743
97;22.4560;17.7017;0.0773
98;22.4576;16.1326;0.0720
99;22.4582;14.5625;0.0791
100;22.4594;12.9902;0.0789
101;22.4604;11.4219;0.0791
102;22.4627;9.8508;0.0802
103;22.4625;8.2801;0.0826
104;22.4643;6.7116;0.0931
105;22.4671;5.1421;0.0890
106;22.4695;3.5727;0.0860
107;22.4702;2.0030;0.0929
108;22.4072;0.4399;0.0931
109;21.1232;0.0223;0.0934
110;19.5323;0.0264;0.0897
111;17.9408;0.0312;0.0814
112;16.3521;0.0347;0.0804
113;14.7633;0.0394;0.0761
114;13.1781;0.0430;0.0693
115;11.5932;0.0477;0.0628
116;10.0078;0.0539;0.0586
117;8.4257;0.0554;0.0496
118;6.8437;0.0601;0.0369
119;5.2646;0.0637;0.0238
120;3.6849;0.0706;0.0168
121;2.1065;0.0752;0.0103
122;0.5296;0.0783;0.0083
123;0.0038;1.4106;0.0029
124;0.0037;2.9725;0.0023
125;0.0045;4.5326;-0.0059
126;0.0058;6.0941;-0.0124
127;0.0049;7.6557;-0.0134
128;0.0037;9.2171;-0.0096
129;-0.0012;10.7803;0.0132
130;0.0003;12.3414;-0.0001
131;-0.0007;13.9042;-0.0018
132;-0.0003;15.4642;-0.0085
133;-0.0030;17.0312;0.0013
134;-0.0037;18.5920;0.0012
135;-0.0042;20.1551;0.0000
136;-0.0053;21.7206;-0.0024
137;-0.0074;23.2832;0.0084
138;-0.0069;24.8450;-0.0026
139;-0.0076;26.4070;-0.0045
140;-0.0082;27.9705;-0.0061
141;-0.0121;29.5331;0.0020
142;-0.0134;31.0945;0.0048
143;-0.0140;32.6574;0.0012
144;-0.0152;34.2201;0.0066
145;-0.0153;35.7817;0.0023
146;-0.0180;37.3441;0.0120
147;-0.0159;38.9062;-0.0083
148;-0.0205;40.4688;0.0096
149;-0.0203;42.0301;0.0102
150;-0.0191;43.5917;-0.0013
151;-0.0230;45.1546;0.0140
152;-0.0239;46.7187;0.0174
153;-0.0232;48.2808;0.0052
154;-0.0224;49.8421;0.0016
155;-0.0261;51.4057;0.0068
156;-0.0261;52.9672;0.0008
157;-0.0265;54.5299;0.0015
158;-0.0279;56.0938;0.0069
159;-0.0278;57.6553;0.0035
160;-0.0290;59.2189;0.0064
161;-0.0316;60.7805;0.0077
162;-0.0307;62.3421;0.0054
163;-0.0326;63.9051;0.0106
164;-0.0316;65.4652;0.0052
165;-0.0320;67.0277;0.0060
166;-0.0326;68.5895;0.0062
167;-0.0325;70.1511;0.0065
168;-0.0300;71.7143;-0.0008
169;-0.0307;73.2736;-0.0145
170;-0.0337;74.8354;0.0039
171;-0.0361;76.3992;0.0047
172;-0.0377;77.9607;0.0076
173;-0.0383;79.5249;0.0170
174;-0.0374;81.0845;0.0214
175;-0.0384;82.6474;0.0142
176;-0.0365;84.2103;0.0111
177;-0.0372;85.7707;0.0134
178;-0.0364;87.3321;0.0129
179;-0.0379;88.8949;0.0093
180;-0.0369;90.4567;0.0104
181;-0.0366;92.0174;0.0149
182;-0.0357;93.5776;0.0039
183;-0.0375;95.1380;0.0187
184;-0.0374;96.7001;0.0190
185;-0.0352;98.2592;0.0135
186;-0.0330;99.8239;0.0040
187;-0.0365;101.3827;0.0113
188;-0.0348;102.9426;0.0184
189;-0.0341;104.5057;0.0208
190;-0.0335;106.0689;0.0182
191;-0.0326;107.6273;0.0146
192;-0.0332;109.1893;0.0237
193;-0.0320;110.7517;0.0300
194;-0.0282;112.3109;0.0178
195;-0.0298;113.8730;0.0285
196;-0.0298;115.4326;0.0349
197;-0.0271;116.9910;0.0278
198;-0.0271;118.5525;0.0279
199;-0.0267;120.1150;0.0339
200;-0.0253;121.6761;0.0393
201;-0.0248;123.2337;0.0374
202;-0.0226;124.7932;0.0349
203;-0.0218;126.3526;0.0395
204;-0.0198;127.9130;0.0318
205;-0.0192;129.4722;0.0339
206;-0.0149;131.0343;0.0209
207;-0.0156;132.5957;0.0256
208;-0.0129;134.1564;0.0249
209;-0.0115;135.7172;0.0295
210;-0.0098;137.2750;0.0299
211;-0.0068;138.8377;0.0238
212;-0.0040;140.3965;0.0215
213;-0.0036;141.9572;0.0273
214;-0.0015;143.5171;0.0229
215;0.0008;145.0740;0.0181
216;0.0023;146.6339;0.0165
217;1.0513;147.1998;0.0070
218;2.4162;147.0151;-0.0055
219;3.9142;147.0115;-0.0314
220;5.4625;147.0090;-0.0442
221;7.0314;147.0087;-0.0576
222;8.6100;147.0069;-0.0705
223;10.1928;147.0066;-0.0857
224;11.7761;147.0066;-0.1023
225;13.3641;147.0061;-0.1193
226;14.9506;147.0057;-0.1318
227;16.5290;147.0075;-0.1418
228;18.0940;147.0156;-0.1623
229;19.6184;147.0270;-0.1721
230;21.0737;146.9069;-0.1854
231;1.4854;145.7679;0.0107
232;3.0759;145.7217;-0.0136
233;4.6377;145.7274;-0.0289
234;6.2045;145.7396;-0.0492
235;7.7773;145.7502;-0.0626
236;9.3561;145.7588;-0.0702
237;10.9396;145.7699;-0.0894
238;12.5248;145.7813;-0.1020
239;14.1101;145.7917;-0.1166
240;15.6914;145.8012;-0.1326
241;17.2497;145.8135;-0.1520
242;18.7561;145.8301;-0.1701
243;20.1614;145.8200;-0.1723
244;21.4778;145.6818;-0.1804
245;1.0846;144.3877;0.0118
246;2.3889;144.4024;-0.0117
247;3.8778;144.4199;-0.0255
248;5.4180;144.4376;-0.0308
249;6.9831;144.4528;-0.0474
250;8.5544;144.4688;-0.0585
251;10.1362;144.4868;-0.0746
252;11.7196;144.5056;-0.0910
253;13.3060;144.5225;-0.1098
254;14.8892;144.5410;-0.1245
255;16.4577;144.5541;-0.1360
256;17.9923;144.5705;-0.1525
257;19.4595;144.5797;-0.1636
258;20.8704;144.6151;-0.1762
259;1.5133;142.9940;0.0062
260;3.0864;143.0794;-0.0151
261;4.6401;143.1071;-0.0295
262;6.2011;143.1290;-0.0389
263;7.7697;143.1484;-0.0476
264;9.3477;143.1710;-0.0698
265;10.9305;143.1911;-0.0816
266;12.5130;143.2146;-0.0982
267;14.0993;143.2334;-0.1047
268;15.6758;143.2534;-0.1236
269;17.2303;143.2683;-0.1418
270;18.7260;143.2792;-0.1572
271;20.1209;143.3104;-0.1619
272;21.3625;143.5495;-0.1802
273;1.1388;141.5443;0.0106
274;2.4442;141.7078;-0.0026
275;3.9071;141.7559;-0.0136
276;5.4354;141.7827;-0.0272
277;6.9915;141.8046;-0.0387
278;8.5635;141.8307;-0.0568
279;10.1432;141.8551;-0.0717
280;11.7265;141.8771;-0.0788
281;13.3114;141.9017;-0.1001
282;14.8914;141.9235;-0.1122
283;16.4658;141.9424;-0.1252
284;18.0120;141.9553;-0.1430
285;19.5244;141.9801;-0.1628
286;21.0254;142.1067;-0.1725
287;1.6128;140.2895;0.0045
288;3.1343;140.3861;-0.0071
289;4.6649;140.4247;-0.0199
290;6.2151;140.4512;-0.0310
291;7.7808;140.4766;-0.0467
292;9.3578;140.5031;-0.0568
293;10.9390;140.5287;-0.0747
294;12.5228;140.5528;-0.0894
295;14.1072;140.5772;-0.1089
296;15.6873;140.5989;-0.1181
297;17.2486;140.6140;-0.1324
298;18.7664;140.6335;-0.1431
299;20.1974;140.6817;-0.1564
300;21.4248;140.7257;-0.1677
301;0.9922;138.9266;0.0183
302;2.4191;139.0175;0.0043
303;3.9105;139.0610;-0.0139
304;5.4430;139.0946;-0.0287
305;7.0031;139.1209;-0.0438
306;8.5740;139.1454;-0.0533
307;10.1528;139.1705;-0.0629
308;11.7349;139.1942;-0.0803
309;13.3210;139.2202;-0.0985
310;14.9032;139.2424;-0.1102
311;16.4804;139.2626;-0.1243
312;18.0337;139.2839;-0.1347
313;19.5561;139.3076;-0.1497
314;21.0534;139.3369;-0.1582
315;1.6094;137.6728;0.0100
316;3.1365;137.6957;-0.0022
317;4.6691;137.7271;-0.0099
318;6.2230;137.7584;-0.0311
319;7.7893;137.7819;-0.0418
320;9.3674;137.8081;-0.0586
321;10.9488;137.8310;-0.0714
322;12.5333;137.8541;-0.0887
323;14.1174;137.8806;-0.0971
324;15.6962;137.9049;-0.1138
325;17.2601;137.9263;-0.1297
326;18.7711;137.9486;-0.1341
327;20.1931;137.9514;-0.1517
328;21.4106;137.9444;-0.1562
329;1.1111;136.3708;0.0145
330;2.4410;136.3269;0.0010
331;3.9184;136.3613;-0.0057
332;5.4497;136.3902;-0.0163
333;7.0107;136.4172;-0.0343
334;8.5833;136.4436;-0.0495
335;10.1646;136.4700;-0.0677
336;11.7465;136.4923;-0.0787
337;13.3313;136.5154;-0.0933
338;14.9146;136.5395;-0.1078
339;16.4869;136.5597;-0.1213
340;18.0311;136.5845;-0.1308
341;19.5317;136.6046;-0.1435
342;21.0230;136.5449;-0.1572
343;1.5002;134.9800;0.0158
344;3.1047;135.0017;0.0000
345;4.6654;135.0270;-0.0096
346;6.2280;135.0521;-0.0257
347;7.8005;135.0791;-0.0439
348;9.3775;135.1022;-0.0554
349;10.9566;135.1268;-0.0695
350;12.5449;135.1511;-0.0872
351;14.1266;135.1743;-0.0935
352;15.7042;135.1973;-0.1107
353;17.2583;135.2174;-0.1186
354;18.7501;135.2403;-0.1360
355;20.1338;135.2585;-0.1453
356;21.3660;135.0947;-0.1515
357;1.1217;133.5733;0.0142
358;2.4467;133.6563;0.0077
359;3.9230;133.6693;0.0011
360;5.4601;133.6912;-0.0135
361;7.0208;133.7155;-0.0324
362;8.5946;133.7389;-0.0520
363;10.1714;133.7618;-0.0626
364;11.7523;133.7851;-0.0740
365;13.3376;133.8078;-0.0808
366;14.9211;133.8317;-0.0993
367;16.4900;133.8514;-0.1132
368;18.0211;133.8688;-0.1188
369;19.4832;133.8875;-0.1324
370;20.8726;133.9267;-0.1428
371;1.6100;132.2812;0.0138
372;3.1448;132.3082;0.0035
373;4.6829;132.3272;-0.0078
374;6.2403;132.3510;-0.0272
375;7.8100;132.3761;-0.0391
376;9.3865;132.3993;-0.0570
377;10.9670;132.4223;-0.0659
378;12.5499;132.4443;-0.0768
379;14.1373;132.4661;-0.0927
380;15.7128;132.4856;-0.0985
381;17.2668;132.5014;-0.1133
382;18.7671;132.5154;-0.1253
383;20.1639;132.5462;-0.1433
384;21.4038;132.8075;-0.1407
