# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 562
stage;index;relative_time;date
"Stufe 562";562;206.7750;"2024-01-29T12:09:06.320"
# Name : Analogeingang 0
force;untransformed;transformed
6575.3345;2.1918;6575.3345
# Name : Flächenkomponente 1
id;x;y;z
0;0.0797;150.8865;-0.0340
1;1.6340;150.9867;-0.0632
2;3.1914;150.9691;-0.0820
3;4.7508;150.9493;-0.1013
4;6.3113;150.9299;-0.1207
5;7.8713;150.9092;-0.1410
6;9.4347;150.8916;-0.1665
7;10.9979;150.8697;-0.1807
8;12.5652;150.8486;-0.1910
9;14.1330;150.8245;-0.2130
10;15.7018;150.7999;-0.2282
11;17.2714;150.7744;-0.2388
12;18.8470;150.7489;-0.2544
13;20.4215;150.7229;-0.2694
14;21.8806;150.3529;-0.2872
15;22.2262;148.9521;-0.2707
16;22.2162;147.3670;-0.2673
17;22.2071;145.7790;-0.2688
18;22.1960;144.1926;-0.2577
19;22.1865;142.6057;-0.2474
20;22.1793;141.0178;-0.2444
21;22.1713;139.4254;-0.2384
22;22.1642;137.8350;-0.2210
23;22.1597;136.2446;-0.2221
24;22.1535;134.6558;-0.2172
25;22.1507;133.0662;-0.2149
26;22.1454;131.4765;-0.2076
27;22.1424;129.8871;-0.2052
28;22.1378;128.2959;-0.1977
29;22.1343;126.7057;-0.1885
30;22.1315;125.1147;-0.1826
31;22.1281;123.5276;-0.1773
32;22.1232;121.9379;-0.1701
33;22.1198;120.3465;-0.1640
34;22.1182;118.7568;-0.1625
35;22.1151;117.1649;-0.1573
36;22.1106;115.5723;-0.1347
37;22.1061;113.9814;-0.1298
38;22.1054;112.3932;-0.1231
39;22.1023;110.8005;-0.1195
40;22.1014;109.2063;-0.1152
41;22.0982;107.6157;-0.1058
42;22.0993;106.0241;-0.1049
43;22.0966;104.4299;-0.1007
44;22.0964;102.8387;-0.1027
45;22.0933;101.2454;-0.0865
46;22.0893;99.6511;-0.0792
47;22.0885;98.0611;-0.0763
48;22.0891;96.4673;-0.0841
49;22.0861;94.8768;-0.0723
50;22.0857;93.2811;-0.0752
51;22.0822;91.6896;-0.0569
52;22.0815;90.0989;-0.0512
53;22.0824;88.5024;-0.0492
54;22.0809;86.9093;-0.0374
55;22.0810;85.3185;-0.0286
56;22.0802;83.7238;-0.0268
57;22.0790;82.1308;-0.0206
58;22.0784;80.5381;-0.0144
59;22.0801;78.9451;-0.0141
60;22.0799;77.3505;-0.0008
61;22.0780;75.7547;0.0060
62;22.0785;74.1645;0.0067
63;22.0785;72.5714;0.0191
64;22.0802;70.9757;0.0186
65;22.0826;69.3833;0.0219
66;22.0842;67.7897;0.0247
67;22.0852;66.1958;0.0271
68;22.0858;64.6021;0.0285
69;22.0849;63.0105;0.0382
70;22.0857;61.4147;0.0458
71;22.0869;59.8230;0.0495
72;22.0886;58.2319;0.0533
73;22.0897;56.6397;0.0564
74;22.0885;55.0440;0.0694
75;22.0911;53.4526;0.0669
76;22.0934;51.8617;0.0640
77;22.0954;50.2683;0.0668
78;22.0978;48.6769;0.0710
79;22.0987;47.0856;0.0807
80;22.1016;45.4924;0.0782
81;22.1032;43.9012;0.0802
82;22.1075;42.3083;0.0774
83;22.1110;40.7160;0.0830
84;22.1122;39.1232;0.0931
