# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 610
stage;index;relative_time;date
"Stufe 610";610;216.3750;"2024-01-29T12:09:15.920"
# Name : Analogeingang 0
force;untransformed;transformed
6764.5569;2.2549;6764.5569
# Name : Flächenkomponente 1
id;x;y;z
0;0.0898;151.1775;-0.0216
1;1.6435;151.2777;-0.0469
2;3.1986;151.2599;-0.0653
3;4.7541;151.2392;-0.0836
4;6.3126;151.2203;-0.1032
5;7.8701;151.1984;-0.1217
6;9.4307;151.1813;-0.1469
7;10.9917;151.1585;-0.1608
8;12.5561;151.1358;-0.1736
9;14.1217;151.1111;-0.1963
10;15.6882;151.0853;-0.2142
11;17.2564;151.0589;-0.2256
12;18.8298;151.0313;-0.2381
13;20.4018;151.0039;-0.2516
14;21.8592;150.6329;-0.2687
15;22.2046;149.2306;-0.2552
16;22.1952;147.6434;-0.2547
17;22.1838;146.0533;-0.2540
18;22.1701;144.4652;-0.2404
19;22.1593;142.8760;-0.2287
20;22.1518;141.2844;-0.2267
21;22.1429;139.6916;-0.2188
22;22.1359;138.1001;-0.2098
23;22.1303;136.5059;-0.2139
24;22.1247;134.9135;-0.2031
25;22.1209;133.3219;-0.1970
26;22.1164;131.7310;-0.1911
27;22.1137;130.1363;-0.1880
28;22.1092;128.5435;-0.1841
29;22.1055;126.9529;-0.1731
30;22.1020;125.3577;-0.1710
31;22.0991;123.7664;-0.1683
32;22.0954;122.1760;-0.1594
33;22.0904;120.5823;-0.1525
34;22.0880;118.9889;-0.1508
35;22.0852;117.3955;-0.1488
36;22.0811;115.8028;-0.1299
37;22.0770;114.2074;-0.1224
38;22.0754;112.6144;-0.1143
39;22.0728;111.0211;-0.1086
40;22.0718;109.4240;-0.1039
41;22.0683;107.8282;-0.0984
42;22.0691;106.2348;-0.1000
43;22.0655;104.6385;-0.0949
44;22.0639;103.0442;-0.1002
45;22.0615;101.4478;-0.0845
46;22.0562;99.8512;-0.0753
47;22.0569;98.2581;-0.0724
48;22.0566;96.6617;-0.0722
49;22.0541;95.0680;-0.0646
50;22.0537;93.4696;-0.0672
51;22.0486;91.8760;-0.0494
52;22.0484;90.2821;-0.0413
53;22.0495;88.6825;-0.0380
54;22.0475;87.0870;-0.0304
55;22.0471;85.4935;-0.0221
56;22.0460;83.8948;-0.0227
57;22.0454;82.2997;-0.0188
58;22.0443;80.7049;-0.0108
59;22.0459;79.1065;-0.0095
60;22.0455;77.5112;0.0044
61;22.0448;75.9132;0.0179
62;22.0435;74.3182;0.0138
63;22.0455;72.7207;0.0236
64;22.0453;71.1266;0.0242
65;22.0490;69.5278;0.0313
66;22.0509;67.9316;0.0317
67;22.0508;66.3371;0.0374
68;22.0511;64.7381;0.0356
69;22.0509;63.1439;0.0474
70;22.0524;61.5498;0.0514
71;22.0532;59.9520;0.0622
72;22.0548;58.3560;0.0615
73;22.0565;56.7639;0.0616
74;22.0545;55.1646;0.0728
75;22.0577;53.5699;0.0750
76;22.0596;51.9769;0.0724
77;22.0627;50.3809;0.0760
78;22.0660;48.7858;0.0775
79;22.0663;47.1923;0.0898
80;22.0688;45.5980;0.0880
81;22.0711;44.0044;0.0926
82;22.0751;42.4089;0.0925
83;22.0796;40.8147;0.0928
84;22.0808;39.2188;0.1038
85;22.0862;37.6244;0.1007
86;22.0907;36.0292;0.0926
87;22.0928;34.4350;0.1021
88;22.0959;32.8425;0.1079
89;22.0996;31.2475;0.1172
90;22.1045;29.6529;0.1107
91;22.1092;28.0575;0.1129
92;22.1118;26.4650;0.1279
93;22.1144;24.8709;0.1290
94;22.1172;23.2757;0.1316
95;22.1228;21.6801;0.1280
96;22.1285;20.0865;0.1267
97;22.1309;18.4928;0.1267
98;22.1349;16.8994;0.1199
99;22.1388;15.3061;0.1230
100;22.1431;13.7114;0.1196
101;22.1491;12.1208;0.1162
102;22.1563;10.5268;0.1178
103;22.1619;8.9362;0.1160
104;22.1710;7.3456;0.1174
105;22.1813;5.7558;0.1120
106;22.1918;4.1670;0.1066
107;22.2026;2.5794;0.1069
108;22.1490;0.9934;0.1000
109;20.8802;0.5630;0.1026
110;19.3061;0.5572;0.0947
111;17.7363;0.5544;0.0871
112;16.1673;0.5492;0.0809
113;14.5966;0.5478;0.0843
114;13.0324;0.5430;0.0705
115;11.4673;0.5408;0.0741
116;9.9026;0.5471;0.0700
117;8.3402;0.5424;0.0620
118;6.7789;0.5454;0.0534
119;5.2237;0.5464;0.0430
120;3.6617;0.5561;0.0413
121;2.1025;0.5622;0.0418
122;0.5485;0.5620;0.0520
123;0.0302;1.9140;0.0471
124;0.0299;3.4969;0.0484
125;0.0295;5.0809;0.0397
126;0.0297;6.6647;0.0277
127;0.0246;8.2491;0.0220
128;0.0210;9.8338;0.0252
129;0.0133;11.4241;0.0428
130;0.0121;13.0095;0.0292
131;0.0074;14.5957;0.0277
132;0.0040;16.1839;0.0151
133;-0.0033;17.7731;0.0210
134;-0.0078;19.3594;0.0233
135;-0.0122;20.9506;0.0161
136;-0.0174;22.5386;0.0093
137;-0.0214;24.1243;0.0140
138;-0.0236;25.7155;0.0017
139;-0.0272;27.3028;-0.0026
140;-0.0295;28.8909;-0.0101
141;-0.0353;30.4809;-0.0066
142;-0.0381;32.0685;-0.0005
143;-0.0401;33.6574;-0.0007
144;-0.0420;35.2480;0.0053
145;-0.0419;36.8348;-0.0098
146;-0.0462;38.4203;-0.0077
147;-0.0454;40.0096;-0.0258
148;-0.0494;41.5982;-0.0124
149;-0.0493;43.1847;-0.0142
150;-0.0488;44.7721;-0.0398
151;-0.0542;46.3624;-0.0194
152;-0.0561;47.9520;-0.0183
153;-0.0567;49.5409;-0.0321
154;-0.0591;51.1303;-0.0449
155;-0.0620;52.7177;-0.0434
156;-0.0633;54.3069;-0.0437
157;-0.0639;55.8955;-0.0463
158;-0.0669;57.4828;-0.0449
159;-0.0664;59.0729;-0.0472
160;-0.0681;60.6630;-0.0461
161;-0.0696;62.2506;-0.0496
162;-0.0691;63.8392;-0.0547
163;-0.0712;65.4318;-0.0499
164;-0.0687;67.0176;-0.0589
165;-0.0685;68.6051;-0.0546
166;-0.0680;70.1953;-0.0609
167;-0.0678;71.7830;-0.0648
168;-0.0664;73.3710;-0.0709
169;-0.0667;74.9608;-0.0821
170;-0.0685;76.5480;-0.0706
171;-0.0699;78.1352;-0.0676
172;-0.0695;79.7238;-0.0668
173;-0.0715;81.3135;-0.0575
174;-0.0692;82.8977;-0.0493
175;-0.0667;84.4887;-0.0527
176;-0.0657;86.0785;-0.0625
177;-0.0657;87.6648;-0.0585
178;-0.0642;89.2525;-0.0646
179;-0.0633;90.8437;-0.0683
180;-0.0623;92.4301;-0.0630
181;-0.0639;94.0201;-0.0672
182;-0.0632;95.6056;-0.0724
183;-0.0624;97.1925;-0.0607
184;-0.0620;98.7828;-0.0609
185;-0.0610;100.3703;-0.0643
186;-0.0585;101.9588;-0.0695
187;-0.0609;103.5472;-0.0563
188;-0.0580;105.1360;-0.0559
189;-0.0569;106.7206;-0.0457
190;-0.0537;108.3129;-0.0498
191;-0.0511;109.8986;-0.0488
192;-0.0504;111.4845;-0.0372
193;-0.0480;113.0731;-0.0282
194;-0.0432;114.6626;-0.0403
195;-0.0439;116.2489;-0.0381
196;-0.0403;117.8359;-0.0269
197;-0.0340;119.4213;-0.0304
198;-0.0291;121.0079;-0.0236
199;-0.0258;122.6014;-0.0169
200;-0.0205;124.1898;-0.0205
201;-0.0174;125.7736;-0.0123
202;-0.0121;127.3615;-0.0165
203;-0.0060;128.9519;-0.0112
204;-0.0003;130.5397;-0.0192
205;0.0042;132.1299;-0.0114
206;0.0140;133.7193;-0.0184
207;0.0209;135.3103;-0.0132
208;0.0297;136.9007;-0.0088
209;0.0368;138.4881;-0.0053
210;0.0444;140.0729;-0.0042
211;0.0545;141.6643;-0.0110
212;0.0636;143.2497;-0.0116
213;0.0681;144.8364;-0.0121
214;0.0742;146.4239;-0.0150
215;0.0807;148.0067;-0.0214
216;0.0849;149.5919;-0.0254
217;1.1205;150.1646;-0.0375
218;2.4614;149.9726;-0.0508
219;3.9359;149.9642;-0.0729
220;5.4604;149.9583;-0.0897
221;7.0048;149.9528;-0.1093
222;8.5571;149.9461;-0.1289
223;10.1157;149.9405;-0.1469
224;11.6762;149.9339;-0.1604
225;13.2416;149.9268;-0.1804
226;14.8015;149.9163;-0.1978
227;16.3591;149.9083;-0.2101
228;17.9043;149.9055;-0.2268
229;19.4078;149.9050;-0.2383
230;20.8420;149.7754;-0.2509
231;1.5438;148.7070;-0.0332
232;3.1074;148.6572;-0.0623
233;4.6460;148.6571;-0.0744
234;6.1878;148.6653;-0.0966
235;7.7335;148.6714;-0.1186
236;9.2880;148.6763;-0.1387
237;10.8467;148.6807;-0.1513
238;12.4063;148.6857;-0.1709
239;13.9670;148.6882;-0.1849
240;15.5246;148.6881;-0.2009
241;17.0632;148.6908;-0.2156
242;18.5486;148.6978;-0.2391
243;19.9346;148.6784;-0.2401
244;21.2335;148.5302;-0.2437
