# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 587
stage;index;relative_time;date
"Stufe 587";587;211.7750;"2024-01-29T12:09:11.320"
# Name : Analogeingang 0
force;untransformed;transformed
6675.2300;2.2251;6675.2300
# Name : Flächenkomponente 1
id;x;y;z
0;0.0851;151.0360;-0.0268
1;1.6398;151.1363;-0.0495
2;3.1955;151.1198;-0.0694
3;4.7532;151.0993;-0.0871
4;6.3126;151.0809;-0.1042
5;7.8724;151.0601;-0.1218
6;9.4343;151.0423;-0.1413
7;10.9974;151.0204;-0.1588
8;12.5628;150.9970;-0.1686
9;14.1293;150.9728;-0.1895
10;15.6972;150.9461;-0.2056
11;17.2662;150.9207;-0.2184
12;18.8413;150.8939;-0.2294
13;20.4145;150.8684;-0.2396
14;21.8730;150.5000;-0.2550
15;22.2174;149.0965;-0.2429
16;22.2071;147.5060;-0.2415
17;22.1974;145.9218;-0.2424
18;22.1854;144.3358;-0.2297
19;22.1749;142.7442;-0.2231
20;22.1672;141.1549;-0.2187
21;22.1583;139.5641;-0.2139
22;22.1504;137.9723;-0.1991
23;22.1446;136.3798;-0.2034
24;22.1399;134.7892;-0.1982
25;22.1350;133.1979;-0.1936
26;22.1299;131.6055;-0.1875
27;22.1266;130.0142;-0.1852
28;22.1227;128.4243;-0.1814
29;22.1188;126.8332;-0.1692
30;22.1152;125.2380;-0.1657
31;22.1121;123.6504;-0.1654
32;22.1074;122.0618;-0.1563
33;22.1033;120.4678;-0.1487
34;22.1010;118.8760;-0.1490
35;22.0982;117.2842;-0.1440
36;22.0939;115.6926;-0.1257
37;22.0896;114.0978;-0.1199
38;22.0886;112.5071;-0.1130
39;22.0855;110.9150;-0.1113
40;22.0849;109.3192;-0.1070
41;22.0815;107.7256;-0.1006
42;22.0822;106.1334;-0.0998
43;22.0787;104.5394;-0.0933
44;22.0786;102.9461;-0.1019
45;22.0753;101.3509;-0.0869
46;22.0703;99.7558;-0.0787
47;22.0706;98.1643;-0.0766
48;22.0704;96.5690;-0.0787
49;22.0679;94.9769;-0.0711
50;22.0664;93.3801;-0.0705
51;22.0622;91.7867;-0.0523
52;22.0615;90.1945;-0.0488
53;22.0629;88.5962;-0.0473
54;22.0613;87.0017;-0.0361
55;22.0606;85.4101;-0.0276
56;22.0604;83.8133;-0.0278
57;22.0595;82.2187;-0.0213
58;22.0583;80.6251;-0.0152
59;22.0603;79.0300;-0.0166
60;22.0602;77.4339;-0.0038
61;22.0587;75.8381;0.0079
62;22.0575;74.2460;0.0084
63;22.0597;72.6495;0.0165
64;22.0605;71.0549;0.0169
65;22.0641;69.4599;0.0248
66;22.0655;67.8642;0.0267
67;22.0661;66.2709;0.0279
68;22.0662;64.6752;0.0280
69;22.0659;63.0809;0.0380
70;22.0670;61.4861;0.0417
71;22.0679;59.8928;0.0505
72;22.0702;58.2984;0.0513
73;22.0717;56.7045;0.0551
74;22.0692;55.1098;0.0672
75;22.0725;53.5141;0.0658
76;22.0752;51.9203;0.0625
77;22.0768;50.3280;0.0649
