# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 783
stage;index;relative_time;date
"Stufe 783";783;250.9750;"2024-01-29T12:09:50.520"
# Name : Analogeingang 0
force;untransformed;transformed
7324.5506;2.4415;7324.5506
# Name : Flächenkomponente 1
id;x;y;z
0;0.1022;152.2185;0.0253
1;1.6473;152.3180;-0.0011
2;3.1933;152.3017;-0.0246
3;4.7390;152.2801;-0.0446
4;6.2874;152.2606;-0.0669
5;7.8329;152.2383;-0.0826
6;9.3848;152.2192;-0.1058
7;10.9356;152.1950;-0.1243
8;12.4881;152.1695;-0.1387
9;14.0468;152.1415;-0.1534
10;15.6035;152.1102;-0.1733
11;17.1614;152.0799;-0.1831
12;18.7276;152.0496;-0.1978
13;20.2905;152.0198;-0.2076
14;21.7409;151.6416;-0.2232
15;22.0811;150.2305;-0.2113
16;22.0660;148.6361;-0.2103
17;22.0517;147.0393;-0.2093
18;22.0344;145.4423;-0.1927
19;22.0207;143.8456;-0.1836
20;22.0102;142.2451;-0.1760
21;22.0009;140.6448;-0.1689
22;21.9941;139.0429;-0.1592
23;21.9879;137.4385;-0.1582
24;21.9839;135.8373;-0.1529
25;21.9804;134.2358;-0.1482
26;21.9774;132.6353;-0.1428
27;21.9742;131.0329;-0.1398
28;21.9674;129.4292;-0.1346
29;21.9631;127.8296;-0.1260
30;21.9601;126.2244;-0.1176
31;21.9566;124.6252;-0.1121
32;21.9530;123.0257;-0.1017
33;21.9487;121.4216;-0.0948
34;21.9465;119.8207;-0.0918
35;21.9416;118.2152;-0.0839
36;21.9365;116.6108;-0.0675
37;21.9334;115.0087;-0.0644
38;21.9314;113.4059;-0.0568
39;21.9293;111.8025;-0.0494
40;21.9292;110.1959;-0.0460
41;21.9260;108.5916;-0.0322
42;21.9266;106.9872;-0.0294
43;21.9249;105.3816;-0.0312
44;21.9230;103.7775;-0.0228
45;21.9206;102.1687;-0.0108
46;21.9164;100.5629;-0.0067
47;21.9162;98.9623;-0.0031
48;21.9172;97.3532;-0.0058
49;21.9134;95.7499;0.0017
50;21.9119;94.1415;0.0000
51;21.9089;92.5372;0.0202
52;21.9078;90.9316;0.0297
53;21.9081;89.3232;0.0283
54;21.9065;87.7171;0.0424
55;21.9069;86.1125;0.0431
56;21.9064;84.5066;0.0482
57;21.9066;82.8997;0.0515
58;21.9066;81.2943;0.0606
59;21.9091;79.6860;0.0624
60;21.9096;78.0820;0.0734
61;21.9107;76.4702;0.0853
62;21.9092;74.8664;0.0821
63;21.9097;73.2599;0.0913
64;21.9118;71.6521;0.0951
65;21.9163;70.0462;0.1011
66;21.9182;68.4399;0.1042
67;21.9190;66.8354;0.1060
68;21.9190;65.2265;0.1069
69;21.9197;63.6229;0.1160
70;21.9213;62.0163;0.1177
71;21.9240;60.4108;0.1227
72;21.9253;58.8065;0.1227
73;21.9268;57.2012;0.1260
74;21.9259;55.5957;0.1370
75;21.9295;53.9897;0.1364
76;21.9317;52.3851;0.1356
77;21.9352;50.7821;0.1417
78;21.9396;49.1774;0.1416
79;21.9404;47.5744;0.1533
80;21.9438;45.9691;0.1493
81;21.9472;44.3675;0.1527
82;21.9520;42.7632;0.1543
83;21.9572;41.1585;0.1543
84;21.9606;39.5556;0.1599
85;21.9672;37.9500;0.1573
86;21.9729;36.3457;0.1463
87;21.9753;34.7443;0.1575
88;21.9794;33.1426;0.1586
89;21.9846;31.5396;0.1681
90;21.9898;29.9356;0.1621
91;21.9958;28.3336;0.1633
92;21.9996;26.7310;0.1732
93;22.0032;25.1272;0.1783
94;22.0071;23.5252;0.1763
95;22.0132;21.9203;0.1703
96;22.0199;20.3176;0.1663
97;22.0224;18.7156;0.1637
98;22.0272;17.1143;0.1563
99;22.0320;15.5125;0.1556
100;22.0372;13.9108;0.1498
101;22.0440;12.3118;0.1432
102;22.0532;10.7110;0.1433
103;22.0608;9.1129;0.1380
104;22.0716;7.5147;0.1369
105;22.0848;5.9199;0.1296
