# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 137
stage;index;relative_time;date
"Stufe 137";137;121.7750;"2024-01-29T12:07:41.320"
# Name : Analogeingang 0
force;untransformed;transformed
2800.4208;0.9335;2800.4208
# Name : Flächenkomponente 1
id;x;y;z
0;0.0035;148.3912;0.0231
1;1.5791;148.4929;0.0045
2;3.1574;148.4775;-0.0148
3;4.7372;148.4640;-0.0347
4;6.3189;148.4505;-0.0557
5;7.8996;148.4320;-0.0654
6;9.4844;148.4191;-0.0937
7;11.0673;148.4040;-0.1075
8;12.6521;148.3881;-0.1142
9;14.2402;148.3714;-0.1332
10;15.8285;148.3569;-0.1486
11;17.4169;148.3410;-0.1566
12;19.0085;148.3248;-0.1771
13;20.6009;148.3095;-0.1912
14;22.0799;147.9543;-0.2074
15;22.4360;146.5700;-0.1960
16;22.4337;144.9985;-0.1971
17;22.4334;143.4304;-0.1928
18;22.4281;141.8627;-0.1800
19;22.4246;140.2903;-0.1695
20;22.4235;138.7221;-0.1670
21;22.4199;137.1521;-0.1585
22;22.4176;135.5818;-0.1480
23;22.4156;134.0115;-0.1521
24;22.4142;132.4438;-0.1486
25;22.4126;130.8757;-0.1494
26;22.4117;129.3072;-0.1455
27;22.4121;127.7378;-0.1454
28;22.4093;126.1680;-0.1392
29;22.4075;124.5990;-0.1333
30;22.4062;123.0273;-0.1324
31;22.4049;121.4583;-0.1278
32;22.4042;119.8894;-0.1277
33;22.4012;118.3177;-0.1172
34;22.4022;116.7484;-0.1242
35;22.4018;115.1779;-0.1223
36;22.3995;113.6071;-0.1093
37;22.3979;112.0370;-0.1036
38;22.3977;110.4682;-0.1021
39;22.3973;108.8989;-0.0996
40;22.3978;107.3276;-0.1001
41;22.3953;105.7571;-0.0908
42;22.3970;104.1879;-0.0991
43;22.3962;102.6150;-0.0916
44;22.3984;101.0453;-0.0996
45;22.3972;99.4729;-0.0881
46;22.3942;97.9014;-0.0838
47;22.3949;96.3341;-0.0837
48;22.3971;94.7604;-0.0923
49;22.3972;93.1900;-0.0848
50;22.3972;91.6178;-0.0875
51;22.3952;90.0480;-0.0738
52;22.3950;88.4776;-0.0712
53;22.3972;86.9052;-0.0743
54;22.3957;85.3350;-0.0665
55;22.3966;83.7661;-0.0621
56;22.3976;82.1943;-0.0637
57;22.3972;80.6244;-0.0577
58;22.3966;79.0515;-0.0575
59;22.3985;77.4816;-0.0568
60;22.3979;75.9112;-0.0463
61;22.3977;74.3367;-0.0372
62;22.3982;72.7674;-0.0408
63;22.3993;71.1965;-0.0352
64;22.4000;69.6225;-0.0345
65;22.4017;68.0507;-0.0353
66;22.4031;66.4790;-0.0339
67;22.4040;64.9085;-0.0338
68;22.4053;63.3355;-0.0366
69;22.4038;61.7659;-0.0256
70;22.4050;60.1951;-0.0235
71;22.4052;58.6228;-0.0154
72;22.4066;57.0518;-0.0157
73;22.4076;55.4810;-0.0160
74;22.4058;53.9079;-0.0016
75;22.4091;52.3349;-0.0049
76;22.4106;50.7648;-0.0012
77;22.4110;49.1928;0.0012
78;22.4129;47.6205;0.0041
79;22.4115;46.0490;0.0142
80;22.4144;44.4780;0.0096
81;22.4156;42.9074;0.0128
82;22.4178;41.3357;0.0125
83;22.4203;39.7636;0.0143
84;22.4190;38.1918;0.0271
85;22.4218;36.6211;0.0239
86;22.4237;35.0492;0.0176
87;22.4234;33.4800;0.0325
88;22.4237;31.9082;0.0367
89;22.4243;30.3356;0.0481
90;22.4268;28.7626;0.0447
91;22.4285;27.1909;0.0431
92;22.4284;25.6195;0.0551
93;22.4289;24.0471;0.0585
94;22.4297;22.4766;0.0626
95;22.4324;20.9042;0.0597
96;22.4347;19.3318;0.0603
97;22.4355;17.7615;0.0634
98;22.4373;16.1912;0.0597
99;22.4389;14.6190;0.0637
100;22.4401;13.0462;0.0639
101;22.4409;11.4761;0.0669
102;22.4441;9.9044;0.0668
103;22.4447;8.3332;0.0718
104;22.4472;6.7625;0.0810
105;22.4492;5.1918;0.0770
106;22.4511;3.6191;0.0746
107;22.4526;2.0486;0.0810
108;22.3896;0.4826;0.0806
109;21.1072;0.0635;0.0841
110;19.5149;0.0664;0.0736
111;17.9289;0.0723;0.0705
112;16.3409;0.0747;0.0689
113;14.7530;0.0794;0.0633
114;13.1707;0.0810;0.0581
115;11.5858;0.0842;0.0523
116;10.0015;0.0904;0.0503
117;8.4212;0.0920;0.0422
118;6.8404;0.0957;0.0280
119;5.2621;0.1006;0.0178
120;3.6840;0.1071;0.0088
121;2.1066;0.1124;0.0049
122;0.5303;0.1146;0.0003
123;0.0058;1.4462;-0.0027
124;0.0050;3.0126;0.0009
125;0.0052;4.5723;-0.0067
126;0.0062;6.1373;-0.0129
127;0.0049;7.7018;-0.0126
128;0.0037;9.2659;-0.0100
129;-0.0020;10.8319;0.0091
130;0.0001;12.3964;-0.0017
131;-0.0018;13.9582;-0.0047
132;-0.0021;15.5204;-0.0095
133;-0.0054;17.0860;-0.0013
134;-0.0062;18.6482;-0.0012
135;-0.0072;20.2130;-0.0054
136;-0.0083;21.7767;-0.0109
137;-0.0109;23.3402;0.0001
138;-0.0106;24.9050;-0.0069
139;-0.0122;26.4696;-0.0091
140;-0.0126;28.0358;-0.0142
141;-0.0170;29.6010;-0.0055
142;-0.0185;31.1652;-0.0001
143;-0.0191;32.7294;-0.0029
144;-0.0202;34.2957;0.0029
145;-0.0213;35.8583;-0.0018
146;-0.0252;37.4226;0.0061
147;-0.0235;38.9863;-0.0119
148;-0.0279;40.5498;0.0017
149;-0.0277;42.1119;0.0013
150;-0.0266;43.6749;-0.0081
151;-0.0306;45.2389;0.0092
152;-0.0320;46.8046;0.0107
153;-0.0316;48.3680;-0.0007
154;-0.0312;49.9311;-0.0051
155;-0.0351;51.4969;0.0022
156;-0.0356;53.0604;-0.0007
157;-0.0362;54.6246;-0.0014
158;-0.0376;56.1904;0.0018
159;-0.0378;57.7539;-0.0007
160;-0.0389;59.3192;0.0021
161;-0.0418;60.8821;0.0021
162;-0.0420;62.4449;0.0021
163;-0.0439;64.0100;0.0059
164;-0.0428;65.5714;0.0014
