# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 866
stage;index;relative_time;date
"Stufe 866";866;267.5750;"2024-01-29T12:10:07.120"
# Name : Analogeingang 0
force;untransformed;transformed
7546.4344;2.5155;7546.4344
# Name : Flächenkomponente 1
id;x;y;z
0;0.0986;152.7127;0.0260
1;1.6392;152.8127;0.0017
2;3.1800;152.7959;-0.0212
3;4.7215;152.7744;-0.0404
4;6.2650;152.7541;-0.0592
5;7.8061;152.7312;-0.0780
6;9.3519;152.7123;-0.1031
7;10.8967;152.6868;-0.1185
8;12.4469;152.6601;-0.1314
9;13.9976;152.6311;-0.1542
10;15.5500;152.5985;-0.1736
11;17.1057;152.5666;-0.1802
12;18.6658;152.5336;-0.1944
13;20.2271;152.5022;-0.2070
14;21.6733;152.1214;-0.2166
15;22.0083;150.7076;-0.2073
16;21.9931;149.1110;-0.2055
17;21.9774;147.5098;-0.2048
18;21.9600;145.9112;-0.1905
19;21.9453;144.3074;-0.1735
20;21.9355;142.7046;-0.1655
21;21.9242;141.1009;-0.1646
22;21.9168;139.4931;-0.1494
23;21.9103;137.8858;-0.1527
24;21.9059;136.2793;-0.1485
25;21.9024;134.6744;-0.1428
26;21.8993;133.0670;-0.1365
27;21.8967;131.4612;-0.1334
28;21.8916;129.8546;-0.1222
29;21.8879;128.2484;-0.1118
30;21.8848;126.6417;-0.1071
31;21.8816;125.0362;-0.0962
32;21.8788;123.4321;-0.0892
33;21.8748;121.8244;-0.0807
34;21.8717;120.2175;-0.0816
35;21.8681;118.6086;-0.0751
36;21.8636;116.9997;-0.0601
37;21.8608;115.3924;-0.0534
38;21.8600;113.7846;-0.0407
39;21.8575;112.1762;-0.0373
40;21.8579;110.5636;-0.0293
41;21.8551;108.9558;-0.0221
42;21.8560;107.3456;-0.0222
43;21.8533;105.7356;-0.0144
44;21.8520;104.1255;-0.0139
45;21.8495;102.5148;0.0006
46;21.8452;100.9028;0.0069
47;21.8471;99.2959;0.0076
48;21.8463;97.6825;0.0081
49;21.8431;96.0736;0.0132
50;21.8426;94.4610;0.0127
51;21.8380;92.8520;0.0353
52;21.8370;91.2428;0.0452
53;21.8392;89.6280;0.0485
54;21.8382;88.0168;0.0608
55;21.8387;86.4073;0.0666
56;21.8383;84.7959;0.0684
57;21.8388;83.1849;0.0723
58;21.8391;81.5740;0.0760
59;21.8422;79.9615;0.0764
60;21.8434;78.3503;0.0863
61;21.8425;76.7343;0.0982
62;21.8426;75.1260;0.0965
63;21.8445;73.5119;0.1064
64;21.8469;71.9031;0.1062
