# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 912
stage;index;relative_time;date
"Stufe 912";912;276.7750;"2024-01-29T12:10:16.320"
# Name : Analogeingang 0
force;untransformed;transformed
7662.6606;2.5542;7662.6606
# Name : Flächenkomponente 1
id;x;y;z
0;0.0988;152.9904;0.0287
1;1.6361;153.0897;0.0036
2;3.1739;153.0734;-0.0217
3;4.7133;153.0513;-0.0447
4;6.2527;153.0322;-0.0630
5;7.7924;153.0090;-0.0827
6;9.3340;152.9887;-0.1073
7;10.8781;152.9638;-0.1250
8;12.4237;152.9354;-0.1325
9;13.9734;152.9060;-0.1570
10;15.5241;152.8734;-0.1789
11;17.0755;152.8417;-0.1847
12;18.6349;152.8085;-0.2030
13;20.1922;152.7750;-0.2112
14;21.6358;152.3920;-0.2227
15;21.9720;150.9780;-0.2099
16;21.9530;149.3756;-0.2088
17;21.9370;147.7753;-0.1985
18;21.9196;146.1740;-0.1884
19;21.9042;144.5688;-0.1751
20;21.8939;142.9641;-0.1729
21;21.8835;141.3547;-0.1657
22;21.8761;139.7482;-0.1520
23;21.8708;138.1363;-0.1518
24;21.8661;136.5280;-0.1434
25;21.8623;134.9189;-0.1401
26;21.8598;133.3123;-0.1366
27;21.8559;131.7024;-0.1325
28;21.8492;130.0923;-0.1265
29;21.8448;128.4849;-0.1164
30;21.8426;126.8739;-0.1081
31;21.8388;125.2681;-0.0983
32;21.8374;123.6597;-0.0896
33;21.8330;122.0506;-0.0808
34;21.8306;120.4405;-0.0787
35;21.8259;118.8287;-0.0687
36;21.8213;117.2165;-0.0544
37;21.8180;115.6065;-0.0462
38;21.8168;113.9983;-0.0387
39;21.8147;112.3864;-0.0348
40;21.8147;110.7714;-0.0283
41;21.8126;109.1603;-0.0123
42;21.8140;107.5471;-0.0121
43;21.8130;105.9349;-0.0079
44;21.8121;104.3228;-0.0030
45;21.8097;102.7087;0.0103
46;21.8057;101.0935;0.0184
47;21.8063;99.4854;0.0226
48;21.8076;97.8689;0.0227
49;21.8031;96.2574;0.0250
50;21.8023;94.6415;0.0217
51;21.7985;93.0300;0.0459
52;21.7981;91.4172;0.0520
53;21.7990;89.7997;0.0528
54;21.7977;88.1858;0.0686
55;21.7989;86.5749;0.0770
56;21.7984;84.9595;0.0752
57;21.7993;83.3461;0.0798
58;21.8010;81.7313;0.0876
59;21.8040;80.1167;0.0891
60;21.8049;78.5010;0.0980
61;21.8057;76.8838;0.1120
62;21.8052;75.2717;0.1121
63;21.8062;73.6572;0.1189
64;21.8095;72.0419;0.1212
65;21.8159;70.4276;0.1267
66;21.8174;68.8140;0.1315
67;21.8195;67.1996;0.1336
68;21.8202;65.5854;0.1312
69;21.8216;63.9742;0.1400
70;21.8237;62.3609;0.1390
71;21.8272;60.7476;0.1459
72;21.8293;59.1333;0.1459
73;21.8313;57.5230;0.1467
74;21.8300;55.9095;0.1574
75;21.8340;54.2970;0.1552
76;21.8364;52.6851;0.1527
77;21.8403;51.0757;0.1566
78;21.8450;49.4652;0.1574
79;21.8463;47.8550;0.1675
80;21.8507;46.2427;0.1627
81;21.8551;44.6345;0.1658
82;21.8602;43.0228;0.1651
83;21.8661;41.4117;0.1626
84;21.8696;39.8004;0.1708
85;21.8774;38.1906;0.1697
86;21.8842;36.5767;0.1588
87;21.8877;34.9685;0.1676
88;21.8933;33.3613;0.1652
89;21.8989;31.7500;0.1747
90;21.9064;30.1403;0.1690
91;21.9130;28.5304;0.1700
92;21.9190;26.9206;0.1815
93;21.9235;25.3093;0.1886
94;21.9280;23.7005;0.1836
95;21.9354;22.0888;0.1771
96;21.9438;20.4790;0.1719
97;21.9469;18.8697;0.1718
98;21.9518;17.2624;0.1626
99;21.9565;15.6547;0.1611
100;21.9624;14.0457;0.1545
101;21.9706;12.4401;0.1469
102;21.9800;10.8332;0.1446
103;21.9900;9.2304;0.1416
104;22.0010;7.6264;0.1394
105;22.0165;6.0270;0.1317
106;22.0328;4.4262;0.1215
107;22.0496;2.8268;0.1157
108;22.0055;1.2317;0.1078
109;20.7497;0.7935;0.0991
