# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 281
stage;index;relative_time;date
"Stufe 281";281;150.5750;"2024-01-29T12:08:10.120"
# Name : Analogeingang 0
force;untransformed;transformed
4763.7577;1.5879;4763.7577
# Name : Flächenkomponente 1
id;x;y;z
0;0.0016;149.2152;0.0109
1;1.5720;149.3163;-0.0123
2;3.1438;149.2998;-0.0335
3;4.7172;149.2829;-0.0507
4;6.2925;149.2668;-0.0698
5;7.8665;149.2485;-0.0882
6;9.4443;149.2339;-0.1133
7;11.0200;149.2150;-0.1248
8;12.6003;149.1984;-0.1355
9;14.1829;149.1803;-0.1557
10;15.7656;149.1610;-0.1739
11;17.3496;149.1432;-0.1779
12;18.9363;149.1247;-0.1991
13;20.5236;149.1068;-0.2127
14;21.9967;148.7482;-0.2313
15;22.3492;147.3576;-0.2172
16;22.3445;145.7808;-0.2196
17;22.3422;144.2057;-0.2172
18;22.3343;142.6317;-0.2069
19;22.3284;141.0554;-0.1928
20;22.3253;139.4807;-0.1872
21;22.3203;137.9047;-0.1830
22;22.3169;136.3284;-0.1712
23;22.3141;134.7515;-0.1770
24;22.3107;133.1753;-0.1696
25;22.3092;131.6002;-0.1674
26;22.3073;130.0240;-0.1632
27;22.3055;128.4489;-0.1662
28;22.3020;126.8738;-0.1595
29;22.2995;125.2995;-0.1508
30;22.2974;123.7211;-0.1484
31;22.2958;122.1467;-0.1450
32;22.2942;120.5708;-0.1415
33;22.2899;118.9930;-0.1314
34;22.2899;117.4168;-0.1345
35;22.2885;115.8405;-0.1334
36;22.2849;114.2646;-0.1195
37;22.2835;112.6880;-0.1127
38;22.2826;111.1135;-0.1076
39;22.2806;109.5358;-0.1070
40;22.2801;107.9543;-0.1036
41;22.2780;106.3766;-0.0979
42;22.2792;104.8013;-0.1060
43;22.2771;103.2236;-0.0965
44;22.2779;101.6474;-0.0996
45;22.2764;100.0684;-0.0847
46;22.2729;98.4904;-0.0797
47;22.2734;96.9157;-0.0791
48;22.2755;95.3356;-0.0803
49;22.2754;93.7586;-0.0756
50;22.2748;92.1810;-0.0770
51;22.2714;90.6046;-0.0599
52;22.2714;89.0281;-0.0581
53;22.2735;87.4467;-0.0590
54;22.2721;85.8685;-0.0444
55;22.2725;84.2914;-0.0404
56;22.2732;82.7127;-0.0409
57;22.2727;81.1359;-0.0360
58;22.2720;79.5576;-0.0303
59;22.2736;77.9806;-0.0327
60;22.2735;76.4036;-0.0206
61;22.2725;74.8211;-0.0123
62;22.2728;73.2447;-0.0131
63;22.2746;71.6659;-0.0074
64;22.2756;70.0877;-0.0061
65;22.2782;68.5096;-0.0006
66;22.2801;66.9316;-0.0002
67;22.2808;65.3525;0.0053
68;22.2821;63.7728;0.0024
69;22.2812;62.1959;0.0116
70;22.2826;60.6165;0.0163
71;22.2838;59.0375;0.0230
72;22.2859;57.4611;0.0266
73;22.2871;55.8842;0.0261
74;22.2850;54.3046;0.0405
75;22.2887;52.7244;0.0393
76;22.2921;51.1470;0.0371
77;22.2928;49.5685;0.0391
78;22.2946;47.9898;0.0422
79;22.2952;46.4124;0.0519
80;22.2982;44.8365;0.0531
81;22.2997;43.2595;0.0550
82;22.3025;41.6795;0.0533
83;22.3059;40.0990;0.0534
84;22.3055;38.5208;0.0710
85;22.3092;36.9437;0.0652
86;22.3126;35.3639;0.0570
87;22.3133;33.7880;0.0707
88;22.3156;32.2112;0.0735
89;22.3175;30.6323;0.0840
90;22.3205;29.0522;0.0773
91;22.3235;27.4733;0.0773
92;22.3250;25.8950;0.0876
93;22.3268;24.3162;0.0913
94;22.3284;22.7392;0.0930
95;22.3318;21.1605;0.0924
96;22.3359;19.5817;0.0910
97;22.3374;18.0048;0.0939
98;22.3400;16.4273;0.0883
99;22.3429;14.8482;0.0917
100;22.3459;13.2676;0.0945
101;22.3489;11.6913;0.0950
102;22.3541;10.1130;0.0939
103;22.3557;8.5355;0.0966
104;22.3611;6.9584;0.1036
105;22.3664;5.3807;0.1010
106;22.3708;3.8021;0.0968
107;22.3746;2.2253;0.1022
108;22.3149;0.6529;0.0993
109;21.0369;0.2310;0.0970
110;19.4509;0.2336;0.0979
111;17.8656;0.2369;0.0931
112;16.2826;0.2360;0.0891
113;14.7013;0.2392;0.0877
114;13.1221;0.2401;0.0791
115;11.5433;0.2433;0.0783
116;9.9649;0.2505;0.0717
117;8.3909;0.2472;0.0612
118;6.8157;0.2509;0.0539
119;5.2452;0.2534;0.0414
120;3.6709;0.2600;0.0362
121;2.0981;0.2655;0.0321
122;0.5297;0.2646;0.0345
123;0.0044;1.6052;0.0288
124;0.0029;3.1743;0.0307
125;0.0027;4.7419;0.0189
126;0.0031;6.3114;0.0116
127;0.0014;7.8811;0.0098
128;-0.0016;9.4525;0.0153
129;-0.0080;11.0265;0.0327
130;-0.0069;12.5974;0.0216
131;-0.0096;14.1667;0.0211
132;-0.0115;15.7349;0.0125
133;-0.0164;17.3083;0.0213
134;-0.0192;18.8787;0.0240
135;-0.0218;20.4515;0.0222
136;-0.0236;22.0264;0.0220
137;-0.0271;23.5967;0.0307
138;-0.0288;25.1661;0.0176
139;-0.0316;26.7359;0.0106
140;-0.0329;28.3078;0.0051
141;-0.0378;29.8806;0.0119
142;-0.0399;31.4515;0.0144
143;-0.0420;33.0235;0.0130
144;-0.0432;34.5965;0.0215
145;-0.0447;36.1652;0.0125
146;-0.0498;37.7350;0.0179
147;-0.0488;39.3049;-0.0015
148;-0.0530;40.8776;0.0144
149;-0.0539;42.4486;0.0143
150;-0.0537;44.0201;-0.0020
151;-0.0586;45.5911;0.0117
152;-0.0603;47.1622;0.0151
153;-0.0614;48.7323;0.0059
154;-0.0627;50.3027;-0.0062
155;-0.0656;51.8752;0.0036
156;-0.0671;53.4465;0.0006
157;-0.0680;55.0173;-0.0001
158;-0.0707;56.5890;0.0016
159;-0.0712;58.1597;0.0009
160;-0.0726;59.7321;0.0051
161;-0.0741;61.3019;0.0007
162;-0.0750;62.8733;-0.0030
163;-0.0784;64.4483;0.0041
164;-0.0763;66.0180;-0.0062
165;-0.0780;67.5891;-0.0035
166;-0.0783;69.1594;-0.0004
167;-0.0801;70.7289;-0.0049
168;-0.0782;72.2998;-0.0143
169;-0.0790;73.8680;-0.0213
170;-0.0818;75.4401;-0.0102
171;-0.0828;77.0119;-0.0092
172;-0.0840;78.5831;-0.0045
173;-0.0860;80.1537;-0.0027
174;-0.0853;81.7214;0.0059
175;-0.0848;83.2923;0.0037
176;-0.0829;84.8624;-0.0022
177;-0.0842;86.4348;0.0004
178;-0.0841;88.0052;0.0001
179;-0.0847;89.5779;-0.0020
180;-0.0826;91.1480;-0.0027
181;-0.0840;92.7165;0.0012
182;-0.0833;94.2863;-0.0035
183;-0.0833;95.8567;0.0037
184;-0.0839;97.4281;0.0063
185;-0.0821;98.9987;-0.0005
186;-0.0801;100.5709;-0.0110
187;-0.0817;102.1368;0.0008
188;-0.0800;103.7060;-0.0031
189;-0.0798;105.2757;0.0084
190;-0.0779;106.8492;0.0034
191;-0.0755;108.4175;0.0036
192;-0.0747;109.9879;0.0108
193;-0.0731;111.5568;0.0153
194;-0.0678;113.1262;0.0067
195;-0.0704;114.6956;0.0141
196;-0.0686;116.2649;0.0203
197;-0.0654;117.8338;0.0141
198;-0.0619;119.4036;0.0142
199;-0.0615;120.9757;0.0208
200;-0.0579;122.5452;0.0265
201;-0.0567;124.1123;0.0252
202;-0.0532;125.6800;0.0164
203;-0.0512;127.2495;0.0221
204;-0.0462;128.8205;0.0221
205;-0.0449;130.3901;0.0223
206;-0.0374;131.9607;0.0121
207;-0.0367;133.5309;0.0139
208;-0.0319;135.0976;0.0148
209;-0.0278;136.6671;0.0182
210;-0.0234;138.2341;0.0203
211;-0.0190;139.8071;0.0167
212;-0.0137;141.3762;0.0142
213;-0.0120;142.9449;0.0188
214;-0.0087;144.5131;0.0101
215;-0.0044;146.0788;0.0056
216;-0.0017;147.6477;0.0051
217;1.0436;148.2153;-0.0026
218;2.4013;148.0269;-0.0181
219;3.8930;148.0213;-0.0403
220;5.4340;148.0188;-0.0573
221;6.9939;148.0156;-0.0781
222;8.5642;148.0113;-0.0932
223;10.1384;148.0081;-0.1090
224;11.7149;148.0046;-0.1184
225;13.2972;148.0045;-0.1442
226;14.8766;148.0010;-0.1580
227;16.4488;147.9994;-0.1661
228;18.0075;148.0052;-0.1838
229;19.5257;148.0137;-0.1935
230;20.9743;147.8901;-0.2093
231;1.4732;146.7740;-0.0028
232;3.0561;146.7264;-0.0272
233;4.6103;146.7297;-0.0418
234;6.1686;146.7404;-0.0626
235;7.7338;146.7482;-0.0789
236;9.3046;146.7562;-0.0934
237;10.8809;146.7649;-0.1081
238;12.4594;146.7753;-0.1283
239;14.0370;146.7821;-0.1365
240;15.6121;146.7898;-0.1579
241;17.1642;146.7989;-0.1745
242;18.6636;146.8122;-0.1942
243;20.0636;146.7996;-0.1987
244;21.3734;146.6583;-0.2022
245;1.0741;145.3869;0.0014
246;2.3725;145.4010;-0.0276
247;3.8539;145.4144;-0.0386
248;5.3849;145.4319;-0.0476
249;6.9417;145.4446;-0.0669
250;8.5060;145.4609;-0.0809
251;10.0788;145.4762;-0.0933
252;11.6552;145.4925;-0.1116
253;13.2348;145.5068;-0.1321
254;14.8110;145.5238;-0.1453
255;16.3738;145.5339;-0.1574
256;17.9010;145.5476;-0.1751
257;19.3622;145.5540;-0.1902
258;20.7671;145.5872;-0.2011
259;1.4991;143.9856;-0.0041
260;3.0637;144.0705;-0.0331
261;4.6111;144.0959;-0.0476
262;6.1624;144.1145;-0.0584
263;7.7222;144.1329;-0.0664
264;9.2922;144.1543;-0.0911
265;10.8676;144.1720;-0.1032
266;12.4447;144.1929;-0.1210
267;14.0222;144.2098;-0.1270
268;15.5920;144.2279;-0.1479
269;17.1400;144.2399;-0.1642
270;18.6296;144.2478;-0.1784
271;20.0189;144.2778;-0.1857
272;21.2556;144.5150;-0.2031
273;1.1240;142.5287;-0.0010
274;2.4237;142.6914;-0.0191
275;3.8784;142.7389;-0.0313
276;5.3994;142.7629;-0.0407
277;6.9461;142.7824;-0.0538
278;8.5099;142.8075;-0.0748
279;10.0826;142.8292;-0.0945
280;11.6570;142.8482;-0.1027
281;13.2364;142.8709;-0.1202
282;14.8099;142.8905;-0.1292
283;16.3769;142.9073;-0.1521
284;17.9170;142.9185;-0.1671
285;19.4223;142.9403;-0.1832
286;20.9175;143.0660;-0.1965
287;1.5950;141.2673;-0.0103
288;3.1085;141.3613;-0.0208
289;4.6313;141.3974;-0.0312
290;6.1723;141.4227;-0.0476
291;7.7301;141.4461;-0.0627
292;9.2989;141.4700;-0.0772
293;10.8727;141.4924;-0.0940
294;12.4511;141.5148;-0.1111
295;14.0279;141.5371;-0.1288
296;15.6009;141.5573;-0.1401
297;17.1549;141.5706;-0.1561
298;18.6657;141.5884;-0.1703
299;20.0897;141.6341;-0.1795
300;21.3124;141.6778;-0.1934
301;0.9750;139.8963;0.0080
302;2.3957;139.9861;-0.0121
303;3.8784;140.0265;-0.0242
304;5.4032;140.0583;-0.0401
305;6.9542;140.0820;-0.0629
306;8.5172;140.1043;-0.0693
307;10.0887;140.1282;-0.0813
308;11.6648;140.1506;-0.0992
309;13.2433;140.1742;-0.1210
310;14.8189;140.1941;-0.1303
