# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 580
stage;index;relative_time;date
"Stufe 580";580;210.3750;"2024-01-29T12:09:09.920"
# Name : Analogeingang 0
force;untransformed;transformed
6649.2920;2.2164;6649.2920
# Name : Flächenkomponente 1
id;x;y;z
0;0.0810;150.9985;-0.0467
1;1.6347;151.1000;-0.0719
2;3.1905;151.0816;-0.0908
3;4.7490;151.0616;-0.1086
4;6.3091;151.0424;-0.1253
5;7.8680;151.0211;-0.1452
6;9.4308;151.0033;-0.1703
7;10.9937;150.9802;-0.1824
8;12.5592;150.9578;-0.1921
9;14.1263;150.9339;-0.2138
10;15.6950;150.9079;-0.2289
11;17.2644;150.8836;-0.2412
12;18.8397;150.8573;-0.2554
13;20.4130;150.8307;-0.2667
14;21.8722;150.4600;-0.2827
15;22.2177;149.0578;-0.2692
16;22.2081;147.4717;-0.2636
17;22.1980;145.8836;-0.2645
18;22.1865;144.2957;-0.2536
19;22.1770;142.7068;-0.2444
20;22.1690;141.1188;-0.2395
21;22.1607;139.5252;-0.2348
22;22.1539;137.9340;-0.2214
23;22.1483;136.3425;-0.2227
24;22.1425;134.7522;-0.2164
25;22.1394;133.1616;-0.2135
26;22.1334;131.5713;-0.2066
27;22.1312;129.9807;-0.2069
28;22.1267;128.3886;-0.1953
29;22.1234;126.7975;-0.1856
30;22.1201;125.2060;-0.1802
31;22.1171;123.6172;-0.1776
32;22.1125;122.0264;-0.1707
33;22.1081;120.4340;-0.1611
34;22.1067;118.8445;-0.1587
35;22.1036;117.2506;-0.1526
36;22.0989;115.6569;-0.1345
37;22.0951;114.0656;-0.1256
38;22.0940;112.4770;-0.1200
39;22.0906;110.8828;-0.1154
40;22.0900;109.2876;-0.1104
41;22.0861;107.6958;-0.1032
42;22.0869;106.1015;-0.1042
43;22.0841;104.5079;-0.0992
44;22.0844;102.9160;-0.1015
45;22.0815;101.3206;-0.0854
46;22.0772;99.7256;-0.0796
