# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 324
stage;index;relative_time;date
"Stufe 324";324;159.1750;"2024-01-29T12:08:18.720"
# Name : Analogeingang 0
force;untransformed;transformed
5172.9469;1.7243;5172.9469
# Name : Flächenkomponente 1
id;x;y;z
0;0.0037;149.4671;0.0094
1;1.5707;149.5681;-0.0128
2;3.1414;149.5517;-0.0323
3;4.7123;149.5346;-0.0505
4;6.2851;149.5188;-0.0704
5;7.8574;149.5002;-0.0880
6;9.4330;149.4841;-0.1032
7;11.0090;149.4663;-0.1217
8;12.5863;149.4473;-0.1371
9;14.1675;149.4284;-0.1556
10;15.7472;149.4100;-0.1778
11;17.3279;149.3887;-0.1847
12;18.9127;149.3676;-0.2039
13;20.4974;149.3492;-0.2164
14;21.9686;148.9880;-0.2325
15;22.3215;147.5967;-0.2226
16;22.3179;146.0208;-0.2270
17;22.3133;144.4454;-0.2280
18;22.3063;142.8701;-0.2071
19;22.3002;141.2904;-0.1951
20;22.2963;139.7124;-0.1948
21;22.2917;138.1334;-0.1867
22;22.2878;136.5548;-0.1725
23;22.2855;134.9759;-0.1755
24;22.2819;133.3997;-0.1690
25;22.2794;131.8223;-0.1675
26;22.2778;130.2446;-0.1613
27;22.2755;128.6650;-0.1618
28;22.2704;127.0864;-0.1566
29;22.2673;125.5106;-0.1498
30;22.2663;123.9312;-0.1451
31;22.2638;122.3535;-0.1416
32;22.2616;120.7760;-0.1320
33;22.2577;119.1967;-0.1258
34;22.2577;117.6176;-0.1270
35;22.2558;116.0394;-0.1242
36;22.2520;114.4612;-0.1129
37;22.2495;112.8831;-0.1065
38;22.2485;111.3064;-0.1017
39;22.2459;109.7274;-0.1032
40;22.2447;108.1443;-0.0999
41;22.2433;106.5645;-0.0955
42;22.2444;104.9865;-0.0987
43;22.2430;103.4068;-0.0974
44;22.2424;101.8273;-0.0906
45;22.2419;100.2460;-0.0774
46;22.2381;98.6649;-0.0762
47;22.2379;97.0880;-0.0736
48;22.2408;95.5069;-0.0778
49;22.2391;93.9296;-0.0780
50;22.2406;92.3494;-0.0797
51;22.2368;90.7688;-0.0579
52;22.2366;89.1897;-0.0564
53;22.2379;87.6074;-0.0626
54;22.2358;86.0274;-0.0483
55;22.2370;84.4497;-0.0501
56;22.2371;82.8690;-0.0464
57;22.2363;81.2895;-0.0413
58;22.2360;79.7078;-0.0359
59;22.2384;78.1271;-0.0312
60;22.2380;76.5470;-0.0211
61;22.2382;74.9656;-0.0106
62;22.2375;73.3879;-0.0126
63;22.2394;71.8085;-0.0026
64;22.2400;70.2261;-0.0022
65;22.2427;68.6437;0.0014
66;22.2441;67.0635;0.0035
67;22.2457;65.4839;0.0041
68;22.2465;63.9026;0.0013
69;22.2466;62.3239;0.0169
70;22.2471;60.7418;0.0198
71;22.2489;59.1597;0.0288
72;22.2503;57.5791;0.0296
73;22.2517;56.0000;0.0319
74;22.2500;54.4187;0.0491
75;22.2547;52.8385;0.0483
76;22.2571;51.2576;0.0475
77;22.2596;49.6763;0.0511
78;22.2624;48.0953;0.0558
79;22.2627;46.5158;0.0694
80;22.2658;44.9379;0.0680
81;22.2674;43.3596;0.0742
82;22.2710;41.7774;0.0752
