# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 900
stage;index;relative_time;date
"Stufe 900";900;274.3750;"2024-01-29T12:10:13.920"
# Name : Analogeingang 0
force;untransformed;transformed
7632.8831;2.5443;7632.8831
# Name : Flächenkomponente 1
id;x;y;z
0;0.0981;152.9194;0.0302
1;1.6362;153.0199;0.0047
2;3.1752;153.0022;-0.0181
3;4.7145;152.9805;-0.0379
4;6.2551;152.9602;-0.0568
5;7.7951;152.9365;-0.0743
6;9.3378;152.9174;-0.1015
7;10.8813;152.8918;-0.1159
8;12.4282;152.8649;-0.1221
9;13.9781;152.8362;-0.1466
10;15.5296;152.8049;-0.1698
11;17.0816;152.7714;-0.1777
12;18.6413;152.7375;-0.1906
13;20.2004;152.7047;-0.2003
14;21.6437;152.3241;-0.2163
15;21.9798;150.9085;-0.2064
16;21.9626;149.3107;-0.2050
17;21.9460;147.7073;-0.2004
18;21.9278;146.1067;-0.1833
19;21.9121;144.5023;-0.1688
20;21.9021;142.8978;-0.1692
21;21.8914;141.2913;-0.1617
22;21.8841;139.6823;-0.1469
23;21.8783;138.0727;-0.1486
24;21.8743;136.4645;-0.1450
25;21.8710;134.8577;-0.1400
26;21.8693;133.2485;-0.1330
27;21.8639;131.6411;-0.1328
28;21.8583;130.0315;-0.1267
29;21.8545;128.4248;-0.1182
30;21.8522;126.8148;-0.1093
31;21.8482;125.2085;-0.0996
32;21.8455;123.6021;-0.0913
33;21.8419;121.9924;-0.0818
34;21.8396;120.3840;-0.0806
35;21.8347;118.7726;-0.0730
36;21.8309;117.1640;-0.0575
37;21.8271;115.5514;-0.0534
38;21.8261;113.9444;-0.0423
39;21.8237;112.3321;-0.0365
40;21.8251;110.7203;-0.0296
41;21.8227;109.1068;-0.0177
42;21.8234;107.4965;-0.0151
43;21.8216;105.8839;-0.0132
44;21.8205;104.2725;-0.0086
45;21.8185;102.6580;0.0060
46;21.8146;101.0455;0.0098
47;21.8153;99.4366;0.0143
48;21.8161;97.8209;0.0151
49;21.8134;96.2094;0.0186
50;21.8121;94.5961;0.0212
51;21.8078;92.9842;0.0387
52;21.8078;91.3732;0.0470
53;21.8088;89.7557;0.0481
54;21.8075;88.1428;0.0641
55;21.8082;86.5307;0.0683
56;21.8079;84.9176;0.0694
57;21.8091;83.3036;0.0759
58;21.8105;81.6913;0.0832
59;21.8131;80.0759;0.0832
60;21.8147;78.4646;0.0921
61;21.8155;76.8452;0.1061
62;21.8146;75.2348;0.1047
63;21.8161;73.6188;0.1169
64;21.8190;72.0072;0.1177
65;21.8249;70.3922;0.1238
66;21.8271;68.7799;0.1283
67;21.8289;67.1663;0.1320
68;21.8301;65.5522;0.1299
69;21.8311;63.9405;0.1388
70;21.8339;62.3290;0.1424
71;21.8369;60.7154;0.1481
72;21.8389;59.1043;0.1460
73;21.8418;57.4927;0.1501
74;21.8397;55.8803;0.1599
75;21.8434;54.2687;0.1585
76;21.8464;52.6588;0.1550
77;21.8499;51.0483;0.1579
78;21.8544;49.4396;0.1611
79;21.8550;47.8287;0.1699
80;21.8597;46.2195;0.1657
81;21.8637;44.6097;0.1686
82;21.8686;42.9992;0.1695
83;21.8741;41.3874;0.1672
84;21.8774;39.7780;0.1723
85;21.8859;38.1684;0.1705
86;21.8924;36.5559;0.1607
87;21.8958;34.9490;0.1709
88;21.9011;33.3412;0.1717
89;21.9070;31.7313;0.1772
90;21.9148;30.1205;0.1738
91;21.9216;28.5133;0.1738
92;21.9269;26.9022;0.1843
93;21.9312;25.2934;0.1928
94;21.9354;23.6836;0.1891
95;21.9435;22.0729;0.1832
96;21.9511;20.4634;0.1799
97;21.9547;18.8545;0.1787
98;21.9596;17.2491;0.1712
99;21.9644;15.6408;0.1685
100;21.9703;14.0337;0.1623
101;21.9781;12.4281;0.1549
102;21.9876;10.8220;0.1521
103;21.9972;9.2199;0.1501
104;22.0078;7.6163;0.1490
105;22.0230;6.0176;0.1408
106;22.0390;4.4161;0.1292
107;22.0557;2.8181;0.1245
108;22.0112;1.2245;0.1176
109;20.7547;0.7856;0.1078
110;19.1889;0.7741;0.0985
111;17.6299;0.7644;0.0934
112;16.0739;0.7535;0.0873
113;14.5164;0.7491;0.0892
114;12.9643;0.7411;0.0805
115;11.4123;0.7336;0.0814
116;9.8586;0.7383;0.0752
117;8.3116;0.7315;0.0692
118;6.7620;0.7359;0.0642
119;5.2211;0.7374;0.0531
120;3.6699;0.7486;0.0544
121;2.1241;0.7579;0.0575
122;0.5819;0.7570;0.0609
123;0.0700;2.1202;0.0627
124;0.0707;3.7162;0.0618
125;0.0718;5.3116;0.0473
126;0.0722;6.9066;0.0426
127;0.0686;8.5078;0.0443
128;0.0644;10.1034;0.0415
129;0.0558;11.7072;0.0583
130;0.0556;13.3083;0.0457
131;0.0475;14.9095;0.0468
132;0.0442;16.5126;0.0340
133;0.0325;18.1164;0.0352
134;0.0247;19.7180;0.0381
135;0.0179;21.3228;0.0335
136;0.0108;22.9275;0.0284
137;0.0053;24.5288;0.0269
138;0.0028;26.1346;0.0214
139;0.0002;27.7372;0.0131
140;-0.0038;29.3420;0.0110
141;-0.0100;30.9459;0.0133
142;-0.0122;32.5500;0.0171
143;-0.0131;34.1556;0.0139
144;-0.0154;35.7604;0.0185
145;-0.0162;37.3584;0.0066
146;-0.0192;38.9630;0.0111
147;-0.0186;40.5634;-0.0076
148;-0.0223;42.1688;0.0086
149;-0.0222;43.7715;0.0040
150;-0.0214;45.3752;-0.0224
151;-0.0270;46.9808;-0.0112
152;-0.0300;48.5895;-0.0106
153;-0.0323;50.1911;-0.0190
154;-0.0348;51.7969;-0.0287
155;-0.0381;53.4023;-0.0287
156;-0.0392;55.0084;-0.0286
157;-0.0395;56.6131;-0.0273
158;-0.0417;58.2192;-0.0274
159;-0.0427;59.8249;-0.0328
160;-0.0455;61.4302;-0.0306
161;-0.0481;63.0350;-0.0370
162;-0.0481;64.6409;-0.0438
163;-0.0487;66.2478;-0.0406
164;-0.0471;67.8521;-0.0494
165;-0.0481;69.4571;-0.0419
166;-0.0485;71.0615;-0.0545
167;-0.0479;72.6667;-0.0564
168;-0.0453;74.2726;-0.0609
169;-0.0477;75.8756;-0.0768
170;-0.0504;77.4810;-0.0654
171;-0.0521;79.0849;-0.0630
172;-0.0503;80.6887;-0.0621
173;-0.0508;82.2946;-0.0460
174;-0.0508;83.8986;-0.0433
175;-0.0492;85.5038;-0.0446
176;-0.0495;87.1087;-0.0503
177;-0.0515;88.7155;-0.0462
178;-0.0507;90.3182;-0.0514
179;-0.0522;91.9253;-0.0555
180;-0.0537;93.5299;-0.0520
181;-0.0567;95.1360;-0.0518
182;-0.0575;96.7404;-0.0618
183;-0.0593;98.3438;-0.0445
184;-0.0607;99.9494;-0.0434
185;-0.0606;101.5514;-0.0456
186;-0.0590;103.1609;-0.0447
187;-0.0638;104.7626;-0.0336
188;-0.0616;106.3698;-0.0326
189;-0.0632;107.9731;-0.0210
190;-0.0615;109.5814;-0.0240
191;-0.0594;111.1817;-0.0204
192;-0.0602;112.7879;-0.0090
193;-0.0602;114.3898;-0.0023
194;-0.0564;115.9956;-0.0108
195;-0.0585;117.6000;-0.0042
196;-0.0551;119.2044;0.0068
197;-0.0497;120.8043;0.0047
198;-0.0439;122.4104;0.0132
199;-0.0389;124.0192;0.0210
200;-0.0344;125.6264;0.0215
