# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 951
stage;index;relative_time;date
"Stufe 951";951;284.5750;"2024-01-29T12:10:24.120"
# Name : Analogeingang 0
force;untransformed;transformed
7757.7553;2.5859;7757.7553
# Name : Flächenkomponente 1
id;x;y;z
0;0.1006;153.2241;0.0070
1;1.6353;153.3251;-0.0144
2;3.1711;153.3067;-0.0379
3;4.7073;153.2850;-0.0587
4;6.2440;153.2647;-0.0784
5;7.7815;153.2400;-0.0951
6;9.3204;153.2202;-0.1223
7;10.8628;153.1946;-0.1364
8;12.4046;153.1680;-0.1489
9;13.9543;153.1383;-0.1709
10;15.5021;153.1070;-0.1891
11;17.0509;153.0718;-0.1954
12;18.6079;153.0372;-0.2094
13;20.1635;153.0038;-0.2158
14;21.6077;152.6208;-0.2284
15;21.9399;151.2034;-0.2206
16;21.9204;149.6026;-0.2203
17;21.9040;147.9980;-0.2122
18;21.8873;146.3955;-0.2002
19;21.8721;144.7882;-0.1872
20;21.8607;143.1825;-0.1801
21;21.8502;141.5713;-0.1784
22;21.8426;139.9609;-0.1615
23;21.8374;138.3478;-0.1646
24;21.8319;136.7376;-0.1593
25;21.8277;135.1262;-0.1576
26;21.8232;133.5166;-0.1541
27;21.8213;131.9052;-0.1488
28;21.8158;130.2927;-0.1369
29;21.8124;128.6832;-0.1237
30;21.8103;127.0703;-0.1164
31;21.8076;125.4630;-0.1103
32;21.8048;123.8526;-0.0987
33;21.8006;122.2406;-0.0915
34;21.7973;120.6289;-0.0922
35;21.7936;119.0144;-0.0856
36;21.7902;117.4005;-0.0674
37;21.7861;115.7888;-0.0607
38;21.7869;114.1764;-0.0505
39;21.7843;112.5629;-0.0437
40;21.7852;110.9467;-0.0366
41;21.7821;109.3326;-0.0234
42;21.7836;107.7181;-0.0209
43;21.7819;106.1031;-0.0127
44;21.7822;104.4883;-0.0128
45;21.7792;102.8718;0.0023
46;21.7754;101.2548;0.0057
47;21.7762;99.6438;0.0141
48;21.7758;98.0251;0.0126
49;21.7737;96.4105;0.0177
50;21.7724;94.7940;0.0170
51;21.7679;93.1780;0.0391
52;21.7674;91.5649;0.0466
53;21.7691;89.9444;0.0464
54;21.7684;88.3280;0.0641
55;21.7693;86.7129;0.0718
56;21.7696;85.0963;0.0721
57;21.7702;83.4801;0.0797
58;21.7707;81.8640;0.0839
59;21.7744;80.2467;0.0838
60;21.7760;78.6294;0.0948
61;21.7765;77.0094;0.1088
62;21.7771;75.3938;0.1092
63;21.7781;73.7764;0.1114
64;21.7813;72.1590;0.1128
65;21.7870;70.5434;0.1182
66;21.7896;68.9268;0.1234
67;21.7909;67.3105;0.1271
68;21.7919;65.6928;0.1259
69;21.7937;64.0796;0.1357
70;21.7959;62.4638;0.1362
71;21.7996;60.8492;0.1450
72;21.8018;59.2326;0.1413
73;21.8037;57.6198;0.1444
74;21.8029;56.0035;0.1589
75;21.8072;54.3893;0.1569
76;21.8105;52.7753;0.1545
77;21.8144;51.1628;0.1564
78;21.8194;49.5510;0.1603
79;21.8206;47.9375;0.1671
80;21.8247;46.3249;0.1637
81;21.8292;44.7131;0.1658
82;21.8352;43.0995;0.1662
83;21.8414;41.4845;0.1672
84;21.8454;39.8737;0.1734
85;21.8538;38.2608;0.1725
86;21.8610;36.6459;0.1621
87;21.8649;35.0348;0.1702
88;21.8702;33.4248;0.1708
89;21.8775;31.8129;0.1815
90;21.8835;30.2005;0.1774
91;21.8913;28.5894;0.1751
92;21.8965;26.9758;0.1871
93;21.9020;25.3636;0.1919
94;21.9064;23.7514;0.1918
95;21.9142;22.1386;0.1884
96;21.9219;20.5264;0.1818
97;21.9253;18.9156;0.1787
98;21.9298;17.3064;0.1694
99;21.9351;15.6962;0.1674
100;21.9414;14.0854;0.1598
101;21.9498;12.4790;0.1521
102;21.9598;10.8704;0.1503
103;21.9696;9.2644;0.1467
104;21.9824;7.6611;0.1448
105;21.9987;6.0591;0.1383
106;22.0156;4.4570;0.1289
107;22.0327;2.8569;0.1212
108;21.9874;1.2591;0.1090
109;20.7353;0.8193;0.1036
110;19.1716;0.8096;0.0945
111;17.6136;0.7978;0.0841
112;16.0615;0.7874;0.0833
113;14.5056;0.7815;0.0825
114;12.9554;0.7708;0.0710
115;11.4058;0.7627;0.0740
116;9.8537;0.7662;0.0685
117;8.3103;0.7621;0.0630
118;6.7633;0.7657;0.0617
119;5.2239;0.7678;0.0541
120;3.6750;0.7798;0.0560
121;2.1310;0.7910;0.0600
122;0.5916;0.7898;0.0621
123;0.0806;2.1551;0.0660
124;0.0811;3.7537;0.0687
125;0.0827;5.3481;0.0548
126;0.0837;6.9502;0.0506
127;0.0812;8.5502;0.0467
128;0.0764;10.1519;0.0462
129;0.0680;11.7540;0.0628
130;0.0681;13.3628;0.0521
131;0.0595;14.9640;0.0495
132;0.0556;16.5686;0.0374
133;0.0448;18.1752;0.0369
134;0.0358;19.7798;0.0368
135;0.0284;21.3867;0.0362
136;0.0223;22.9958;0.0318
137;0.0161;24.6001;0.0338
138;0.0132;26.2081;0.0221
139;0.0102;27.8125;0.0081
140;0.0064;29.4200;0.0071
141;0.0002;31.0269;0.0130
142;-0.0023;32.6341;0.0146
143;-0.0028;34.2412;0.0114
144;-0.0060;35.8488;0.0135
145;-0.0069;37.4501;0.0013
146;-0.0099;39.0571;0.0067
147;-0.0079;40.6605;-0.0172
148;-0.0125;42.2682;-0.0014
149;-0.0117;43.8734;-0.0077
150;-0.0112;45.4802;-0.0300
151;-0.0168;47.0885;-0.0221
152;-0.0197;48.6989;-0.0194
153;-0.0216;50.3048;-0.0316
154;-0.0251;51.9138;-0.0394
155;-0.0278;53.5211;-0.0417
156;-0.0284;55.1291;-0.0422
157;-0.0293;56.7371;-0.0411
158;-0.0314;58.3463;-0.0425
159;-0.0320;59.9555;-0.0451
160;-0.0346;61.5647;-0.0429
161;-0.0378;63.1719;-0.0494
162;-0.0375;64.7803;-0.0565
163;-0.0391;66.3916;-0.0529
164;-0.0375;67.9961;-0.0667
165;-0.0381;69.6053;-0.0627
166;-0.0389;71.2119;-0.0711
167;-0.0389;72.8206;-0.0704
168;-0.0360;74.4281;-0.0822
169;-0.0391;76.0364;-0.0940
170;-0.0406;77.6428;-0.0818
171;-0.0424;79.2501;-0.0826
172;-0.0411;80.8562;-0.0781
173;-0.0415;82.4673;-0.0639
174;-0.0415;84.0711;-0.0601
175;-0.0402;85.6813;-0.0619
176;-0.0410;87.2892;-0.0685
177;-0.0430;88.8991;-0.0670
178;-0.0427;90.5046;-0.0739
179;-0.0448;92.1145;-0.0737
180;-0.0468;93.7222;-0.0738
181;-0.0503;95.3314;-0.0686
182;-0.0515;96.9389;-0.0833
183;-0.0537;98.5451;-0.0647
184;-0.0550;100.1540;-0.0617
185;-0.0549;101.7587;-0.0632
186;-0.0542;103.3726;-0.0645
187;-0.0592;104.9759;-0.0499
188;-0.0579;106.5866;-0.0487
189;-0.0597;108.1906;-0.0353
190;-0.0585;109.8037;-0.0397
191;-0.0564;111.4063;-0.0364
192;-0.0577;113.0154;-0.0271
193;-0.0574;114.6214;-0.0191
194;-0.0537;116.2305;-0.0282
195;-0.0559;117.8385;-0.0209
196;-0.0529;119.4446;-0.0086
