# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 451
stage;index;relative_time;date
"Stufe 451";451;184.5750;"2024-01-29T12:08:44.120"
# Name : Analogeingang 0
force;untransformed;transformed
6047.9965;2.0160;6047.9965
# Name : Flächenkomponente 1
id;x;y;z
0;0.0341;150.2219;-0.0455
1;1.5951;150.3231;-0.0672
2;3.1595;150.3051;-0.0858
3;4.7252;150.2873;-0.1048
4;6.2909;150.2684;-0.1222
5;7.8562;150.2479;-0.1434
6;9.4270;150.2317;-0.1699
7;10.9968;150.2101;-0.1809
8;12.5684;150.1905;-0.1961
9;14.1421;150.1687;-0.2157
10;15.7168;150.1450;-0.2333
11;17.2914;150.1233;-0.2416
12;18.8714;150.1016;-0.2592
13;20.4515;150.0793;-0.2724
14;21.9184;149.7140;-0.2880
15;22.2662;148.3166;-0.2767
16;22.2575;146.7323;-0.2792
17;22.2515;145.1533;-0.2737
18;22.2409;143.5732;-0.2619
19;22.2329;141.9891;-0.2552
20;22.2270;140.4048;-0.2471
21;22.2215;138.8194;-0.2410
22;22.2157;137.2351;-0.2262
23;22.2123;135.6505;-0.2303
24;22.2075;134.0666;-0.2232
25;22.2045;132.4826;-0.2187
26;22.2018;130.8982;-0.2098
27;22.1984;129.3155;-0.2127
28;22.1944;127.7313;-0.2095
29;22.1906;126.1473;-0.1998
30;22.1880;124.5591;-0.1953
31;22.1857;122.9774;-0.1946
32;22.1831;121.3958;-0.1836
33;22.1779;119.8097;-0.1737
34;22.1779;118.2251;-0.1747
35;22.1751;116.6392;-0.1732
36;22.1702;115.0539;-0.1567
37;22.1679;113.4702;-0.1489
38;22.1658;111.8878;-0.1413
39;22.1634;110.3006;-0.1384
40;22.1625;108.7105;-0.1312
41;22.1601;107.1269;-0.1224
42;22.1615;105.5411;-0.1258
43;22.1586;103.9532;-0.1219
44;22.1586;102.3673;-0.1243
45;22.1567;100.7790;-0.1108
46;22.1526;99.1925;-0.1014
47;22.1535;97.6105;-0.1004
48;22.1539;96.0209;-0.0962
49;22.1522;94.4350;-0.0915
50;22.1523;92.8494;-0.0888
51;22.1486;91.2621;-0.0729
52;22.1483;89.6761;-0.0700
