# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 600
stage;index;relative_time;date
"Stufe 600";600;214.3750;"2024-01-29T12:09:13.920"
# Name : Analogeingang 0
force;untransformed;transformed
6727.1004;2.2424;6727.1004
# Name : Flächenkomponente 1
id;x;y;z
0;0.0891;151.1183;-0.0304
1;1.6428;151.2190;-0.0529
2;3.1979;151.2022;-0.0739
3;4.7545;151.1822;-0.0940
4;6.3132;151.1641;-0.1163
5;7.8723;151.1425;-0.1372
6;9.4332;151.1244;-0.1593
7;10.9955;151.1022;-0.1774
8;12.5597;151.0782;-0.1896
9;14.1251;151.0540;-0.2122
10;15.6924;151.0274;-0.2298
11;17.2607;151.0027;-0.2413
12;18.8338;150.9761;-0.2555
13;20.4054;150.9509;-0.2692
14;21.8644;150.5794;-0.2851
15;22.2092;149.1753;-0.2724
16;22.1991;147.5876;-0.2689
17;22.1878;146.0017;-0.2716
18;22.1752;144.4120;-0.2567
19;22.1645;142.8213;-0.2456
20;22.1577;141.2331;-0.2417
21;22.1484;139.6401;-0.2375
22;22.1416;138.0470;-0.2217
23;22.1357;136.4542;-0.2276
24;22.1301;134.8627;-0.2228
25;22.1264;133.2703;-0.2156
26;22.1216;131.6779;-0.2071
27;22.1189;130.0874;-0.2043
28;22.1150;128.4949;-0.1980
29;22.1109;126.9014;-0.1883
30;22.1076;125.3087;-0.1846
31;22.1049;123.7193;-0.1791
32;22.1010;122.1272;-0.1753
33;22.0961;120.5338;-0.1647
34;22.0940;118.9424;-0.1625
35;22.0907;117.3475;-0.1576
36;22.0856;115.7532;-0.1407
37;22.0826;114.1609;-0.1315
38;22.0810;112.5715;-0.1232
39;22.0782;110.9753;-0.1160
40;22.0772;109.3797;-0.1110
41;22.0730;107.7867;-0.1042
42;22.0735;106.1907;-0.1039
43;22.0704;104.5965;-0.0972
44;22.0702;103.0030;-0.1022
45;22.0673;101.4054;-0.0865
46;22.0623;99.8095;-0.0797
47;22.0624;98.2195;-0.0768
48;22.0624;96.6212;-0.0765
49;22.0600;95.0266;-0.0696
50;22.0591;93.4320;-0.0678
51;22.0547;91.8367;-0.0515
52;22.0538;90.2420;-0.0469
53;22.0551;88.6451;-0.0441
54;22.0530;87.0490;-0.0346
55;22.0524;85.4546;-0.0279
56;22.0512;83.8600;-0.0276
57;22.0504;82.2653;-0.0195
58;22.0497;80.6688;-0.0127
59;22.0512;79.0735;-0.0152
60;22.0506;77.4798;0.0033
61;22.0502;75.8786;0.0138
62;22.0490;74.2855;0.0123
63;22.0503;72.6916;0.0227
64;22.0512;71.0924;0.0185
65;22.0546;69.4980;0.0271
66;22.0564;67.9026;0.0303
67;22.0562;66.3064;0.0328
68;22.0569;64.7099;0.0301
69;22.0564;63.1168;0.0415
70;22.0579;61.5199;0.0471
71;22.0582;59.9249;0.0552
72;22.0603;58.3314;0.0541
