# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 740
stage;index;relative_time;date
"Stufe 740";740;242.3750;"2024-01-29T12:09:41.920"
# Name : Analogeingang 0
force;untransformed;transformed
7198.7228;2.3996;7198.7228
# Name : Flächenkomponente 1
id;x;y;z
0;0.1049;151.9586;0.0141
1;1.6522;152.0590;-0.0098
2;3.2015;152.0409;-0.0304
3;4.7494;152.0200;-0.0511
4;6.3007;151.9998;-0.0725
5;7.8492;151.9774;-0.0890
6;9.4034;151.9587;-0.1140
7;10.9578;151.9340;-0.1269
8;12.5119;151.9096;-0.1380
9;14.0731;151.8827;-0.1579
10;15.6329;151.8552;-0.1807
11;17.1920;151.8240;-0.1836
12;18.7592;151.7927;-0.2027
13;20.3268;151.7620;-0.2113
14;21.7784;151.3889;-0.2290
15;22.1174;149.9795;-0.2155
16;22.1027;148.3827;-0.2143
17;22.0904;146.7927;-0.2136
18;22.0755;145.1989;-0.1994
19;22.0629;143.6010;-0.1924
20;22.0539;142.0052;-0.1843
21;22.0438;140.4047;-0.1830
22;22.0359;138.8051;-0.1692
23;22.0302;137.2048;-0.1694
24;22.0242;135.6053;-0.1649
25;22.0205;134.0072;-0.1608
26;22.0156;132.4091;-0.1573
27;22.0130;130.8073;-0.1529
28;22.0081;129.2086;-0.1463
29;22.0039;127.6093;-0.1326
30;22.0003;126.0067;-0.1282
31;21.9974;124.4106;-0.1215
32;21.9942;122.8117;-0.1201
33;21.9890;121.2111;-0.1092
34;21.9862;119.6123;-0.1064
35;21.9827;118.0092;-0.1002
36;21.9791;116.4083;-0.0846
37;21.9754;114.8077;-0.0790
38;21.9740;113.2078;-0.0674
39;21.9717;111.6063;-0.0633
40;21.9709;110.0016;-0.0575
41;21.9674;108.3998;-0.0468
42;21.9684;106.7986;-0.0492
43;21.9650;105.1947;-0.0428
44;21.9644;103.5938;-0.0415
45;21.9611;101.9881;-0.0260
46;21.9566;100.3849;-0.0216
