# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 87
stage;index;relative_time;date
"Stufe 87";87;111.7750;"2024-01-29T12:07:31.320"
# Name : Analogeingang 0
force;untransformed;transformed
1869.6613;0.6232;1869.6613
# Name : Flächenkomponente 1
id;x;y;z
0;0.0061;148.1020;0.0281
1;1.5832;148.2047;0.0097
2;3.1637;148.1901;-0.0097
3;4.7451;148.1775;-0.0286
4;6.3285;148.1642;-0.0466
5;7.9110;148.1467;-0.0563
6;9.4978;148.1343;-0.0830
7;11.0827;148.1193;-0.0938
8;12.6691;148.1051;-0.1064
9;14.2588;148.0895;-0.1254
10;15.8483;148.0758;-0.1433
11;17.4386;148.0602;-0.1518
12;19.0335;148.0449;-0.1723
13;20.6276;148.0298;-0.1922
14;22.1090;147.6772;-0.2083
15;22.4664;146.2954;-0.1940
16;22.4653;144.7287;-0.1944
17;22.4640;143.1626;-0.1875
18;22.4591;141.5953;-0.1792
19;22.4571;140.0267;-0.1678
20;22.4558;138.4588;-0.1657
21;22.4538;136.8897;-0.1605
22;22.4516;135.3226;-0.1473
23;22.4513;133.7549;-0.1528
24;22.4501;132.1888;-0.1481
25;22.4490;130.6215;-0.1432
26;22.4482;129.0529;-0.1399
27;22.4476;127.4860;-0.1400
28;22.4452;125.9192;-0.1369
29;22.4445;124.3528;-0.1289
30;22.4439;122.7841;-0.1270
31;22.4418;121.2183;-0.1214
32;22.4416;119.6525;-0.1150
33;22.4394;118.0839;-0.1147
34;22.4402;116.5175;-0.1189
35;22.4397;114.9488;-0.1140
36;22.4381;113.3823;-0.1063
37;22.4365;111.8135;-0.1038
38;22.4370;110.2474;-0.1020
39;22.4365;108.6801;-0.1010
40;22.4365;107.1091;-0.1003
41;22.4345;105.5411;-0.0928
42;22.4368;103.9731;-0.0903
43;22.4365;102.4039;-0.0961
44;22.4379;100.8352;-0.0962
45;22.4370;99.2651;-0.0826
46;22.4336;97.6961;-0.0777
47;22.4338;96.1306;-0.0791
48;22.4371;94.5601;-0.0846
49;22.4375;92.9919;-0.0813
50;22.4381;91.4217;-0.0846
51;22.4351;89.8541;-0.0670
52;22.4360;88.2857;-0.0648
53;22.4379;86.7160;-0.0699
54;22.4356;85.1480;-0.0590
55;22.4370;83.5807;-0.0591
56;22.4378;82.0115;-0.0592
57;22.4369;80.4438;-0.0547
58;22.4367;78.8738;-0.0481
59;22.4373;77.3062;-0.0460
60;22.4365;75.7383;-0.0361
61;22.4370;74.1672;-0.0277
62;22.4362;72.6000;-0.0293
63;22.4375;71.0323;-0.0205
64;22.4378;69.4632;-0.0201
65;22.4393;67.8903;-0.0226
66;22.4409;66.3209;-0.0204
67;22.4408;64.7522;-0.0209
68;22.4418;63.1823;-0.0210
69;22.4420;61.6143;-0.0095
70;22.4415;60.0441;-0.0076
71;22.4423;58.4743;0.0012
72;22.4431;56.9054;-0.0029
73;22.4438;55.3369;-0.0011
74;22.4416;53.7669;0.0141
75;22.4456;52.1979;0.0111
76;22.4465;50.6294;0.0103
77;22.4473;49.0605;0.0140
78;22.4486;47.4907;0.0148
79;22.4475;45.9216;0.0271
80;22.4491;44.3530;0.0179
81;22.4493;42.7850;0.0263
82;22.4515;41.2153;0.0250
83;22.4534;39.6453;0.0272
84;22.4518;38.0752;0.0367
85;22.4552;36.5061;0.0331
86;22.4573;34.9357;0.0289
87;22.4563;33.3682;0.0435
88;22.4565;31.7993;0.0480
89;22.4567;30.2286;0.0564
90;22.4592;28.6583;0.0530
91;22.4610;27.0884;0.0509
92;22.4602;25.5191;0.0591
93;22.4596;23.9489;0.0649
94;22.4598;22.3807;0.0681
95;22.4620;20.8104;0.0640
96;22.4644;19.2404;0.0641
97;22.4650;17.6724;0.0684
98;22.4671;16.1044;0.0653
99;22.4679;14.5345;0.0715
100;22.4693;12.9639;0.0684
101;22.4691;11.3962;0.0701
102;22.4716;9.8261;0.0709
103;22.4712;8.2570;0.0726
104;22.4729;6.6891;0.0828
105;22.4748;5.1209;0.0806
106;22.4771;3.5517;0.0771
107;22.4775;1.9834;0.0868
108;22.4140;0.4201;0.0841
109;21.1298;0.0042;0.0882
110;19.5390;0.0070;0.0833
111;17.9457;0.0122;0.0764
112;16.3568;0.0156;0.0712
113;14.7673;0.0211;0.0695
114;13.1816;0.0241;0.0630
115;11.5961;0.0297;0.0595
116;10.0105;0.0361;0.0549
117;8.4279;0.0369;0.0450
118;6.8453;0.0422;0.0310
119;5.2663;0.0462;0.0190
120;3.6858;0.0525;0.0100
121;2.1072;0.0578;0.0034
122;0.5297;0.0602;0.0011
123;0.0048;1.3926;-0.0049
124;0.0042;2.9542;-0.0025
125;0.0052;4.5137;-0.0115
126;0.0058;6.0743;-0.0167
127;0.0052;7.6363;-0.0167
128;0.0042;9.1971;-0.0143
129;-0.0006;10.7597;0.0057
130;0.0011;12.3203;-0.0055
131;0.0006;13.8814;-0.0088
132;0.0006;15.4398;-0.0125
133;-0.0020;17.0046;-0.0048
134;-0.0028;18.5650;-0.0029
135;-0.0033;20.1273;-0.0075
136;-0.0048;21.6886;-0.0107
137;-0.0064;23.2500;0.0012
138;-0.0056;24.8126;-0.0078
139;-0.0068;26.3746;-0.0079
140;-0.0069;27.9381;-0.0097
141;-0.0108;29.5010;-0.0013
142;-0.0116;31.0626;0.0027
143;-0.0122;32.6241;0.0001
144;-0.0135;34.1875;0.0064
145;-0.0138;35.7484;0.0027
146;-0.0168;37.3112;0.0116
147;-0.0143;38.8730;-0.0056
148;-0.0181;40.4332;0.0089
149;-0.0182;41.9944;0.0094
150;-0.0173;43.5552;0.0007
151;-0.0205;45.1164;0.0143
152;-0.0217;46.6793;0.0176
153;-0.0207;48.2395;0.0085
154;-0.0207;49.8020;0.0056
155;-0.0237;51.3627;0.0120
156;-0.0236;52.9240;0.0067
157;-0.0238;54.4848;0.0119
158;-0.0256;56.0478;0.0138
159;-0.0257;57.6094;0.0091
160;-0.0263;59.1719;0.0123
161;-0.0282;60.7331;0.0143
162;-0.0276;62.2936;0.0110
163;-0.0293;63.8590;0.0173
164;-0.0279;65.4182;0.0107
165;-0.0294;66.9808;0.0112
166;-0.0302;68.5412;0.0098
167;-0.0301;70.1038;0.0119
168;-0.0273;71.6648;0.0013
169;-0.0282;73.2254;-0.0105
170;-0.0312;74.7843;0.0090
171;-0.0325;76.3457;0.0089
172;-0.0334;77.9070;0.0131
173;-0.0344;79.4689;0.0230
174;-0.0345;81.0275;0.0260
175;-0.0340;82.5887;0.0201
176;-0.0332;84.1495;0.0151
177;-0.0336;85.7098;0.0184
178;-0.0328;87.2705;0.0182
179;-0.0335;88.8316;0.0162
180;-0.0331;90.3936;0.0149
181;-0.0325;91.9541;0.0192
182;-0.0306;93.5138;0.0108
