# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 658
stage;index;relative_time;date
"Stufe 658";658;225.9750;"2024-01-29T12:09:25.520"
# Name : Analogeingang 0
force;untransformed;transformed
6936.4929;2.3122;6936.4929
# Name : Flächenkomponente 1
id;x;y;z
0;0.1046;151.4668;-0.0353
1;1.6559;151.5660;-0.0561
2;3.2085;151.5488;-0.0729
3;4.7602;151.5279;-0.0916
4;6.3153;151.5079;-0.1089
5;7.8699;151.4865;-0.1292
6;9.4279;151.4682;-0.1520
7;10.9858;151.4455;-0.1661
8;12.5456;151.4224;-0.1781
9;14.1087;151.3965;-0.1969
10;15.6720;151.3701;-0.2165
11;17.2376;151.3415;-0.2239
12;18.8067;151.3117;-0.2391
13;20.3766;151.2838;-0.2516
14;21.8337;150.9123;-0.2689
15;22.1777;149.5082;-0.2551
16;22.1624;147.9138;-0.2543
17;22.1527;146.3266;-0.2524
18;22.1383;144.7368;-0.2387
19;22.1263;143.1436;-0.2255
20;22.1183;141.5495;-0.2220
21;22.1098;139.9558;-0.2182
22;22.1031;138.3600;-0.2038
23;22.0975;136.7632;-0.2044
24;22.0930;135.1688;-0.1981
25;22.0896;133.5744;-0.1913
26;22.0870;131.9787;-0.1859
27;22.0823;130.3848;-0.1857
28;22.0762;128.7894;-0.1810
29;22.0721;127.1935;-0.1692
30;22.0691;125.5973;-0.1636
31;22.0662;124.0050;-0.1551
32;22.0625;122.4091;-0.1482
33;22.0579;120.8130;-0.1381
34;22.0549;119.2192;-0.1342
35;22.0505;117.6203;-0.1287
36;22.0460;116.0239;-0.1124
37;22.0420;114.4285;-0.1053
38;22.0394;112.8333;-0.0948
39;22.0371;111.2358;-0.0893
40;22.0352;109.6377;-0.0818
41;22.0337;108.0375;-0.0754
42;22.0332;106.4417;-0.0728
43;22.0313;104.8439;-0.0684
44;22.0300;103.2461;-0.0650
45;22.0267;101.6475;-0.0510
46;22.0223;100.0481;-0.0427
47;22.0219;98.4524;-0.0424
48;22.0224;96.8526;-0.0406
49;22.0197;95.2562;-0.0342
50;22.0186;93.6558;-0.0380
51;22.0151;92.0592;-0.0154
52;22.0135;90.4617;-0.0098
53;22.0135;88.8597;-0.0073
54;22.0117;87.2614;0.0047
55;22.0119;85.6638;0.0095
56;22.0108;84.0657;0.0134
57;22.0104;82.4680;0.0152
58;22.0099;80.8681;0.0245
59;22.0116;79.2692;0.0251
60;22.0115;77.6721;0.0386
61;22.0115;76.0676;0.0506
62;22.0103;74.4717;0.0485
63;22.0104;72.8738;0.0593
64;22.0122;71.2721;0.0590
65;22.0148;69.6741;0.0635
66;22.0163;68.0754;0.0674
67;22.0172;66.4764;0.0663
68;22.0171;64.8778;0.0681
69;22.0179;63.2797;0.0787
70;22.0179;61.6815;0.0807
71;22.0204;60.0834;0.0871
72;22.0213;58.4849;0.0878
73;22.0228;56.8878;0.0889
74;22.0216;55.2886;0.1013
75;22.0252;53.6901;0.0994
76;22.0277;52.0934;0.0978
77;22.0299;50.4969;0.1020
78;22.0340;48.8989;0.1041
79;22.0340;47.3029;0.1160
80;22.0366;45.7064;0.1113
81;22.0393;44.1097;0.1139
82;22.0435;42.5115;0.1112
83;22.0484;40.9154;0.1179
84;22.0508;39.3178;0.1266
85;22.0559;37.7205;0.1223
86;22.0611;36.1218;0.1124
87;22.0634;34.5248;0.1228
88;22.0670;32.9305;0.1256
89;22.0714;31.3340;0.1346
90;22.0765;29.7353;0.1296
91;22.0815;28.1392;0.1295
92;22.0844;26.5431;0.1339
93;22.0862;24.9454;0.1446
94;22.0898;23.3489;0.1489
95;22.0958;21.7517;0.1441
96;22.1010;20.1544;0.1453
97;22.1027;18.5579;0.1454
98;22.1068;16.9635;0.1368
99;22.1114;15.3677;0.1382
100;22.1157;13.7702;0.1337
101;22.1219;12.1778;0.1293
102;22.1293;10.5827;0.1262
103;22.1364;8.9884;0.1242
104;22.1455;7.3963;0.1281
105;22.1568;5.8062;0.1210
106;22.1678;4.2136;0.1123
107;22.1787;2.6240;0.1123
108;22.1283;1.0381;0.1063
109;20.8614;0.6071;0.1007
110;19.2877;0.6014;0.0934
111;17.7190;0.5958;0.0861
112;16.1535;0.5894;0.0831
113;14.5851;0.5872;0.0852
114;13.0226;0.5789;0.0716
115;11.4575;0.5761;0.0754
116;9.8963;0.5807;0.0692
117;8.3359;0.5767;0.0630
118;6.7759;0.5798;0.0540
119;5.2223;0.5816;0.0466
120;3.6618;0.5906;0.0445
121;2.1054;0.5985;0.0447
122;0.5525;0.5989;0.0522
123;0.0362;1.9518;0.0510
124;0.0353;3.5392;0.0537
125;0.0354;5.1242;0.0421
126;0.0356;6.7079;0.0301
127;0.0305;8.2979;0.0304
128;0.0273;9.8846;0.0287
129;0.0192;11.4726;0.0476
130;0.0181;13.0658;0.0363
131;0.0130;14.6538;0.0339
132;0.0090;16.2403;0.0193
133;0.0015;17.8344;0.0278
134;-0.0032;19.4233;0.0296
135;-0.0075;21.0148;0.0221
136;-0.0128;22.6092;0.0190
137;-0.0169;24.1979;0.0235
138;-0.0190;25.7891;0.0114
139;-0.0216;27.3812;0.0102
140;-0.0243;28.9708;0.0036
141;-0.0300;30.5633;0.0071
142;-0.0324;32.1551;0.0122
143;-0.0338;33.7459;0.0123
144;-0.0351;35.3371;0.0192
145;-0.0355;36.9279;0.0040
146;-0.0393;38.5160;0.0071
147;-0.0380;40.1083;-0.0089
148;-0.0416;41.6989;0.0040
149;-0.0414;43.2880;0.0029
150;-0.0401;44.8787;-0.0218
151;-0.0460;46.4717;-0.0023
152;-0.0479;48.0636;-0.0024
153;-0.0486;49.6555;-0.0150
154;-0.0511;51.2471;-0.0268
155;-0.0531;52.8367;-0.0268
156;-0.0543;54.4289;-0.0288
157;-0.0544;56.0188;-0.0303
158;-0.0563;57.6100;-0.0292
159;-0.0562;59.2032;-0.0348
160;-0.0577;60.7952;-0.0313
161;-0.0600;62.3855;-0.0361
162;-0.0601;63.9780;-0.0430
163;-0.0609;65.5700;-0.0400
164;-0.0582;67.1591;-0.0481
165;-0.0589;68.7531;-0.0465
166;-0.0579;70.3413;-0.0537
167;-0.0580;71.9331;-0.0587
