# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 111
stage;index;relative_time;date
"Stufe 111";111;116.5750;"2024-01-29T12:07:36.120"
# Name : Analogeingang 0
force;untransformed;transformed
2334.5604;0.7782;2334.5604
# Name : Flächenkomponente 1
id;x;y;z
0;0.0077;148.2415;0.0439
1;1.5843;148.3449;0.0204
2;3.1639;148.3296;-0.0006
3;4.7444;148.3158;-0.0161
4;6.3267;148.3020;-0.0353
5;7.9088;148.2851;-0.0477
6;9.4945;148.2730;-0.0765
7;11.0784;148.2568;-0.0858
8;12.6644;148.2421;-0.0960
9;14.2535;148.2270;-0.1123
10;15.8423;148.2119;-0.1320
11;17.4326;148.1968;-0.1390
12;19.0260;148.1814;-0.1612
13;20.6206;148.1653;-0.1770
14;22.1000;147.8115;-0.1913
15;22.4572;146.4285;-0.1760
16;22.4563;144.8603;-0.1807
17;22.4553;143.2939;-0.1717
18;22.4489;141.7262;-0.1625
19;22.4454;140.1566;-0.1512
20;22.4446;138.5889;-0.1470
21;22.4422;137.0199;-0.1420
22;22.4392;135.4509;-0.1296
23;22.4385;133.8811;-0.1362
24;22.4369;132.3133;-0.1296
25;22.4354;130.7453;-0.1273
26;22.4344;129.1770;-0.1235
27;22.4344;127.6083;-0.1220
28;22.4316;126.0396;-0.1182
29;22.4302;124.4712;-0.1091
30;22.4292;122.9010;-0.1081
31;22.4272;121.3342;-0.1041
32;22.4266;119.7667;-0.0987
33;22.4245;118.1976;-0.0940
34;22.4252;116.6298;-0.1028
35;22.4251;115.0606;-0.0974
36;22.4230;113.4922;-0.0864
37;22.4215;111.9232;-0.0820
38;22.4223;110.3562;-0.0819
39;22.4219;108.7876;-0.0806
40;22.4208;107.2170;-0.0781
41;22.4188;105.6478;-0.0691
42;22.4212;104.0795;-0.0707
43;22.4211;102.5085;-0.0728
44;22.4225;100.9398;-0.0743
45;22.4212;99.3686;-0.0628
46;22.4185;97.7983;-0.0604
47;22.4183;96.2317;-0.0621
48;22.4222;94.6604;-0.0695
49;22.4222;93.0914;-0.0651
50;22.4225;91.5202;-0.0687
51;22.4202;89.9513;-0.0497
52;22.4205;88.3827;-0.0495
53;22.4224;86.8118;-0.0543
54;22.4201;85.2424;-0.0421
55;22.4215;83.6742;-0.0443
56;22.4230;82.1043;-0.0439
57;22.4222;80.5356;-0.0401
58;22.4220;78.9640;-0.0375
59;22.4228;77.3955;-0.0349
60;22.4223;75.8266;-0.0279
